[2025-10-01 06:44:23] INFO     : Linked issue found
[2025-10-01 06:54:23] MARKER   : Tests to run: test_version_parsing_error
[2025-10-01 06:58:19] INFO     : [+] Test result: False
[2025-10-01 06:58:33] INFO     : [*] Container stopped and removed.
[2025-10-01 06:58:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 06:58:33] MARKER   : File src/reader.rs exists in head commit
[2025-10-01 06:58:33] MARKER   : Running test in post-PR codebase...
[2025-10-01 06:58:33] MARKER   : Creating container...
[2025-10-01 06:58:37] MARKER   : Container 2d14946ba801 started
[2025-10-01 06:58:37] MARKER   : [+] Applying golden code patch
[2025-10-01 06:58:37] MARKER   : File /tmp/tmpp6_52h1b added to container successfully
[2025-10-01 06:58:37] MARKER   : [+] Applying patch
[2025-10-01 06:58:37] INFO     : [+] Patch applied successfully.
[2025-10-01 06:58:37] MARKER   : Tests to run: test_version_parsing_error
[2025-10-01 07:02:35] INFO     : [+] Test result: False
[2025-10-01 07:02:47] INFO     : [*] Container stopped and removed.
[2025-10-01 07:02:47] INFO     : No Fail-to-Pass test generated
[2025-10-01 07:02:47] MARKER   : =============== Test Generation Finished =============
[2025-10-01 07:02:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 07:02:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 07:02:47] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 07:02:47] MARKER   : =============== Test Generation Started ==============
[2025-10-01 07:02:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251001_064423/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 07:02:47] INFO     : Querying LLM...
[2025-10-01 07:02:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 07:02:49] SUCCESS  : LLM response received
[2025-10-01 07:02:49] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-10-01 07:02:49] MARKER   : File src/reader.rs exists in base commit
[2025-10-01 07:02:49] MARKER   : Running test in pre-PR codebase...
[2025-10-01 07:02:49] MARKER   : Creating container...
[2025-10-01 07:02:56] MARKER   : Container 68b922f76c70 started
[2025-10-01 07:02:56] MARKER   : File /tmp/tmp1mdlylnv added to container successfully
[2025-10-01 07:02:56] MARKER   : [+] Applying patch
[2025-10-01 07:02:56] INFO     : [+] Patch applied successfully.
[2025-10-01 07:02:56] MARKER   : Tests to run: test_parse_version_invalid_utf8
[2025-10-01 07:06:50] INFO     : [+] Test result: False
[2025-10-01 07:07:03] INFO     : [*] Container stopped and removed.
[2025-10-01 07:07:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 07:07:03] MARKER   : File src/reader.rs exists in head commit
[2025-10-01 07:07:03] MARKER   : Running test in post-PR codebase...
[2025-10-01 07:07:03] MARKER   : Creating container...
[2025-10-01 07:07:05] MARKER   : Container 47164a4178bd started
[2025-10-01 07:07:05] MARKER   : [+] Applying golden code patch
[2025-10-01 07:07:05] MARKER   : File /tmp/tmprdlwe3xo added to container successfully
[2025-10-01 07:07:05] MARKER   : [+] Applying patch
[2025-10-01 07:07:05] INFO     : [+] Patch applied successfully.
[2025-10-01 07:07:05] MARKER   : Tests to run: test_parse_version_invalid_utf8
[2025-10-01 07:10:58] INFO     : [+] Test result: False
[2025-10-01 07:11:09] INFO     : [*] Container stopped and removed.
[2025-10-01 07:11:09] INFO     : No Fail-to-Pass test generated
[2025-10-01 07:11:09] MARKER   : =============== Test Generation Finished =============
[2025-10-01 07:11:09] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 07:11:10] SUCCESS  : Removed Docker image image_mozilla__grcov-482:latest
[2025-10-01 07:11:10] INFO     : Teardown completed
