[2025-09-15 03:55:08] MARKER   : Checking for linked Bugzilla issues in PR #3055
[2025-09-15 03:58:06] WARNING  : No Fail-to-Pass test generated
[2025-09-15 03:58:06] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:58:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 03:58:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:58:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 03:58:06] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:58:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3055_20250915_035508/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 03:58:06] INFO     : Querying LLM...
[2025-09-15 03:58:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:58:07] SUCCESS  : LLM response received
[2025-09-15 03:58:07] MARKER   : File glean-core/rlb/src/private/ping.rs exists in commit a3d273d9e2d2f4e4ec525005aa5368438c7a7334
[2025-09-15 03:58:07] MARKER   : File glean-core/rlb/src/private/ping.rs exists in base commit
[2025-09-15 03:58:07] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:58:07] MARKER   : Creating container...
[2025-09-15 03:58:10] MARKER   : Container d4b45f2ef1c9 started
[2025-09-15 03:58:10] MARKER   : File /tmp/tmpbdpvaq5t added to container successfully
[2025-09-15 03:58:10] MARKER   : [+] Applying patch
[2025-09-15 03:58:10] INFO     : [+] Patch applied successfully.
[2025-09-15 03:58:10] MARKER   : Tests to run: test_ping_metadata_access
[2025-09-15 03:58:57] INFO     : [+] Test command executed.
[2025-09-15 03:58:57] INFO     : [+] Test result: True
[2025-09-15 03:59:12] INFO     : [*] Container stopped and removed.
[2025-09-15 03:59:12] WARNING  : No Fail-to-Pass test generated
[2025-09-15 03:59:12] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:59:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 03:59:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:59:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 03:59:12] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:59:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3055_20250915_035508/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 03:59:12] INFO     : Querying LLM...
[2025-09-15 03:59:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:59:16] SUCCESS  : LLM response received
[2025-09-15 03:59:16] MARKER   : File glean-core/rlb/src/private/ping.rs exists in commit a3d273d9e2d2f4e4ec525005aa5368438c7a7334
[2025-09-15 03:59:16] MARKER   : File glean-core/rlb/src/private/ping.rs exists in base commit
[2025-09-15 03:59:16] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:59:16] MARKER   : Creating container...
[2025-09-15 03:59:18] MARKER   : Container 21575789710f started
[2025-09-15 03:59:18] MARKER   : File /tmp/tmp5ohsq8sv added to container successfully
[2025-09-15 03:59:18] MARKER   : [+] Applying patch
[2025-09-15 03:59:18] INFO     : [+] Patch applied successfully.
[2025-09-15 03:59:18] MARKER   : Tests to run: test_ping_type_metadata_access
[2025-09-15 04:00:10] INFO     : [+] Test command executed.
[2025-09-15 04:00:10] INFO     : [+] Test result: True
[2025-09-15 04:00:24] INFO     : [*] Container stopped and removed.
[2025-09-15 04:00:24] WARNING  : No Fail-to-Pass test generated
[2025-09-15 04:00:24] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:00:24] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 04:00:24] SUCCESS  : Removed Docker image image_mozilla__glean-3055:latest
[2025-09-15 04:00:24] INFO     : Teardown completed
