[2025-09-14 22:59:52] MARKER   : Checking for linked Bugzilla issues in PR #1360
[2025-09-14 23:02:18] MARKER   : Container 38efafbc8775 started
[2025-09-14 23:02:18] MARKER   : [+] Applying golden code patch
[2025-09-14 23:02:18] MARKER   : File /tmp/tmp9haugm74 added to container successfully
[2025-09-14 23:02:18] MARKER   : [+] Applying patch
[2025-09-14 23:02:18] INFO     : [+] Patch applied successfully.
[2025-09-14 23:02:18] MARKER   : Tests to run: test_thread_names
[2025-09-14 23:02:45] INFO     : [+] Test command executed.
[2025-09-14 23:02:45] INFO     : [+] Test result: False
[2025-09-14 23:02:57] INFO     : [*] Container stopped and removed.
[2025-09-14 23:02:57] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:02:57] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:02:57] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 23:02:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:02:57] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 23:02:57] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:02:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20250914_225952/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 23:02:57] INFO     : Querying LLM...
[2025-09-14 23:02:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:02:58] SUCCESS  : LLM response received
[2025-09-14 23:02:58] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-09-14 23:02:58] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-09-14 23:02:58] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:02:58] MARKER   : Creating container...
[2025-09-14 23:03:00] MARKER   : Container 25f4bde0bf23 started
[2025-09-14 23:03:00] MARKER   : File /tmp/tmpp0_r3abj added to container successfully
[2025-09-14 23:03:00] MARKER   : [+] Applying patch
[2025-09-14 23:03:00] INFO     : [+] Patch applied successfully.
[2025-09-14 23:03:00] MARKER   : Tests to run: test_thread_naming
[2025-09-14 23:03:25] INFO     : [+] Test command executed.
[2025-09-14 23:03:25] INFO     : [+] Test result: False
[2025-09-14 23:03:38] INFO     : [*] Container stopped and removed.
[2025-09-14 23:03:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:03:38] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-09-14 23:03:38] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:03:38] MARKER   : Creating container...
[2025-09-14 23:03:40] MARKER   : Container c7077fd34de6 started
[2025-09-14 23:03:40] MARKER   : [+] Applying golden code patch
[2025-09-14 23:03:40] MARKER   : File /tmp/tmpm_qak58f added to container successfully
[2025-09-14 23:03:40] MARKER   : [+] Applying patch
[2025-09-14 23:03:40] INFO     : [+] Patch applied successfully.
[2025-09-14 23:03:40] MARKER   : Tests to run: test_thread_naming
[2025-09-14 23:04:08] INFO     : [+] Test command executed.
[2025-09-14 23:04:08] INFO     : [+] Test result: False
[2025-09-14 23:04:20] INFO     : [*] Container stopped and removed.
[2025-09-14 23:04:20] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:04:20] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:04:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 23:04:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:04:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 23:04:20] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:04:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20250914_225952/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 23:04:20] INFO     : Querying LLM...
[2025-09-14 23:04:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:04:32] SUCCESS  : LLM response received
[2025-09-14 23:04:32] MARKER   : File glean-core/rlb/src/lib.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-09-14 23:04:32] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-14 23:04:32] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:04:32] MARKER   : Creating container...
[2025-09-14 23:04:33] MARKER   : Container 657a1681d941 started
[2025-09-14 23:04:33] MARKER   : File /tmp/tmpcx7uz0s8 added to container successfully
[2025-09-14 23:04:33] MARKER   : [+] Applying patch
[2025-09-14 23:04:33] INFO     : [+] Patch applied successfully.
[2025-09-14 23:04:33] MARKER   : Tests to run: test_thread_names
[2025-09-14 23:05:02] INFO     : [+] Test command executed.
[2025-09-14 23:05:02] INFO     : [+] Test result: False
[2025-09-14 23:05:18] INFO     : [*] Container stopped and removed.
[2025-09-14 23:05:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:05:18] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-14 23:05:18] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:05:18] MARKER   : Creating container...
[2025-09-14 23:05:23] MARKER   : Container c08c2cb02476 started
[2025-09-14 23:05:23] MARKER   : [+] Applying golden code patch
[2025-09-14 23:05:23] MARKER   : File /tmp/tmp41h3qaag added to container successfully
[2025-09-14 23:05:23] MARKER   : [+] Applying patch
[2025-09-14 23:05:23] INFO     : [+] Patch applied successfully.
[2025-09-14 23:05:23] MARKER   : Tests to run: test_thread_names
[2025-09-14 23:05:48] INFO     : [+] Test command executed.
[2025-09-14 23:05:48] INFO     : [+] Test result: False
[2025-09-14 23:06:00] INFO     : [*] Container stopped and removed.
[2025-09-14 23:06:00] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:06:00] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:06:00] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 23:06:01] SUCCESS  : Removed Docker image image_mozilla__glean-1360:latest
[2025-09-14 23:06:01] INFO     : Teardown completed
