[2025-11-01 18:46:01] INFO     : Linked issue found
[2025-11-01 19:23:19] MARKER   : Creating container...
[2025-11-01 19:23:24] MARKER   : Container 598f01d750ef started
[2025-11-01 19:23:24] MARKER   : [+] Applying golden code patch
[2025-11-01 19:23:24] MARKER   : File /tmp/tmpv9u2n6fo added to container successfully
[2025-11-01 19:23:24] MARKER   : [+] Applying patch
[2025-11-01 19:23:24] INFO     : [+] Patch applied successfully.
[2025-11-01 19:23:24] MARKER   : Tests to run: test_global_allocator
[2025-11-01 19:30:17] INFO     : [+] Test result: False
[2025-11-01 19:30:29] INFO     : [*] Container stopped and removed.
[2025-11-01 19:30:29] INFO     : No Fail-to-Pass test generated
[2025-11-01 19:30:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 19:30:29] MARKER   : Current LLM call 3
[2025-11-01 19:30:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20251101_184601/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 19:30:29] INFO     : Querying LLM...
[2025-11-01 19:30:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 19:30:30] SUCCESS  : LLM response received
[2025-11-01 19:30:30] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 19:30:30] MARKER   : Creating container for linter...
[2025-11-01 19:30:34] MARKER   : Container 46461bda3c32 started
[2025-11-01 19:30:34] MARKER   : [+] Applying golden code patch
[2025-11-01 19:30:34] MARKER   : File /tmp/tmpqlg2jwzj added to container successfully
[2025-11-01 19:30:34] MARKER   : [+] Applying patch
[2025-11-01 19:30:34] INFO     : [+] Patch applied successfully.
[2025-11-01 19:30:34] MARKER   : Running linter
[2025-11-01 19:37:21] INFO     : [+] Linter result: True
[2025-11-01 19:37:32] INFO     : [*] Container stopped and removed.
[2025-11-01 19:37:32] MARKER   : File src/lib.rs exists in commit 40dda20d3c7401f7dc7634addb5e32d650587b81
[2025-11-01 19:37:32] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 19:37:32] MARKER   : Running test in pre-PR codebase...
[2025-11-01 19:37:32] MARKER   : Creating container...
[2025-11-01 19:37:38] MARKER   : Container 3b1d9d58235a started
[2025-11-01 19:37:38] MARKER   : File /tmp/tmpjadccf7j added to container successfully
[2025-11-01 19:37:38] MARKER   : [+] Applying patch
[2025-11-01 19:37:38] INFO     : [+] Patch applied successfully.
[2025-11-01 19:37:38] MARKER   : Tests to run: test_global_allocator
[2025-11-01 19:44:35] INFO     : [+] Test result: True
[2025-11-01 19:44:48] INFO     : [*] Container stopped and removed.
[2025-11-01 19:44:48] WARNING  : No Fail-to-Pass test generated
[2025-11-01 19:44:48] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-01 19:44:48] MARKER   : Current LLM call 4
[2025-11-01 19:44:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20251101_184601/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 19:44:48] INFO     : Querying LLM...
[2025-11-01 19:44:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 19:44:48] SUCCESS  : LLM response received
[2025-11-01 19:44:48] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 19:44:48] MARKER   : Creating container for linter...
[2025-11-01 19:44:56] MARKER   : Container da49baa4e87e started
[2025-11-01 19:44:56] MARKER   : [+] Applying golden code patch
[2025-11-01 19:44:56] MARKER   : File /tmp/tmpdkwjuoz7 added to container successfully
[2025-11-01 19:44:56] MARKER   : [+] Applying patch
[2025-11-01 19:44:56] INFO     : [+] Patch applied successfully.
[2025-11-01 19:44:56] MARKER   : Running linter
[2025-11-01 19:51:43] INFO     : [+] Linter result: True
[2025-11-01 19:51:55] INFO     : [*] Container stopped and removed.
[2025-11-01 19:51:55] MARKER   : File src/lib.rs exists in commit 40dda20d3c7401f7dc7634addb5e32d650587b81
[2025-11-01 19:51:55] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 19:51:55] MARKER   : Running test in pre-PR codebase...
[2025-11-01 19:51:55] MARKER   : Creating container...
[2025-11-01 19:51:57] MARKER   : Container d963494bd2de started
[2025-11-01 19:51:57] MARKER   : File /tmp/tmp5bobdpmi added to container successfully
[2025-11-01 19:51:57] MARKER   : [+] Applying patch
[2025-11-01 19:51:57] INFO     : [+] Patch applied successfully.
[2025-11-01 19:51:57] MARKER   : Tests to run: test_global_allocator
[2025-11-01 19:58:40] INFO     : [+] Test result: False
[2025-11-01 19:58:55] INFO     : [*] Container stopped and removed.
[2025-11-01 19:58:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 19:58:55] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 19:58:55] MARKER   : Running test in post-PR codebase...
[2025-11-01 19:58:55] MARKER   : Creating container...
[2025-11-01 19:58:58] MARKER   : Container b6914a0f5d1c started
[2025-11-01 19:58:58] MARKER   : [+] Applying golden code patch
[2025-11-01 19:58:58] MARKER   : File /tmp/tmpkgn72_oi added to container successfully
[2025-11-01 19:58:58] MARKER   : [+] Applying patch
[2025-11-01 19:58:58] INFO     : [+] Patch applied successfully.
[2025-11-01 19:58:58] MARKER   : Tests to run: test_global_allocator
[2025-11-01 20:05:52] INFO     : [+] Test result: False
[2025-11-01 20:06:04] INFO     : [*] Container stopped and removed.
[2025-11-01 20:06:04] INFO     : No Fail-to-Pass test generated
[2025-11-01 20:06:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 20:06:04] MARKER   : Current LLM call 5
[2025-11-01 20:06:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20251101_184601/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 20:06:04] INFO     : Querying LLM...
[2025-11-01 20:06:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 20:06:04] SUCCESS  : LLM response received
[2025-11-01 20:06:04] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 20:06:04] MARKER   : Creating container for linter...
[2025-11-01 20:06:09] MARKER   : Container 23839aebbe51 started
[2025-11-01 20:06:09] MARKER   : [+] Applying golden code patch
[2025-11-01 20:06:09] MARKER   : File /tmp/tmpax3ndsq8 added to container successfully
[2025-11-01 20:06:09] MARKER   : [+] Applying patch
[2025-11-01 20:06:09] INFO     : [+] Patch applied successfully.
[2025-11-01 20:06:09] MARKER   : Running linter
[2025-11-01 20:12:53] INFO     : [+] Linter result: True
[2025-11-01 20:13:06] INFO     : [*] Container stopped and removed.
[2025-11-01 20:13:06] MARKER   : File src/lib.rs exists in commit 40dda20d3c7401f7dc7634addb5e32d650587b81
[2025-11-01 20:13:06] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 20:13:06] MARKER   : Running test in pre-PR codebase...
[2025-11-01 20:13:06] MARKER   : Creating container...
[2025-11-01 20:13:08] MARKER   : Container fe4f44cf63e5 started
[2025-11-01 20:13:08] MARKER   : File /tmp/tmp2ohdmotu added to container successfully
[2025-11-01 20:13:08] MARKER   : [+] Applying patch
[2025-11-01 20:13:08] INFO     : [+] Patch applied successfully.
[2025-11-01 20:13:08] MARKER   : Tests to run: test_global_allocator
[2025-11-01 20:20:00] INFO     : [+] Test result: False
[2025-11-01 20:20:12] INFO     : [*] Container stopped and removed.
[2025-11-01 20:20:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 20:20:12] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 20:20:12] MARKER   : Running test in post-PR codebase...
[2025-11-01 20:20:12] MARKER   : Creating container...
[2025-11-01 20:20:15] MARKER   : Container 8f62079e99f1 started
[2025-11-01 20:20:15] MARKER   : [+] Applying golden code patch
[2025-11-01 20:20:15] MARKER   : File /tmp/tmpzlq6rxur added to container successfully
[2025-11-01 20:20:15] MARKER   : [+] Applying patch
[2025-11-01 20:20:15] INFO     : [+] Patch applied successfully.
[2025-11-01 20:20:15] MARKER   : Tests to run: test_global_allocator
[2025-11-01 20:27:06] INFO     : [+] Test result: False
[2025-11-01 20:27:18] INFO     : [*] Container stopped and removed.
[2025-11-01 20:27:18] INFO     : No Fail-to-Pass test generated
[2025-11-01 20:27:18] MARKER   : =============== Test Generation Finished =============
[2025-11-01 20:27:18] INFO     : No Fail-to-Pass test generated
[2025-11-01 20:27:18] MARKER   : =============== Test Generation Finished =============
[2025-11-01 20:27:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 20:27:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 20:27:18] MARKER   : =============== Test Generation Started ==============
[2025-11-01 20:27:18] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 20:27:18] MARKER   : Current LLM call 1
[2025-11-01 20:27:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20251101_184601/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 20:27:18] INFO     : Querying LLM...
[2025-11-01 20:27:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 20:27:26] SUCCESS  : LLM response received
[2025-11-01 20:27:26] MARKER   : File src/main.rs exists in head commit
[2025-11-01 20:27:26] MARKER   : Creating container for linter...
[2025-11-01 20:27:27] MARKER   : Container 220927c8227f started
[2025-11-01 20:27:27] MARKER   : [+] Applying golden code patch
[2025-11-01 20:27:27] MARKER   : File /tmp/tmpb6nbq3vn added to container successfully
[2025-11-01 20:27:27] MARKER   : [+] Applying patch
[2025-11-01 20:27:28] INFO     : [+] Patch applied successfully.
[2025-11-01 20:27:28] MARKER   : Running linter
[2025-11-01 20:34:23] INFO     : [+] Linter result: True
[2025-11-01 20:34:35] INFO     : [*] Container stopped and removed.
[2025-11-01 20:34:35] MARKER   : File src/main.rs exists in commit 40dda20d3c7401f7dc7634addb5e32d650587b81
[2025-11-01 20:34:35] MARKER   : File src/main.rs exists in base commit
[2025-11-01 20:34:35] MARKER   : Running test in pre-PR codebase...
[2025-11-01 20:34:35] MARKER   : Creating container...
[2025-11-01 20:34:38] MARKER   : Container 9bd62a5e3b8d started
[2025-11-01 20:34:38] MARKER   : File /tmp/tmp3ld0ok0r added to container successfully
[2025-11-01 20:34:38] MARKER   : [+] Applying patch
[2025-11-01 20:34:38] INFO     : [+] Patch applied successfully.
[2025-11-01 20:34:38] MARKER   : Tests to run: test_allocator_setup
[2025-11-01 20:41:39] INFO     : [+] Test result: True
[2025-11-01 20:41:51] INFO     : [*] Container stopped and removed.
[2025-11-01 20:41:51] WARNING  : No Fail-to-Pass test generated
[2025-11-01 20:41:51] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-01 20:41:51] MARKER   : Current LLM call 2
[2025-11-01 20:41:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20251101_184601/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 20:41:51] INFO     : Querying LLM...
[2025-11-01 20:42:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 20:42:11] SUCCESS  : LLM response received
[2025-11-01 20:42:11] MARKER   : File src/main.rs exists in head commit
[2025-11-01 20:42:11] MARKER   : Creating container for linter...
[2025-11-01 20:42:12] MARKER   : Container 9d8bc7199e0f started
[2025-11-01 20:42:12] MARKER   : [+] Applying golden code patch
[2025-11-01 20:42:12] MARKER   : File /tmp/tmprjyx9re7 added to container successfully
[2025-11-01 20:42:12] MARKER   : [+] Applying patch
[2025-11-01 20:42:12] INFO     : [+] Patch applied successfully.
[2025-11-01 20:42:12] MARKER   : Running linter
[2025-11-01 20:49:00] INFO     : [+] Linter result: True
[2025-11-01 20:49:16] INFO     : [*] Container stopped and removed.
[2025-11-01 20:49:16] MARKER   : File src/main.rs exists in commit 40dda20d3c7401f7dc7634addb5e32d650587b81
[2025-11-01 20:49:16] MARKER   : File src/main.rs exists in base commit
[2025-11-01 20:49:16] MARKER   : Running test in pre-PR codebase...
[2025-11-01 20:49:16] MARKER   : Creating container...
[2025-11-01 20:49:20] MARKER   : Container 6f89c91ae2a6 started
[2025-11-01 20:49:20] MARKER   : File /tmp/tmp0_l1t2to added to container successfully
[2025-11-01 20:49:20] MARKER   : [+] Applying patch
[2025-11-01 20:49:20] INFO     : [+] Patch applied successfully.
[2025-11-01 20:49:20] MARKER   : Tests to run: test_allocator_setup
[2025-11-01 20:56:15] INFO     : [+] Test result: False
[2025-11-01 20:56:28] INFO     : [*] Container stopped and removed.
[2025-11-01 20:56:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 20:56:28] MARKER   : File src/main.rs exists in head commit
[2025-11-01 20:56:28] MARKER   : Running test in post-PR codebase...
[2025-11-01 20:56:28] MARKER   : Creating container...
[2025-11-01 20:56:31] MARKER   : Container 6ab0b2124b82 started
[2025-11-01 20:56:31] MARKER   : [+] Applying golden code patch
[2025-11-01 20:56:31] MARKER   : File /tmp/tmpz6f85wrk added to container successfully
[2025-11-01 20:56:31] MARKER   : [+] Applying patch
[2025-11-01 20:56:31] INFO     : [+] Patch applied successfully.
[2025-11-01 20:56:31] MARKER   : Tests to run: test_allocator_setup
[2025-11-01 21:03:29] INFO     : [+] Test result: False
[2025-11-01 21:03:43] INFO     : [*] Container stopped and removed.
[2025-11-01 21:03:43] INFO     : No Fail-to-Pass test generated
[2025-11-01 21:03:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 21:03:43] MARKER   : Current LLM call 3
[2025-11-01 21:03:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20251101_184601/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 21:03:43] INFO     : Querying LLM...
[2025-11-01 21:03:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 21:03:47] SUCCESS  : LLM response received
[2025-11-01 21:03:47] MARKER   : File src/main.rs exists in head commit
[2025-11-01 21:03:47] MARKER   : Creating container for linter...
[2025-11-01 21:03:52] MARKER   : Container bcf7f5e458c1 started
[2025-11-01 21:03:52] MARKER   : [+] Applying golden code patch
[2025-11-01 21:03:52] MARKER   : File /tmp/tmpfl__40l6 added to container successfully
[2025-11-01 21:03:52] MARKER   : [+] Applying patch
[2025-11-01 21:03:52] INFO     : [+] Patch applied successfully.
[2025-11-01 21:03:52] MARKER   : Running linter
[2025-11-01 21:10:31] INFO     : [+] Linter result: True
[2025-11-01 21:10:42] INFO     : [*] Container stopped and removed.
[2025-11-01 21:10:42] MARKER   : File src/main.rs exists in commit 40dda20d3c7401f7dc7634addb5e32d650587b81
[2025-11-01 21:10:42] MARKER   : File src/main.rs exists in base commit
[2025-11-01 21:10:42] MARKER   : Running test in pre-PR codebase...
[2025-11-01 21:10:42] MARKER   : Creating container...
[2025-11-01 21:10:45] MARKER   : Container 6c540c365aa0 started
[2025-11-01 21:10:45] MARKER   : File /tmp/tmpmk_36d30 added to container successfully
[2025-11-01 21:10:45] MARKER   : [+] Applying patch
[2025-11-01 21:10:45] INFO     : [+] Patch applied successfully.
[2025-11-01 21:10:45] MARKER   : Tests to run: test_allocator_setup
[2025-11-01 21:17:42] INFO     : [+] Test result: False
[2025-11-01 21:17:55] INFO     : [*] Container stopped and removed.
[2025-11-01 21:17:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 21:17:55] MARKER   : File src/main.rs exists in head commit
[2025-11-01 21:17:55] MARKER   : Running test in post-PR codebase...
[2025-11-01 21:17:55] MARKER   : Creating container...
[2025-11-01 21:17:56] MARKER   : Container b3841fab90bc started
[2025-11-01 21:17:56] MARKER   : [+] Applying golden code patch
[2025-11-01 21:17:56] MARKER   : File /tmp/tmpr8l2t3ib added to container successfully
[2025-11-01 21:17:56] MARKER   : [+] Applying patch
[2025-11-01 21:17:56] INFO     : [+] Patch applied successfully.
[2025-11-01 21:17:56] MARKER   : Tests to run: test_allocator_setup
[2025-11-01 21:24:54] INFO     : [+] Test result: True
[2025-11-01 21:25:07] INFO     : [*] Container stopped and removed.
[2025-11-01 21:25:07] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 21:25:07] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 21:25:07] MARKER   : Running code coverage with golden patch only...
[2025-11-01 21:25:07] MARKER   : Creating container...
[2025-11-01 21:25:09] MARKER   : Container 4ce1e6112a8d started
[2025-11-01 21:25:09] MARKER   : [+] Applying golden code patch
[2025-11-01 21:25:09] MARKER   : File /tmp/tmpqhlsbmfz added to container successfully
[2025-11-01 21:25:09] MARKER   : [+] Applying patch
[2025-11-01 21:25:09] INFO     : [+] Patch applied successfully.
[2025-11-01 21:25:09] MARKER   : Running coverage generation...
[2025-11-01 21:25:09] MARKER   : Retrieving line coverage...
[2025-11-01 21:25:09] INFO     : [+] Line Coverage: None
[2025-11-01 21:25:20] INFO     : [*] Container stopped and removed.
[2025-11-01 21:25:20] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 21:25:20] MARKER   : Creating container...
[2025-11-01 21:25:21] MARKER   : Container 0aee49bbc658 started
[2025-11-01 21:25:21] MARKER   : [+] Applying golden code patch
[2025-11-01 21:25:21] MARKER   : File /tmp/tmph_nhfold added to container successfully
[2025-11-01 21:25:21] MARKER   : [+] Applying patch
[2025-11-01 21:25:21] INFO     : [+] Patch applied successfully.
[2025-11-01 21:25:21] MARKER   : Running coverage generation...
[2025-11-01 21:25:21] MARKER   : Retrieving line coverage...
[2025-11-01 21:25:22] INFO     : [+] Line Coverage: None
[2025-11-01 21:25:32] INFO     : [*] Container stopped and removed.
[2025-11-01 21:25:32] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-01 21:25:32] MARKER   : =============== Test Generation Finished =============
[2025-11-01 21:25:32] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 21:25:32] SUCCESS  : Removed Docker image image_mozilla__grcov-200:latest
[2025-11-01 21:25:32] INFO     : Teardown completed
