[2025-10-27 08:48:53] MARKER   : Checking for linked Bugzilla issues in PR #3212
[2025-10-27 08:53:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:53:29] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-10-27 08:53:29] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:53:29] MARKER   : Creating container...
[2025-10-27 08:53:30] MARKER   : Container 8ba3fa7c4b19 started
[2025-10-27 08:53:30] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 08:53:30] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 08:53:30] MARKER   : [+] Applying golden code patch
[2025-10-27 08:53:30] MARKER   : File /tmp/tmpqypbr2pu added to container successfully
[2025-10-27 08:53:30] MARKER   : [+] Applying patch
[2025-10-27 08:53:30] INFO     : [+] Patch applied successfully.
[2025-10-27 08:53:30] MARKER   : Tests to run: test_thread_registration_with_gecko_profiler
[2025-10-27 08:54:47] INFO     : [+] Test result: True
[2025-10-27 08:55:00] INFO     : [*] Container stopped and removed.
[2025-10-27 08:55:00] SUCCESS  : Fail-to-Pass test generated
[2025-10-27 08:55:00] MARKER   : Running code coverage to verify usability of generated test
[2025-10-27 08:55:00] MARKER   : Running code coverage with golden patch only...
[2025-10-27 08:55:00] MARKER   : Creating container...
[2025-10-27 08:55:04] MARKER   : Container e19d39f0c468 started
[2025-10-27 08:55:04] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 08:55:04] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 08:55:04] MARKER   : [+] Applying golden code patch
[2025-10-27 08:55:04] MARKER   : File /tmp/tmpsni9r3ya added to container successfully
[2025-10-27 08:55:04] MARKER   : [+] Applying patch
[2025-10-27 08:55:05] INFO     : [+] Patch applied successfully.
[2025-10-27 08:55:05] MARKER   : Running coverage generation...
[2025-10-27 08:56:09] MARKER   : Retrieving line coverage...
[2025-10-27 08:56:10] INFO     : [+] Line Coverage: 0.0
[2025-10-27 08:56:22] INFO     : [*] Container stopped and removed.
[2025-10-27 08:56:22] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-27 08:56:22] MARKER   : Creating container...
[2025-10-27 08:56:24] MARKER   : Container 3f17d40fedf4 started
[2025-10-27 08:56:24] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 08:56:24] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 08:56:24] MARKER   : [+] Applying golden code patch
[2025-10-27 08:56:24] MARKER   : File /tmp/tmpz6ll64n7 added to container successfully
[2025-10-27 08:56:24] MARKER   : [+] Applying patch
[2025-10-27 08:56:24] INFO     : [+] Patch applied successfully.
[2025-10-27 08:56:24] MARKER   : Running coverage generation...
[2025-10-27 08:57:28] MARKER   : Retrieving line coverage...
[2025-10-27 08:57:28] INFO     : [+] Line Coverage: 100.0
[2025-10-27 08:57:40] INFO     : [*] Container stopped and removed.
[2025-10-27 08:57:40] MARKER   : [*] Handling commenting on PR
[2025-10-27 08:57:40] MARKER   : =============== Test Generation Finished =============
[2025-10-27 08:57:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-27 08:57:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 08:57:40] MARKER   : =============== Test Generation Started ==============
[2025-10-27 08:57:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-27 08:57:40] MARKER   : Current LLM call 1
[2025-10-27 08:57:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3212_20251027_084853/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-27 08:57:40] INFO     : Querying LLM...
[2025-10-27 08:57:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:57:42] SUCCESS  : LLM response received
[2025-10-27 08:57:42] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-10-27 08:57:42] MARKER   : Creating container for linter...
[2025-10-27 08:57:44] MARKER   : Container 5974a5bff608 started
[2025-10-27 08:57:44] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 08:57:44] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 08:57:44] MARKER   : [+] Applying golden code patch
[2025-10-27 08:57:44] MARKER   : File /tmp/tmpmtiavsmo added to container successfully
[2025-10-27 08:57:44] MARKER   : [+] Applying patch
[2025-10-27 08:57:44] INFO     : [+] Patch applied successfully.
[2025-10-27 08:57:44] MARKER   : Running linter
[2025-10-27 08:58:33] INFO     : [+] Linter result: True
[2025-10-27 08:58:44] INFO     : [*] Container stopped and removed.
[2025-10-27 08:58:45] MARKER   : File glean-core/src/thread.rs does not exist in commit 8b7a83ca816bb96cbaea39aa988cf315f96554d2
[2025-10-27 08:58:45] MARKER   : File glean-core/src/thread.rs does not exist in base commit
[2025-10-27 08:58:45] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 08:58:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:58:45] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-10-27 08:58:45] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:58:45] MARKER   : Creating container...
[2025-10-27 08:58:47] MARKER   : Container 77eda87748e9 started
[2025-10-27 08:58:47] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 08:58:47] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 08:58:47] MARKER   : [+] Applying golden code patch
[2025-10-27 08:58:47] MARKER   : File /tmp/tmpuvg1u37i added to container successfully
[2025-10-27 08:58:47] MARKER   : [+] Applying patch
[2025-10-27 08:58:47] INFO     : [+] Patch applied successfully.
[2025-10-27 08:58:47] MARKER   : Tests to run: test_thread_spawn
[2025-10-27 08:59:45] INFO     : [+] Test result: False
[2025-10-27 09:00:03] INFO     : [*] Container stopped and removed.
[2025-10-27 09:00:03] INFO     : No Fail-to-Pass test generated
[2025-10-27 09:00:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 09:00:03] MARKER   : Current LLM call 2
[2025-10-27 09:00:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3212_20251027_084853/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-27 09:00:03] INFO     : Querying LLM...
[2025-10-27 09:00:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 09:00:04] SUCCESS  : LLM response received
[2025-10-27 09:00:04] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-10-27 09:00:04] MARKER   : Creating container for linter...
[2025-10-27 09:00:10] MARKER   : Container 38f4af7e0d7d started
[2025-10-27 09:00:10] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:00:11] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:00:11] MARKER   : [+] Applying golden code patch
[2025-10-27 09:00:11] MARKER   : File /tmp/tmp8jsc4d13 added to container successfully
[2025-10-27 09:00:11] MARKER   : [+] Applying patch
[2025-10-27 09:00:11] INFO     : [+] Patch applied successfully.
[2025-10-27 09:00:11] MARKER   : Running linter
[2025-10-27 09:01:03] INFO     : [+] Linter result: True
[2025-10-27 09:01:18] INFO     : [*] Container stopped and removed.
[2025-10-27 09:01:18] MARKER   : File glean-core/src/thread.rs does not exist in commit 8b7a83ca816bb96cbaea39aa988cf315f96554d2
[2025-10-27 09:01:18] MARKER   : File glean-core/src/thread.rs does not exist in base commit
[2025-10-27 09:01:18] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 09:01:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 09:01:18] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-10-27 09:01:18] MARKER   : Running test in post-PR codebase...
[2025-10-27 09:01:18] MARKER   : Creating container...
[2025-10-27 09:01:24] MARKER   : Container 79d2d2984d71 started
[2025-10-27 09:01:24] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:01:24] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:01:24] MARKER   : [+] Applying golden code patch
[2025-10-27 09:01:24] MARKER   : File /tmp/tmpa1j0grtw added to container successfully
[2025-10-27 09:01:24] MARKER   : [+] Applying patch
[2025-10-27 09:01:24] INFO     : [+] Patch applied successfully.
[2025-10-27 09:01:24] MARKER   : Tests to run: test_thread_spawn
[2025-10-27 09:02:23] INFO     : [+] Test result: False
[2025-10-27 09:02:39] INFO     : [*] Container stopped and removed.
[2025-10-27 09:02:39] INFO     : No Fail-to-Pass test generated
[2025-10-27 09:02:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 09:02:39] MARKER   : Current LLM call 3
[2025-10-27 09:02:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3212_20251027_084853/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-27 09:02:39] INFO     : Querying LLM...
[2025-10-27 09:02:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 09:02:40] SUCCESS  : LLM response received
[2025-10-27 09:02:40] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-10-27 09:02:40] MARKER   : Creating container for linter...
[2025-10-27 09:02:47] MARKER   : Container dc3e26dd3cb3 started
[2025-10-27 09:02:47] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:02:47] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:02:47] MARKER   : [+] Applying golden code patch
[2025-10-27 09:02:47] MARKER   : File /tmp/tmpyeulontz added to container successfully
[2025-10-27 09:02:47] MARKER   : [+] Applying patch
[2025-10-27 09:02:47] INFO     : [+] Patch applied successfully.
[2025-10-27 09:02:47] MARKER   : Running linter
[2025-10-27 09:03:40] INFO     : [+] Linter result: True
[2025-10-27 09:03:55] INFO     : [*] Container stopped and removed.
[2025-10-27 09:03:55] MARKER   : File glean-core/src/thread.rs does not exist in commit 8b7a83ca816bb96cbaea39aa988cf315f96554d2
[2025-10-27 09:03:55] MARKER   : File glean-core/src/thread.rs does not exist in base commit
[2025-10-27 09:03:55] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 09:03:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 09:03:55] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-10-27 09:03:55] MARKER   : Running test in post-PR codebase...
[2025-10-27 09:03:55] MARKER   : Creating container...
[2025-10-27 09:03:58] MARKER   : Container faf6c8a8e1a4 started
[2025-10-27 09:03:58] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:03:58] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:03:58] MARKER   : [+] Applying golden code patch
[2025-10-27 09:03:58] MARKER   : File /tmp/tmpqpv4_qeo added to container successfully
[2025-10-27 09:03:58] MARKER   : [+] Applying patch
[2025-10-27 09:03:58] INFO     : [+] Patch applied successfully.
[2025-10-27 09:03:58] MARKER   : Tests to run: test_thread_spawn
[2025-10-27 09:05:18] INFO     : [+] Test result: True
[2025-10-27 09:05:36] INFO     : [*] Container stopped and removed.
[2025-10-27 09:05:36] SUCCESS  : Fail-to-Pass test generated
[2025-10-27 09:05:36] MARKER   : Running code coverage to verify usability of generated test
[2025-10-27 09:05:36] MARKER   : Running code coverage with golden patch only...
[2025-10-27 09:05:36] MARKER   : Creating container...
[2025-10-27 09:05:43] MARKER   : Container f61a62e078d5 started
[2025-10-27 09:05:43] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:05:43] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:05:43] MARKER   : [+] Applying golden code patch
[2025-10-27 09:05:43] MARKER   : File /tmp/tmpaw5rvvln added to container successfully
[2025-10-27 09:05:43] MARKER   : [+] Applying patch
[2025-10-27 09:05:43] INFO     : [+] Patch applied successfully.
[2025-10-27 09:05:43] MARKER   : Running coverage generation...
[2025-10-27 09:06:50] MARKER   : Retrieving line coverage...
[2025-10-27 09:06:50] INFO     : [+] Line Coverage: 0.0
[2025-10-27 09:07:06] INFO     : [*] Container stopped and removed.
[2025-10-27 09:07:06] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-27 09:07:06] MARKER   : Creating container...
[2025-10-27 09:07:16] MARKER   : Container a7b5ec1649ed started
[2025-10-27 09:07:16] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:07:16] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:07:16] MARKER   : [+] Applying golden code patch
[2025-10-27 09:07:16] MARKER   : File /tmp/tmpm3l9qwqf added to container successfully
[2025-10-27 09:07:16] MARKER   : [+] Applying patch
[2025-10-27 09:07:16] INFO     : [+] Patch applied successfully.
[2025-10-27 09:07:16] MARKER   : Running coverage generation...
[2025-10-27 09:08:24] MARKER   : Retrieving line coverage...
[2025-10-27 09:08:24] INFO     : [+] Line Coverage: 92.86
[2025-10-27 09:08:41] INFO     : [*] Container stopped and removed.
[2025-10-27 09:08:41] MARKER   : [*] Handling commenting on PR
[2025-10-27 09:08:41] MARKER   : =============== Test Generation Finished =============
[2025-10-27 09:08:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-27 09:08:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 09:08:41] MARKER   : =============== Test Generation Started ==============
[2025-10-27 09:08:41] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-27 09:08:41] MARKER   : Current LLM call 1
[2025-10-27 09:08:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3212_20251027_084853/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-27 09:08:41] INFO     : Querying LLM...
[2025-10-27 09:08:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 09:08:54] SUCCESS  : LLM response received
[2025-10-27 09:08:54] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-10-27 09:08:54] MARKER   : Creating container for linter...
[2025-10-27 09:08:58] MARKER   : Container 536c7a3c435e started
[2025-10-27 09:08:58] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:08:58] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:08:58] MARKER   : [+] Applying golden code patch
[2025-10-27 09:08:58] MARKER   : File /tmp/tmp138ruh5l added to container successfully
[2025-10-27 09:08:58] MARKER   : [+] Applying patch
[2025-10-27 09:08:58] INFO     : [+] Patch applied successfully.
[2025-10-27 09:08:58] MARKER   : Running linter
[2025-10-27 09:09:48] INFO     : [+] Linter result: True
[2025-10-27 09:10:03] INFO     : [*] Container stopped and removed.
[2025-10-27 09:10:03] MARKER   : File glean-core/src/thread.rs does not exist in commit 8b7a83ca816bb96cbaea39aa988cf315f96554d2
[2025-10-27 09:10:03] MARKER   : File glean-core/src/thread.rs does not exist in base commit
[2025-10-27 09:10:03] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 09:10:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 09:10:03] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-10-27 09:10:03] MARKER   : Running test in post-PR codebase...
[2025-10-27 09:10:03] MARKER   : Creating container...
[2025-10-27 09:10:08] MARKER   : Container dbb575b6bfa1 started
[2025-10-27 09:10:08] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:10:08] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:10:08] MARKER   : [+] Applying golden code patch
[2025-10-27 09:10:08] MARKER   : File /tmp/tmppl4zuyd9 added to container successfully
[2025-10-27 09:10:08] MARKER   : [+] Applying patch
[2025-10-27 09:10:08] INFO     : [+] Patch applied successfully.
[2025-10-27 09:10:08] MARKER   : Tests to run: gecko_profiler_register_thread
[2025-10-27 09:11:24] INFO     : [+] Test result: True
[2025-10-27 09:11:42] INFO     : [*] Container stopped and removed.
[2025-10-27 09:11:42] SUCCESS  : Fail-to-Pass test generated
[2025-10-27 09:11:42] MARKER   : Running code coverage to verify usability of generated test
[2025-10-27 09:11:42] MARKER   : Running code coverage with golden patch only...
[2025-10-27 09:11:42] MARKER   : Creating container...
[2025-10-27 09:11:49] MARKER   : Container 14aad8547b9a started
[2025-10-27 09:11:49] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:11:49] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:11:49] MARKER   : [+] Applying golden code patch
[2025-10-27 09:11:49] MARKER   : File /tmp/tmp5i0zkato added to container successfully
[2025-10-27 09:11:49] MARKER   : [+] Applying patch
[2025-10-27 09:11:49] INFO     : [+] Patch applied successfully.
[2025-10-27 09:11:49] MARKER   : Running coverage generation...
[2025-10-27 09:12:55] MARKER   : Retrieving line coverage...
[2025-10-27 09:12:56] INFO     : [+] Line Coverage: 0.0
[2025-10-27 09:13:13] INFO     : [*] Container stopped and removed.
[2025-10-27 09:13:13] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-27 09:13:13] MARKER   : Creating container...
[2025-10-27 09:13:20] MARKER   : Container 852944995aea started
[2025-10-27 09:13:20] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:13:20] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 09:13:20] MARKER   : [+] Applying golden code patch
[2025-10-27 09:13:20] MARKER   : File /tmp/tmp114wccqm added to container successfully
[2025-10-27 09:13:20] MARKER   : [+] Applying patch
[2025-10-27 09:13:20] INFO     : [+] Patch applied successfully.
[2025-10-27 09:13:20] MARKER   : Running coverage generation...
[2025-10-27 09:14:25] MARKER   : Retrieving line coverage...
[2025-10-27 09:14:25] INFO     : [+] Line Coverage: 0.0
[2025-10-27 09:14:40] INFO     : [*] Container stopped and removed.
[2025-10-27 09:14:40] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-27 09:14:40] MARKER   : =============== Test Generation Finished =============
[2025-10-27 09:14:40] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-27 09:14:40] SUCCESS  : Removed Docker image image_mozilla__glean-3212:latest
[2025-10-27 09:14:40] INFO     : Teardown completed
