[2025-09-10 09:55:02] INFO     : Linked issue found
[2025-09-10 09:57:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20250910_095501/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:57:23] INFO     : Querying LLM...
[2025-09-10 09:57:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:57:24] SUCCESS  : LLM response received
[2025-09-10 09:57:24] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-09-10 09:57:24] MARKER   : File src/output.rs exists in base commit
[2025-09-10 09:57:24] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:57:24] MARKER   : Creating container...
[2025-09-10 09:57:26] MARKER   : Container ec36a5d9b5e0 started
[2025-09-10 09:57:26] MARKER   : File /tmp/tmpiayy68_7 added to container successfully
[2025-09-10 09:57:26] MARKER   : [+] Applying patch
[2025-09-10 09:57:26] INFO     : [+] Patch applied successfully.
[2025-09-10 09:57:26] MARKER   : Tests to run: test_lcov_output
[2025-09-10 09:57:32] INFO     : [+] Test command executed.
[2025-09-10 09:57:32] INFO     : [+] Test result: False
[2025-09-10 09:57:43] INFO     : [*] Container stopped and removed.
[2025-09-10 09:57:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:57:43] MARKER   : File src/output.rs exists in head commit
[2025-09-10 09:57:43] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:57:43] MARKER   : Creating container...
[2025-09-10 09:57:44] MARKER   : Container d3fe6908e088 started
[2025-09-10 09:57:44] MARKER   : [+] Applying golden code patch
[2025-09-10 09:57:44] MARKER   : File /tmp/tmpkx8txq2s added to container successfully
[2025-09-10 09:57:44] MARKER   : [+] Applying patch
[2025-09-10 09:57:44] INFO     : [+] Patch applied successfully.
[2025-09-10 09:57:44] MARKER   : Tests to run: test_lcov_output
[2025-09-10 09:57:50] INFO     : [+] Test command executed.
[2025-09-10 09:57:50] INFO     : [+] Test result: False
[2025-09-10 09:58:02] INFO     : [*] Container stopped and removed.
[2025-09-10 09:58:02] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:58:02] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:58:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 09:58:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:58:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 09:58:02] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:58:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20250910_095501/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 09:58:02] INFO     : Querying LLM...
[2025-09-10 09:58:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:58:05] SUCCESS  : LLM response received
[2025-09-10 09:58:05] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
