[2025-10-25 23:26:33] MARKER   : Checking for linked Bugzilla issues in PR #1778
[2025-10-25 23:30:43] MARKER   : File /tmp/tmpoq0j2qea added to container successfully
[2025-10-25 23:30:43] MARKER   : [+] Applying patch
[2025-10-25 23:30:43] INFO     : [+] Patch applied successfully.
[2025-10-25 23:30:43] MARKER   : Tests to run: test_correct_order_with_url
[2025-10-25 23:30:57] INFO     : [+] Test result: False
[2025-10-25 23:31:11] INFO     : [*] Container stopped and removed.
[2025-10-25 23:31:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 23:31:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 23:31:11] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:31:11] MARKER   : Creating container...
[2025-10-25 23:31:13] MARKER   : Container f5b3061fcd1c started
[2025-10-25 23:31:13] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:31:14] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:31:14] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:31:14] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:31:14] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:31:14] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:31:14] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:31:14] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:31:14] MARKER   : [+] Applying golden code patch
[2025-10-25 23:31:14] MARKER   : File /tmp/tmplqvfzaxf added to container successfully
[2025-10-25 23:31:14] MARKER   : [+] Applying patch
[2025-10-25 23:31:14] INFO     : [+] Patch applied successfully.
[2025-10-25 23:31:14] MARKER   : Tests to run: test_correct_order_with_url
[2025-10-25 23:31:29] INFO     : [+] Test result: False
[2025-10-25 23:31:41] INFO     : [*] Container stopped and removed.
[2025-10-25 23:31:41] INFO     : No Fail-to-Pass test generated
[2025-10-25 23:31:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 23:31:41] MARKER   : Current LLM call 2
[2025-10-25 23:31:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1778_20251025_232633/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 23:31:41] INFO     : Querying LLM...
[2025-10-25 23:31:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:31:44] SUCCESS  : LLM response received
[2025-10-25 23:31:44] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 23:31:44] MARKER   : Creating container for linter...
[2025-10-25 23:31:47] MARKER   : Container c764ce2e3ff9 started
[2025-10-25 23:31:47] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:31:47] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:31:47] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:31:47] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:31:47] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:31:47] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:31:47] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:31:47] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:31:47] MARKER   : [+] Applying golden code patch
[2025-10-25 23:31:47] MARKER   : File /tmp/tmptw2v_qcy added to container successfully
[2025-10-25 23:31:47] MARKER   : [+] Applying patch
[2025-10-25 23:31:47] INFO     : [+] Patch applied successfully.
[2025-10-25 23:31:47] MARKER   : Running linter
[2025-10-25 23:31:58] INFO     : [+] Linter result: True
[2025-10-25 23:32:09] INFO     : [*] Container stopped and removed.
[2025-10-25 23:32:10] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 37c7c1b590fa73678e174638c44566b048ca8ccc
[2025-10-25 23:32:10] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 23:32:10] MARKER   : Running test in pre-PR codebase...
[2025-10-25 23:32:10] MARKER   : Creating container...
[2025-10-25 23:32:12] MARKER   : Container 02ba8f1214b4 started
[2025-10-25 23:32:12] MARKER   : File /tmp/tmpo9k7laze added to container successfully
[2025-10-25 23:32:12] MARKER   : [+] Applying patch
[2025-10-25 23:32:12] INFO     : [+] Patch applied successfully.
[2025-10-25 23:32:12] MARKER   : Tests to run: test_correct_order_with_url
[2025-10-25 23:32:27] INFO     : [+] Test result: False
[2025-10-25 23:32:40] INFO     : [*] Container stopped and removed.
[2025-10-25 23:32:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 23:32:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 23:32:40] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:32:41] MARKER   : Creating container...
[2025-10-25 23:32:42] MARKER   : Container ff46ed48afc5 started
[2025-10-25 23:32:42] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:32:42] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:32:42] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:32:42] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:32:42] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:32:42] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:32:42] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:32:43] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:32:43] MARKER   : [+] Applying golden code patch
[2025-10-25 23:32:43] MARKER   : File /tmp/tmpx5difgsl added to container successfully
[2025-10-25 23:32:43] MARKER   : [+] Applying patch
[2025-10-25 23:32:43] INFO     : [+] Patch applied successfully.
[2025-10-25 23:32:43] MARKER   : Tests to run: test_correct_order_with_url
[2025-10-25 23:33:09] INFO     : [+] Test result: True
[2025-10-25 23:33:21] INFO     : [*] Container stopped and removed.
[2025-10-25 23:33:21] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 23:33:21] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 23:33:21] MARKER   : Running code coverage with golden patch only...
[2025-10-25 23:33:21] MARKER   : Creating container...
[2025-10-25 23:33:27] MARKER   : Container 5365e006db90 started
[2025-10-25 23:33:27] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:33:27] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:33:27] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:33:27] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:33:27] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:33:27] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:33:27] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:33:28] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:33:28] MARKER   : [+] Applying golden code patch
[2025-10-25 23:33:28] MARKER   : File /tmp/tmpygmvimcw added to container successfully
[2025-10-25 23:33:28] MARKER   : [+] Applying patch
[2025-10-25 23:33:28] INFO     : [+] Patch applied successfully.
[2025-10-25 23:33:28] MARKER   : Running coverage generation...
[2025-10-25 23:33:50] MARKER   : Retrieving line coverage...
[2025-10-25 23:33:50] INFO     : [+] Line Coverage: 0.0
[2025-10-25 23:34:02] INFO     : [*] Container stopped and removed.
[2025-10-25 23:34:02] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 23:34:03] MARKER   : Creating container...
[2025-10-25 23:34:04] MARKER   : Container 7fc20919b8b8 started
[2025-10-25 23:34:04] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:34:04] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:34:04] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:34:04] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:34:04] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:34:04] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:34:04] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:34:05] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:34:05] MARKER   : [+] Applying golden code patch
[2025-10-25 23:34:05] MARKER   : File /tmp/tmpvawkri99 added to container successfully
[2025-10-25 23:34:05] MARKER   : [+] Applying patch
[2025-10-25 23:34:05] INFO     : [+] Patch applied successfully.
[2025-10-25 23:34:05] MARKER   : Running coverage generation...
[2025-10-25 23:34:28] MARKER   : Retrieving line coverage...
[2025-10-25 23:34:28] INFO     : [+] Line Coverage: 0.0
[2025-10-25 23:34:40] INFO     : [*] Container stopped and removed.
[2025-10-25 23:34:40] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 23:34:40] MARKER   : =============== Test Generation Finished =============
[2025-10-25 23:34:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 23:34:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 23:34:40] MARKER   : =============== Test Generation Started ==============
[2025-10-25 23:34:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 23:34:40] MARKER   : Current LLM call 1
[2025-10-25 23:34:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1778_20251025_232633/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 23:34:40] INFO     : Querying LLM...
[2025-10-25 23:34:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:34:42] SUCCESS  : LLM response received
[2025-10-25 23:34:42] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-25 23:34:42] MARKER   : Creating container for linter...
[2025-10-25 23:34:43] MARKER   : Container b0c11af6c316 started
[2025-10-25 23:34:43] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:34:43] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:34:43] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:34:43] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:34:43] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:34:43] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:34:43] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:34:43] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:34:43] MARKER   : [+] Applying golden code patch
[2025-10-25 23:34:43] MARKER   : File /tmp/tmpj1mzq69i added to container successfully
[2025-10-25 23:34:43] MARKER   : [+] Applying patch
[2025-10-25 23:34:43] INFO     : [+] Patch applied successfully.
[2025-10-25 23:34:43] MARKER   : Running linter
[2025-10-25 23:34:54] INFO     : [+] Linter result: True
[2025-10-25 23:35:05] INFO     : [*] Container stopped and removed.
[2025-10-25 23:35:06] MARKER   : File glean-core/src/metrics/url.rs does not exist in commit 37c7c1b590fa73678e174638c44566b048ca8ccc
[2025-10-25 23:35:06] MARKER   : File glean-core/src/metrics/url.rs does not exist in base commit
[2025-10-25 23:35:06] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 23:35:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 23:35:06] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-25 23:35:06] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:35:06] MARKER   : Creating container...
[2025-10-25 23:35:10] MARKER   : Container c493e658465a started
[2025-10-25 23:35:10] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:35:11] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:35:11] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:35:11] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:35:11] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:35:11] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:35:11] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:35:11] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:35:11] MARKER   : [+] Applying golden code patch
[2025-10-25 23:35:11] MARKER   : File /tmp/tmpddu5sv7f added to container successfully
[2025-10-25 23:35:11] MARKER   : [+] Applying patch
[2025-10-25 23:35:11] INFO     : [+] Patch applied successfully.
[2025-10-25 23:35:11] MARKER   : Tests to run: test_url_metric_set_and_get_value
[2025-10-25 23:35:40] INFO     : [+] Test result: True
[2025-10-25 23:35:55] INFO     : [*] Container stopped and removed.
[2025-10-25 23:35:55] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 23:35:55] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 23:35:55] MARKER   : Running code coverage with golden patch only...
[2025-10-25 23:35:56] MARKER   : Creating container...
[2025-10-25 23:35:59] MARKER   : Container 7eba5e936359 started
[2025-10-25 23:35:59] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:35:59] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:35:59] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:35:59] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:35:59] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:35:59] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:35:59] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:35:59] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:35:59] MARKER   : [+] Applying golden code patch
[2025-10-25 23:35:59] MARKER   : File /tmp/tmpzk8omo06 added to container successfully
[2025-10-25 23:35:59] MARKER   : [+] Applying patch
[2025-10-25 23:35:59] INFO     : [+] Patch applied successfully.
[2025-10-25 23:35:59] MARKER   : Running coverage generation...
[2025-10-25 23:36:23] MARKER   : Retrieving line coverage...
[2025-10-25 23:36:23] INFO     : [+] Line Coverage: 0.0
[2025-10-25 23:36:35] INFO     : [*] Container stopped and removed.
[2025-10-25 23:36:35] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 23:36:35] MARKER   : Creating container...
[2025-10-25 23:36:36] MARKER   : Container 077dd8df80c6 started
[2025-10-25 23:36:36] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:36:36] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:36:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:36:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:36:37] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:36:37] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:36:37] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:36:37] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:36:37] MARKER   : [+] Applying golden code patch
[2025-10-25 23:36:37] MARKER   : File /tmp/tmplw0lp7_q added to container successfully
[2025-10-25 23:36:37] MARKER   : [+] Applying patch
[2025-10-25 23:36:37] INFO     : [+] Patch applied successfully.
[2025-10-25 23:36:37] MARKER   : Running coverage generation...
[2025-10-25 23:36:59] MARKER   : Retrieving line coverage...
[2025-10-25 23:36:59] INFO     : [+] Line Coverage: 0.0
[2025-10-25 23:37:10] INFO     : [*] Container stopped and removed.
[2025-10-25 23:37:10] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 23:37:10] MARKER   : =============== Test Generation Finished =============
[2025-10-25 23:37:10] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 23:37:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 23:37:10] MARKER   : =============== Test Generation Started ==============
[2025-10-25 23:37:10] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 23:37:10] MARKER   : Current LLM call 1
[2025-10-25 23:37:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1778_20251025_232633/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 23:37:10] INFO     : Querying LLM...
[2025-10-25 23:37:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:37:22] SUCCESS  : LLM response received
[2025-10-25 23:37:22] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-25 23:37:22] MARKER   : Creating container for linter...
[2025-10-25 23:37:23] MARKER   : Container 9acecae46a8d started
[2025-10-25 23:37:23] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:37:23] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:37:23] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:37:23] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:37:23] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:37:23] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:37:23] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:37:23] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:37:23] MARKER   : [+] Applying golden code patch
[2025-10-25 23:37:23] MARKER   : File /tmp/tmp2pa8rw6s added to container successfully
[2025-10-25 23:37:23] MARKER   : [+] Applying patch
[2025-10-25 23:37:23] INFO     : [+] Patch applied successfully.
[2025-10-25 23:37:23] MARKER   : Running linter
[2025-10-25 23:37:34] INFO     : [+] Linter result: True
[2025-10-25 23:37:46] INFO     : [*] Container stopped and removed.
[2025-10-25 23:37:46] MARKER   : File glean-core/src/metrics/url.rs does not exist in commit 37c7c1b590fa73678e174638c44566b048ca8ccc
[2025-10-25 23:37:46] MARKER   : File glean-core/src/metrics/url.rs does not exist in base commit
[2025-10-25 23:37:46] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 23:37:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 23:37:46] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-25 23:37:46] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:37:46] MARKER   : Creating container...
[2025-10-25 23:37:51] MARKER   : Container f6202ed4ab0e started
[2025-10-25 23:37:51] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:37:51] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:37:51] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:37:51] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:37:51] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:37:51] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:37:51] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:37:51] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:37:51] MARKER   : [+] Applying golden code patch
[2025-10-25 23:37:51] MARKER   : File /tmp/tmptxzhkfui added to container successfully
[2025-10-25 23:37:51] MARKER   : [+] Applying patch
[2025-10-25 23:37:51] INFO     : [+] Patch applied successfully.
[2025-10-25 23:37:51] MARKER   : Tests to run: test_url_custom_scheme_accepted
[2025-10-25 23:38:05] INFO     : [+] Test result: False
[2025-10-25 23:38:18] INFO     : [*] Container stopped and removed.
[2025-10-25 23:38:18] INFO     : No Fail-to-Pass test generated
[2025-10-25 23:38:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 23:38:18] MARKER   : Current LLM call 2
[2025-10-25 23:38:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1778_20251025_232633/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 23:38:18] INFO     : Querying LLM...
[2025-10-25 23:38:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:38:21] SUCCESS  : LLM response received
[2025-10-25 23:38:21] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-25 23:38:21] MARKER   : Creating container for linter...
[2025-10-25 23:38:22] MARKER   : Container c5489f59cd43 started
[2025-10-25 23:38:22] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:38:22] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:38:22] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:38:22] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:38:22] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:38:23] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:38:23] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:38:23] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:38:23] MARKER   : [+] Applying golden code patch
[2025-10-25 23:38:23] MARKER   : File /tmp/tmpyctqrby5 added to container successfully
[2025-10-25 23:38:23] MARKER   : [+] Applying patch
[2025-10-25 23:38:23] INFO     : [+] Patch applied successfully.
[2025-10-25 23:38:23] MARKER   : Running linter
[2025-10-25 23:38:33] INFO     : [+] Linter result: True
[2025-10-25 23:38:45] INFO     : [*] Container stopped and removed.
[2025-10-25 23:38:45] MARKER   : File glean-core/src/metrics/url.rs does not exist in commit 37c7c1b590fa73678e174638c44566b048ca8ccc
[2025-10-25 23:38:45] MARKER   : File glean-core/src/metrics/url.rs does not exist in base commit
[2025-10-25 23:38:45] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 23:38:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 23:38:45] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-25 23:38:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:38:45] MARKER   : Creating container...
[2025-10-25 23:38:48] MARKER   : Container 106c17f4a070 started
[2025-10-25 23:38:48] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:38:48] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:38:48] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:38:48] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:38:48] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:38:48] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:38:48] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:38:48] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:38:48] MARKER   : [+] Applying golden code patch
[2025-10-25 23:38:48] MARKER   : File /tmp/tmpyu7kehmp added to container successfully
[2025-10-25 23:38:48] MARKER   : [+] Applying patch
[2025-10-25 23:38:48] INFO     : [+] Patch applied successfully.
