[2025-11-01 10:45:04] INFO     : Linked issue found
[2025-11-01 10:49:56] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:49:56] MARKER   : Creating container for linter...
[2025-11-01 10:49:57] MARKER   : Container 6faabd3d09b5 started
[2025-11-01 10:49:57] MARKER   : [+] Applying golden code patch
[2025-11-01 10:49:57] MARKER   : File /tmp/tmpxxhaqosx added to container successfully
[2025-11-01 10:49:57] MARKER   : [+] Applying patch
[2025-11-01 10:49:57] INFO     : [+] Patch applied successfully.
[2025-11-01 10:49:57] MARKER   : Running linter
[2025-11-01 10:50:24] INFO     : [+] Linter result: True
[2025-11-01 10:50:35] INFO     : [*] Container stopped and removed.
[2025-11-01 10:50:35] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-11-01 10:50:35] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 10:50:35] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:50:35] MARKER   : Creating container...
[2025-11-01 10:50:36] MARKER   : Container 04469efbb70c started
[2025-11-01 10:50:36] MARKER   : File /tmp/tmp14nk9icn added to container successfully
[2025-11-01 10:50:36] MARKER   : [+] Applying patch
[2025-11-01 10:50:36] INFO     : [+] Patch applied successfully.
[2025-11-01 10:50:36] MARKER   : Tests to run: test_generate_partial_path_mapping_only_when_required
[2025-11-01 10:51:09] INFO     : [+] Test result: False
[2025-11-01 10:51:19] INFO     : [*] Container stopped and removed.
[2025-11-01 10:51:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:51:19] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:51:19] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:51:19] MARKER   : Creating container...
[2025-11-01 10:51:19] MARKER   : Container 5ab1dbc98dc4 started
[2025-11-01 10:51:19] MARKER   : [+] Applying golden code patch
[2025-11-01 10:51:19] MARKER   : File /tmp/tmp07vlnd5g added to container successfully
[2025-11-01 10:51:19] MARKER   : [+] Applying patch
[2025-11-01 10:51:19] INFO     : [+] Patch applied successfully.
[2025-11-01 10:51:19] MARKER   : Tests to run: test_generate_partial_path_mapping_only_when_required
[2025-11-01 10:51:52] INFO     : [+] Test result: False
[2025-11-01 10:52:04] INFO     : [*] Container stopped and removed.
[2025-11-01 10:52:04] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:52:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 10:52:04] MARKER   : Current LLM call 3
[2025-11-01 10:52:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251101_104504/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 10:52:04] INFO     : Querying LLM...
[2025-11-01 10:52:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:52:07] SUCCESS  : LLM response received
[2025-11-01 10:52:07] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:52:07] MARKER   : Creating container for linter...
[2025-11-01 10:52:07] MARKER   : Container ef2f82fd27a4 started
[2025-11-01 10:52:07] MARKER   : [+] Applying golden code patch
[2025-11-01 10:52:07] MARKER   : File /tmp/tmpjv5vir35 added to container successfully
[2025-11-01 10:52:07] MARKER   : [+] Applying patch
[2025-11-01 10:52:07] INFO     : [+] Patch applied successfully.
[2025-11-01 10:52:07] MARKER   : Running linter
[2025-11-01 10:52:37] INFO     : [+] Linter result: True
[2025-11-01 10:52:48] INFO     : [*] Container stopped and removed.
[2025-11-01 10:52:48] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-11-01 10:52:48] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 10:52:48] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:52:48] MARKER   : Creating container...
[2025-11-01 10:52:48] MARKER   : Container 9d4e13a84fc8 started
[2025-11-01 10:52:48] MARKER   : File /tmp/tmppr3234bu added to container successfully
[2025-11-01 10:52:48] MARKER   : [+] Applying patch
[2025-11-01 10:52:48] INFO     : [+] Patch applied successfully.
[2025-11-01 10:52:48] MARKER   : Tests to run: test_generate_partial_path_mapping_only_when_required
[2025-11-01 10:53:30] INFO     : [+] Test result: False
[2025-11-01 10:53:41] INFO     : [*] Container stopped and removed.
[2025-11-01 10:53:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:53:41] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:53:41] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:53:41] MARKER   : Creating container...
[2025-11-01 10:53:42] MARKER   : Container e9d805129e05 started
[2025-11-01 10:53:42] MARKER   : [+] Applying golden code patch
[2025-11-01 10:53:42] MARKER   : File /tmp/tmpadum6qqg added to container successfully
[2025-11-01 10:53:42] MARKER   : [+] Applying patch
[2025-11-01 10:53:42] INFO     : [+] Patch applied successfully.
[2025-11-01 10:53:42] MARKER   : Tests to run: test_generate_partial_path_mapping_only_when_required
[2025-11-01 10:54:25] INFO     : [+] Test result: False
[2025-11-01 10:54:36] INFO     : [*] Container stopped and removed.
[2025-11-01 10:54:36] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:54:36] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 10:54:36] MARKER   : Current LLM call 4
[2025-11-01 10:54:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251101_104504/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 10:54:36] INFO     : Querying LLM...
[2025-11-01 10:54:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:54:38] SUCCESS  : LLM response received
[2025-11-01 10:54:38] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:54:38] MARKER   : Creating container for linter...
[2025-11-01 10:54:39] MARKER   : Container 395d06fbf5c3 started
[2025-11-01 10:54:39] MARKER   : [+] Applying golden code patch
[2025-11-01 10:54:39] MARKER   : File /tmp/tmpdjwdn3wf added to container successfully
[2025-11-01 10:54:39] MARKER   : [+] Applying patch
[2025-11-01 10:54:39] INFO     : [+] Patch applied successfully.
[2025-11-01 10:54:39] MARKER   : Running linter
[2025-11-01 10:55:06] INFO     : [+] Linter result: True
[2025-11-01 10:55:17] INFO     : [*] Container stopped and removed.
[2025-11-01 10:55:17] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-11-01 10:55:17] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 10:55:17] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:55:17] MARKER   : Creating container...
[2025-11-01 10:55:17] MARKER   : Container e3cd540172d8 started
[2025-11-01 10:55:17] MARKER   : File /tmp/tmpsipsjjoi added to container successfully
[2025-11-01 10:55:17] MARKER   : [+] Applying patch
[2025-11-01 10:55:17] INFO     : [+] Patch applied successfully.
[2025-11-01 10:55:17] MARKER   : Tests to run: test_generate_partial_path_mapping_only_when_required
[2025-11-01 10:55:59] INFO     : [+] Test result: False
[2025-11-01 10:56:10] INFO     : [*] Container stopped and removed.
[2025-11-01 10:56:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:56:10] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:56:10] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:56:10] MARKER   : Creating container...
[2025-11-01 10:56:11] MARKER   : Container c0ee8088dd69 started
[2025-11-01 10:56:11] MARKER   : [+] Applying golden code patch
[2025-11-01 10:56:11] MARKER   : File /tmp/tmp2jvkpju2 added to container successfully
[2025-11-01 10:56:11] MARKER   : [+] Applying patch
[2025-11-01 10:56:11] INFO     : [+] Patch applied successfully.
[2025-11-01 10:56:11] MARKER   : Tests to run: test_generate_partial_path_mapping_only_when_required
[2025-11-01 10:56:54] INFO     : [+] Test result: False
[2025-11-01 10:57:04] INFO     : [*] Container stopped and removed.
[2025-11-01 10:57:04] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:57:04] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 10:57:04] MARKER   : Current LLM call 5
[2025-11-01 10:57:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251101_104504/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 10:57:04] INFO     : Querying LLM...
[2025-11-01 10:57:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:57:10] SUCCESS  : LLM response received
[2025-11-01 10:57:10] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:57:10] MARKER   : Creating container for linter...
[2025-11-01 10:57:10] MARKER   : Container 45c322f8f3e1 started
[2025-11-01 10:57:10] MARKER   : [+] Applying golden code patch
[2025-11-01 10:57:10] MARKER   : File /tmp/tmp11_j6bsi added to container successfully
[2025-11-01 10:57:10] MARKER   : [+] Applying patch
[2025-11-01 10:57:10] INFO     : [+] Patch applied successfully.
[2025-11-01 10:57:10] MARKER   : Running linter
[2025-11-01 10:57:37] INFO     : [+] Linter result: True
[2025-11-01 10:57:48] INFO     : [*] Container stopped and removed.
[2025-11-01 10:57:48] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-11-01 10:57:48] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 10:57:48] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:57:48] MARKER   : Creating container...
[2025-11-01 10:57:48] MARKER   : Container 5ae2727a9af4 started
[2025-11-01 10:57:48] MARKER   : File /tmp/tmpssxrkrvn added to container successfully
[2025-11-01 10:57:48] MARKER   : [+] Applying patch
[2025-11-01 10:57:48] INFO     : [+] Patch applied successfully.
[2025-11-01 10:57:48] MARKER   : Tests to run: test_generate_partial_path_mapping_only_when_required
[2025-11-01 10:58:31] INFO     : [+] Test result: False
[2025-11-01 10:58:41] INFO     : [*] Container stopped and removed.
[2025-11-01 10:58:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:58:41] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:58:41] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:58:41] MARKER   : Creating container...
[2025-11-01 10:58:41] MARKER   : Container 9c0bdebb0974 started
[2025-11-01 10:58:41] MARKER   : [+] Applying golden code patch
[2025-11-01 10:58:41] MARKER   : File /tmp/tmp_ljhbzl5 added to container successfully
[2025-11-01 10:58:41] MARKER   : [+] Applying patch
[2025-11-01 10:58:41] INFO     : [+] Patch applied successfully.
[2025-11-01 10:58:41] MARKER   : Tests to run: test_generate_partial_path_mapping_only_when_required
[2025-11-01 10:59:27] INFO     : [+] Test result: False
[2025-11-01 10:59:37] INFO     : [*] Container stopped and removed.
[2025-11-01 10:59:37] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:59:37] MARKER   : =============== Test Generation Finished =============
[2025-11-01 10:59:37] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:59:37] MARKER   : =============== Test Generation Finished =============
[2025-11-01 10:59:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 10:59:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 10:59:37] MARKER   : =============== Test Generation Started ==============
[2025-11-01 10:59:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 10:59:37] MARKER   : Current LLM call 1
[2025-11-01 10:59:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251101_104504/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 10:59:37] INFO     : Querying LLM...
[2025-11-01 10:59:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:59:38] SUCCESS  : LLM response received
[2025-11-01 10:59:38] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:59:38] MARKER   : Creating container for linter...
[2025-11-01 10:59:39] MARKER   : Container d27ef7943a79 started
[2025-11-01 10:59:39] MARKER   : [+] Applying golden code patch
[2025-11-01 10:59:39] MARKER   : File /tmp/tmpzte9hkah added to container successfully
[2025-11-01 10:59:39] MARKER   : [+] Applying patch
[2025-11-01 10:59:39] INFO     : [+] Patch applied successfully.
[2025-11-01 10:59:39] MARKER   : Running linter
[2025-11-01 11:00:06] INFO     : [+] Linter result: True
[2025-11-01 11:00:17] INFO     : [*] Container stopped and removed.
[2025-11-01 11:00:17] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-11-01 11:00:17] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:00:17] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:00:17] MARKER   : Creating container...
[2025-11-01 11:00:17] MARKER   : Container 418079e7da54 started
[2025-11-01 11:00:17] MARKER   : File /tmp/tmp5mzle7_a added to container successfully
[2025-11-01 11:00:17] MARKER   : [+] Applying patch
[2025-11-01 11:00:17] INFO     : [+] Patch applied successfully.
[2025-11-01 11:00:17] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_mapping
[2025-11-01 11:00:52] INFO     : [+] Test result: False
[2025-11-01 11:01:03] INFO     : [*] Container stopped and removed.
[2025-11-01 11:01:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:01:03] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:01:03] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:01:03] MARKER   : Creating container...
[2025-11-01 11:01:03] MARKER   : Container 1b6db06bbcc9 started
[2025-11-01 11:01:03] MARKER   : [+] Applying golden code patch
[2025-11-01 11:01:03] MARKER   : File /tmp/tmpzt3jfe06 added to container successfully
[2025-11-01 11:01:03] MARKER   : [+] Applying patch
[2025-11-01 11:01:03] INFO     : [+] Patch applied successfully.
[2025-11-01 11:01:03] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_mapping
[2025-11-01 11:01:38] INFO     : [+] Test result: False
[2025-11-01 11:01:48] INFO     : [*] Container stopped and removed.
[2025-11-01 11:01:48] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:01:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:01:48] MARKER   : Current LLM call 2
[2025-11-01 11:01:48] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251101_104504/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 11:01:48] INFO     : Querying LLM...
[2025-11-01 11:01:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:01:49] SUCCESS  : LLM response received
[2025-11-01 11:01:49] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:01:49] MARKER   : Creating container for linter...
[2025-11-01 11:01:49] MARKER   : Container 82905c4d9d57 started
[2025-11-01 11:01:49] MARKER   : [+] Applying golden code patch
[2025-11-01 11:01:49] MARKER   : File /tmp/tmpxls1qht1 added to container successfully
[2025-11-01 11:01:49] MARKER   : [+] Applying patch
[2025-11-01 11:01:49] INFO     : [+] Patch applied successfully.
[2025-11-01 11:01:49] MARKER   : Running linter
[2025-11-01 11:02:16] INFO     : [+] Linter result: True
[2025-11-01 11:02:27] INFO     : [*] Container stopped and removed.
[2025-11-01 11:02:27] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-11-01 11:02:27] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:02:27] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:02:27] MARKER   : Creating container...
[2025-11-01 11:02:28] MARKER   : Container 3d2455e83e13 started
[2025-11-01 11:02:28] MARKER   : File /tmp/tmpdrln8bpg added to container successfully
[2025-11-01 11:02:28] MARKER   : [+] Applying patch
[2025-11-01 11:02:28] INFO     : [+] Patch applied successfully.
[2025-11-01 11:02:28] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_mapping
[2025-11-01 11:03:04] INFO     : [+] Test result: False
[2025-11-01 11:03:15] INFO     : [*] Container stopped and removed.
[2025-11-01 11:03:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:03:15] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:03:15] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:03:15] MARKER   : Creating container...
[2025-11-01 11:03:15] MARKER   : Container 06443c29ed5c started
[2025-11-01 11:03:15] MARKER   : [+] Applying golden code patch
[2025-11-01 11:03:15] MARKER   : File /tmp/tmpnyzwz5ao added to container successfully
[2025-11-01 11:03:15] MARKER   : [+] Applying patch
[2025-11-01 11:03:15] INFO     : [+] Patch applied successfully.
[2025-11-01 11:03:15] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_mapping
[2025-11-01 11:03:51] INFO     : [+] Test result: False
[2025-11-01 11:04:02] INFO     : [*] Container stopped and removed.
[2025-11-01 11:04:02] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:04:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:04:02] MARKER   : Current LLM call 3
[2025-11-01 11:04:02] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251101_104504/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 11:04:02] INFO     : Querying LLM...
[2025-11-01 11:04:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:04:03] SUCCESS  : LLM response received
[2025-11-01 11:04:03] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:04:03] MARKER   : Creating container for linter...
[2025-11-01 11:04:04] MARKER   : Container fb73da6f8a84 started
[2025-11-01 11:04:04] MARKER   : [+] Applying golden code patch
[2025-11-01 11:04:04] MARKER   : File /tmp/tmpxgvtnjr7 added to container successfully
[2025-11-01 11:04:04] MARKER   : [+] Applying patch
[2025-11-01 11:04:04] INFO     : [+] Patch applied successfully.
[2025-11-01 11:04:04] MARKER   : Running linter
[2025-11-01 11:04:36] INFO     : [+] Linter result: True
[2025-11-01 11:04:47] INFO     : [*] Container stopped and removed.
[2025-11-01 11:04:47] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-11-01 11:04:47] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:04:47] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:04:47] MARKER   : Creating container...
[2025-11-01 11:04:47] MARKER   : Container d6fecd9ea196 started
[2025-11-01 11:04:47] MARKER   : File /tmp/tmpi48dzrj6 added to container successfully
[2025-11-01 11:04:47] MARKER   : [+] Applying patch
[2025-11-01 11:04:47] INFO     : [+] Patch applied successfully.
[2025-11-01 11:04:47] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_mapping
[2025-11-01 11:05:21] INFO     : [+] Test result: False
[2025-11-01 11:05:31] INFO     : [*] Container stopped and removed.
[2025-11-01 11:05:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:05:31] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:05:31] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:05:31] MARKER   : Creating container...
[2025-11-01 11:05:32] MARKER   : Container 72ab25eaeb75 started
[2025-11-01 11:05:32] MARKER   : [+] Applying golden code patch
[2025-11-01 11:05:32] MARKER   : File /tmp/tmpi4k0yn18 added to container successfully
[2025-11-01 11:05:32] MARKER   : [+] Applying patch
[2025-11-01 11:05:32] INFO     : [+] Patch applied successfully.
[2025-11-01 11:05:32] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_mapping
[2025-11-01 11:06:08] INFO     : [+] Test result: False
[2025-11-01 11:06:18] INFO     : [*] Container stopped and removed.
[2025-11-01 11:06:18] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:06:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:06:18] MARKER   : Current LLM call 4
[2025-11-01 11:06:18] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251101_104504/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 11:06:18] INFO     : Querying LLM...
[2025-11-01 11:06:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:06:19] SUCCESS  : LLM response received
[2025-11-01 11:06:19] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:06:19] MARKER   : Creating container for linter...
[2025-11-01 11:06:20] MARKER   : Container 2dee043b0d0c started
[2025-11-01 11:06:20] MARKER   : [+] Applying golden code patch
[2025-11-01 11:06:20] MARKER   : File /tmp/tmpddt9aogh added to container successfully
[2025-11-01 11:06:20] MARKER   : [+] Applying patch
[2025-11-01 11:06:20] INFO     : [+] Patch applied successfully.
[2025-11-01 11:06:20] MARKER   : Running linter
[2025-11-01 11:06:38] INFO     : [+] Linter result: True
[2025-11-01 11:06:48] INFO     : [*] Container stopped and removed.
[2025-11-01 11:06:48] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-11-01 11:06:48] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:06:48] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:06:48] MARKER   : Creating container...
[2025-11-01 11:06:48] MARKER   : Container 8e224a511421 started
[2025-11-01 11:06:48] MARKER   : File /tmp/tmppal7o46a added to container successfully
[2025-11-01 11:06:48] MARKER   : [+] Applying patch
[2025-11-01 11:06:48] INFO     : [+] Patch applied successfully.
[2025-11-01 11:06:48] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_mapping
[2025-11-01 11:07:08] INFO     : [+] Test result: False
[2025-11-01 11:07:20] INFO     : [*] Container stopped and removed.
[2025-11-01 11:07:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:07:20] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:07:20] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:07:20] MARKER   : Creating container...
[2025-11-01 11:07:21] MARKER   : Container 6ebfc4d0bfec started
[2025-11-01 11:07:21] MARKER   : [+] Applying golden code patch
[2025-11-01 11:07:21] MARKER   : File /tmp/tmp33v1_ofg added to container successfully
[2025-11-01 11:07:21] MARKER   : [+] Applying patch
[2025-11-01 11:07:21] INFO     : [+] Patch applied successfully.
[2025-11-01 11:07:21] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_mapping
[2025-11-01 11:07:52] INFO     : [+] Test result: False
[2025-11-01 11:08:11] INFO     : [*] Container stopped and removed.
[2025-11-01 11:08:11] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:08:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:08:11] MARKER   : Current LLM call 5
