[2025-10-26 12:25:07] MARKER   : Checking for linked Bugzilla issues in PR #2430
[2025-10-26 12:33:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:33:59] MARKER   : Current LLM call 3
[2025-10-26 12:33:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20251026_122507/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 12:33:59] INFO     : Querying LLM...
[2025-10-26 12:34:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:34:10] SUCCESS  : LLM response received
[2025-10-26 12:34:10] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:34:10] MARKER   : Creating container for linter...
[2025-10-26 12:34:11] MARKER   : Container 9d5c4e1ed98e started
[2025-10-26 12:34:11] MARKER   : [+] Applying golden code patch
[2025-10-26 12:34:11] MARKER   : File /tmp/tmpul2n8he2 added to container successfully
[2025-10-26 12:34:11] MARKER   : [+] Applying patch
[2025-10-26 12:34:11] INFO     : [+] Patch applied successfully.
[2025-10-26 12:34:11] MARKER   : Running linter
[2025-10-26 12:34:42] INFO     : [+] Linter result: True
[2025-10-26 12:34:54] INFO     : [*] Container stopped and removed.
[2025-10-26 12:34:54] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-10-26 12:34:54] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-10-26 12:34:54] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:34:54] MARKER   : Creating container...
[2025-10-26 12:34:56] MARKER   : Container 1f2d8dd10110 started
[2025-10-26 12:34:56] MARKER   : File /tmp/tmp9xpk8uy4 added to container successfully
[2025-10-26 12:34:56] MARKER   : [+] Applying patch
[2025-10-26 12:34:56] INFO     : [+] Patch applied successfully.
[2025-10-26 12:34:56] MARKER   : Tests to run: test_memory_distribution_no_database
[2025-10-26 12:35:34] INFO     : [+] Test result: False
[2025-10-26 12:35:47] INFO     : [*] Container stopped and removed.
[2025-10-26 12:35:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:35:47] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:35:47] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:35:47] MARKER   : Creating container...
[2025-10-26 12:35:50] MARKER   : Container afbf5213cb13 started
[2025-10-26 12:35:50] MARKER   : [+] Applying golden code patch
[2025-10-26 12:35:50] MARKER   : File /tmp/tmpuie284ae added to container successfully
[2025-10-26 12:35:50] MARKER   : [+] Applying patch
[2025-10-26 12:35:50] INFO     : [+] Patch applied successfully.
[2025-10-26 12:35:50] MARKER   : Tests to run: test_memory_distribution_no_database
[2025-10-26 12:36:27] INFO     : [+] Test result: False
[2025-10-26 12:36:40] INFO     : [*] Container stopped and removed.
[2025-10-26 12:36:40] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:36:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:36:40] MARKER   : Current LLM call 4
[2025-10-26 12:36:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20251026_122507/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 12:36:40] INFO     : Querying LLM...
[2025-10-26 12:36:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:36:44] SUCCESS  : LLM response received
[2025-10-26 12:36:44] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:36:44] MARKER   : Creating container for linter...
[2025-10-26 12:36:46] MARKER   : Container a8084c0f34b3 started
[2025-10-26 12:36:46] MARKER   : [+] Applying golden code patch
[2025-10-26 12:36:46] MARKER   : File /tmp/tmpic70bapk added to container successfully
[2025-10-26 12:36:46] MARKER   : [+] Applying patch
[2025-10-26 12:36:46] INFO     : [+] Patch applied successfully.
[2025-10-26 12:36:46] MARKER   : Running linter
[2025-10-26 12:37:17] INFO     : [+] Linter result: True
[2025-10-26 12:37:29] INFO     : [*] Container stopped and removed.
[2025-10-26 12:37:29] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-10-26 12:37:29] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-10-26 12:37:29] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:37:29] MARKER   : Creating container...
[2025-10-26 12:37:32] MARKER   : Container ce7556de9664 started
[2025-10-26 12:37:32] MARKER   : File /tmp/tmpqclkx8n2 added to container successfully
[2025-10-26 12:37:32] MARKER   : [+] Applying patch
[2025-10-26 12:37:32] INFO     : [+] Patch applied successfully.
[2025-10-26 12:37:32] MARKER   : Tests to run: test_memory_distribution_no_database
[2025-10-26 12:38:11] INFO     : [+] Test result: False
[2025-10-26 12:38:23] INFO     : [*] Container stopped and removed.
[2025-10-26 12:38:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:38:23] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:38:23] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:38:23] MARKER   : Creating container...
[2025-10-26 12:38:26] MARKER   : Container 7526662d3567 started
[2025-10-26 12:38:26] MARKER   : [+] Applying golden code patch
[2025-10-26 12:38:26] MARKER   : File /tmp/tmpqhukz6d1 added to container successfully
[2025-10-26 12:38:26] MARKER   : [+] Applying patch
[2025-10-26 12:38:26] INFO     : [+] Patch applied successfully.
[2025-10-26 12:38:26] MARKER   : Tests to run: test_memory_distribution_no_database
[2025-10-26 12:39:03] INFO     : [+] Test result: False
[2025-10-26 12:39:18] INFO     : [*] Container stopped and removed.
[2025-10-26 12:39:18] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:39:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:39:18] MARKER   : Current LLM call 5
[2025-10-26 12:39:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20251026_122507/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 12:39:18] INFO     : Querying LLM...
[2025-10-26 12:39:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:39:22] SUCCESS  : LLM response received
[2025-10-26 12:39:22] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:39:22] MARKER   : Creating container for linter...
[2025-10-26 12:39:27] MARKER   : Container c3778cdd214c started
[2025-10-26 12:39:27] MARKER   : [+] Applying golden code patch
[2025-10-26 12:39:27] MARKER   : File /tmp/tmpx5e9sst4 added to container successfully
[2025-10-26 12:39:27] MARKER   : [+] Applying patch
[2025-10-26 12:39:27] INFO     : [+] Patch applied successfully.
[2025-10-26 12:39:27] MARKER   : Running linter
[2025-10-26 12:39:56] INFO     : [+] Linter result: True
[2025-10-26 12:40:08] INFO     : [*] Container stopped and removed.
[2025-10-26 12:40:08] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-10-26 12:40:08] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-10-26 12:40:08] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:40:08] MARKER   : Creating container...
[2025-10-26 12:40:13] MARKER   : Container 8a53e2e7d804 started
[2025-10-26 12:40:13] MARKER   : File /tmp/tmps59eqqes added to container successfully
[2025-10-26 12:40:13] MARKER   : [+] Applying patch
[2025-10-26 12:40:13] INFO     : [+] Patch applied successfully.
[2025-10-26 12:40:13] MARKER   : Tests to run: test_memory_distribution_no_database
[2025-10-26 12:40:50] INFO     : [+] Test result: False
[2025-10-26 12:41:04] INFO     : [*] Container stopped and removed.
[2025-10-26 12:41:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:41:04] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:41:04] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:41:04] MARKER   : Creating container...
[2025-10-26 12:41:07] MARKER   : Container f896763f5e62 started
[2025-10-26 12:41:07] MARKER   : [+] Applying golden code patch
[2025-10-26 12:41:07] MARKER   : File /tmp/tmpg60jwc08 added to container successfully
[2025-10-26 12:41:07] MARKER   : [+] Applying patch
[2025-10-26 12:41:07] INFO     : [+] Patch applied successfully.
[2025-10-26 12:41:07] MARKER   : Tests to run: test_memory_distribution_no_database
[2025-10-26 12:41:45] INFO     : [+] Test result: False
[2025-10-26 12:41:59] INFO     : [*] Container stopped and removed.
[2025-10-26 12:41:59] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:41:59] MARKER   : =============== Test Generation Finished =============
[2025-10-26 12:41:59] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:41:59] MARKER   : =============== Test Generation Finished =============
[2025-10-26 12:41:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 12:41:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 12:41:59] MARKER   : =============== Test Generation Started ==============
[2025-10-26 12:41:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 12:41:59] MARKER   : Current LLM call 1
[2025-10-26 12:41:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20251026_122507/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 12:41:59] INFO     : Querying LLM...
[2025-10-26 12:42:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:42:00] SUCCESS  : LLM response received
[2025-10-26 12:42:00] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:42:00] MARKER   : Creating container for linter...
[2025-10-26 12:42:03] MARKER   : Container 6f17c128f39e started
[2025-10-26 12:42:03] MARKER   : [+] Applying golden code patch
[2025-10-26 12:42:03] MARKER   : File /tmp/tmp4fhzhhje added to container successfully
[2025-10-26 12:42:03] MARKER   : [+] Applying patch
[2025-10-26 12:42:03] INFO     : [+] Patch applied successfully.
[2025-10-26 12:42:03] MARKER   : Running linter
[2025-10-26 12:42:34] INFO     : [+] Linter result: True
[2025-10-26 12:42:48] INFO     : [*] Container stopped and removed.
[2025-10-26 12:42:48] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-10-26 12:42:48] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-10-26 12:42:48] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:42:48] MARKER   : Creating container...
[2025-10-26 12:42:54] MARKER   : Container 23de170ea945 started
[2025-10-26 12:42:54] MARKER   : File /tmp/tmpqqyxog9v added to container successfully
[2025-10-26 12:42:54] MARKER   : [+] Applying patch
[2025-10-26 12:42:54] INFO     : [+] Patch applied successfully.
[2025-10-26 12:42:54] MARKER   : Tests to run: test_memory_distribution_metric_recording
[2025-10-26 12:43:30] INFO     : [+] Test result: False
[2025-10-26 12:43:43] INFO     : [*] Container stopped and removed.
[2025-10-26 12:43:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:43:43] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:43:43] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:43:43] MARKER   : Creating container...
[2025-10-26 12:43:46] MARKER   : Container beed0c77f86f started
[2025-10-26 12:43:46] MARKER   : [+] Applying golden code patch
[2025-10-26 12:43:46] MARKER   : File /tmp/tmp98vjz894 added to container successfully
[2025-10-26 12:43:46] MARKER   : [+] Applying patch
[2025-10-26 12:43:46] INFO     : [+] Patch applied successfully.
[2025-10-26 12:43:46] MARKER   : Tests to run: test_memory_distribution_metric_recording
[2025-10-26 12:44:25] INFO     : [+] Test result: False
[2025-10-26 12:44:38] INFO     : [*] Container stopped and removed.
[2025-10-26 12:44:38] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:44:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:44:38] MARKER   : Current LLM call 2
[2025-10-26 12:44:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20251026_122507/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 12:44:38] INFO     : Querying LLM...
[2025-10-26 12:44:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:44:38] SUCCESS  : LLM response received
[2025-10-26 12:44:38] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:44:38] MARKER   : Creating container for linter...
[2025-10-26 12:44:44] MARKER   : Container 59da175d53e4 started
[2025-10-26 12:44:44] MARKER   : [+] Applying golden code patch
[2025-10-26 12:44:44] MARKER   : File /tmp/tmpll9rakil added to container successfully
[2025-10-26 12:44:44] MARKER   : [+] Applying patch
[2025-10-26 12:44:44] INFO     : [+] Patch applied successfully.
[2025-10-26 12:44:44] MARKER   : Running linter
[2025-10-26 12:45:13] INFO     : [+] Linter result: True
[2025-10-26 12:45:26] INFO     : [*] Container stopped and removed.
[2025-10-26 12:45:26] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-10-26 12:45:26] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-10-26 12:45:26] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:45:26] MARKER   : Creating container...
[2025-10-26 12:45:31] MARKER   : Container be639f92454d started
[2025-10-26 12:45:31] MARKER   : File /tmp/tmpr8t8nera added to container successfully
[2025-10-26 12:45:31] MARKER   : [+] Applying patch
[2025-10-26 12:45:31] INFO     : [+] Patch applied successfully.
[2025-10-26 12:45:31] MARKER   : Tests to run: test_memory_distribution_metric_recording
[2025-10-26 12:46:08] INFO     : [+] Test result: False
[2025-10-26 12:46:21] INFO     : [*] Container stopped and removed.
[2025-10-26 12:46:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:46:21] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:46:21] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:46:21] MARKER   : Creating container...
[2025-10-26 12:46:24] MARKER   : Container a2a565eba9d7 started
[2025-10-26 12:46:24] MARKER   : [+] Applying golden code patch
[2025-10-26 12:46:24] MARKER   : File /tmp/tmpuoqdf1jd added to container successfully
[2025-10-26 12:46:24] MARKER   : [+] Applying patch
[2025-10-26 12:46:24] INFO     : [+] Patch applied successfully.
[2025-10-26 12:46:24] MARKER   : Tests to run: test_memory_distribution_metric_recording
[2025-10-26 12:47:03] INFO     : [+] Test result: False
[2025-10-26 12:47:16] INFO     : [*] Container stopped and removed.
[2025-10-26 12:47:16] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:47:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:47:16] MARKER   : Current LLM call 3
[2025-10-26 12:47:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20251026_122507/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 12:47:16] INFO     : Querying LLM...
[2025-10-26 12:47:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:47:17] SUCCESS  : LLM response received
[2025-10-26 12:47:17] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:47:17] MARKER   : Creating container for linter...
[2025-10-26 12:47:20] MARKER   : Container ecb61e07688d started
[2025-10-26 12:47:20] MARKER   : [+] Applying golden code patch
[2025-10-26 12:47:20] MARKER   : File /tmp/tmp3gbgsgfa added to container successfully
[2025-10-26 12:47:20] MARKER   : [+] Applying patch
[2025-10-26 12:47:20] INFO     : [+] Patch applied successfully.
[2025-10-26 12:47:20] MARKER   : Running linter
[2025-10-26 12:47:51] INFO     : [+] Linter result: True
[2025-10-26 12:48:03] INFO     : [*] Container stopped and removed.
[2025-10-26 12:48:03] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-10-26 12:48:03] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-10-26 12:48:03] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:48:03] MARKER   : Creating container...
[2025-10-26 12:48:08] MARKER   : Container 6652ddc1c7fa started
[2025-10-26 12:48:08] MARKER   : File /tmp/tmpef98_sd2 added to container successfully
[2025-10-26 12:48:08] MARKER   : [+] Applying patch
[2025-10-26 12:48:08] INFO     : [+] Patch applied successfully.
[2025-10-26 12:48:08] MARKER   : Tests to run: test_memory_distribution_metric_recording
[2025-10-26 12:48:46] INFO     : [+] Test result: False
[2025-10-26 12:48:58] INFO     : [*] Container stopped and removed.
[2025-10-26 12:48:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:48:58] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:48:58] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:48:58] MARKER   : Creating container...
[2025-10-26 12:49:00] MARKER   : Container 490e07d8521a started
[2025-10-26 12:49:00] MARKER   : [+] Applying golden code patch
[2025-10-26 12:49:00] MARKER   : File /tmp/tmpt5x4pq45 added to container successfully
[2025-10-26 12:49:00] MARKER   : [+] Applying patch
[2025-10-26 12:49:00] INFO     : [+] Patch applied successfully.
[2025-10-26 12:49:00] MARKER   : Tests to run: test_memory_distribution_metric_recording
[2025-10-26 12:49:39] INFO     : [+] Test result: False
[2025-10-26 12:49:53] INFO     : [*] Container stopped and removed.
[2025-10-26 12:49:53] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:49:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:49:53] MARKER   : Current LLM call 4
[2025-10-26 12:49:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20251026_122507/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 12:49:53] INFO     : Querying LLM...
[2025-10-26 12:49:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:49:53] SUCCESS  : LLM response received
[2025-10-26 12:49:53] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:49:53] MARKER   : Creating container for linter...
[2025-10-26 12:49:56] MARKER   : Container e7026b81071b started
[2025-10-26 12:49:56] MARKER   : [+] Applying golden code patch
[2025-10-26 12:49:56] MARKER   : File /tmp/tmpap9dzx9i added to container successfully
[2025-10-26 12:49:56] MARKER   : [+] Applying patch
[2025-10-26 12:49:56] INFO     : [+] Patch applied successfully.
[2025-10-26 12:49:56] MARKER   : Running linter
[2025-10-26 12:50:27] INFO     : [+] Linter result: True
[2025-10-26 12:50:39] INFO     : [*] Container stopped and removed.
[2025-10-26 12:50:39] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-10-26 12:50:39] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-10-26 12:50:39] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:50:39] MARKER   : Creating container...
[2025-10-26 12:50:41] MARKER   : Container 628663e43dc9 started
[2025-10-26 12:50:41] MARKER   : File /tmp/tmpzs3ewws8 added to container successfully
[2025-10-26 12:50:41] MARKER   : [+] Applying patch
[2025-10-26 12:50:41] INFO     : [+] Patch applied successfully.
[2025-10-26 12:50:41] MARKER   : Tests to run: test_memory_distribution_metric_recording
[2025-10-26 12:51:19] INFO     : [+] Test result: False
[2025-10-26 12:51:33] INFO     : [*] Container stopped and removed.
[2025-10-26 12:51:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:51:33] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:51:33] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:51:33] MARKER   : Creating container...
[2025-10-26 12:51:37] MARKER   : Container d66fa2a21ccd started
[2025-10-26 12:51:37] MARKER   : [+] Applying golden code patch
[2025-10-26 12:51:37] MARKER   : File /tmp/tmp2dbt6qe6 added to container successfully
[2025-10-26 12:51:37] MARKER   : [+] Applying patch
[2025-10-26 12:51:37] INFO     : [+] Patch applied successfully.
[2025-10-26 12:51:37] MARKER   : Tests to run: test_memory_distribution_metric_recording
[2025-10-26 12:52:15] INFO     : [+] Test result: False
[2025-10-26 12:52:28] INFO     : [*] Container stopped and removed.
