[2025-11-01 13:46:51] INFO     : Linked issue found
[2025-11-01 13:49:52] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-11-01 13:50:24] INFO     : [+] Test result: False
[2025-11-01 13:50:35] INFO     : [*] Container stopped and removed.
[2025-11-01 13:50:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:50:35] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 13:50:35] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:50:35] MARKER   : Creating container...
[2025-11-01 13:50:36] MARKER   : Container 75ba0936e490 started
[2025-11-01 13:50:36] MARKER   : [+] Applying golden code patch
[2025-11-01 13:50:36] MARKER   : File /tmp/tmpke7nn9cw added to container successfully
[2025-11-01 13:50:36] MARKER   : [+] Applying patch
[2025-11-01 13:50:36] INFO     : [+] Patch applied successfully.
[2025-11-01 13:50:36] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-11-01 13:51:08] INFO     : [+] Test result: False
[2025-11-01 13:51:20] INFO     : [*] Container stopped and removed.
[2025-11-01 13:51:20] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:51:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 13:51:20] MARKER   : Current LLM call 2
[2025-11-01 13:51:20] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20251101_134650/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 13:51:20] INFO     : Querying LLM...
[2025-11-01 13:51:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:51:22] SUCCESS  : LLM response received
[2025-11-01 13:51:22] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 13:51:22] MARKER   : Creating container for linter...
[2025-11-01 13:51:22] MARKER   : Container 8604b3e67ece started
[2025-11-01 13:51:22] MARKER   : [+] Applying golden code patch
[2025-11-01 13:51:22] MARKER   : File /tmp/tmpmu1lps6g added to container successfully
[2025-11-01 13:51:22] MARKER   : [+] Applying patch
[2025-11-01 13:51:22] INFO     : [+] Patch applied successfully.
[2025-11-01 13:51:22] MARKER   : Running linter
[2025-11-01 13:51:47] INFO     : [+] Linter result: True
[2025-11-01 13:51:58] INFO     : [*] Container stopped and removed.
[2025-11-01 13:51:58] MARKER   : File src/llvm_tools.rs exists in commit 917494ab5bcdfd675d435922f96ac08d7869aad0
[2025-11-01 13:51:58] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 13:51:58] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:51:58] MARKER   : Creating container...
[2025-11-01 13:51:58] MARKER   : Container e6bf5ae63387 started
[2025-11-01 13:51:58] MARKER   : File /tmp/tmpop3cvhtm added to container successfully
[2025-11-01 13:51:58] MARKER   : [+] Applying patch
[2025-11-01 13:51:58] INFO     : [+] Patch applied successfully.
[2025-11-01 13:51:58] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-11-01 13:52:39] INFO     : [+] Test result: False
[2025-11-01 13:52:50] INFO     : [*] Container stopped and removed.
[2025-11-01 13:52:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:52:50] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 13:52:50] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:52:50] MARKER   : Creating container...
[2025-11-01 13:52:51] MARKER   : Container 38f3aa4f2cb7 started
[2025-11-01 13:52:51] MARKER   : [+] Applying golden code patch
[2025-11-01 13:52:51] MARKER   : File /tmp/tmpjz1lpfdk added to container successfully
[2025-11-01 13:52:51] MARKER   : [+] Applying patch
[2025-11-01 13:52:51] INFO     : [+] Patch applied successfully.
[2025-11-01 13:52:51] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-11-01 13:53:30] INFO     : [+] Test result: False
[2025-11-01 13:53:42] INFO     : [*] Container stopped and removed.
[2025-11-01 13:53:42] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:53:42] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 13:53:42] MARKER   : Current LLM call 3
[2025-11-01 13:53:42] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20251101_134650/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 13:53:42] INFO     : Querying LLM...
[2025-11-01 13:53:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:53:46] SUCCESS  : LLM response received
[2025-11-01 13:53:46] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 13:53:46] MARKER   : Creating container for linter...
[2025-11-01 13:53:47] MARKER   : Container 6c461e2bac6c started
[2025-11-01 13:53:47] MARKER   : [+] Applying golden code patch
[2025-11-01 13:53:47] MARKER   : File /tmp/tmp3hjusltj added to container successfully
[2025-11-01 13:53:47] MARKER   : [+] Applying patch
[2025-11-01 13:53:47] INFO     : [+] Patch applied successfully.
[2025-11-01 13:53:47] MARKER   : Running linter
[2025-11-01 13:54:13] INFO     : [+] Linter result: True
[2025-11-01 13:54:24] INFO     : [*] Container stopped and removed.
[2025-11-01 13:54:24] MARKER   : File src/llvm_tools.rs exists in commit 917494ab5bcdfd675d435922f96ac08d7869aad0
[2025-11-01 13:54:24] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 13:54:24] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:54:24] MARKER   : Creating container...
[2025-11-01 13:54:24] MARKER   : Container 837090b5853d started
[2025-11-01 13:54:24] MARKER   : File /tmp/tmp2xe9zsut added to container successfully
[2025-11-01 13:54:24] MARKER   : [+] Applying patch
[2025-11-01 13:54:24] INFO     : [+] Patch applied successfully.
[2025-11-01 13:54:24] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-11-01 13:55:03] INFO     : [+] Test result: False
[2025-11-01 13:55:14] INFO     : [*] Container stopped and removed.
[2025-11-01 13:55:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:55:14] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 13:55:14] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:55:14] MARKER   : Creating container...
[2025-11-01 13:55:15] MARKER   : Container 8c17a4b5fb75 started
[2025-11-01 13:55:15] MARKER   : [+] Applying golden code patch
[2025-11-01 13:55:15] MARKER   : File /tmp/tmpblaiw6fo added to container successfully
[2025-11-01 13:55:15] MARKER   : [+] Applying patch
[2025-11-01 13:55:15] INFO     : [+] Patch applied successfully.
[2025-11-01 13:55:15] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-11-01 13:55:56] INFO     : [+] Test result: False
[2025-11-01 13:56:07] INFO     : [*] Container stopped and removed.
[2025-11-01 13:56:07] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:56:07] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 13:56:07] MARKER   : Current LLM call 4
[2025-11-01 13:56:07] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20251101_134650/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 13:56:07] INFO     : Querying LLM...
[2025-11-01 13:56:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:56:10] SUCCESS  : LLM response received
[2025-11-01 13:56:10] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 13:56:10] MARKER   : Creating container for linter...
[2025-11-01 13:56:11] MARKER   : Container 5d72cf8dcd9f started
[2025-11-01 13:56:11] MARKER   : [+] Applying golden code patch
[2025-11-01 13:56:11] MARKER   : File /tmp/tmpn0a_v0v1 added to container successfully
[2025-11-01 13:56:11] MARKER   : [+] Applying patch
[2025-11-01 13:56:11] INFO     : [+] Patch applied successfully.
[2025-11-01 13:56:11] MARKER   : Running linter
[2025-11-01 13:56:37] INFO     : [+] Linter result: True
[2025-11-01 13:56:48] INFO     : [*] Container stopped and removed.
[2025-11-01 13:56:48] MARKER   : File src/llvm_tools.rs exists in commit 917494ab5bcdfd675d435922f96ac08d7869aad0
[2025-11-01 13:56:48] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 13:56:48] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:56:48] MARKER   : Creating container...
[2025-11-01 13:56:48] MARKER   : Container 58af2aa802db started
[2025-11-01 13:56:48] MARKER   : File /tmp/tmphzb91aqn added to container successfully
[2025-11-01 13:56:48] MARKER   : [+] Applying patch
[2025-11-01 13:56:48] INFO     : [+] Patch applied successfully.
[2025-11-01 13:56:48] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-11-01 13:57:20] INFO     : [+] Test result: False
[2025-11-01 13:57:31] INFO     : [*] Container stopped and removed.
[2025-11-01 13:57:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:57:31] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 13:57:31] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:57:31] MARKER   : Creating container...
[2025-11-01 13:57:31] MARKER   : Container f61fc7c4b71e started
[2025-11-01 13:57:31] MARKER   : [+] Applying golden code patch
[2025-11-01 13:57:31] MARKER   : File /tmp/tmpmuu50g74 added to container successfully
[2025-11-01 13:57:31] MARKER   : [+] Applying patch
[2025-11-01 13:57:31] INFO     : [+] Patch applied successfully.
[2025-11-01 13:57:31] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-11-01 13:58:02] INFO     : [+] Test result: False
[2025-11-01 13:58:13] INFO     : [*] Container stopped and removed.
[2025-11-01 13:58:13] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:58:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 13:58:13] MARKER   : Current LLM call 5
[2025-11-01 13:58:13] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20251101_134650/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 13:58:13] INFO     : Querying LLM...
[2025-11-01 13:58:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:58:19] SUCCESS  : LLM response received
[2025-11-01 13:58:19] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 13:58:19] MARKER   : Creating container for linter...
[2025-11-01 13:58:19] MARKER   : Container c67e17db1e6d started
[2025-11-01 13:58:19] MARKER   : [+] Applying golden code patch
[2025-11-01 13:58:19] MARKER   : File /tmp/tmp7e0hrls6 added to container successfully
[2025-11-01 13:58:19] MARKER   : [+] Applying patch
[2025-11-01 13:58:19] INFO     : [+] Patch applied successfully.
[2025-11-01 13:58:19] MARKER   : Running linter
[2025-11-01 13:58:48] INFO     : [+] Linter result: True
[2025-11-01 13:58:59] INFO     : [*] Container stopped and removed.
[2025-11-01 13:58:59] MARKER   : File src/llvm_tools.rs exists in commit 917494ab5bcdfd675d435922f96ac08d7869aad0
[2025-11-01 13:58:59] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 13:58:59] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:58:59] MARKER   : Creating container...
[2025-11-01 13:58:59] MARKER   : Container 355caa43392e started
[2025-11-01 13:58:59] MARKER   : File /tmp/tmpiacfunsm added to container successfully
[2025-11-01 13:58:59] MARKER   : [+] Applying patch
[2025-11-01 13:58:59] INFO     : [+] Patch applied successfully.
[2025-11-01 13:58:59] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-11-01 13:59:30] INFO     : [+] Test result: False
[2025-11-01 13:59:42] INFO     : [*] Container stopped and removed.
[2025-11-01 13:59:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:59:42] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 13:59:42] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:59:42] MARKER   : Creating container...
[2025-11-01 13:59:42] MARKER   : Container a3c9ac82aabf started
[2025-11-01 13:59:42] MARKER   : [+] Applying golden code patch
[2025-11-01 13:59:42] MARKER   : File /tmp/tmp7yw1our4 added to container successfully
[2025-11-01 13:59:42] MARKER   : [+] Applying patch
[2025-11-01 13:59:42] INFO     : [+] Patch applied successfully.
[2025-11-01 13:59:42] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-11-01 14:00:14] INFO     : [+] Test result: False
[2025-11-01 14:00:26] INFO     : [*] Container stopped and removed.
[2025-11-01 14:00:26] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:00:26] MARKER   : =============== Test Generation Finished =============
[2025-11-01 14:00:26] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:00:26] MARKER   : =============== Test Generation Finished =============
[2025-11-01 14:00:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 14:00:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 14:00:26] MARKER   : =============== Test Generation Started ==============
[2025-11-01 14:00:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 14:00:26] MARKER   : Current LLM call 1
[2025-11-01 14:00:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20251101_134650/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 14:00:26] INFO     : Querying LLM...
[2025-11-01 14:00:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:00:27] SUCCESS  : LLM response received
[2025-11-01 14:00:27] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-11-01 14:00:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 14:00:27] MARKER   : =============== Test Generation Started ==============
[2025-11-01 14:00:27] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 14:00:27] MARKER   : Current LLM call 1
[2025-11-01 14:00:27] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20251101_134650/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 14:00:27] INFO     : Querying LLM...
[2025-11-01 14:00:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:00:40] SUCCESS  : LLM response received
[2025-11-01 14:00:40] INFO     : Model determined no test is needed.
[2025-11-01 14:00:40] MARKER   : =============== Test Generation Finished ==============
[2025-11-01 14:00:40] INFO     : Model did not return a test, skipping...
[2025-11-01 14:00:40] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:00:40] MARKER   : =============== Test Generation Finished =============
[2025-11-01 14:00:40] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 14:00:40] SUCCESS  : Removed Docker image image_mozilla__grcov-1015:latest
[2025-11-01 14:00:40] INFO     : Teardown completed
