[2025-11-01 14:00:41] INFO     : Linked issue found
[2025-11-01 14:03:43] MARKER   : [+] Applying patch
[2025-11-01 14:03:43] INFO     : [+] Patch applied successfully.
[2025-11-01 14:03:43] MARKER   : Tests to run: test_output_path_creation
[2025-11-01 14:04:23] INFO     : [+] Test result: False
[2025-11-01 14:04:35] INFO     : [*] Container stopped and removed.
[2025-11-01 14:04:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:04:35] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:04:35] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:04:35] MARKER   : Creating container...
[2025-11-01 14:04:35] MARKER   : Container 4575ee35d8fe started
[2025-11-01 14:04:35] MARKER   : [+] Applying golden code patch
[2025-11-01 14:04:35] MARKER   : File /tmp/tmp4jhxtyp3 added to container successfully
[2025-11-01 14:04:35] MARKER   : [+] Applying patch
[2025-11-01 14:04:35] INFO     : [+] Patch applied successfully.
[2025-11-01 14:04:35] MARKER   : Tests to run: test_output_path_creation
[2025-11-01 14:05:15] INFO     : [+] Test result: False
[2025-11-01 14:05:26] INFO     : [*] Container stopped and removed.
[2025-11-01 14:05:26] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:05:26] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 14:05:26] MARKER   : Current LLM call 2
[2025-11-01 14:05:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251101_140040/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 14:05:26] INFO     : Querying LLM...
[2025-11-01 14:05:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:05:29] SUCCESS  : LLM response received
[2025-11-01 14:05:29] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:05:29] MARKER   : Creating container for linter...
[2025-11-01 14:05:29] MARKER   : Container 7816fbf67bd4 started
[2025-11-01 14:05:29] MARKER   : [+] Applying golden code patch
[2025-11-01 14:05:29] MARKER   : File /tmp/tmpbh6iw49h added to container successfully
[2025-11-01 14:05:29] MARKER   : [+] Applying patch
[2025-11-01 14:05:29] INFO     : [+] Patch applied successfully.
[2025-11-01 14:05:29] MARKER   : Running linter
[2025-11-01 14:05:55] INFO     : [+] Linter result: True
[2025-11-01 14:06:06] INFO     : [*] Container stopped and removed.
[2025-11-01 14:06:06] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-11-01 14:06:06] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:06:06] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:06:06] MARKER   : Creating container...
[2025-11-01 14:06:06] MARKER   : Container 2c9bed13cae4 started
[2025-11-01 14:06:06] MARKER   : File /tmp/tmpwodg1w_3 added to container successfully
[2025-11-01 14:06:06] MARKER   : [+] Applying patch
[2025-11-01 14:06:07] INFO     : [+] Patch applied successfully.
[2025-11-01 14:06:07] MARKER   : Tests to run: test_output_path_creation
[2025-11-01 14:06:46] INFO     : [+] Test result: False
[2025-11-01 14:06:57] INFO     : [*] Container stopped and removed.
[2025-11-01 14:06:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:06:57] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:06:57] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:06:57] MARKER   : Creating container...
[2025-11-01 14:06:57] MARKER   : Container 5eb9b9d6399c started
[2025-11-01 14:06:57] MARKER   : [+] Applying golden code patch
[2025-11-01 14:06:57] MARKER   : File /tmp/tmpa_3w_cmx added to container successfully
[2025-11-01 14:06:57] MARKER   : [+] Applying patch
[2025-11-01 14:06:57] INFO     : [+] Patch applied successfully.
[2025-11-01 14:06:57] MARKER   : Tests to run: test_output_path_creation
[2025-11-01 14:07:38] INFO     : [+] Test result: False
[2025-11-01 14:07:50] INFO     : [*] Container stopped and removed.
[2025-11-01 14:07:50] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:07:50] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 14:07:50] MARKER   : Current LLM call 3
[2025-11-01 14:07:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251101_140040/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 14:07:50] INFO     : Querying LLM...
[2025-11-01 14:07:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:07:52] SUCCESS  : LLM response received
[2025-11-01 14:07:52] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:07:52] MARKER   : Creating container for linter...
[2025-11-01 14:07:52] MARKER   : Container ff1eb42a8c39 started
[2025-11-01 14:07:52] MARKER   : [+] Applying golden code patch
[2025-11-01 14:07:52] MARKER   : File /tmp/tmpsq38b2y_ added to container successfully
[2025-11-01 14:07:52] MARKER   : [+] Applying patch
[2025-11-01 14:07:52] INFO     : [+] Patch applied successfully.
[2025-11-01 14:07:52] MARKER   : Running linter
[2025-11-01 14:08:17] INFO     : [+] Linter result: True
[2025-11-01 14:08:28] INFO     : [*] Container stopped and removed.
[2025-11-01 14:08:28] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-11-01 14:08:28] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:08:28] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:08:28] MARKER   : Creating container...
[2025-11-01 14:08:29] MARKER   : Container 79774db4bc71 started
[2025-11-01 14:08:29] MARKER   : File /tmp/tmpr4k_rjtk added to container successfully
[2025-11-01 14:08:29] MARKER   : [+] Applying patch
[2025-11-01 14:08:29] INFO     : [+] Patch applied successfully.
[2025-11-01 14:08:29] MARKER   : Tests to run: test_output_path_creation
[2025-11-01 14:09:10] INFO     : [+] Test result: False
[2025-11-01 14:09:21] INFO     : [*] Container stopped and removed.
[2025-11-01 14:09:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:09:21] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:09:21] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:09:21] MARKER   : Creating container...
[2025-11-01 14:09:21] MARKER   : Container b142b784a720 started
[2025-11-01 14:09:21] MARKER   : [+] Applying golden code patch
[2025-11-01 14:09:21] MARKER   : File /tmp/tmpmgq8mjt7 added to container successfully
[2025-11-01 14:09:21] MARKER   : [+] Applying patch
[2025-11-01 14:09:21] INFO     : [+] Patch applied successfully.
[2025-11-01 14:09:21] MARKER   : Tests to run: test_output_path_creation
[2025-11-01 14:10:01] INFO     : [+] Test result: False
[2025-11-01 14:10:13] INFO     : [*] Container stopped and removed.
[2025-11-01 14:10:13] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:10:13] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 14:10:13] MARKER   : Current LLM call 4
[2025-11-01 14:10:13] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251101_140040/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 14:10:13] INFO     : Querying LLM...
[2025-11-01 14:10:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:10:15] SUCCESS  : LLM response received
[2025-11-01 14:10:15] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:10:15] MARKER   : Creating container for linter...
[2025-11-01 14:10:15] MARKER   : Container 92510bedb09c started
[2025-11-01 14:10:15] MARKER   : [+] Applying golden code patch
[2025-11-01 14:10:15] MARKER   : File /tmp/tmpn4af4lr3 added to container successfully
[2025-11-01 14:10:15] MARKER   : [+] Applying patch
[2025-11-01 14:10:15] INFO     : [+] Patch applied successfully.
[2025-11-01 14:10:15] MARKER   : Running linter
[2025-11-01 14:10:41] INFO     : [+] Linter result: True
[2025-11-01 14:10:52] INFO     : [*] Container stopped and removed.
[2025-11-01 14:10:52] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-11-01 14:10:52] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:10:52] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:10:52] MARKER   : Creating container...
[2025-11-01 14:10:52] MARKER   : Container 836fa9eaef67 started
[2025-11-01 14:10:52] MARKER   : File /tmp/tmpy_xh6xqe added to container successfully
[2025-11-01 14:10:52] MARKER   : [+] Applying patch
[2025-11-01 14:10:52] INFO     : [+] Patch applied successfully.
[2025-11-01 14:10:52] MARKER   : Tests to run: test_output_path_creation
[2025-11-01 14:11:32] INFO     : [+] Test result: False
[2025-11-01 14:11:43] INFO     : [*] Container stopped and removed.
[2025-11-01 14:11:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:11:43] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:11:43] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:11:43] MARKER   : Creating container...
[2025-11-01 14:11:44] MARKER   : Container 5d746ed94014 started
[2025-11-01 14:11:44] MARKER   : [+] Applying golden code patch
[2025-11-01 14:11:44] MARKER   : File /tmp/tmpumk0q5tj added to container successfully
[2025-11-01 14:11:44] MARKER   : [+] Applying patch
[2025-11-01 14:11:44] INFO     : [+] Patch applied successfully.
[2025-11-01 14:11:44] MARKER   : Tests to run: test_output_path_creation
[2025-11-01 14:12:26] INFO     : [+] Test result: False
[2025-11-01 14:12:37] INFO     : [*] Container stopped and removed.
[2025-11-01 14:12:37] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:12:37] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 14:12:37] MARKER   : Current LLM call 5
[2025-11-01 14:12:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251101_140040/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 14:12:37] INFO     : Querying LLM...
[2025-11-01 14:12:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:12:39] SUCCESS  : LLM response received
[2025-11-01 14:12:39] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:12:40] MARKER   : Creating container for linter...
[2025-11-01 14:12:40] MARKER   : Container a85e0612c3e3 started
[2025-11-01 14:12:40] MARKER   : [+] Applying golden code patch
[2025-11-01 14:12:40] MARKER   : File /tmp/tmpt0g2l31l added to container successfully
[2025-11-01 14:12:40] MARKER   : [+] Applying patch
[2025-11-01 14:12:40] INFO     : [+] Patch applied successfully.
[2025-11-01 14:12:40] MARKER   : Running linter
[2025-11-01 14:13:06] INFO     : [+] Linter result: True
[2025-11-01 14:13:17] INFO     : [*] Container stopped and removed.
[2025-11-01 14:13:17] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-11-01 14:13:17] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:13:17] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:13:17] MARKER   : Creating container...
[2025-11-01 14:13:17] MARKER   : Container ca37beeb820c started
[2025-11-01 14:13:17] MARKER   : File /tmp/tmpizvr98b2 added to container successfully
[2025-11-01 14:13:17] MARKER   : [+] Applying patch
[2025-11-01 14:13:17] INFO     : [+] Patch applied successfully.
[2025-11-01 14:13:17] MARKER   : Tests to run: test_output_path_creation
[2025-11-01 14:13:58] INFO     : [+] Test result: False
[2025-11-01 14:14:09] INFO     : [*] Container stopped and removed.
[2025-11-01 14:14:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:14:09] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:14:09] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:14:09] MARKER   : Creating container...
[2025-11-01 14:14:10] MARKER   : Container 2d6566abedce started
[2025-11-01 14:14:10] MARKER   : [+] Applying golden code patch
[2025-11-01 14:14:10] MARKER   : File /tmp/tmp6_4m5llp added to container successfully
[2025-11-01 14:14:10] MARKER   : [+] Applying patch
[2025-11-01 14:14:10] INFO     : [+] Patch applied successfully.
[2025-11-01 14:14:10] MARKER   : Tests to run: test_output_path_creation
[2025-11-01 14:14:51] INFO     : [+] Test result: False
[2025-11-01 14:15:02] INFO     : [*] Container stopped and removed.
[2025-11-01 14:15:02] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:15:02] MARKER   : =============== Test Generation Finished =============
[2025-11-01 14:15:02] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:15:02] MARKER   : =============== Test Generation Finished =============
[2025-11-01 14:15:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 14:15:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 14:15:02] MARKER   : =============== Test Generation Started ==============
[2025-11-01 14:15:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 14:15:02] MARKER   : Current LLM call 1
[2025-11-01 14:15:02] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251101_140040/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 14:15:02] INFO     : Querying LLM...
[2025-11-01 14:15:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:15:03] SUCCESS  : LLM response received
[2025-11-01 14:15:03] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:15:03] MARKER   : Creating container for linter...
[2025-11-01 14:15:03] MARKER   : Container 5f1d0b50bea3 started
[2025-11-01 14:15:03] MARKER   : [+] Applying golden code patch
[2025-11-01 14:15:03] MARKER   : File /tmp/tmp4_wbdgrs added to container successfully
[2025-11-01 14:15:03] MARKER   : [+] Applying patch
[2025-11-01 14:15:03] INFO     : [+] Patch applied successfully.
[2025-11-01 14:15:03] MARKER   : Running linter
[2025-11-01 14:15:27] INFO     : [+] Linter result: True
[2025-11-01 14:15:38] INFO     : [*] Container stopped and removed.
[2025-11-01 14:15:38] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-11-01 14:15:38] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:15:38] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:15:38] MARKER   : Creating container...
[2025-11-01 14:15:39] MARKER   : Container f60c8cde9785 started
[2025-11-01 14:15:39] MARKER   : File /tmp/tmpom5s6cum added to container successfully
[2025-11-01 14:15:39] MARKER   : [+] Applying patch
[2025-11-01 14:15:39] INFO     : [+] Patch applied successfully.
[2025-11-01 14:15:39] MARKER   : Tests to run: test_output_path
[2025-11-01 14:16:18] INFO     : [+] Test result: False
[2025-11-01 14:16:29] INFO     : [*] Container stopped and removed.
[2025-11-01 14:16:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:16:29] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:16:29] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:16:29] MARKER   : Creating container...
[2025-11-01 14:16:29] MARKER   : Container 797b50fe8923 started
[2025-11-01 14:16:29] MARKER   : [+] Applying golden code patch
[2025-11-01 14:16:29] MARKER   : File /tmp/tmpgrmpncrm added to container successfully
[2025-11-01 14:16:29] MARKER   : [+] Applying patch
[2025-11-01 14:16:29] INFO     : [+] Patch applied successfully.
[2025-11-01 14:16:29] MARKER   : Tests to run: test_output_path
[2025-11-01 14:17:08] INFO     : [+] Test result: False
[2025-11-01 14:17:19] INFO     : [*] Container stopped and removed.
[2025-11-01 14:17:19] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:17:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 14:17:19] MARKER   : Current LLM call 2
[2025-11-01 14:17:19] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251101_140040/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 14:17:19] INFO     : Querying LLM...
[2025-11-01 14:17:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:17:19] SUCCESS  : LLM response received
[2025-11-01 14:17:19] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:17:19] MARKER   : Creating container for linter...
[2025-11-01 14:17:20] MARKER   : Container 32bdea204d32 started
[2025-11-01 14:17:20] MARKER   : [+] Applying golden code patch
[2025-11-01 14:17:20] MARKER   : File /tmp/tmpfh_v7u9t added to container successfully
[2025-11-01 14:17:20] MARKER   : [+] Applying patch
[2025-11-01 14:17:20] INFO     : [+] Patch applied successfully.
[2025-11-01 14:17:20] MARKER   : Running linter
[2025-11-01 14:17:44] INFO     : [+] Linter result: True
[2025-11-01 14:17:55] INFO     : [*] Container stopped and removed.
[2025-11-01 14:17:55] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-11-01 14:17:55] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:17:55] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:17:55] MARKER   : Creating container...
[2025-11-01 14:17:56] MARKER   : Container 1d5492b90814 started
[2025-11-01 14:17:56] MARKER   : File /tmp/tmpoldaxj4c added to container successfully
[2025-11-01 14:17:56] MARKER   : [+] Applying patch
[2025-11-01 14:17:56] INFO     : [+] Patch applied successfully.
[2025-11-01 14:17:56] MARKER   : Tests to run: test_output_path
[2025-11-01 14:18:35] INFO     : [+] Test result: False
[2025-11-01 14:18:46] INFO     : [*] Container stopped and removed.
[2025-11-01 14:18:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:18:46] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:18:46] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:18:46] MARKER   : Creating container...
[2025-11-01 14:18:47] MARKER   : Container ee70dcdcf24a started
[2025-11-01 14:18:47] MARKER   : [+] Applying golden code patch
[2025-11-01 14:18:47] MARKER   : File /tmp/tmpn4im6e3a added to container successfully
[2025-11-01 14:18:47] MARKER   : [+] Applying patch
[2025-11-01 14:18:47] INFO     : [+] Patch applied successfully.
[2025-11-01 14:18:47] MARKER   : Tests to run: test_output_path
[2025-11-01 14:19:28] INFO     : [+] Test result: False
[2025-11-01 14:19:39] INFO     : [*] Container stopped and removed.
[2025-11-01 14:19:39] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:19:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 14:19:39] MARKER   : Current LLM call 3
[2025-11-01 14:19:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251101_140040/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 14:19:39] INFO     : Querying LLM...
[2025-11-01 14:19:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:19:39] SUCCESS  : LLM response received
[2025-11-01 14:19:39] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:19:39] MARKER   : Creating container for linter...
[2025-11-01 14:19:40] MARKER   : Container d0c215b67067 started
[2025-11-01 14:19:40] MARKER   : [+] Applying golden code patch
[2025-11-01 14:19:40] MARKER   : File /tmp/tmp4sqjpikv added to container successfully
[2025-11-01 14:19:40] MARKER   : [+] Applying patch
[2025-11-01 14:19:40] INFO     : [+] Patch applied successfully.
[2025-11-01 14:19:40] MARKER   : Running linter
[2025-11-01 14:20:05] INFO     : [+] Linter result: True
[2025-11-01 14:20:16] INFO     : [*] Container stopped and removed.
[2025-11-01 14:20:16] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-11-01 14:20:16] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:20:16] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:20:16] MARKER   : Creating container...
[2025-11-01 14:20:17] MARKER   : Container 64b66324ea82 started
[2025-11-01 14:20:17] MARKER   : File /tmp/tmp_r1knmmg added to container successfully
[2025-11-01 14:20:17] MARKER   : [+] Applying patch
[2025-11-01 14:20:17] INFO     : [+] Patch applied successfully.
[2025-11-01 14:20:17] MARKER   : Tests to run: test_output_path
[2025-11-01 14:20:56] INFO     : [+] Test result: False
[2025-11-01 14:21:07] INFO     : [*] Container stopped and removed.
[2025-11-01 14:21:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:21:07] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:21:07] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:21:07] MARKER   : Creating container...
[2025-11-01 14:21:08] MARKER   : Container 1404158ad506 started
[2025-11-01 14:21:08] MARKER   : [+] Applying golden code patch
[2025-11-01 14:21:08] MARKER   : File /tmp/tmp2g8pempb added to container successfully
[2025-11-01 14:21:08] MARKER   : [+] Applying patch
[2025-11-01 14:21:08] INFO     : [+] Patch applied successfully.
[2025-11-01 14:21:08] MARKER   : Tests to run: test_output_path
[2025-11-01 14:21:46] INFO     : [+] Test result: False
[2025-11-01 14:21:58] INFO     : [*] Container stopped and removed.
[2025-11-01 14:21:58] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:21:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 14:21:58] MARKER   : Current LLM call 4
[2025-11-01 14:21:58] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251101_140040/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 14:21:58] INFO     : Querying LLM...
[2025-11-01 14:21:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:21:58] SUCCESS  : LLM response received
[2025-11-01 14:21:58] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:21:58] MARKER   : Creating container for linter...
[2025-11-01 14:21:59] MARKER   : Container a7a07143e430 started
[2025-11-01 14:21:59] MARKER   : [+] Applying golden code patch
[2025-11-01 14:21:59] MARKER   : File /tmp/tmp47gq24rn added to container successfully
[2025-11-01 14:21:59] MARKER   : [+] Applying patch
[2025-11-01 14:21:59] INFO     : [+] Patch applied successfully.
[2025-11-01 14:21:59] MARKER   : Running linter
[2025-11-01 14:22:25] INFO     : [+] Linter result: True
[2025-11-01 14:22:36] INFO     : [*] Container stopped and removed.
[2025-11-01 14:22:36] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-11-01 14:22:36] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:22:36] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:22:36] MARKER   : Creating container...
[2025-11-01 14:22:36] MARKER   : Container b46b0208bbd1 started
[2025-11-01 14:22:36] MARKER   : File /tmp/tmpqwztv8ks added to container successfully
[2025-11-01 14:22:36] MARKER   : [+] Applying patch
[2025-11-01 14:22:36] INFO     : [+] Patch applied successfully.
[2025-11-01 14:22:36] MARKER   : Tests to run: test_output_path
[2025-11-01 14:23:15] INFO     : [+] Test result: False
[2025-11-01 14:23:26] INFO     : [*] Container stopped and removed.
[2025-11-01 14:23:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:23:26] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:23:26] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:23:26] MARKER   : Creating container...
[2025-11-01 14:23:26] MARKER   : Container dbc6f0a9e011 started
[2025-11-01 14:23:26] MARKER   : [+] Applying golden code patch
[2025-11-01 14:23:26] MARKER   : File /tmp/tmpnek6xrsh added to container successfully
[2025-11-01 14:23:26] MARKER   : [+] Applying patch
[2025-11-01 14:23:26] INFO     : [+] Patch applied successfully.
[2025-11-01 14:23:26] MARKER   : Tests to run: test_output_path
[2025-11-01 14:24:06] INFO     : [+] Test result: False
[2025-11-01 14:24:17] INFO     : [*] Container stopped and removed.
[2025-11-01 14:24:17] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:24:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 14:24:17] MARKER   : Current LLM call 5
[2025-11-01 14:24:17] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251101_140040/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 14:24:17] INFO     : Querying LLM...
[2025-11-01 14:24:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:24:18] SUCCESS  : LLM response received
[2025-11-01 14:24:18] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:24:18] MARKER   : Creating container for linter...
[2025-11-01 14:24:18] MARKER   : Container 0a0102095144 started
[2025-11-01 14:24:18] MARKER   : [+] Applying golden code patch
[2025-11-01 14:24:18] MARKER   : File /tmp/tmpbjx4kde3 added to container successfully
[2025-11-01 14:24:18] MARKER   : [+] Applying patch
[2025-11-01 14:24:18] INFO     : [+] Patch applied successfully.
