[2025-10-01 15:37:26] INFO     : Linked issue found
[2025-10-01 15:44:25] MARKER   : [+] Applying patch
[2025-10-01 15:44:25] INFO     : [+] Patch applied successfully.
[2025-10-01 15:44:25] MARKER   : Tests to run: test_aead_init
[2025-10-01 15:44:37] INFO     : [+] Test result: False
[2025-10-01 15:44:48] INFO     : [*] Container stopped and removed.
[2025-10-01 15:44:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:44:48] MARKER   : File neqo-crypto/src/aead.rs exists in head commit
[2025-10-01 15:44:48] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:44:48] MARKER   : Creating container...
[2025-10-01 15:44:52] MARKER   : Container a64be5338015 started
[2025-10-01 15:44:52] MARKER   : [+] Applying golden code patch
[2025-10-01 15:44:52] MARKER   : File /tmp/tmppj9z543k added to container successfully
[2025-10-01 15:44:52] MARKER   : [+] Applying patch
[2025-10-01 15:44:52] INFO     : [+] Patch applied successfully.
[2025-10-01 15:44:52] MARKER   : Tests to run: test_aead_init
[2025-10-01 15:45:04] INFO     : [+] Test result: False
[2025-10-01 15:45:15] INFO     : [*] Container stopped and removed.
[2025-10-01 15:45:15] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:45:15] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:45:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 15:45:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:45:15] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 15:45:15] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:45:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-210_20251001_153726/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 15:45:15] INFO     : Querying LLM...
[2025-10-01 15:45:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:45:20] SUCCESS  : LLM response received
[2025-10-01 15:45:20] MARKER   : File neqo-crypto/src/err.rs exists in commit 6c012fb3416586b7c9604348b128e4cffc250338
[2025-10-01 15:45:20] MARKER   : File neqo-crypto/src/err.rs exists in base commit
[2025-10-01 15:45:20] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:45:20] MARKER   : Creating container...
[2025-10-01 15:45:22] MARKER   : Container 8a5935b04155 started
[2025-10-01 15:45:22] MARKER   : File /tmp/tmpfvcyc4_k added to container successfully
[2025-10-01 15:45:22] MARKER   : [+] Applying patch
[2025-10-01 15:45:22] INFO     : [+] Patch applied successfully.
[2025-10-01 15:45:22] MARKER   : Tests to run: test_c_char_handling
[2025-10-01 15:45:34] INFO     : [+] Test result: False
[2025-10-01 15:45:46] INFO     : [*] Container stopped and removed.
[2025-10-01 15:45:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:45:46] MARKER   : File neqo-crypto/src/err.rs exists in head commit
[2025-10-01 15:45:46] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:45:46] MARKER   : Creating container...
[2025-10-01 15:45:49] MARKER   : Container 5eaab6790bb3 started
[2025-10-01 15:45:49] MARKER   : [+] Applying golden code patch
[2025-10-01 15:45:49] MARKER   : File /tmp/tmp97xzya0o added to container successfully
[2025-10-01 15:45:49] MARKER   : [+] Applying patch
[2025-10-01 15:45:49] INFO     : [+] Patch applied successfully.
[2025-10-01 15:45:49] MARKER   : Tests to run: test_c_char_handling
[2025-10-01 15:46:01] INFO     : [+] Test result: False
[2025-10-01 15:46:13] INFO     : [*] Container stopped and removed.
[2025-10-01 15:46:13] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:46:13] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:46:13] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 15:46:14] SUCCESS  : Removed Docker image image_mozilla__neqo-210:latest
[2025-10-01 15:46:14] INFO     : Teardown completed
