[2025-10-01 17:47:25] INFO     : Linked issue found
[2025-10-01 17:54:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-839_20251001_174724/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 17:54:58] INFO     : Querying LLM...
[2025-10-01 17:54:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:54:59] SUCCESS  : LLM response received
[2025-10-01 17:54:59] MARKER   : File neqo-transport/src/connection.rs exists in commit e241006f6c6c59b4511d625d8ded8ee5170a83fc
[2025-10-01 17:54:59] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:54:59] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:54:59] MARKER   : Creating container...
[2025-10-01 17:55:01] MARKER   : Container 059335ffc923 started
[2025-10-01 17:55:01] MARKER   : File /tmp/tmp6_8fzyjj added to container successfully
[2025-10-01 17:55:01] MARKER   : [+] Applying patch
[2025-10-01 17:55:01] INFO     : [+] Patch applied successfully.
[2025-10-01 17:55:01] MARKER   : Tests to run: test_idle_timeout_expiry
[2025-10-01 17:55:14] INFO     : [+] Test result: False
[2025-10-01 17:55:25] INFO     : [*] Container stopped and removed.
[2025-10-01 17:55:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:55:25] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:55:25] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:55:25] MARKER   : Creating container...
[2025-10-01 17:55:28] MARKER   : Container c1e14466c3d0 started
[2025-10-01 17:55:28] MARKER   : [+] Applying golden code patch
[2025-10-01 17:55:28] MARKER   : File /tmp/tmpmm7q8xio added to container successfully
[2025-10-01 17:55:28] MARKER   : [+] Applying patch
[2025-10-01 17:55:28] INFO     : [+] Patch applied successfully.
[2025-10-01 17:55:28] MARKER   : Tests to run: test_idle_timeout_expiry
[2025-10-01 17:55:41] INFO     : [+] Test result: False
[2025-10-01 17:55:52] INFO     : [*] Container stopped and removed.
[2025-10-01 17:55:52] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:55:52] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:55:52] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 17:55:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:55:52] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 17:55:52] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:55:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-839_20251001_174724/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 17:55:52] INFO     : Querying LLM...
[2025-10-01 17:55:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:55:56] SUCCESS  : LLM response received
[2025-10-01 17:55:56] MARKER   : File neqo-transport/src/connection.rs exists in commit e241006f6c6c59b4511d625d8ded8ee5170a83fc
[2025-10-01 17:55:56] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:55:56] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:55:56] MARKER   : Creating container...
[2025-10-01 17:55:59] MARKER   : Container a67ccf3e7b3b started
[2025-10-01 17:55:59] MARKER   : File /tmp/tmpvo8l9e31 added to container successfully
[2025-10-01 17:55:59] MARKER   : [+] Applying patch
[2025-10-01 17:55:59] INFO     : [+] Patch applied successfully.
[2025-10-01 17:55:59] MARKER   : Tests to run: test_idle_timeout_expiry
[2025-10-01 17:56:12] INFO     : [+] Test result: False
[2025-10-01 17:56:24] INFO     : [*] Container stopped and removed.
[2025-10-01 17:56:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:56:24] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:56:24] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:56:24] MARKER   : Creating container...
[2025-10-01 17:56:26] MARKER   : Container a3b3566f094c started
[2025-10-01 17:56:26] MARKER   : [+] Applying golden code patch
[2025-10-01 17:56:26] MARKER   : File /tmp/tmp6e70l45g added to container successfully
[2025-10-01 17:56:26] MARKER   : [+] Applying patch
[2025-10-01 17:56:26] INFO     : [+] Patch applied successfully.
[2025-10-01 17:56:26] MARKER   : Tests to run: test_idle_timeout_expiry
[2025-10-01 17:56:38] INFO     : [+] Test result: False
[2025-10-01 17:56:49] INFO     : [*] Container stopped and removed.
[2025-10-01 17:56:49] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:56:49] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:56:49] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 17:56:50] SUCCESS  : Removed Docker image image_mozilla__neqo-839:latest
[2025-10-01 17:56:50] INFO     : Teardown completed
