[2025-09-13 15:10:29] INFO     : Linked issue found
[2025-09-13 15:12:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:12:12] SUCCESS  : LLM response received
[2025-09-13 15:12:12] MARKER   : File neqo-client/src/main.rs exists in commit a334be299383aad93727961f0aa60a1c8ab37fe2
[2025-09-13 15:12:12] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 15:12:12] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:12:12] MARKER   : Creating container...
[2025-09-13 15:12:15] MARKER   : Container 18aaafd1d12a started
[2025-09-13 15:12:15] MARKER   : File /tmp/tmp53fl1p2i added to container successfully
[2025-09-13 15:12:15] MARKER   : [+] Applying patch
[2025-09-13 15:12:15] INFO     : [+] Patch applied successfully.
[2025-09-13 15:12:15] MARKER   : Tests to run: test_resumption_with_less_than_two_urls
[2025-09-13 15:13:09] INFO     : [+] Test command executed.
[2025-09-13 15:13:09] INFO     : [+] Test result: False
[2025-09-13 15:13:24] INFO     : [*] Container stopped and removed.
[2025-09-13 15:13:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:13:24] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 15:13:24] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:13:24] MARKER   : Creating container...
[2025-09-13 15:13:27] MARKER   : Container dbaddd8b3269 started
[2025-09-13 15:13:27] MARKER   : [+] Applying golden code patch
[2025-09-13 15:13:27] MARKER   : File /tmp/tmpq6cah6g4 added to container successfully
[2025-09-13 15:13:27] MARKER   : [+] Applying patch
[2025-09-13 15:13:27] INFO     : [+] Patch applied successfully.
[2025-09-13 15:13:27] MARKER   : Tests to run: test_resumption_with_less_than_two_urls
[2025-09-13 15:14:25] INFO     : [+] Test command executed.
[2025-09-13 15:14:25] INFO     : [+] Test result: False
[2025-09-13 15:14:40] INFO     : [*] Container stopped and removed.
[2025-09-13 15:14:40] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:14:40] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:14:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 15:14:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:14:40] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 15:14:40] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:14:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1569_20250913_151029/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 15:14:41] INFO     : Querying LLM...
[2025-09-13 15:14:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:14:44] SUCCESS  : LLM response received
[2025-09-13 15:14:44] MARKER   : File neqo-client/src/main.rs exists in commit a334be299383aad93727961f0aa60a1c8ab37fe2
[2025-09-13 15:14:44] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 15:14:44] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:14:44] MARKER   : Creating container...
[2025-09-13 15:14:46] MARKER   : Container a467438b0c8c started
[2025-09-13 15:14:46] MARKER   : File /tmp/tmp_2mfxdb1 added to container successfully
[2025-09-13 15:14:46] MARKER   : [+] Applying patch
[2025-09-13 15:14:46] INFO     : [+] Patch applied successfully.
[2025-09-13 15:14:46] MARKER   : Tests to run: test_url_queue_processing
[2025-09-13 15:15:44] INFO     : [+] Test command executed.
[2025-09-13 15:15:44] INFO     : [+] Test result: False
[2025-09-13 15:15:59] INFO     : [*] Container stopped and removed.
[2025-09-13 15:15:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:15:59] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 15:15:59] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:15:59] MARKER   : Creating container...
[2025-09-13 15:16:00] MARKER   : Container f20b4a08de5f started
[2025-09-13 15:16:00] MARKER   : [+] Applying golden code patch
[2025-09-13 15:16:00] MARKER   : File /tmp/tmp6a2kjb_6 added to container successfully
[2025-09-13 15:16:00] MARKER   : [+] Applying patch
[2025-09-13 15:16:01] INFO     : [+] Patch applied successfully.
[2025-09-13 15:16:01] MARKER   : Tests to run: test_url_queue_processing
[2025-09-13 15:17:01] INFO     : [+] Test command executed.
[2025-09-13 15:17:01] INFO     : [+] Test result: False
[2025-09-13 15:17:16] INFO     : [*] Container stopped and removed.
[2025-09-13 15:17:16] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:17:16] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:17:16] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
