[2025-11-05 10:37:42] INFO     : Linked issue found
[2025-11-05 10:58:32] INFO     : [*] Container stopped and removed.
[2025-11-05 10:58:32] INFO     : No Fail-to-Pass test generated
[2025-11-05 10:58:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 10:58:32] MARKER   : Current LLM call 2
[2025-11-05 10:58:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251105_103742/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-05 10:58:32] INFO     : Querying LLM...
[2025-11-05 10:58:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 10:58:36] SUCCESS  : LLM response received
[2025-11-05 10:58:36] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 10:58:36] MARKER   : Creating container for linter...
[2025-11-05 10:58:36] MARKER   : Container fe13e11d88ac started
[2025-11-05 10:58:36] MARKER   : [+] Applying golden code patch
[2025-11-05 10:58:36] MARKER   : File /tmp/tmpnmvtew5z added to container successfully
[2025-11-05 10:58:36] MARKER   : [+] Applying patch
[2025-11-05 10:58:36] INFO     : [+] Patch applied successfully.
[2025-11-05 10:58:36] MARKER   : Running linter
[2025-11-05 11:08:18] INFO     : [+] Linter result: True
[2025-11-05 11:08:28] INFO     : [*] Container stopped and removed.
[2025-11-05 11:08:28] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-11-05 11:08:28] MARKER   : File src/gcov.rs exists in base commit
[2025-11-05 11:08:28] MARKER   : Running test in pre-PR codebase...
[2025-11-05 11:08:28] MARKER   : Creating container...
[2025-11-05 11:08:29] MARKER   : Container 234cb3d6e467 started
[2025-11-05 11:08:29] MARKER   : File /tmp/tmpj59a877k added to container successfully
[2025-11-05 11:08:29] MARKER   : [+] Applying patch
[2025-11-05 11:08:29] INFO     : [+] Patch applied successfully.
[2025-11-05 11:08:29] MARKER   : Tests to run: test_parse_version
[2025-11-05 11:13:22] INFO     : [+] Test result: False
[2025-11-05 11:13:32] INFO     : [*] Container stopped and removed.
[2025-11-05 11:13:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 11:13:32] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 11:13:32] MARKER   : Running test in post-PR codebase...
[2025-11-05 11:13:32] MARKER   : Creating container...
[2025-11-05 11:13:32] MARKER   : Container 6808a2c646c0 started
[2025-11-05 11:13:32] MARKER   : [+] Applying golden code patch
[2025-11-05 11:13:32] MARKER   : File /tmp/tmpndird6kj added to container successfully
[2025-11-05 11:13:32] MARKER   : [+] Applying patch
[2025-11-05 11:13:32] INFO     : [+] Patch applied successfully.
[2025-11-05 11:13:32] MARKER   : Tests to run: test_parse_version
[2025-11-05 11:18:25] INFO     : [+] Test result: False
[2025-11-05 11:18:36] INFO     : [*] Container stopped and removed.
[2025-11-05 11:18:36] INFO     : No Fail-to-Pass test generated
[2025-11-05 11:18:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 11:18:36] MARKER   : Current LLM call 3
[2025-11-05 11:18:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251105_103742/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-05 11:18:36] INFO     : Querying LLM...
[2025-11-05 11:18:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 11:18:39] SUCCESS  : LLM response received
[2025-11-05 11:18:39] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 11:18:39] MARKER   : Creating container for linter...
[2025-11-05 11:18:39] MARKER   : Container 471ef87eead4 started
[2025-11-05 11:18:39] MARKER   : [+] Applying golden code patch
[2025-11-05 11:18:39] MARKER   : File /tmp/tmplg36sfvp added to container successfully
[2025-11-05 11:18:39] MARKER   : [+] Applying patch
[2025-11-05 11:18:39] INFO     : [+] Patch applied successfully.
[2025-11-05 11:18:39] MARKER   : Running linter
[2025-11-05 11:28:29] INFO     : [+] Linter result: True
[2025-11-05 11:28:39] INFO     : [*] Container stopped and removed.
[2025-11-05 11:28:39] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-11-05 11:28:39] MARKER   : File src/gcov.rs exists in base commit
[2025-11-05 11:28:39] MARKER   : Running test in pre-PR codebase...
[2025-11-05 11:28:39] MARKER   : Creating container...
[2025-11-05 11:28:39] MARKER   : Container 1ddac8b5105f started
[2025-11-05 11:28:39] MARKER   : File /tmp/tmp5pphqnkn added to container successfully
[2025-11-05 11:28:39] MARKER   : [+] Applying patch
[2025-11-05 11:28:39] INFO     : [+] Patch applied successfully.
[2025-11-05 11:28:39] MARKER   : Tests to run: test_parse_version
[2025-11-05 11:33:32] INFO     : [+] Test result: False
[2025-11-05 11:33:42] INFO     : [*] Container stopped and removed.
[2025-11-05 11:33:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 11:33:42] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 11:33:42] MARKER   : Running test in post-PR codebase...
[2025-11-05 11:33:42] MARKER   : Creating container...
[2025-11-05 11:33:43] MARKER   : Container 684925ce265e started
[2025-11-05 11:33:43] MARKER   : [+] Applying golden code patch
[2025-11-05 11:33:43] MARKER   : File /tmp/tmpqrs8a58w added to container successfully
[2025-11-05 11:33:43] MARKER   : [+] Applying patch
[2025-11-05 11:33:43] INFO     : [+] Patch applied successfully.
[2025-11-05 11:33:43] MARKER   : Tests to run: test_parse_version
[2025-11-05 11:38:35] INFO     : [+] Test result: False
[2025-11-05 11:38:45] INFO     : [*] Container stopped and removed.
[2025-11-05 11:38:45] INFO     : No Fail-to-Pass test generated
[2025-11-05 11:38:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 11:38:45] MARKER   : Current LLM call 4
[2025-11-05 11:38:45] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251105_103742/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-05 11:38:45] INFO     : Querying LLM...
[2025-11-05 11:38:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 11:38:49] SUCCESS  : LLM response received
[2025-11-05 11:38:49] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 11:38:49] MARKER   : Creating container for linter...
[2025-11-05 11:38:49] MARKER   : Container a92581e2dd3b started
[2025-11-05 11:38:49] MARKER   : [+] Applying golden code patch
[2025-11-05 11:38:49] MARKER   : File /tmp/tmpfv9iiw79 added to container successfully
[2025-11-05 11:38:49] MARKER   : [+] Applying patch
[2025-11-05 11:38:49] INFO     : [+] Patch applied successfully.
[2025-11-05 11:38:49] MARKER   : Running linter
[2025-11-05 11:48:39] INFO     : [+] Linter result: True
[2025-11-05 11:48:49] INFO     : [*] Container stopped and removed.
[2025-11-05 11:48:49] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-11-05 11:48:49] MARKER   : File src/gcov.rs exists in base commit
[2025-11-05 11:48:49] MARKER   : Running test in pre-PR codebase...
[2025-11-05 11:48:49] MARKER   : Creating container...
[2025-11-05 11:48:49] MARKER   : Container c04fe685d275 started
[2025-11-05 11:48:49] MARKER   : File /tmp/tmp7mjeqtrt added to container successfully
[2025-11-05 11:48:49] MARKER   : [+] Applying patch
[2025-11-05 11:48:49] INFO     : [+] Patch applied successfully.
[2025-11-05 11:48:49] MARKER   : Tests to run: test_parse_version
[2025-11-05 11:53:43] INFO     : [+] Test result: False
[2025-11-05 11:53:53] INFO     : [*] Container stopped and removed.
[2025-11-05 11:53:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 11:53:53] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 11:53:53] MARKER   : Running test in post-PR codebase...
[2025-11-05 11:53:53] MARKER   : Creating container...
[2025-11-05 11:53:54] MARKER   : Container 5830188f1e3f started
[2025-11-05 11:53:54] MARKER   : [+] Applying golden code patch
[2025-11-05 11:53:54] MARKER   : File /tmp/tmppd9h5qqx added to container successfully
[2025-11-05 11:53:54] MARKER   : [+] Applying patch
[2025-11-05 11:53:54] INFO     : [+] Patch applied successfully.
[2025-11-05 11:53:54] MARKER   : Tests to run: test_parse_version
[2025-11-05 11:58:46] INFO     : [+] Test result: False
[2025-11-05 11:58:57] INFO     : [*] Container stopped and removed.
[2025-11-05 11:58:57] INFO     : No Fail-to-Pass test generated
[2025-11-05 11:58:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 11:58:57] MARKER   : Current LLM call 5
[2025-11-05 11:58:57] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251105_103742/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-05 11:58:57] INFO     : Querying LLM...
[2025-11-05 11:58:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 11:58:59] SUCCESS  : LLM response received
[2025-11-05 11:58:59] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 11:58:59] MARKER   : Creating container for linter...
[2025-11-05 11:58:59] MARKER   : Container 24ec609ae489 started
[2025-11-05 11:58:59] MARKER   : [+] Applying golden code patch
[2025-11-05 11:58:59] MARKER   : File /tmp/tmplhmarm9w added to container successfully
[2025-11-05 11:58:59] MARKER   : [+] Applying patch
[2025-11-05 11:59:00] INFO     : [+] Patch applied successfully.
[2025-11-05 11:59:00] MARKER   : Running linter
[2025-11-05 12:08:47] INFO     : [+] Linter result: True
[2025-11-05 12:08:57] INFO     : [*] Container stopped and removed.
[2025-11-05 12:08:57] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-11-05 12:08:57] MARKER   : File src/gcov.rs exists in base commit
[2025-11-05 12:08:57] MARKER   : Running test in pre-PR codebase...
[2025-11-05 12:08:57] MARKER   : Creating container...
[2025-11-05 12:08:57] MARKER   : Container 8b96a64b1708 started
[2025-11-05 12:08:57] MARKER   : File /tmp/tmp_i__ycpt added to container successfully
[2025-11-05 12:08:57] MARKER   : [+] Applying patch
[2025-11-05 12:08:57] INFO     : [+] Patch applied successfully.
[2025-11-05 12:08:57] MARKER   : Tests to run: test_parse_version
[2025-11-05 12:13:50] INFO     : [+] Test result: False
[2025-11-05 12:14:00] INFO     : [*] Container stopped and removed.
[2025-11-05 12:14:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 12:14:00] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 12:14:00] MARKER   : Running test in post-PR codebase...
[2025-11-05 12:14:00] MARKER   : Creating container...
[2025-11-05 12:14:00] MARKER   : Container 27f76365175a started
[2025-11-05 12:14:00] MARKER   : [+] Applying golden code patch
[2025-11-05 12:14:00] MARKER   : File /tmp/tmplqipxp9w added to container successfully
[2025-11-05 12:14:00] MARKER   : [+] Applying patch
[2025-11-05 12:14:00] INFO     : [+] Patch applied successfully.
[2025-11-05 12:14:00] MARKER   : Tests to run: test_parse_version
[2025-11-05 12:18:52] INFO     : [+] Test result: False
[2025-11-05 12:19:03] INFO     : [*] Container stopped and removed.
[2025-11-05 12:19:03] INFO     : No Fail-to-Pass test generated
[2025-11-05 12:19:03] MARKER   : =============== Test Generation Finished =============
[2025-11-05 12:19:03] INFO     : No Fail-to-Pass test generated
[2025-11-05 12:19:03] MARKER   : =============== Test Generation Finished =============
[2025-11-05 12:19:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-05 12:19:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 12:19:03] MARKER   : =============== Test Generation Started ==============
[2025-11-05 12:19:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-05 12:19:03] MARKER   : Current LLM call 1
[2025-11-05 12:19:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251105_103742/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-05 12:19:03] INFO     : Querying LLM...
[2025-11-05 12:19:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 12:19:03] SUCCESS  : LLM response received
[2025-11-05 12:19:03] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 12:19:03] MARKER   : Creating container for linter...
[2025-11-05 12:19:03] MARKER   : Container 0c7972897127 started
[2025-11-05 12:19:03] MARKER   : [+] Applying golden code patch
[2025-11-05 12:19:03] MARKER   : File /tmp/tmpixmvj7r_ added to container successfully
[2025-11-05 12:19:03] MARKER   : [+] Applying patch
[2025-11-05 12:19:03] INFO     : [+] Patch applied successfully.
[2025-11-05 12:19:03] MARKER   : Running linter
[2025-11-05 12:28:49] INFO     : [+] Linter result: True
[2025-11-05 12:28:59] INFO     : [*] Container stopped and removed.
[2025-11-05 12:28:59] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-11-05 12:28:59] MARKER   : File src/gcov.rs exists in base commit
[2025-11-05 12:28:59] MARKER   : Running test in pre-PR codebase...
[2025-11-05 12:28:59] MARKER   : Creating container...
[2025-11-05 12:29:00] MARKER   : Container 60f7f72472f7 started
[2025-11-05 12:29:00] MARKER   : File /tmp/tmp0u53avuh added to container successfully
[2025-11-05 12:29:00] MARKER   : [+] Applying patch
[2025-11-05 12:29:00] INFO     : [+] Patch applied successfully.
[2025-11-05 12:29:00] MARKER   : Tests to run: test_parse_version_after_removing_check_gcov_version
[2025-11-05 12:33:52] INFO     : [+] Test result: False
[2025-11-05 12:34:02] INFO     : [*] Container stopped and removed.
[2025-11-05 12:34:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 12:34:02] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 12:34:02] MARKER   : Running test in post-PR codebase...
[2025-11-05 12:34:02] MARKER   : Creating container...
[2025-11-05 12:34:02] MARKER   : Container 3e0e65e4880f started
[2025-11-05 12:34:02] MARKER   : [+] Applying golden code patch
[2025-11-05 12:34:02] MARKER   : File /tmp/tmpjghwqyzl added to container successfully
[2025-11-05 12:34:02] MARKER   : [+] Applying patch
[2025-11-05 12:34:02] INFO     : [+] Patch applied successfully.
[2025-11-05 12:34:02] MARKER   : Tests to run: test_parse_version_after_removing_check_gcov_version
[2025-11-05 12:38:53] INFO     : [+] Test result: False
[2025-11-05 12:39:04] INFO     : [*] Container stopped and removed.
[2025-11-05 12:39:04] INFO     : No Fail-to-Pass test generated
[2025-11-05 12:39:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 12:39:04] MARKER   : Current LLM call 2
[2025-11-05 12:39:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251105_103742/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-05 12:39:04] INFO     : Querying LLM...
[2025-11-05 12:39:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 12:39:05] SUCCESS  : LLM response received
[2025-11-05 12:39:05] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 12:39:05] MARKER   : Creating container for linter...
[2025-11-05 12:39:05] MARKER   : Container 490152cd29be started
[2025-11-05 12:39:05] MARKER   : [+] Applying golden code patch
[2025-11-05 12:39:05] MARKER   : File /tmp/tmpp9ilmd7d added to container successfully
[2025-11-05 12:39:05] MARKER   : [+] Applying patch
[2025-11-05 12:39:05] INFO     : [+] Patch applied successfully.
[2025-11-05 12:39:05] MARKER   : Running linter
[2025-11-05 12:48:51] INFO     : [+] Linter result: True
[2025-11-05 12:49:01] INFO     : [*] Container stopped and removed.
[2025-11-05 12:49:01] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-11-05 12:49:01] MARKER   : File src/gcov.rs exists in base commit
[2025-11-05 12:49:01] MARKER   : Running test in pre-PR codebase...
[2025-11-05 12:49:01] MARKER   : Creating container...
[2025-11-05 12:49:02] MARKER   : Container 20c94c152da2 started
[2025-11-05 12:49:02] MARKER   : File /tmp/tmp4nidftea added to container successfully
[2025-11-05 12:49:02] MARKER   : [+] Applying patch
[2025-11-05 12:49:02] INFO     : [+] Patch applied successfully.
[2025-11-05 12:49:02] MARKER   : Tests to run: test_parse_version_after_removing_check_gcov_version
[2025-11-05 12:53:53] INFO     : [+] Test result: False
[2025-11-05 12:54:04] INFO     : [*] Container stopped and removed.
[2025-11-05 12:54:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 12:54:04] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 12:54:04] MARKER   : Running test in post-PR codebase...
[2025-11-05 12:54:04] MARKER   : Creating container...
[2025-11-05 12:54:04] MARKER   : Container 8abcab1cbd8c started
[2025-11-05 12:54:04] MARKER   : [+] Applying golden code patch
[2025-11-05 12:54:04] MARKER   : File /tmp/tmp6uh4r2qo added to container successfully
[2025-11-05 12:54:04] MARKER   : [+] Applying patch
[2025-11-05 12:54:04] INFO     : [+] Patch applied successfully.
[2025-11-05 12:54:04] MARKER   : Tests to run: test_parse_version_after_removing_check_gcov_version
[2025-11-05 12:58:55] INFO     : [+] Test result: False
[2025-11-05 12:59:05] INFO     : [*] Container stopped and removed.
[2025-11-05 12:59:05] INFO     : No Fail-to-Pass test generated
[2025-11-05 12:59:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 12:59:05] MARKER   : Current LLM call 3
[2025-11-05 12:59:05] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251105_103742/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-05 12:59:05] INFO     : Querying LLM...
[2025-11-05 12:59:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 12:59:05] SUCCESS  : LLM response received
[2025-11-05 12:59:05] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 12:59:05] MARKER   : Creating container for linter...
[2025-11-05 12:59:06] MARKER   : Container 77ec28a2c6fa started
[2025-11-05 12:59:06] MARKER   : [+] Applying golden code patch
[2025-11-05 12:59:06] MARKER   : File /tmp/tmpmbjjozmf added to container successfully
[2025-11-05 12:59:06] MARKER   : [+] Applying patch
[2025-11-05 12:59:06] INFO     : [+] Patch applied successfully.
[2025-11-05 12:59:06] MARKER   : Running linter
[2025-11-05 13:08:55] INFO     : [+] Linter result: True
[2025-11-05 13:09:05] INFO     : [*] Container stopped and removed.
[2025-11-05 13:09:05] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-11-05 13:09:05] MARKER   : File src/gcov.rs exists in base commit
[2025-11-05 13:09:05] MARKER   : Running test in pre-PR codebase...
[2025-11-05 13:09:05] MARKER   : Creating container...
[2025-11-05 13:09:05] MARKER   : Container 0483d5886c5b started
[2025-11-05 13:09:05] MARKER   : File /tmp/tmp_vozjs9m added to container successfully
[2025-11-05 13:09:05] MARKER   : [+] Applying patch
[2025-11-05 13:09:05] INFO     : [+] Patch applied successfully.
[2025-11-05 13:09:05] MARKER   : Tests to run: test_parse_version_after_removing_check_gcov_version
[2025-11-05 13:13:56] INFO     : [+] Test result: False
[2025-11-05 13:14:07] INFO     : [*] Container stopped and removed.
[2025-11-05 13:14:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 13:14:07] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 13:14:07] MARKER   : Running test in post-PR codebase...
[2025-11-05 13:14:07] MARKER   : Creating container...
[2025-11-05 13:14:07] MARKER   : Container 5592ec5ef3de started
[2025-11-05 13:14:07] MARKER   : [+] Applying golden code patch
[2025-11-05 13:14:07] MARKER   : File /tmp/tmpnjuuoeh9 added to container successfully
[2025-11-05 13:14:07] MARKER   : [+] Applying patch
[2025-11-05 13:14:07] INFO     : [+] Patch applied successfully.
[2025-11-05 13:14:07] MARKER   : Tests to run: test_parse_version_after_removing_check_gcov_version
[2025-11-05 13:18:57] INFO     : [+] Test result: False
[2025-11-05 13:19:07] INFO     : [*] Container stopped and removed.
[2025-11-05 13:19:07] INFO     : No Fail-to-Pass test generated
[2025-11-05 13:19:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 13:19:07] MARKER   : Current LLM call 4
[2025-11-05 13:19:07] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251105_103742/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-05 13:19:07] INFO     : Querying LLM...
[2025-11-05 13:19:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 13:19:08] SUCCESS  : LLM response received
[2025-11-05 13:19:08] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 13:19:08] MARKER   : Creating container for linter...
[2025-11-05 13:19:08] MARKER   : Container 49591e66c225 started
[2025-11-05 13:19:08] MARKER   : [+] Applying golden code patch
[2025-11-05 13:19:08] MARKER   : File /tmp/tmpwi4byo8z added to container successfully
[2025-11-05 13:19:08] MARKER   : [+] Applying patch
[2025-11-05 13:19:08] INFO     : [+] Patch applied successfully.
[2025-11-05 13:19:08] MARKER   : Running linter
[2025-11-05 13:28:57] INFO     : [+] Linter result: True
[2025-11-05 13:29:08] INFO     : [*] Container stopped and removed.
[2025-11-05 13:29:08] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-11-05 13:29:08] MARKER   : File src/gcov.rs exists in base commit
[2025-11-05 13:29:08] MARKER   : Running test in pre-PR codebase...
[2025-11-05 13:29:08] MARKER   : Creating container...
[2025-11-05 13:29:08] MARKER   : Container d70e4805c2d6 started
[2025-11-05 13:29:08] MARKER   : File /tmp/tmpoq2rz7gw added to container successfully
[2025-11-05 13:29:08] MARKER   : [+] Applying patch
[2025-11-05 13:29:08] INFO     : [+] Patch applied successfully.
[2025-11-05 13:29:08] MARKER   : Tests to run: test_parse_version_after_removing_check_gcov_version
[2025-11-05 13:33:58] INFO     : [+] Test result: False
[2025-11-05 13:34:08] INFO     : [*] Container stopped and removed.
[2025-11-05 13:34:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 13:34:08] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 13:34:08] MARKER   : Running test in post-PR codebase...
[2025-11-05 13:34:08] MARKER   : Creating container...
[2025-11-05 13:34:08] MARKER   : Container 38cbffafdfbd started
[2025-11-05 13:34:08] MARKER   : [+] Applying golden code patch
[2025-11-05 13:34:08] MARKER   : File /tmp/tmp8wjj0145 added to container successfully
[2025-11-05 13:34:08] MARKER   : [+] Applying patch
[2025-11-05 13:34:08] INFO     : [+] Patch applied successfully.
[2025-11-05 13:34:08] MARKER   : Tests to run: test_parse_version_after_removing_check_gcov_version
[2025-11-05 13:38:58] INFO     : [+] Test result: False
[2025-11-05 13:39:09] INFO     : [*] Container stopped and removed.
[2025-11-05 13:39:09] INFO     : No Fail-to-Pass test generated
[2025-11-05 13:39:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 13:39:09] MARKER   : Current LLM call 5
[2025-11-05 13:39:09] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251105_103742/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-05 13:39:09] INFO     : Querying LLM...
[2025-11-05 13:39:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 13:39:10] SUCCESS  : LLM response received
[2025-11-05 13:39:10] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 13:39:10] MARKER   : Creating container for linter...
