[2025-10-25 00:57:11] MARKER   : Checking for linked Bugzilla issues in PR #1205
[2025-10-25 01:03:24] MARKER   : Tests to run: test_glean_initialize_for_subprocess_upload_disabled
[2025-10-25 01:03:44] INFO     : [+] Test result: False
[2025-10-25 01:03:57] INFO     : [*] Container stopped and removed.
[2025-10-25 01:03:57] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:03:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:03:57] MARKER   : Current LLM call 3
[2025-10-25 01:03:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 01:03:57] INFO     : Querying LLM...
[2025-10-25 01:03:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:03:58] SUCCESS  : LLM response received
[2025-10-25 01:03:58] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 01:03:58] MARKER   : Creating container for linter...
[2025-10-25 01:04:02] MARKER   : Container a7199f6e534b started
[2025-10-25 01:04:02] MARKER   : [+] Applying golden code patch
[2025-10-25 01:04:02] MARKER   : File /tmp/tmpzmiup799 added to container successfully
[2025-10-25 01:04:02] MARKER   : [+] Applying patch
[2025-10-25 01:04:02] INFO     : [+] Patch applied successfully.
[2025-10-25 01:04:02] MARKER   : Running linter
[2025-10-25 01:04:13] INFO     : [+] Linter result: True
[2025-10-25 01:04:24] INFO     : [*] Container stopped and removed.
[2025-10-25 01:04:24] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:04:24] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 01:04:24] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:04:24] MARKER   : Creating container...
[2025-10-25 01:04:26] MARKER   : Container 8a33744b9734 started
[2025-10-25 01:04:26] MARKER   : File /tmp/tmp5regddmy added to container successfully
[2025-10-25 01:04:26] MARKER   : [+] Applying patch
[2025-10-25 01:04:27] INFO     : [+] Patch applied successfully.
[2025-10-25 01:04:27] MARKER   : Tests to run: test_glean_initialize_for_subprocess_upload_disabled
[2025-10-25 01:04:49] INFO     : [+] Test result: False
[2025-10-25 01:05:05] INFO     : [*] Container stopped and removed.
[2025-10-25 01:05:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:05:05] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 01:05:05] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:05:05] MARKER   : Creating container...
[2025-10-25 01:05:08] MARKER   : Container 8cbd1fad929b started
[2025-10-25 01:05:08] MARKER   : [+] Applying golden code patch
[2025-10-25 01:05:08] MARKER   : File /tmp/tmpsare_9cj added to container successfully
[2025-10-25 01:05:08] MARKER   : [+] Applying patch
[2025-10-25 01:05:08] INFO     : [+] Patch applied successfully.
[2025-10-25 01:05:08] MARKER   : Tests to run: test_glean_initialize_for_subprocess_upload_disabled
[2025-10-25 01:05:30] INFO     : [+] Test result: False
[2025-10-25 01:05:46] INFO     : [*] Container stopped and removed.
[2025-10-25 01:05:46] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:05:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:05:46] MARKER   : Current LLM call 4
[2025-10-25 01:05:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 01:05:46] INFO     : Querying LLM...
[2025-10-25 01:05:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:05:48] SUCCESS  : LLM response received
[2025-10-25 01:05:48] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 01:05:48] MARKER   : Creating container for linter...
[2025-10-25 01:05:52] MARKER   : Container b3df92e1405d started
[2025-10-25 01:05:52] MARKER   : [+] Applying golden code patch
[2025-10-25 01:05:52] MARKER   : File /tmp/tmpemh8zhwa added to container successfully
[2025-10-25 01:05:52] MARKER   : [+] Applying patch
[2025-10-25 01:05:52] INFO     : [+] Patch applied successfully.
[2025-10-25 01:05:52] MARKER   : Running linter
[2025-10-25 01:06:05] INFO     : [+] Linter result: True
[2025-10-25 01:06:16] INFO     : [*] Container stopped and removed.
[2025-10-25 01:06:16] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:06:16] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 01:06:16] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:06:16] MARKER   : Creating container...
[2025-10-25 01:06:19] MARKER   : Container 43a848a83fbc started
[2025-10-25 01:06:19] MARKER   : File /tmp/tmpom4gy9ft added to container successfully
[2025-10-25 01:06:19] MARKER   : [+] Applying patch
[2025-10-25 01:06:19] INFO     : [+] Patch applied successfully.
[2025-10-25 01:06:19] MARKER   : Tests to run: test_non_deletion_pings_not_uploaded_when_upload_disabled
[2025-10-25 01:06:43] INFO     : [+] Test result: False
[2025-10-25 01:06:58] INFO     : [*] Container stopped and removed.
[2025-10-25 01:06:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:06:58] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 01:06:58] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:06:58] MARKER   : Creating container...
[2025-10-25 01:07:00] MARKER   : Container 6d074735c4b8 started
[2025-10-25 01:07:00] MARKER   : [+] Applying golden code patch
[2025-10-25 01:07:00] MARKER   : File /tmp/tmpbcg2cajm added to container successfully
[2025-10-25 01:07:00] MARKER   : [+] Applying patch
[2025-10-25 01:07:00] INFO     : [+] Patch applied successfully.
[2025-10-25 01:07:00] MARKER   : Tests to run: test_non_deletion_pings_not_uploaded_when_upload_disabled
[2025-10-25 01:07:24] INFO     : [+] Test result: False
[2025-10-25 01:07:39] INFO     : [*] Container stopped and removed.
[2025-10-25 01:07:39] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:07:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:07:39] MARKER   : Current LLM call 5
[2025-10-25 01:07:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 01:07:39] INFO     : Querying LLM...
[2025-10-25 01:07:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:07:43] SUCCESS  : LLM response received
[2025-10-25 01:07:43] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 01:07:43] MARKER   : Creating container for linter...
[2025-10-25 01:07:46] MARKER   : Container d646ed3ca437 started
[2025-10-25 01:07:46] MARKER   : [+] Applying golden code patch
[2025-10-25 01:07:46] MARKER   : File /tmp/tmpe21f1nyj added to container successfully
[2025-10-25 01:07:46] MARKER   : [+] Applying patch
[2025-10-25 01:07:47] INFO     : [+] Patch applied successfully.
[2025-10-25 01:07:47] MARKER   : Running linter
[2025-10-25 01:07:58] INFO     : [+] Linter result: True
[2025-10-25 01:08:16] INFO     : [*] Container stopped and removed.
[2025-10-25 01:08:16] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:08:16] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 01:08:16] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:08:16] MARKER   : Creating container...
[2025-10-25 01:08:19] MARKER   : Container 1ec7d85755fa started
[2025-10-25 01:08:19] MARKER   : File /tmp/tmp15d96zm6 added to container successfully
[2025-10-25 01:08:19] MARKER   : [+] Applying patch
[2025-10-25 01:08:19] INFO     : [+] Patch applied successfully.
[2025-10-25 01:08:19] MARKER   : Tests to run: test_non_deletion_pings_not_uploaded_when_upload_disabled
[2025-10-25 01:08:40] INFO     : [+] Test result: False
[2025-10-25 01:08:54] INFO     : [*] Container stopped and removed.
[2025-10-25 01:08:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:08:54] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 01:08:54] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:08:54] MARKER   : Creating container...
[2025-10-25 01:08:57] MARKER   : Container 4a623e418564 started
[2025-10-25 01:08:57] MARKER   : [+] Applying golden code patch
[2025-10-25 01:08:57] MARKER   : File /tmp/tmp1183_ymd added to container successfully
[2025-10-25 01:08:57] MARKER   : [+] Applying patch
[2025-10-25 01:08:57] INFO     : [+] Patch applied successfully.
[2025-10-25 01:08:57] MARKER   : Tests to run: test_non_deletion_pings_not_uploaded_when_upload_disabled
[2025-10-25 01:09:19] INFO     : [+] Test result: False
[2025-10-25 01:09:33] INFO     : [*] Container stopped and removed.
[2025-10-25 01:09:33] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:09:33] MARKER   : =============== Test Generation Finished =============
[2025-10-25 01:09:33] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:09:33] MARKER   : =============== Test Generation Finished =============
[2025-10-25 01:09:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 01:09:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 01:09:33] MARKER   : =============== Test Generation Started ==============
[2025-10-25 01:09:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 01:09:33] MARKER   : Current LLM call 1
[2025-10-25 01:09:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 01:09:33] INFO     : Querying LLM...
[2025-10-25 01:09:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:09:34] SUCCESS  : LLM response received
[2025-10-25 01:09:34] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:09:34] MARKER   : Creating container for linter...
[2025-10-25 01:09:40] MARKER   : Container fa9906f64665 started
[2025-10-25 01:09:40] MARKER   : [+] Applying golden code patch
[2025-10-25 01:09:40] MARKER   : File /tmp/tmpybv_j1b6 added to container successfully
[2025-10-25 01:09:40] MARKER   : [+] Applying patch
[2025-10-25 01:09:40] INFO     : [+] Patch applied successfully.
[2025-10-25 01:09:40] MARKER   : Running linter
[2025-10-25 01:09:51] INFO     : [+] Linter result: True
[2025-10-25 01:10:02] INFO     : [*] Container stopped and removed.
[2025-10-25 01:10:02] MARKER   : File glean-core/src/upload/mod.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:10:02] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:10:02] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:10:02] MARKER   : Creating container...
[2025-10-25 01:10:05] MARKER   : Container 5c0c6ecc99fe started
[2025-10-25 01:10:05] MARKER   : File /tmp/tmp8cm0b7np added to container successfully
[2025-10-25 01:10:05] MARKER   : [+] Applying patch
[2025-10-25 01:10:05] INFO     : [+] Patch applied successfully.
[2025-10-25 01:10:05] MARKER   : Tests to run: test_non_deletion_pings_are_not_uploaded_when_upload_disabled
[2025-10-25 01:10:23] INFO     : [+] Test result: False
[2025-10-25 01:10:37] INFO     : [*] Container stopped and removed.
[2025-10-25 01:10:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:10:37] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:10:37] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:10:37] MARKER   : Creating container...
[2025-10-25 01:10:43] MARKER   : Container 8d2a9ded69a8 started
[2025-10-25 01:10:43] MARKER   : [+] Applying golden code patch
[2025-10-25 01:10:43] MARKER   : File /tmp/tmp3_ba3eh7 added to container successfully
[2025-10-25 01:10:43] MARKER   : [+] Applying patch
[2025-10-25 01:10:43] INFO     : [+] Patch applied successfully.
[2025-10-25 01:10:43] MARKER   : Tests to run: test_non_deletion_pings_are_not_uploaded_when_upload_disabled
[2025-10-25 01:11:02] INFO     : [+] Test result: False
[2025-10-25 01:11:15] INFO     : [*] Container stopped and removed.
[2025-10-25 01:11:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:11:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:11:15] MARKER   : Current LLM call 2
[2025-10-25 01:11:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 01:11:15] INFO     : Querying LLM...
[2025-10-25 01:11:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:11:16] SUCCESS  : LLM response received
[2025-10-25 01:11:16] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:11:16] MARKER   : Creating container for linter...
[2025-10-25 01:11:19] MARKER   : Container 2fc7ee97f2c3 started
[2025-10-25 01:11:19] MARKER   : [+] Applying golden code patch
[2025-10-25 01:11:19] MARKER   : File /tmp/tmp1q1yphdu added to container successfully
[2025-10-25 01:11:19] MARKER   : [+] Applying patch
[2025-10-25 01:11:19] INFO     : [+] Patch applied successfully.
[2025-10-25 01:11:19] MARKER   : Running linter
[2025-10-25 01:11:29] INFO     : [+] Linter result: True
[2025-10-25 01:11:40] INFO     : [*] Container stopped and removed.
[2025-10-25 01:11:40] MARKER   : File glean-core/src/upload/mod.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:11:40] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:11:40] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:11:40] MARKER   : Creating container...
[2025-10-25 01:11:43] MARKER   : Container b82419ebd62a started
[2025-10-25 01:11:43] MARKER   : File /tmp/tmpxmng16h7 added to container successfully
[2025-10-25 01:11:43] MARKER   : [+] Applying patch
[2025-10-25 01:11:43] INFO     : [+] Patch applied successfully.
[2025-10-25 01:11:43] MARKER   : Tests to run: test_non_deletion_pings_are_not_uploaded_when_upload_disabled
[2025-10-25 01:12:01] INFO     : [+] Test result: False
[2025-10-25 01:12:14] INFO     : [*] Container stopped and removed.
[2025-10-25 01:12:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:12:14] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:12:14] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:12:14] MARKER   : Creating container...
[2025-10-25 01:12:16] MARKER   : Container 2199091408e2 started
[2025-10-25 01:12:16] MARKER   : [+] Applying golden code patch
[2025-10-25 01:12:16] MARKER   : File /tmp/tmph4gdqgzj added to container successfully
[2025-10-25 01:12:16] MARKER   : [+] Applying patch
[2025-10-25 01:12:16] INFO     : [+] Patch applied successfully.
[2025-10-25 01:12:16] MARKER   : Tests to run: test_non_deletion_pings_are_not_uploaded_when_upload_disabled
[2025-10-25 01:12:34] INFO     : [+] Test result: False
[2025-10-25 01:12:47] INFO     : [*] Container stopped and removed.
[2025-10-25 01:12:47] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:12:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:12:47] MARKER   : Current LLM call 3
[2025-10-25 01:12:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 01:12:47] INFO     : Querying LLM...
[2025-10-25 01:12:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:12:48] SUCCESS  : LLM response received
[2025-10-25 01:12:48] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:12:48] MARKER   : Creating container for linter...
[2025-10-25 01:12:51] MARKER   : Container 07ff8aee70a4 started
[2025-10-25 01:12:51] MARKER   : [+] Applying golden code patch
[2025-10-25 01:12:51] MARKER   : File /tmp/tmpf11xg86v added to container successfully
[2025-10-25 01:12:51] MARKER   : [+] Applying patch
[2025-10-25 01:12:51] INFO     : [+] Patch applied successfully.
[2025-10-25 01:12:51] MARKER   : Running linter
[2025-10-25 01:13:02] INFO     : [+] Linter result: True
[2025-10-25 01:13:13] INFO     : [*] Container stopped and removed.
[2025-10-25 01:13:13] MARKER   : File glean-core/src/upload/mod.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:13:14] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:13:14] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:13:14] MARKER   : Creating container...
[2025-10-25 01:13:17] MARKER   : Container 4eb4fef34635 started
[2025-10-25 01:13:17] MARKER   : File /tmp/tmpv4i6kbvu added to container successfully
[2025-10-25 01:13:17] MARKER   : [+] Applying patch
[2025-10-25 01:13:17] INFO     : [+] Patch applied successfully.
[2025-10-25 01:13:17] MARKER   : Tests to run: test_non_deletion_pings_are_not_uploaded_when_upload_disabled
[2025-10-25 01:13:35] INFO     : [+] Test result: False
[2025-10-25 01:13:47] INFO     : [*] Container stopped and removed.
[2025-10-25 01:13:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:13:47] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:13:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:13:47] MARKER   : Creating container...
[2025-10-25 01:13:51] MARKER   : Container 15f00a063ecb started
[2025-10-25 01:13:51] MARKER   : [+] Applying golden code patch
[2025-10-25 01:13:51] MARKER   : File /tmp/tmpsf4dvy1w added to container successfully
[2025-10-25 01:13:51] MARKER   : [+] Applying patch
[2025-10-25 01:13:51] INFO     : [+] Patch applied successfully.
[2025-10-25 01:13:51] MARKER   : Tests to run: test_non_deletion_pings_are_not_uploaded_when_upload_disabled
[2025-10-25 01:14:08] INFO     : [+] Test result: False
[2025-10-25 01:14:21] INFO     : [*] Container stopped and removed.
[2025-10-25 01:14:21] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:14:21] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:14:21] MARKER   : Current LLM call 4
[2025-10-25 01:14:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 01:14:21] INFO     : Querying LLM...
[2025-10-25 01:14:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:14:22] SUCCESS  : LLM response received
[2025-10-25 01:14:22] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:14:22] MARKER   : Creating container for linter...
[2025-10-25 01:14:28] MARKER   : Container 3d753b7618e0 started
[2025-10-25 01:14:28] MARKER   : [+] Applying golden code patch
[2025-10-25 01:14:28] MARKER   : File /tmp/tmp4oepf__v added to container successfully
[2025-10-25 01:14:28] MARKER   : [+] Applying patch
[2025-10-25 01:14:28] INFO     : [+] Patch applied successfully.
[2025-10-25 01:14:28] MARKER   : Running linter
[2025-10-25 01:14:42] INFO     : [+] Linter result: True
[2025-10-25 01:14:53] INFO     : [*] Container stopped and removed.
[2025-10-25 01:14:54] MARKER   : File glean-core/src/upload/mod.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:14:54] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:14:54] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:14:54] MARKER   : Creating container...
[2025-10-25 01:14:57] MARKER   : Container ff4dc85f2f19 started
[2025-10-25 01:14:57] MARKER   : File /tmp/tmp6eb_1vsl added to container successfully
[2025-10-25 01:14:57] MARKER   : [+] Applying patch
[2025-10-25 01:14:57] INFO     : [+] Patch applied successfully.
[2025-10-25 01:14:57] MARKER   : Tests to run: test_non_deletion_pings_are_not_uploaded_when_upload_disabled
[2025-10-25 01:15:14] INFO     : [+] Test result: False
[2025-10-25 01:15:27] INFO     : [*] Container stopped and removed.
[2025-10-25 01:15:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:15:27] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:15:27] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:15:27] MARKER   : Creating container...
[2025-10-25 01:15:28] MARKER   : Container 450e17fedc6c started
[2025-10-25 01:15:28] MARKER   : [+] Applying golden code patch
[2025-10-25 01:15:28] MARKER   : File /tmp/tmp5y1_x3lr added to container successfully
[2025-10-25 01:15:28] MARKER   : [+] Applying patch
[2025-10-25 01:15:29] INFO     : [+] Patch applied successfully.
[2025-10-25 01:15:29] MARKER   : Tests to run: test_non_deletion_pings_are_not_uploaded_when_upload_disabled
