[2025-09-13 14:12:37] INFO     : Linked issue found
[2025-09-13 14:15:29] MARKER   : Container d4c5d7514ecf started
[2025-09-13 14:15:29] MARKER   : File /tmp/tmpil5jwxa8 added to container successfully
[2025-09-13 14:15:29] MARKER   : [+] Applying patch
[2025-09-13 14:15:29] INFO     : [+] Patch applied successfully.
[2025-09-13 14:15:29] MARKER   : Tests to run: test_pto_probes_do_not_overflow_congestion_window
[2025-09-13 14:15:43] INFO     : [+] Test command executed.
[2025-09-13 14:15:43] INFO     : [+] Test result: False
[2025-09-13 14:15:57] INFO     : [*] Container stopped and removed.
[2025-09-13 14:15:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:15:57] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 14:15:57] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:15:57] MARKER   : Creating container...
[2025-09-13 14:16:01] MARKER   : Container 7211baa0aa8d started
[2025-09-13 14:16:01] MARKER   : [+] Applying golden code patch
[2025-09-13 14:16:01] MARKER   : File /tmp/tmpawvnfnax added to container successfully
[2025-09-13 14:16:01] MARKER   : [+] Applying patch
[2025-09-13 14:16:01] INFO     : [+] Patch applied successfully.
[2025-09-13 14:16:01] MARKER   : Tests to run: test_pto_probes_do_not_overflow_congestion_window
[2025-09-13 14:16:16] INFO     : [+] Test command executed.
[2025-09-13 14:16:16] INFO     : [+] Test result: False
[2025-09-13 14:16:29] INFO     : [*] Container stopped and removed.
[2025-09-13 14:16:29] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:16:29] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:16:29] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
