[2025-09-30 18:54:46] INFO     : Linked issue found
[2025-09-30 19:04:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 19:04:15] SUCCESS  : LLM response received
[2025-09-30 19:04:15] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-09-30 19:04:15] MARKER   : File src/parser.rs exists in base commit
[2025-09-30 19:04:15] MARKER   : Running test in pre-PR codebase...
[2025-09-30 19:04:15] MARKER   : Creating container...
[2025-09-30 19:04:21] MARKER   : Container 85f64aaf9165 started
[2025-09-30 19:04:21] MARKER   : File /tmp/tmpxln8h0gm added to container successfully
[2025-09-30 19:04:21] MARKER   : [+] Applying patch
[2025-09-30 19:04:22] INFO     : [+] Patch applied successfully.
[2025-09-30 19:04:22] MARKER   : Tests to run: test_parser_gcno_with_tmp
[2025-09-30 19:07:59] INFO     : [+] Test result: False
[2025-09-30 19:08:12] INFO     : [*] Container stopped and removed.
[2025-09-30 19:08:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 19:08:12] MARKER   : File src/parser.rs exists in head commit
[2025-09-30 19:08:12] MARKER   : Running test in post-PR codebase...
[2025-09-30 19:08:12] MARKER   : Creating container...
[2025-09-30 19:08:20] MARKER   : Container a397349e7086 started
[2025-09-30 19:08:20] MARKER   : [+] Applying golden code patch
[2025-09-30 19:08:20] MARKER   : File /tmp/tmpli8ckrly added to container successfully
[2025-09-30 19:08:20] MARKER   : [+] Applying patch
[2025-09-30 19:08:20] INFO     : [+] Patch applied successfully.
[2025-09-30 19:08:20] MARKER   : Tests to run: test_parser_gcno_with_tmp
[2025-09-30 19:11:54] INFO     : [+] Test result: False
[2025-09-30 19:12:07] INFO     : [*] Container stopped and removed.
[2025-09-30 19:12:07] INFO     : No Fail-to-Pass test generated
[2025-09-30 19:12:07] MARKER   : =============== Test Generation Finished =============
[2025-09-30 19:12:07] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 19:12:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 19:12:07] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 19:12:07] MARKER   : =============== Test Generation Started ==============
[2025-09-30 19:12:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20250930_185445/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 19:12:07] INFO     : Querying LLM...
[2025-09-30 19:12:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 19:12:11] SUCCESS  : LLM response received
[2025-09-30 19:12:11] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-09-30 19:12:11] MARKER   : File src/parser.rs exists in base commit
[2025-09-30 19:12:11] MARKER   : Running test in pre-PR codebase...
[2025-09-30 19:12:11] MARKER   : Creating container...
[2025-09-30 19:12:18] MARKER   : Container 7c5c2b61c829 started
[2025-09-30 19:12:18] MARKER   : File /tmp/tmp59zrpimf added to container successfully
[2025-09-30 19:12:18] MARKER   : [+] Applying patch
[2025-09-30 19:12:18] INFO     : [+] Patch applied successfully.
[2025-09-30 19:12:18] MARKER   : Tests to run: test_parser_gcov_direct_population
[2025-09-30 19:15:52] INFO     : [+] Test result: False
[2025-09-30 19:16:04] INFO     : [*] Container stopped and removed.
[2025-09-30 19:16:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 19:16:04] MARKER   : File src/parser.rs exists in head commit
[2025-09-30 19:16:04] MARKER   : Running test in post-PR codebase...
[2025-09-30 19:16:04] MARKER   : Creating container...
[2025-09-30 19:16:12] MARKER   : Container acf0e192dccc started
[2025-09-30 19:16:12] MARKER   : [+] Applying golden code patch
[2025-09-30 19:16:12] MARKER   : File /tmp/tmpb6601xqq added to container successfully
[2025-09-30 19:16:12] MARKER   : [+] Applying patch
[2025-09-30 19:16:12] INFO     : [+] Patch applied successfully.
[2025-09-30 19:16:12] MARKER   : Tests to run: test_parser_gcov_direct_population
[2025-09-30 19:19:48] INFO     : [+] Test result: False
[2025-09-30 19:20:01] INFO     : [*] Container stopped and removed.
[2025-09-30 19:20:01] INFO     : No Fail-to-Pass test generated
[2025-09-30 19:20:01] MARKER   : =============== Test Generation Finished =============
[2025-09-30 19:20:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 19:20:01] SUCCESS  : Removed Docker image image_mozilla__grcov-114:latest
[2025-09-30 19:20:01] INFO     : Teardown completed
