[2025-10-02 01:40:36] INFO     : Linked issue found
[2025-10-02 01:51:06] MARKER   : Creating container...
[2025-10-02 01:51:09] MARKER   : Container 4f4d5a36e412 started
[2025-10-02 01:51:09] MARKER   : [+] Applying golden code patch
[2025-10-02 01:51:09] MARKER   : File /tmp/tmpr5p26vzv added to container successfully
[2025-10-02 01:51:09] MARKER   : [+] Applying patch
[2025-10-02 01:51:10] INFO     : [+] Patch applied successfully.
[2025-10-02 01:51:10] MARKER   : Tests to run: test_init_log_level
[2025-10-02 01:51:33] INFO     : [+] Test result: False
[2025-10-02 01:51:47] INFO     : [*] Container stopped and removed.
[2025-10-02 01:51:47] INFO     : No Fail-to-Pass test generated
[2025-10-02 01:51:47] MARKER   : =============== Test Generation Finished =============
[2025-10-02 01:51:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 01:51:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 01:51:47] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 01:51:47] MARKER   : =============== Test Generation Started ==============
[2025-10-02 01:51:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1699_20251002_014036/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 01:51:47] INFO     : Querying LLM...
[2025-10-02 01:51:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 01:51:50] SUCCESS  : LLM response received
[2025-10-02 01:51:50] MARKER   : File neqo-common/src/log.rs exists in commit 5c7289070e60ff1b2138ffeafbf2866e389ce391
[2025-10-02 01:51:50] MARKER   : File neqo-common/src/log.rs exists in base commit
[2025-10-02 01:51:50] MARKER   : Running test in pre-PR codebase...
[2025-10-02 01:51:50] MARKER   : Creating container...
[2025-10-02 01:51:53] MARKER   : Container 01000e8cce11 started
[2025-10-02 01:51:53] MARKER   : File /tmp/tmp9naygk5o added to container successfully
[2025-10-02 01:51:53] MARKER   : [+] Applying patch
[2025-10-02 01:51:53] INFO     : [+] Patch applied successfully.
[2025-10-02 01:51:53] MARKER   : Tests to run: test_init_behavior
[2025-10-02 01:53:05] INFO     : [+] Test result: False
[2025-10-02 01:53:20] INFO     : [*] Container stopped and removed.
[2025-10-02 01:53:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 01:53:20] MARKER   : File neqo-common/src/log.rs exists in head commit
[2025-10-02 01:53:20] MARKER   : Running test in post-PR codebase...
[2025-10-02 01:53:20] MARKER   : Creating container...
[2025-10-02 01:53:25] MARKER   : Container dfa8f1477b71 started
[2025-10-02 01:53:25] MARKER   : [+] Applying golden code patch
[2025-10-02 01:53:25] MARKER   : File /tmp/tmp0_zmsf2z added to container successfully
[2025-10-02 01:53:25] MARKER   : [+] Applying patch
[2025-10-02 01:53:25] INFO     : [+] Patch applied successfully.
[2025-10-02 01:53:25] MARKER   : Tests to run: test_init_behavior
[2025-10-02 01:54:34] INFO     : [+] Test result: False
[2025-10-02 01:54:50] INFO     : [*] Container stopped and removed.
[2025-10-02 01:54:50] INFO     : No Fail-to-Pass test generated
[2025-10-02 01:54:50] MARKER   : =============== Test Generation Finished =============
[2025-10-02 01:54:50] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 01:54:51] SUCCESS  : Removed Docker image image_mozilla__neqo-1699:latest
[2025-10-02 01:54:51] INFO     : Teardown completed
