[2025-09-13 17:41:36] INFO     : Linked issue found
[2025-09-13 17:46:15] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:46:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1707_20250913_174136/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 17:46:15] INFO     : Querying LLM...
[2025-09-13 17:46:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:46:18] SUCCESS  : LLM response received
[2025-09-13 17:46:18] MARKER   : File neqo-common/src/udp.rs exists in commit ad027cfe2901dc98b3dae20574349f52621c5622
[2025-09-13 17:46:18] MARKER   : File neqo-common/src/udp.rs exists in base commit
[2025-09-13 17:46:18] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:46:18] MARKER   : Creating container...
[2025-09-13 17:46:22] MARKER   : Container 353aca4afd7e started
[2025-09-13 17:46:22] MARKER   : File /tmp/tmpo94fk8lk added to container successfully
[2025-09-13 17:46:22] MARKER   : [+] Applying patch
[2025-09-13 17:46:22] INFO     : [+] Patch applied successfully.
[2025-09-13 17:46:22] MARKER   : Tests to run: test_recv_buffer
[2025-09-13 17:47:21] INFO     : [+] Test command executed.
[2025-09-13 17:47:21] INFO     : [+] Test result: False
[2025-09-13 17:47:35] INFO     : [*] Container stopped and removed.
[2025-09-13 17:47:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:47:35] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-09-13 17:47:35] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:47:35] MARKER   : Creating container...
[2025-09-13 17:47:37] MARKER   : Container 1bec23e2d41f started
[2025-09-13 17:47:37] MARKER   : [+] Applying golden code patch
[2025-09-13 17:47:37] MARKER   : File /tmp/tmpt4l4lqqj added to container successfully
[2025-09-13 17:47:37] MARKER   : [+] Applying patch
[2025-09-13 17:47:37] INFO     : [+] Patch applied successfully.
[2025-09-13 17:47:37] MARKER   : Tests to run: test_recv_buffer
[2025-09-13 17:48:37] INFO     : [+] Test command executed.
[2025-09-13 17:48:37] INFO     : [+] Test result: False
[2025-09-13 17:48:52] INFO     : [*] Container stopped and removed.
[2025-09-13 17:48:52] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:48:52] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:48:52] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
