[2025-10-31 22:42:48] INFO     : Linked issue found
[2025-10-31 22:46:05] MARKER   : [+] Applying patch
[2025-10-31 22:46:05] INFO     : [+] Patch applied successfully.
[2025-10-31 22:46:05] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-31 22:46:24] INFO     : [+] Test result: False
[2025-10-31 22:46:35] INFO     : [*] Container stopped and removed.
[2025-10-31 22:46:35] INFO     : No Fail-to-Pass test generated
[2025-10-31 22:46:35] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 22:46:35] MARKER   : Current LLM call 2
[2025-10-31 22:46:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-699_20251031_224247/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-31 22:46:35] INFO     : Querying LLM...
[2025-10-31 22:46:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 22:46:38] SUCCESS  : LLM response received
[2025-10-31 22:46:38] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-31 22:46:38] MARKER   : Creating container for linter...
[2025-10-31 22:46:38] MARKER   : Container 9461d3812905 started
[2025-10-31 22:46:38] MARKER   : [+] Applying golden code patch
[2025-10-31 22:46:38] MARKER   : File /tmp/tmp9j9kym8k added to container successfully
[2025-10-31 22:46:38] MARKER   : [+] Applying patch
[2025-10-31 22:46:38] INFO     : [+] Patch applied successfully.
[2025-10-31 22:46:38] MARKER   : Running linter
[2025-10-31 22:46:53] INFO     : [+] Linter result: True
[2025-10-31 22:47:04] INFO     : [*] Container stopped and removed.
[2025-10-31 22:47:04] MARKER   : File src/metrics/cyclomatic.rs exists in commit a507c7dba1ebfb5331adf95327e1dce20a596747
[2025-10-31 22:47:05] MARKER   : File src/metrics/cyclomatic.rs exists in base commit
[2025-10-31 22:47:05] MARKER   : Running test in pre-PR codebase...
[2025-10-31 22:47:05] MARKER   : Creating container...
[2025-10-31 22:47:05] MARKER   : Container d9d0ca16ee2b started
[2025-10-31 22:47:05] MARKER   : File /tmp/tmpcuxk9t0s added to container successfully
[2025-10-31 22:47:05] MARKER   : [+] Applying patch
[2025-10-31 22:47:05] INFO     : [+] Patch applied successfully.
[2025-10-31 22:47:05] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-31 22:47:22] INFO     : [+] Test result: False
[2025-10-31 22:47:33] INFO     : [*] Container stopped and removed.
[2025-10-31 22:47:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 22:47:33] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-31 22:47:33] MARKER   : Running test in post-PR codebase...
[2025-10-31 22:47:33] MARKER   : Creating container...
[2025-10-31 22:47:33] MARKER   : Container 6266abda80ed started
[2025-10-31 22:47:33] MARKER   : [+] Applying golden code patch
[2025-10-31 22:47:33] MARKER   : File /tmp/tmp9yb4bz56 added to container successfully
[2025-10-31 22:47:33] MARKER   : [+] Applying patch
[2025-10-31 22:47:34] INFO     : [+] Patch applied successfully.
[2025-10-31 22:47:34] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-31 22:47:56] INFO     : [+] Test result: False
[2025-10-31 22:48:07] INFO     : [*] Container stopped and removed.
[2025-10-31 22:48:07] INFO     : No Fail-to-Pass test generated
[2025-10-31 22:48:07] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 22:48:07] MARKER   : Current LLM call 3
[2025-10-31 22:48:07] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-699_20251031_224247/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-31 22:48:07] INFO     : Querying LLM...
[2025-10-31 22:48:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 22:48:09] SUCCESS  : LLM response received
[2025-10-31 22:48:09] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-31 22:48:09] MARKER   : Creating container for linter...
[2025-10-31 22:48:10] MARKER   : Container 8f55b89af650 started
[2025-10-31 22:48:10] MARKER   : [+] Applying golden code patch
[2025-10-31 22:48:10] MARKER   : File /tmp/tmp2sve3j8h added to container successfully
[2025-10-31 22:48:10] MARKER   : [+] Applying patch
[2025-10-31 22:48:10] INFO     : [+] Patch applied successfully.
[2025-10-31 22:48:10] MARKER   : Running linter
[2025-10-31 22:48:27] INFO     : [+] Linter result: True
[2025-10-31 22:48:38] INFO     : [*] Container stopped and removed.
[2025-10-31 22:48:38] MARKER   : File src/metrics/cyclomatic.rs exists in commit a507c7dba1ebfb5331adf95327e1dce20a596747
[2025-10-31 22:48:39] MARKER   : File src/metrics/cyclomatic.rs exists in base commit
[2025-10-31 22:48:39] MARKER   : Running test in pre-PR codebase...
[2025-10-31 22:48:39] MARKER   : Creating container...
[2025-10-31 22:48:39] MARKER   : Container 9501bfe43518 started
[2025-10-31 22:48:39] MARKER   : File /tmp/tmprf_o2h6a added to container successfully
[2025-10-31 22:48:39] MARKER   : [+] Applying patch
[2025-10-31 22:48:39] INFO     : [+] Patch applied successfully.
[2025-10-31 22:48:39] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-31 22:48:59] INFO     : [+] Test result: False
[2025-10-31 22:49:10] INFO     : [*] Container stopped and removed.
[2025-10-31 22:49:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 22:49:10] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-31 22:49:10] MARKER   : Running test in post-PR codebase...
[2025-10-31 22:49:10] MARKER   : Creating container...
[2025-10-31 22:49:10] MARKER   : Container d799aa8ae579 started
[2025-10-31 22:49:10] MARKER   : [+] Applying golden code patch
[2025-10-31 22:49:10] MARKER   : File /tmp/tmpetv0wj_7 added to container successfully
[2025-10-31 22:49:10] MARKER   : [+] Applying patch
[2025-10-31 22:49:10] INFO     : [+] Patch applied successfully.
[2025-10-31 22:49:10] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-31 22:49:31] INFO     : [+] Test result: True
[2025-10-31 22:49:42] INFO     : [*] Container stopped and removed.
[2025-10-31 22:49:42] SUCCESS  : Fail-to-Pass test generated
[2025-10-31 22:49:42] MARKER   : Running code coverage to verify usability of generated test
[2025-10-31 22:49:42] MARKER   : Running code coverage with golden patch only...
[2025-10-31 22:49:42] MARKER   : Creating container...
[2025-10-31 22:49:42] MARKER   : Container e99943ec72fe started
[2025-10-31 22:49:42] MARKER   : [+] Applying golden code patch
[2025-10-31 22:49:42] MARKER   : File /tmp/tmp1ap2h8q3 added to container successfully
[2025-10-31 22:49:42] MARKER   : [+] Applying patch
[2025-10-31 22:49:42] INFO     : [+] Patch applied successfully.
[2025-10-31 22:49:42] MARKER   : Running coverage generation...
[2025-10-31 22:50:21] MARKER   : Retrieving line coverage...
[2025-10-31 22:50:21] INFO     : [+] Line Coverage: 77.41
[2025-10-31 22:50:32] INFO     : [*] Container stopped and removed.
[2025-10-31 22:50:32] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-31 22:50:32] MARKER   : Creating container...
[2025-10-31 22:50:32] MARKER   : Container a483e1b4557b started
[2025-10-31 22:50:32] MARKER   : [+] Applying golden code patch
[2025-10-31 22:50:32] MARKER   : File /tmp/tmpzp38sn2o added to container successfully
[2025-10-31 22:50:32] MARKER   : [+] Applying patch
[2025-10-31 22:50:32] INFO     : [+] Patch applied successfully.
[2025-10-31 22:50:32] MARKER   : Running coverage generation...
[2025-10-31 22:51:10] MARKER   : Retrieving line coverage...
[2025-10-31 22:51:10] INFO     : [+] Line Coverage: 78.4
[2025-10-31 22:51:21] INFO     : [*] Container stopped and removed.
[2025-10-31 22:51:21] MARKER   : [*] Handling commenting on PR
[2025-10-31 22:51:21] MARKER   : =============== Test Generation Finished =============
[2025-10-31 22:51:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-31 22:51:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 22:51:21] MARKER   : =============== Test Generation Started ==============
[2025-10-31 22:51:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-31 22:51:21] MARKER   : Current LLM call 1
[2025-10-31 22:51:21] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-699_20251031_224247/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-31 22:51:21] INFO     : Querying LLM...
[2025-10-31 22:51:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 22:51:22] SUCCESS  : LLM response received
[2025-10-31 22:51:22] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-31 22:51:22] MARKER   : Creating container for linter...
[2025-10-31 22:51:22] MARKER   : Container 8cc859864a6f started
[2025-10-31 22:51:22] MARKER   : [+] Applying golden code patch
[2025-10-31 22:51:22] MARKER   : File /tmp/tmp_f9nczhy added to container successfully
[2025-10-31 22:51:22] MARKER   : [+] Applying patch
[2025-10-31 22:51:22] INFO     : [+] Patch applied successfully.
[2025-10-31 22:51:22] MARKER   : Running linter
[2025-10-31 22:51:38] INFO     : [+] Linter result: True
[2025-10-31 22:51:50] INFO     : [*] Container stopped and removed.
[2025-10-31 22:51:51] MARKER   : File src/metrics/cyclomatic.rs exists in commit a507c7dba1ebfb5331adf95327e1dce20a596747
[2025-10-31 22:51:51] MARKER   : File src/metrics/cyclomatic.rs exists in base commit
[2025-10-31 22:51:51] MARKER   : Running test in pre-PR codebase...
[2025-10-31 22:51:51] MARKER   : Creating container...
[2025-10-31 22:51:51] MARKER   : Container 90764f0815ab started
[2025-10-31 22:51:51] MARKER   : File /tmp/tmp0axd51od added to container successfully
[2025-10-31 22:51:51] MARKER   : [+] Applying patch
[2025-10-31 22:51:51] INFO     : [+] Patch applied successfully.
[2025-10-31 22:51:51] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-31 22:52:09] INFO     : [+] Test result: False
[2025-10-31 22:52:21] INFO     : [*] Container stopped and removed.
[2025-10-31 22:52:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 22:52:21] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-31 22:52:21] MARKER   : Running test in post-PR codebase...
[2025-10-31 22:52:22] MARKER   : Creating container...
[2025-10-31 22:52:22] MARKER   : Container 994b8cd1c32c started
[2025-10-31 22:52:22] MARKER   : [+] Applying golden code patch
[2025-10-31 22:52:22] MARKER   : File /tmp/tmpt_s_kumn added to container successfully
[2025-10-31 22:52:22] MARKER   : [+] Applying patch
[2025-10-31 22:52:22] INFO     : [+] Patch applied successfully.
[2025-10-31 22:52:22] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-31 22:52:41] INFO     : [+] Test result: True
[2025-10-31 22:52:53] INFO     : [*] Container stopped and removed.
[2025-10-31 22:52:53] SUCCESS  : Fail-to-Pass test generated
[2025-10-31 22:52:53] MARKER   : Running code coverage to verify usability of generated test
[2025-10-31 22:52:53] MARKER   : Running code coverage with golden patch only...
[2025-10-31 22:52:53] MARKER   : Creating container...
[2025-10-31 22:52:53] MARKER   : Container 0ea01d28d0ed started
[2025-10-31 22:52:53] MARKER   : [+] Applying golden code patch
[2025-10-31 22:52:53] MARKER   : File /tmp/tmpck03x6un added to container successfully
[2025-10-31 22:52:53] MARKER   : [+] Applying patch
[2025-10-31 22:52:53] INFO     : [+] Patch applied successfully.
[2025-10-31 22:52:53] MARKER   : Running coverage generation...
[2025-10-31 22:53:33] MARKER   : Retrieving line coverage...
[2025-10-31 22:53:33] INFO     : [+] Line Coverage: 77.41
[2025-10-31 22:53:44] INFO     : [*] Container stopped and removed.
[2025-10-31 22:53:44] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-31 22:53:44] MARKER   : Creating container...
[2025-10-31 22:53:44] MARKER   : Container 82653ff06ec9 started
[2025-10-31 22:53:44] MARKER   : [+] Applying golden code patch
[2025-10-31 22:53:44] MARKER   : File /tmp/tmp2vy8z0mv added to container successfully
[2025-10-31 22:53:44] MARKER   : [+] Applying patch
[2025-10-31 22:53:44] INFO     : [+] Patch applied successfully.
[2025-10-31 22:53:44] MARKER   : Running coverage generation...
[2025-10-31 22:54:22] MARKER   : Retrieving line coverage...
[2025-10-31 22:54:22] INFO     : [+] Line Coverage: 78.31
[2025-10-31 22:54:34] INFO     : [*] Container stopped and removed.
[2025-10-31 22:54:34] MARKER   : [*] Handling commenting on PR
[2025-10-31 22:54:34] MARKER   : =============== Test Generation Finished =============
[2025-10-31 22:54:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-31 22:54:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 22:54:34] MARKER   : =============== Test Generation Started ==============
[2025-10-31 22:54:34] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-31 22:54:34] MARKER   : Current LLM call 1
[2025-10-31 22:54:34] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-699_20251031_224247/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-31 22:54:34] INFO     : Querying LLM...
[2025-10-31 22:54:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 22:54:45] SUCCESS  : LLM response received
[2025-10-31 22:54:45] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-31 22:54:45] MARKER   : Creating container for linter...
[2025-10-31 22:54:45] MARKER   : Container 17ab221835db started
[2025-10-31 22:54:45] MARKER   : [+] Applying golden code patch
[2025-10-31 22:54:45] MARKER   : File /tmp/tmpclmz4r6g added to container successfully
[2025-10-31 22:54:45] MARKER   : [+] Applying patch
[2025-10-31 22:54:45] INFO     : [+] Patch applied successfully.
[2025-10-31 22:54:45] MARKER   : Running linter
[2025-10-31 22:55:03] INFO     : [+] Linter result: True
[2025-10-31 22:55:15] INFO     : [*] Container stopped and removed.
[2025-10-31 22:55:15] MARKER   : File src/metrics/cyclomatic.rs exists in commit a507c7dba1ebfb5331adf95327e1dce20a596747
[2025-10-31 22:55:15] MARKER   : File src/metrics/cyclomatic.rs exists in base commit
[2025-10-31 22:55:15] MARKER   : Running test in pre-PR codebase...
[2025-10-31 22:55:15] MARKER   : Creating container...
[2025-10-31 22:55:16] MARKER   : Container bf15fe153168 started
[2025-10-31 22:55:16] MARKER   : File /tmp/tmp3x15cmw0 added to container successfully
[2025-10-31 22:55:16] MARKER   : [+] Applying patch
[2025-10-31 22:55:16] INFO     : [+] Patch applied successfully.
[2025-10-31 22:55:16] MARKER   : Tests to run: test_cyclomatic_merge_minmax
[2025-10-31 22:55:34] INFO     : [+] Test result: False
[2025-10-31 22:55:46] INFO     : [*] Container stopped and removed.
[2025-10-31 22:55:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 22:55:46] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-31 22:55:46] MARKER   : Running test in post-PR codebase...
[2025-10-31 22:55:46] MARKER   : Creating container...
[2025-10-31 22:55:46] MARKER   : Container bbd24bd37894 started
[2025-10-31 22:55:46] MARKER   : [+] Applying golden code patch
[2025-10-31 22:55:46] MARKER   : File /tmp/tmps0h1awxd added to container successfully
[2025-10-31 22:55:46] MARKER   : [+] Applying patch
[2025-10-31 22:55:46] INFO     : [+] Patch applied successfully.
[2025-10-31 22:55:46] MARKER   : Tests to run: test_cyclomatic_merge_minmax
[2025-10-31 22:56:09] INFO     : [+] Test result: True
[2025-10-31 22:56:22] INFO     : [*] Container stopped and removed.
[2025-10-31 22:56:22] SUCCESS  : Fail-to-Pass test generated
[2025-10-31 22:56:22] MARKER   : Running code coverage to verify usability of generated test
[2025-10-31 22:56:22] MARKER   : Running code coverage with golden patch only...
[2025-10-31 22:56:22] MARKER   : Creating container...
[2025-10-31 22:56:22] MARKER   : Container 9b859989110d started
[2025-10-31 22:56:22] MARKER   : [+] Applying golden code patch
[2025-10-31 22:56:22] MARKER   : File /tmp/tmpkn4tyx7a added to container successfully
[2025-10-31 22:56:22] MARKER   : [+] Applying patch
[2025-10-31 22:56:22] INFO     : [+] Patch applied successfully.
[2025-10-31 22:56:22] MARKER   : Running coverage generation...
[2025-10-31 22:57:00] MARKER   : Retrieving line coverage...
[2025-10-31 22:57:00] INFO     : [+] Line Coverage: 77.41
[2025-10-31 22:57:11] INFO     : [*] Container stopped and removed.
[2025-10-31 22:57:11] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-31 22:57:11] MARKER   : Creating container...
[2025-10-31 22:57:11] MARKER   : Container 4baf3d607994 started
[2025-10-31 22:57:11] MARKER   : [+] Applying golden code patch
[2025-10-31 22:57:11] MARKER   : File /tmp/tmp4p4uaz2g added to container successfully
[2025-10-31 22:57:11] MARKER   : [+] Applying patch
[2025-10-31 22:57:11] INFO     : [+] Patch applied successfully.
[2025-10-31 22:57:11] MARKER   : Running coverage generation...
[2025-10-31 22:57:49] MARKER   : Retrieving line coverage...
[2025-10-31 22:57:50] INFO     : [+] Line Coverage: 78.49
[2025-10-31 22:58:02] INFO     : [*] Container stopped and removed.
[2025-10-31 22:58:02] MARKER   : [*] Handling commenting on PR
[2025-10-31 22:58:02] MARKER   : =============== Test Generation Finished =============
[2025-10-31 22:58:02] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-31 22:58:02] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-699:latest
[2025-10-31 22:58:02] INFO     : Teardown completed
