[2025-09-13 17:10:37] INFO     : Linked issue found
[2025-09-13 17:12:50] INFO     : Querying LLM...
[2025-09-13 17:12:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:12:51] SUCCESS  : LLM response received
[2025-09-13 17:12:51] MARKER   : File neqo-transport/src/cc/cubic.rs exists in commit 085fa628f923698fc854d07912d4d982079ecd4a
[2025-09-13 17:12:51] MARKER   : File neqo-transport/src/cc/cubic.rs exists in base commit
[2025-09-13 17:12:51] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:12:51] MARKER   : Creating container...
[2025-09-13 17:12:53] MARKER   : Container 89995b2b477d started
[2025-09-13 17:12:53] MARKER   : File /tmp/tmpawi1_kfg added to container successfully
[2025-09-13 17:12:53] MARKER   : [+] Applying patch
[2025-09-13 17:12:53] INFO     : [+] Patch applied successfully.
[2025-09-13 17:12:53] MARKER   : Tests to run: test_cubic_fast_convergence
[2025-09-13 17:14:23] INFO     : [+] Test command executed.
[2025-09-13 17:14:23] INFO     : [+] Test result: False
[2025-09-13 17:14:37] INFO     : [*] Container stopped and removed.
[2025-09-13 17:14:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:14:37] MARKER   : File neqo-transport/src/cc/cubic.rs exists in head commit
[2025-09-13 17:14:37] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:14:37] MARKER   : Creating container...
[2025-09-13 17:14:40] MARKER   : Container 35928cdb89b9 started
[2025-09-13 17:14:40] MARKER   : [+] Applying golden code patch
[2025-09-13 17:14:40] MARKER   : File /tmp/tmplhv4cvy5 added to container successfully
[2025-09-13 17:14:40] MARKER   : [+] Applying patch
[2025-09-13 17:14:40] INFO     : [+] Patch applied successfully.
[2025-09-13 17:14:40] MARKER   : Tests to run: test_cubic_fast_convergence
[2025-09-13 17:16:05] INFO     : [+] Test command executed.
[2025-09-13 17:16:05] INFO     : [+] Test result: False
[2025-09-13 17:16:17] INFO     : [*] Container stopped and removed.
[2025-09-13 17:16:17] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:16:17] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:16:17] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 17:16:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:16:17] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 17:16:17] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:16:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2344_20250913_171037/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 17:16:17] INFO     : Querying LLM...
[2025-09-13 17:16:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:16:20] SUCCESS  : LLM response received
[2025-09-13 17:16:20] MARKER   : File neqo-transport/src/cc/cubic.rs exists in commit 085fa628f923698fc854d07912d4d982079ecd4a
[2025-09-13 17:16:20] MARKER   : File neqo-transport/src/cc/cubic.rs exists in base commit
[2025-09-13 17:16:20] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:16:20] MARKER   : Creating container...
[2025-09-13 17:16:22] MARKER   : Container adb6b62e9504 started
[2025-09-13 17:16:22] MARKER   : File /tmp/tmp9gnt2xa2 added to container successfully
[2025-09-13 17:16:22] MARKER   : [+] Applying patch
[2025-09-13 17:16:22] INFO     : [+] Patch applied successfully.
[2025-09-13 17:16:22] MARKER   : Tests to run: test_cubic_calc_k
[2025-09-13 17:17:54] INFO     : [+] Test command executed.
[2025-09-13 17:17:54] INFO     : [+] Test result: False
[2025-09-13 17:18:08] INFO     : [*] Container stopped and removed.
[2025-09-13 17:18:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:18:08] MARKER   : File neqo-transport/src/cc/cubic.rs exists in head commit
[2025-09-13 17:18:08] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:18:08] MARKER   : Creating container...
[2025-09-13 17:18:11] MARKER   : Container d22d0a918538 started
[2025-09-13 17:18:11] MARKER   : [+] Applying golden code patch
[2025-09-13 17:18:11] MARKER   : File /tmp/tmp470e45je added to container successfully
[2025-09-13 17:18:11] MARKER   : [+] Applying patch
[2025-09-13 17:18:11] INFO     : [+] Patch applied successfully.
[2025-09-13 17:18:11] MARKER   : Tests to run: test_cubic_calc_k
[2025-09-13 17:19:35] INFO     : [+] Test command executed.
[2025-09-13 17:19:35] INFO     : [+] Test result: False
[2025-09-13 17:19:51] INFO     : [*] Container stopped and removed.
[2025-09-13 17:19:51] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:19:51] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:19:51] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
