[2025-09-30 01:40:17] MARKER   : Checking for linked Bugzilla issues in PR #1507
[2025-09-30 01:46:11] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 01:46:11] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:46:11] MARKER   : Creating container...
[2025-09-30 01:46:13] MARKER   : Container 81c57b9fa4ba started
[2025-09-30 01:46:13] MARKER   : [+] Applying golden code patch
[2025-09-30 01:46:13] MARKER   : File /tmp/tmp14yb7rzs added to container successfully
[2025-09-30 01:46:13] MARKER   : [+] Applying patch
[2025-09-30 01:46:13] INFO     : [+] Patch applied successfully.
[2025-09-30 01:46:13] MARKER   : Tests to run: test_custom_ping_submission_callback
[2025-09-30 01:46:34] INFO     : [+] Test result: False
[2025-09-30 01:46:48] INFO     : [*] Container stopped and removed.
[2025-09-30 01:46:48] INFO     : No Fail-to-Pass test generated
[2025-09-30 01:46:48] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:46:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 01:46:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:46:48] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 01:46:48] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:46:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20250930_014017/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 01:46:48] INFO     : Querying LLM...
[2025-09-30 01:46:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:46:51] SUCCESS  : LLM response received
[2025-09-30 01:46:51] INFO     : Model determined no test is needed.
[2025-09-30 01:46:51] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 01:46:51] INFO     : Model did not return a test, skipping...
[2025-09-30 01:46:51] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 01:46:51] SUCCESS  : Removed Docker image image_mozilla__glean-1507:latest
[2025-09-30 01:46:51] INFO     : Teardown completed
