[2025-09-13 12:37:02] INFO     : Linked issue found
[2025-09-13 12:38:07] INFO     : [+] Patch applied successfully.
[2025-09-13 12:38:07] MARKER   : Tests to run: test_response_stream_state
[2025-09-13 12:38:15] INFO     : [+] Test command executed.
[2025-09-13 12:38:15] INFO     : [+] Test result: False
[2025-09-13 12:38:26] INFO     : [*] Container stopped and removed.
[2025-09-13 12:38:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:38:26] MARKER   : File neqo-http3/src/connection_client.rs exists in head commit
[2025-09-13 12:38:26] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:38:26] MARKER   : Creating container...
[2025-09-13 12:38:28] MARKER   : Container fb0b5cd19414 started
[2025-09-13 12:38:28] MARKER   : Creating empty file in Docker: neqo-http3/src/response_stream.rs
[2025-09-13 12:38:28] MARKER   : Created empty file in Docker: neqo-http3/src/response_stream.rs
[2025-09-13 12:38:28] MARKER   : [+] Applying golden code patch
[2025-09-13 12:38:28] MARKER   : File /tmp/tmpkm0cvfpt added to container successfully
[2025-09-13 12:38:28] MARKER   : [+] Applying patch
[2025-09-13 12:38:28] INFO     : [+] Patch applied successfully.
[2025-09-13 12:38:28] MARKER   : Tests to run: test_response_stream_state
[2025-09-13 12:38:36] INFO     : [+] Test command executed.
[2025-09-13 12:38:36] INFO     : [+] Test result: False
[2025-09-13 12:38:47] INFO     : [*] Container stopped and removed.
[2025-09-13 12:38:47] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:38:47] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:38:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 12:38:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:38:47] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 12:38:47] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:38:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-444_20250913_123702/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 12:38:47] INFO     : Querying LLM...
[2025-09-13 12:38:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:38:51] SUCCESS  : LLM response received
[2025-09-13 12:38:51] MARKER   : File neqo-http3/src/connection_client.rs exists in commit 7c971bd1d25150a0b0e8aed0947a4e68a6191155
[2025-09-13 12:38:51] MARKER   : File neqo-http3/src/connection_client.rs exists in base commit
[2025-09-13 12:38:51] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:38:51] MARKER   : Creating container...
[2025-09-13 12:38:53] MARKER   : Container 0efe1282c818 started
[2025-09-13 12:38:53] MARKER   : File /tmp/tmpori3pha1 added to container successfully
[2025-09-13 12:38:53] MARKER   : [+] Applying patch
[2025-09-13 12:38:53] INFO     : [+] Patch applied successfully.
[2025-09-13 12:38:53] MARKER   : Tests to run: test_read_headers_correctly
[2025-09-13 12:39:01] INFO     : [+] Test command executed.
[2025-09-13 12:39:01] INFO     : [+] Test result: False
[2025-09-13 12:39:12] INFO     : [*] Container stopped and removed.
[2025-09-13 12:39:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:39:12] MARKER   : File neqo-http3/src/connection_client.rs exists in head commit
[2025-09-13 12:39:12] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:39:12] MARKER   : Creating container...
[2025-09-13 12:39:15] MARKER   : Container c04029197af9 started
[2025-09-13 12:39:15] MARKER   : Creating empty file in Docker: neqo-http3/src/response_stream.rs
[2025-09-13 12:39:15] MARKER   : Created empty file in Docker: neqo-http3/src/response_stream.rs
[2025-09-13 12:39:15] MARKER   : [+] Applying golden code patch
[2025-09-13 12:39:15] MARKER   : File /tmp/tmpaws8u5cf added to container successfully
[2025-09-13 12:39:15] MARKER   : [+] Applying patch
[2025-09-13 12:39:15] INFO     : [+] Patch applied successfully.
[2025-09-13 12:39:15] MARKER   : Tests to run: test_read_headers_correctly
[2025-09-13 12:39:23] INFO     : [+] Test command executed.
[2025-09-13 12:39:23] INFO     : [+] Test result: False
[2025-09-13 12:39:34] INFO     : [*] Container stopped and removed.
[2025-09-13 12:39:34] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:39:34] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:39:34] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
