[2025-09-10 12:08:57] INFO     : Linked issue found
[2025-09-10 12:11:18] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-09-10 12:11:24] INFO     : [+] Test command executed.
[2025-09-10 12:11:24] INFO     : [+] Test result: False
[2025-09-10 12:11:35] INFO     : [*] Container stopped and removed.
[2025-09-10 12:11:35] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:11:35] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:11:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 12:11:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:11:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 12:11:35] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:11:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20250910_120857/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 12:11:35] INFO     : Querying LLM...
[2025-09-10 12:11:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:11:36] SUCCESS  : LLM response received
[2025-09-10 12:11:36] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-09-10 12:11:36] MARKER   : File src/output.rs exists in base commit
[2025-09-10 12:11:36] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:11:36] MARKER   : Creating container...
[2025-09-10 12:11:38] MARKER   : Container 5cd35ec1451c started
[2025-09-10 12:11:38] MARKER   : File /tmp/tmpxle0ginz added to container successfully
[2025-09-10 12:11:38] MARKER   : [+] Applying patch
[2025-09-10 12:11:38] INFO     : [+] Patch applied successfully.
[2025-09-10 12:11:38] MARKER   : Tests to run: test_output_activedata_etl_format
[2025-09-10 12:11:45] INFO     : [+] Test command executed.
[2025-09-10 12:11:45] INFO     : [+] Test result: False
[2025-09-10 12:11:57] INFO     : [*] Container stopped and removed.
[2025-09-10 12:11:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:11:57] MARKER   : File src/output.rs exists in head commit
[2025-09-10 12:11:57] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:11:57] MARKER   : Creating container...
[2025-09-10 12:11:59] MARKER   : Container 4fb666b0af42 started
[2025-09-10 12:11:59] MARKER   : [+] Applying golden code patch
[2025-09-10 12:11:59] MARKER   : File /tmp/tmpekn1avi8 added to container successfully
[2025-09-10 12:11:59] MARKER   : [+] Applying patch
[2025-09-10 12:11:59] INFO     : [+] Patch applied successfully.
[2025-09-10 12:11:59] MARKER   : Tests to run: test_output_activedata_etl_format
[2025-09-10 12:12:07] INFO     : [+] Test command executed.
[2025-09-10 12:12:07] INFO     : [+] Test result: False
[2025-09-10 12:12:18] INFO     : [*] Container stopped and removed.
[2025-09-10 12:12:18] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:12:18] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:12:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 12:12:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:12:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 12:12:18] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:12:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20250910_120857/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 12:12:18] INFO     : Querying LLM...
[2025-09-10 12:12:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:12:22] SUCCESS  : LLM response received
[2025-09-10 12:12:22] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
