[2025-10-01 15:20:25] INFO     : Linked issue found
[2025-10-01 15:27:15] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 15:27:15] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:27:15] MARKER   : Creating container...
[2025-10-01 15:27:16] MARKER   : Container 14d51b51934a started
[2025-10-01 15:27:16] MARKER   : File /tmp/tmp23k0idp5 added to container successfully
[2025-10-01 15:27:16] MARKER   : [+] Applying patch
[2025-10-01 15:27:16] INFO     : [+] Patch applied successfully.
[2025-10-01 15:27:16] MARKER   : Tests to run: test_send_stream_writable_event_generation
[2025-10-01 15:27:30] INFO     : [+] Test result: False
[2025-10-01 15:27:46] INFO     : [*] Container stopped and removed.
[2025-10-01 15:27:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:27:46] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 15:27:46] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:27:46] MARKER   : Creating container...
[2025-10-01 15:27:48] MARKER   : Container c8dd129edecd started
[2025-10-01 15:27:48] MARKER   : [+] Applying golden code patch
[2025-10-01 15:27:48] MARKER   : File /tmp/tmp2ryp6j12 added to container successfully
[2025-10-01 15:27:48] MARKER   : [+] Applying patch
[2025-10-01 15:27:48] INFO     : [+] Patch applied successfully.
[2025-10-01 15:27:48] MARKER   : Tests to run: test_send_stream_writable_event_generation
[2025-10-01 15:28:01] INFO     : [+] Test result: False
[2025-10-01 15:28:17] INFO     : [*] Container stopped and removed.
[2025-10-01 15:28:17] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:28:17] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:28:17] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 15:28:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:28:17] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 15:28:17] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:28:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-183_20251001_152024/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 15:28:17] INFO     : Querying LLM...
[2025-10-01 15:28:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:28:20] SUCCESS  : LLM response received
[2025-10-01 15:28:20] MARKER   : File neqo-transport/src/connection.rs exists in commit a9d44eee21d2ec554657bd6b78285688041b0f3d
[2025-10-01 15:28:20] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 15:28:20] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:28:20] MARKER   : Creating container...
[2025-10-01 15:28:22] MARKER   : Container fdcd4f11280f started
[2025-10-01 15:28:22] MARKER   : File /tmp/tmpakt257rz added to container successfully
[2025-10-01 15:28:22] MARKER   : [+] Applying patch
[2025-10-01 15:28:22] INFO     : [+] Patch applied successfully.
[2025-10-01 15:28:22] MARKER   : Tests to run: test_send_stream_writable_event
[2025-10-01 15:28:35] INFO     : [+] Test result: False
[2025-10-01 15:28:47] INFO     : [*] Container stopped and removed.
[2025-10-01 15:28:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:28:47] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 15:28:47] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:28:47] MARKER   : Creating container...
[2025-10-01 15:28:48] MARKER   : Container eb6f300b175e started
[2025-10-01 15:28:48] MARKER   : [+] Applying golden code patch
[2025-10-01 15:28:48] MARKER   : File /tmp/tmpbto_0ij1 added to container successfully
[2025-10-01 15:28:48] MARKER   : [+] Applying patch
[2025-10-01 15:28:48] INFO     : [+] Patch applied successfully.
[2025-10-01 15:28:48] MARKER   : Tests to run: test_send_stream_writable_event
[2025-10-01 15:29:01] INFO     : [+] Test result: False
[2025-10-01 15:29:13] INFO     : [*] Container stopped and removed.
[2025-10-01 15:29:13] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:29:13] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:29:13] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 15:29:14] SUCCESS  : Removed Docker image image_mozilla__neqo-183:latest
[2025-10-01 15:29:14] INFO     : Teardown completed
