[2025-10-02 04:57:45] INFO     : Linked issue found
[2025-10-02 05:08:03] MARKER   : Running test in post-PR codebase...
[2025-10-02 05:08:03] MARKER   : Creating container...
[2025-10-02 05:08:06] MARKER   : Container d147df3d1e9e started
[2025-10-02 05:08:06] MARKER   : [+] Applying golden code patch
[2025-10-02 05:08:06] MARKER   : File /tmp/tmpl6cf3t9q added to container successfully
[2025-10-02 05:08:06] MARKER   : [+] Applying patch
[2025-10-02 05:08:06] INFO     : [+] Patch applied successfully.
[2025-10-02 05:08:06] MARKER   : Tests to run: test_new_stream_type_reader
[2025-10-02 05:08:58] INFO     : [+] Test result: False
[2025-10-02 05:09:12] INFO     : [*] Container stopped and removed.
[2025-10-02 05:09:12] INFO     : No Fail-to-Pass test generated
[2025-10-02 05:09:12] MARKER   : =============== Test Generation Finished =============
[2025-10-02 05:09:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 05:09:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 05:09:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 05:09:12] MARKER   : =============== Test Generation Started ==============
[2025-10-02 05:09:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1996_20251002_045745/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 05:09:12] INFO     : Querying LLM...
[2025-10-02 05:09:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 05:09:16] SUCCESS  : LLM response received
[2025-10-02 05:09:16] MARKER   : File neqo-http3/src/stream_type_reader.rs exists in commit 67fb75fdb6a3e71f4f19f9518745ef9b931a0cb6
[2025-10-02 05:09:16] MARKER   : File neqo-http3/src/stream_type_reader.rs exists in base commit
[2025-10-02 05:09:16] MARKER   : Running test in pre-PR codebase...
[2025-10-02 05:09:16] MARKER   : Creating container...
[2025-10-02 05:09:21] MARKER   : Container 236eb4513c34 started
[2025-10-02 05:09:21] MARKER   : File /tmp/tmpfwd4k67t added to container successfully
[2025-10-02 05:09:21] MARKER   : [+] Applying patch
[2025-10-02 05:09:21] INFO     : [+] Patch applied successfully.
[2025-10-02 05:09:21] MARKER   : Tests to run: test_unknown_frame_type_rejected
[2025-10-02 05:10:38] INFO     : [+] Test result: False
[2025-10-02 05:10:54] INFO     : [*] Container stopped and removed.
[2025-10-02 05:10:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 05:10:54] MARKER   : File neqo-http3/src/stream_type_reader.rs exists in head commit
[2025-10-02 05:10:54] MARKER   : Running test in post-PR codebase...
[2025-10-02 05:10:54] MARKER   : Creating container...
[2025-10-02 05:10:56] MARKER   : Container a46f8630a150 started
[2025-10-02 05:10:56] MARKER   : [+] Applying golden code patch
[2025-10-02 05:10:56] MARKER   : File /tmp/tmphb63wsf8 added to container successfully
[2025-10-02 05:10:56] MARKER   : [+] Applying patch
[2025-10-02 05:10:56] INFO     : [+] Patch applied successfully.
[2025-10-02 05:10:56] MARKER   : Tests to run: test_unknown_frame_type_rejected
[2025-10-02 05:12:11] INFO     : [+] Test result: False
[2025-10-02 05:12:24] INFO     : [*] Container stopped and removed.
[2025-10-02 05:12:24] INFO     : No Fail-to-Pass test generated
[2025-10-02 05:12:24] MARKER   : =============== Test Generation Finished =============
[2025-10-02 05:12:24] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 05:12:25] SUCCESS  : Removed Docker image image_mozilla__neqo-1996:latest
[2025-10-02 05:12:25] INFO     : Teardown completed
