[2025-10-02 18:42:12] INFO     : Linked issue found
[2025-10-02 18:46:39] INFO     : [+] Test result: False
[2025-10-02 18:46:53] INFO     : [*] Container stopped and removed.
[2025-10-02 18:46:53] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:46:53] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:46:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 18:46:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:46:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 18:46:53] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:46:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251002_184212/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 18:46:53] INFO     : Querying LLM...
[2025-10-02 18:46:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:46:58] SUCCESS  : LLM response received
[2025-10-02 18:46:59] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-10-02 18:46:59] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-02 18:46:59] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:46:59] MARKER   : Creating container...
[2025-10-02 18:47:05] MARKER   : Container aab7e9ccfa4d started
[2025-10-02 18:47:05] MARKER   : File /tmp/tmpeaewab34 added to container successfully
[2025-10-02 18:47:05] MARKER   : [+] Applying patch
[2025-10-02 18:47:05] INFO     : [+] Patch applied successfully.
[2025-10-02 18:47:05] MARKER   : Tests to run: test_loc_min_max
[2025-10-02 18:47:22] INFO     : [+] Test result: False
[2025-10-02 18:47:36] INFO     : [*] Container stopped and removed.
[2025-10-02 18:47:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:47:36] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-02 18:47:36] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:47:36] MARKER   : Creating container...
[2025-10-02 18:47:37] MARKER   : Container 38ff1ba87f99 started
[2025-10-02 18:47:37] MARKER   : [+] Applying golden code patch
[2025-10-02 18:47:37] MARKER   : File /tmp/tmpk1a2t6se added to container successfully
[2025-10-02 18:47:37] MARKER   : [+] Applying patch
[2025-10-02 18:47:37] INFO     : [+] Patch applied successfully.
[2025-10-02 18:47:37] MARKER   : Tests to run: test_loc_min_max
[2025-10-02 18:47:54] INFO     : [+] Test result: False
[2025-10-02 18:48:07] INFO     : [*] Container stopped and removed.
[2025-10-02 18:48:07] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:48:07] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:48:07] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 18:48:07] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-793:latest
[2025-10-02 18:48:07] INFO     : Teardown completed
