[2025-09-13 11:42:06] INFO     : Linked issue found
[2025-09-13 11:43:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:43:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 11:43:28] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:43:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1306_20250913_114205/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 11:43:28] INFO     : Querying LLM...
[2025-09-13 11:43:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:43:29] SUCCESS  : LLM response received
[2025-09-13 11:43:29] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit e6aac45838268d209df11eb977936c7722ce9bf5
[2025-09-13 11:43:29] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-09-13 11:43:29] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:43:29] MARKER   : Creating container...
[2025-09-13 11:43:30] MARKER   : Container 48e3d5608b17 started
[2025-09-13 11:43:30] MARKER   : File /tmp/tmp4tcenxiu added to container successfully
[2025-09-13 11:43:30] MARKER   : [+] Applying patch
[2025-09-13 11:43:30] INFO     : [+] Patch applied successfully.
[2025-09-13 11:43:30] MARKER   : Tests to run: test_pseudo_header_validation
[2025-09-13 11:43:44] INFO     : [+] Test command executed.
[2025-09-13 11:43:44] INFO     : [+] Test result: False
[2025-09-13 11:43:56] INFO     : [*] Container stopped and removed.
[2025-09-13 11:43:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:43:56] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-09-13 11:43:56] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:43:56] MARKER   : Creating container...
[2025-09-13 11:43:57] MARKER   : Container a7d2f979b6b4 started
[2025-09-13 11:43:57] MARKER   : [+] Applying golden code patch
[2025-09-13 11:43:57] MARKER   : File /tmp/tmpo4y27zs6 added to container successfully
[2025-09-13 11:43:57] MARKER   : [+] Applying patch
[2025-09-13 11:43:58] INFO     : [+] Patch applied successfully.
[2025-09-13 11:43:58] MARKER   : Tests to run: test_pseudo_header_validation
[2025-09-13 11:44:12] INFO     : [+] Test command executed.
[2025-09-13 11:44:12] INFO     : [+] Test result: False
[2025-09-13 11:44:24] INFO     : [*] Container stopped and removed.
[2025-09-13 11:44:24] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:44:24] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:44:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 11:44:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:44:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 11:44:24] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:44:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1306_20250913_114205/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 11:44:24] INFO     : Querying LLM...
[2025-09-13 11:44:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:44:28] SUCCESS  : LLM response received
[2025-09-13 11:44:29] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit e6aac45838268d209df11eb977936c7722ce9bf5
[2025-09-13 11:44:29] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-09-13 11:44:29] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:44:29] MARKER   : Creating container...
[2025-09-13 11:44:30] MARKER   : Container 6aae8cb8f71d started
[2025-09-13 11:44:30] MARKER   : File /tmp/tmpxh3u681o added to container successfully
[2025-09-13 11:44:30] MARKER   : [+] Applying patch
[2025-09-13 11:44:30] INFO     : [+] Patch applied successfully.
[2025-09-13 11:44:30] MARKER   : Tests to run: test_pseudo_header_handling
[2025-09-13 11:44:44] INFO     : [+] Test command executed.
[2025-09-13 11:44:44] INFO     : [+] Test result: False
[2025-09-13 11:44:56] INFO     : [*] Container stopped and removed.
[2025-09-13 11:44:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:44:56] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-09-13 11:44:56] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:44:56] MARKER   : Creating container...
[2025-09-13 11:44:57] MARKER   : Container ab45b741ef27 started
[2025-09-13 11:44:57] MARKER   : [+] Applying golden code patch
[2025-09-13 11:44:57] MARKER   : File /tmp/tmpbp09ipqp added to container successfully
[2025-09-13 11:44:57] MARKER   : [+] Applying patch
[2025-09-13 11:44:57] INFO     : [+] Patch applied successfully.
[2025-09-13 11:44:57] MARKER   : Tests to run: test_pseudo_header_handling
[2025-09-13 11:45:12] INFO     : [+] Test command executed.
[2025-09-13 11:45:12] INFO     : [+] Test result: False
[2025-09-13 11:45:25] INFO     : [*] Container stopped and removed.
[2025-09-13 11:45:25] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:45:25] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:45:25] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
