[2025-10-27 01:08:03] MARKER   : Checking for linked Bugzilla issues in PR #2801
[2025-10-27 01:14:31] MARKER   : Running test in post-PR codebase...
[2025-10-27 01:14:31] MARKER   : Creating container...
[2025-10-27 01:14:32] MARKER   : Container 06fbcb3adf95 started
[2025-10-27 01:14:32] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:14:32] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:14:32] MARKER   : [+] Applying golden code patch
[2025-10-27 01:14:32] MARKER   : File /tmp/tmpq5fy4ylj added to container successfully
[2025-10-27 01:14:32] MARKER   : [+] Applying patch
[2025-10-27 01:14:32] INFO     : [+] Patch applied successfully.
[2025-10-27 01:14:32] MARKER   : Tests to run: test_file_exists
[2025-10-27 01:15:27] INFO     : [+] Test result: False
[2025-10-27 01:15:43] INFO     : [*] Container stopped and removed.
[2025-10-27 01:15:43] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:15:43] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 01:15:43] MARKER   : Current LLM call 3
[2025-10-27 01:15:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20251027_010803/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-27 01:15:43] INFO     : Querying LLM...
[2025-10-27 01:15:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:15:48] SUCCESS  : LLM response received
[2025-10-27 01:15:48] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:15:48] MARKER   : Creating container for linter...
[2025-10-27 01:15:51] MARKER   : Container 5e5388ce9a51 started
[2025-10-27 01:15:51] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:15:51] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:15:51] MARKER   : [+] Applying golden code patch
[2025-10-27 01:15:51] MARKER   : File /tmp/tmpdzo1za3h added to container successfully
[2025-10-27 01:15:51] MARKER   : [+] Applying patch
[2025-10-27 01:15:51] INFO     : [+] Patch applied successfully.
[2025-10-27 01:15:51] MARKER   : Running linter
[2025-10-27 01:16:24] INFO     : [+] Linter result: True
[2025-10-27 01:16:36] INFO     : [*] Container stopped and removed.
[2025-10-27 01:16:36] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-10-27 01:16:36] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-10-27 01:16:36] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 01:16:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 01:16:36] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:16:36] MARKER   : Running test in post-PR codebase...
[2025-10-27 01:16:36] MARKER   : Creating container...
[2025-10-27 01:16:38] MARKER   : Container 3d0c4704591b started
[2025-10-27 01:16:38] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:16:38] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:16:38] MARKER   : [+] Applying golden code patch
[2025-10-27 01:16:38] MARKER   : File /tmp/tmpm0se9m1u added to container successfully
[2025-10-27 01:16:38] MARKER   : [+] Applying patch
[2025-10-27 01:16:38] INFO     : [+] Patch applied successfully.
[2025-10-27 01:16:38] MARKER   : Tests to run: test_file_exists
[2025-10-27 01:17:35] INFO     : [+] Test result: False
[2025-10-27 01:17:49] INFO     : [*] Container stopped and removed.
[2025-10-27 01:17:49] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:17:49] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 01:17:49] MARKER   : Current LLM call 4
[2025-10-27 01:17:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20251027_010803/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-27 01:17:49] INFO     : Querying LLM...
[2025-10-27 01:17:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:17:51] SUCCESS  : LLM response received
[2025-10-27 01:17:51] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:17:51] MARKER   : Creating container for linter...
[2025-10-27 01:17:53] MARKER   : Container 8b56cfe0b24b started
[2025-10-27 01:17:53] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:17:53] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:17:53] MARKER   : [+] Applying golden code patch
[2025-10-27 01:17:53] MARKER   : File /tmp/tmpr7b0oaie added to container successfully
[2025-10-27 01:17:53] MARKER   : [+] Applying patch
[2025-10-27 01:17:53] INFO     : [+] Patch applied successfully.
[2025-10-27 01:17:53] MARKER   : Running linter
[2025-10-27 01:18:24] INFO     : [+] Linter result: True
[2025-10-27 01:18:39] INFO     : [*] Container stopped and removed.
[2025-10-27 01:18:39] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-10-27 01:18:39] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-10-27 01:18:39] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 01:18:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 01:18:39] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:18:39] MARKER   : Running test in post-PR codebase...
[2025-10-27 01:18:39] MARKER   : Creating container...
[2025-10-27 01:18:41] MARKER   : Container 00b0d8ae4062 started
[2025-10-27 01:18:41] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:18:41] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:18:41] MARKER   : [+] Applying golden code patch
[2025-10-27 01:18:41] MARKER   : File /tmp/tmpnlxwcxx6 added to container successfully
[2025-10-27 01:18:41] MARKER   : [+] Applying patch
[2025-10-27 01:18:41] INFO     : [+] Patch applied successfully.
[2025-10-27 01:18:41] MARKER   : Tests to run: test_file_exists
[2025-10-27 01:19:37] INFO     : [+] Test result: False
[2025-10-27 01:19:52] INFO     : [*] Container stopped and removed.
[2025-10-27 01:19:52] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:19:52] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 01:19:52] MARKER   : Current LLM call 5
[2025-10-27 01:19:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20251027_010803/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-27 01:19:52] INFO     : Querying LLM...
[2025-10-27 01:19:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:19:54] SUCCESS  : LLM response received
[2025-10-27 01:19:54] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:19:54] MARKER   : Creating container for linter...
[2025-10-27 01:19:56] MARKER   : Container 07c89b054a39 started
[2025-10-27 01:19:56] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:19:56] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:19:56] MARKER   : [+] Applying golden code patch
[2025-10-27 01:19:56] MARKER   : File /tmp/tmp6gabeb5i added to container successfully
[2025-10-27 01:19:56] MARKER   : [+] Applying patch
[2025-10-27 01:19:57] INFO     : [+] Patch applied successfully.
[2025-10-27 01:19:57] MARKER   : Running linter
[2025-10-27 01:20:28] INFO     : [+] Linter result: True
[2025-10-27 01:20:40] INFO     : [*] Container stopped and removed.
[2025-10-27 01:20:40] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-10-27 01:20:40] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-10-27 01:20:40] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 01:20:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 01:20:40] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:20:40] MARKER   : Running test in post-PR codebase...
[2025-10-27 01:20:40] MARKER   : Creating container...
[2025-10-27 01:20:42] MARKER   : Container 5af16866bf23 started
[2025-10-27 01:20:42] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:20:42] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:20:42] MARKER   : [+] Applying golden code patch
[2025-10-27 01:20:42] MARKER   : File /tmp/tmp33xubmni added to container successfully
[2025-10-27 01:20:42] MARKER   : [+] Applying patch
[2025-10-27 01:20:42] INFO     : [+] Patch applied successfully.
[2025-10-27 01:20:42] MARKER   : Tests to run: test_file_exists
[2025-10-27 01:21:39] INFO     : [+] Test result: False
[2025-10-27 01:21:53] INFO     : [*] Container stopped and removed.
[2025-10-27 01:21:53] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:21:53] MARKER   : =============== Test Generation Finished =============
[2025-10-27 01:21:53] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:21:53] MARKER   : =============== Test Generation Finished =============
[2025-10-27 01:21:53] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-27 01:21:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 01:21:53] MARKER   : =============== Test Generation Started ==============
[2025-10-27 01:21:53] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-27 01:21:53] MARKER   : Current LLM call 1
[2025-10-27 01:21:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20251027_010803/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-27 01:21:53] INFO     : Querying LLM...
[2025-10-27 01:21:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:21:53] SUCCESS  : LLM response received
[2025-10-27 01:21:53] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:21:54] MARKER   : Creating container for linter...
[2025-10-27 01:21:57] MARKER   : Container 00530caa6a01 started
[2025-10-27 01:21:57] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:21:58] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:21:58] MARKER   : [+] Applying golden code patch
[2025-10-27 01:21:58] MARKER   : File /tmp/tmpilk4eq41 added to container successfully
[2025-10-27 01:21:58] MARKER   : [+] Applying patch
[2025-10-27 01:21:58] INFO     : [+] Patch applied successfully.
[2025-10-27 01:21:58] MARKER   : Running linter
[2025-10-27 01:22:31] INFO     : [+] Linter result: True
[2025-10-27 01:22:42] INFO     : [*] Container stopped and removed.
[2025-10-27 01:22:42] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-10-27 01:22:42] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-10-27 01:22:42] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 01:22:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 01:22:42] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:22:42] MARKER   : Running test in post-PR codebase...
[2025-10-27 01:22:42] MARKER   : Creating container...
[2025-10-27 01:22:44] MARKER   : Container 89f6765830ae started
[2025-10-27 01:22:44] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:22:44] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:22:44] MARKER   : [+] Applying golden code patch
[2025-10-27 01:22:44] MARKER   : File /tmp/tmpw3wnmfkt added to container successfully
[2025-10-27 01:22:44] MARKER   : [+] Applying patch
[2025-10-27 01:22:44] INFO     : [+] Patch applied successfully.
[2025-10-27 01:22:44] MARKER   : Tests to run: test_embedded_uniffi_bindgen_exists
[2025-10-27 01:23:39] INFO     : [+] Test result: False
[2025-10-27 01:23:56] INFO     : [*] Container stopped and removed.
[2025-10-27 01:23:56] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:23:56] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 01:23:56] MARKER   : Current LLM call 2
[2025-10-27 01:23:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20251027_010803/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-27 01:23:56] INFO     : Querying LLM...
[2025-10-27 01:23:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:23:57] SUCCESS  : LLM response received
[2025-10-27 01:23:57] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:23:57] MARKER   : Creating container for linter...
[2025-10-27 01:24:01] MARKER   : Container af75150cd355 started
[2025-10-27 01:24:01] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:24:01] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:24:01] MARKER   : [+] Applying golden code patch
[2025-10-27 01:24:01] MARKER   : File /tmp/tmp9o63hdoj added to container successfully
[2025-10-27 01:24:01] MARKER   : [+] Applying patch
[2025-10-27 01:24:01] INFO     : [+] Patch applied successfully.
[2025-10-27 01:24:01] MARKER   : Running linter
[2025-10-27 01:24:33] INFO     : [+] Linter result: True
[2025-10-27 01:24:48] INFO     : [*] Container stopped and removed.
[2025-10-27 01:24:48] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-10-27 01:24:48] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-10-27 01:24:48] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 01:24:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 01:24:48] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:24:48] MARKER   : Running test in post-PR codebase...
[2025-10-27 01:24:48] MARKER   : Creating container...
[2025-10-27 01:24:49] MARKER   : Container 16251bd05c24 started
[2025-10-27 01:24:49] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:24:49] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:24:49] MARKER   : [+] Applying golden code patch
[2025-10-27 01:24:49] MARKER   : File /tmp/tmpg76beo7a added to container successfully
[2025-10-27 01:24:49] MARKER   : [+] Applying patch
[2025-10-27 01:24:49] INFO     : [+] Patch applied successfully.
[2025-10-27 01:24:49] MARKER   : Tests to run: test_embedded_uniffi_bindgen_exists
[2025-10-27 01:25:47] INFO     : [+] Test result: False
[2025-10-27 01:26:00] INFO     : [*] Container stopped and removed.
[2025-10-27 01:26:00] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:26:00] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 01:26:00] MARKER   : Current LLM call 3
[2025-10-27 01:26:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20251027_010803/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-27 01:26:00] INFO     : Querying LLM...
[2025-10-27 01:26:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:26:01] SUCCESS  : LLM response received
[2025-10-27 01:26:01] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:26:01] MARKER   : Creating container for linter...
[2025-10-27 01:26:05] MARKER   : Container 6232d84396ff started
[2025-10-27 01:26:05] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:26:06] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:26:06] MARKER   : [+] Applying golden code patch
[2025-10-27 01:26:06] MARKER   : File /tmp/tmp3397lhlv added to container successfully
[2025-10-27 01:26:06] MARKER   : [+] Applying patch
[2025-10-27 01:26:06] INFO     : [+] Patch applied successfully.
[2025-10-27 01:26:06] MARKER   : Running linter
[2025-10-27 01:26:38] INFO     : [+] Linter result: True
[2025-10-27 01:26:53] INFO     : [*] Container stopped and removed.
[2025-10-27 01:26:53] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-10-27 01:26:53] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-10-27 01:26:53] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 01:26:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 01:26:53] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:26:53] MARKER   : Running test in post-PR codebase...
[2025-10-27 01:26:53] MARKER   : Creating container...
[2025-10-27 01:26:55] MARKER   : Container 2a677452ea1a started
[2025-10-27 01:26:55] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:26:55] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:26:55] MARKER   : [+] Applying golden code patch
[2025-10-27 01:26:55] MARKER   : File /tmp/tmpu9jf08vy added to container successfully
[2025-10-27 01:26:55] MARKER   : [+] Applying patch
[2025-10-27 01:26:55] INFO     : [+] Patch applied successfully.
[2025-10-27 01:26:55] MARKER   : Tests to run: test_embedded_uniffi_bindgen_exists
[2025-10-27 01:27:51] INFO     : [+] Test result: False
[2025-10-27 01:28:06] INFO     : [*] Container stopped and removed.
[2025-10-27 01:28:06] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:28:06] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 01:28:06] MARKER   : Current LLM call 4
[2025-10-27 01:28:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20251027_010803/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-27 01:28:06] INFO     : Querying LLM...
[2025-10-27 01:28:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:28:07] SUCCESS  : LLM response received
[2025-10-27 01:28:07] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:28:07] MARKER   : Creating container for linter...
[2025-10-27 01:28:09] MARKER   : Container 8a184f816c40 started
[2025-10-27 01:28:09] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:28:09] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:28:09] MARKER   : [+] Applying golden code patch
[2025-10-27 01:28:09] MARKER   : File /tmp/tmpyzpab9d9 added to container successfully
[2025-10-27 01:28:09] MARKER   : [+] Applying patch
[2025-10-27 01:28:09] INFO     : [+] Patch applied successfully.
[2025-10-27 01:28:09] MARKER   : Running linter
[2025-10-27 01:28:40] INFO     : [+] Linter result: True
[2025-10-27 01:28:52] INFO     : [*] Container stopped and removed.
[2025-10-27 01:28:52] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-10-27 01:28:52] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-10-27 01:28:52] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 01:28:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 01:28:52] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:28:52] MARKER   : Running test in post-PR codebase...
[2025-10-27 01:28:52] MARKER   : Creating container...
[2025-10-27 01:28:54] MARKER   : Container bb04c4e774b2 started
[2025-10-27 01:28:54] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:28:54] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:28:54] MARKER   : [+] Applying golden code patch
[2025-10-27 01:28:54] MARKER   : File /tmp/tmpc74yuqrk added to container successfully
[2025-10-27 01:28:54] MARKER   : [+] Applying patch
[2025-10-27 01:28:54] INFO     : [+] Patch applied successfully.
[2025-10-27 01:28:54] MARKER   : Tests to run: test_embedded_uniffi_bindgen_exists
[2025-10-27 01:29:51] INFO     : [+] Test result: False
[2025-10-27 01:30:06] INFO     : [*] Container stopped and removed.
[2025-10-27 01:30:06] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:30:06] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 01:30:06] MARKER   : Current LLM call 5
