[2025-09-30 01:57:37] MARKER   : Checking for linked Bugzilla issues in PR #1549
[2025-09-30 02:02:56] INFO     : Querying LLM...
[2025-09-30 02:02:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:02:57] SUCCESS  : LLM response received
[2025-09-30 02:02:57] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-09-30 02:02:57] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-09-30 02:02:57] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:02:57] MARKER   : Creating container...
[2025-09-30 02:03:07] MARKER   : Container 684505e5a626 started
[2025-09-30 02:03:07] MARKER   : File /tmp/tmpy4f9mmgj added to container successfully
[2025-09-30 02:03:07] MARKER   : [+] Applying patch
[2025-09-30 02:03:07] INFO     : [+] Patch applied successfully.
[2025-09-30 02:03:07] MARKER   : Tests to run: test_record_with_time
[2025-09-30 02:03:34] INFO     : [+] Test result: False
[2025-09-30 02:03:52] INFO     : [*] Container stopped and removed.
[2025-09-30 02:03:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:03:52] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-30 02:03:52] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:03:52] MARKER   : Creating container...
[2025-09-30 02:03:57] MARKER   : Container 8f7615bbe6ab started
[2025-09-30 02:03:57] MARKER   : [+] Applying golden code patch
[2025-09-30 02:03:57] MARKER   : File /tmp/tmpuxc680fm added to container successfully
[2025-09-30 02:03:57] MARKER   : [+] Applying patch
[2025-09-30 02:03:57] INFO     : [+] Patch applied successfully.
[2025-09-30 02:03:57] MARKER   : Tests to run: test_record_with_time
[2025-09-30 02:04:26] INFO     : [+] Test result: False
[2025-09-30 02:04:40] INFO     : [*] Container stopped and removed.
[2025-09-30 02:04:40] INFO     : No Fail-to-Pass test generated
[2025-09-30 02:04:40] MARKER   : =============== Test Generation Finished =============
[2025-09-30 02:04:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 02:04:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 02:04:40] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 02:04:40] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:04:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20250930_015737/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 02:04:40] INFO     : Querying LLM...
[2025-09-30 02:04:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:04:43] SUCCESS  : LLM response received
[2025-09-30 02:04:43] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-09-30 02:04:43] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-09-30 02:04:43] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:04:43] MARKER   : Creating container...
[2025-09-30 02:04:49] MARKER   : Container 50353b54bf2d started
[2025-09-30 02:04:49] MARKER   : File /tmp/tmp2q5exbwm added to container successfully
[2025-09-30 02:04:49] MARKER   : [+] Applying patch
[2025-09-30 02:04:50] INFO     : [+] Patch applied successfully.
[2025-09-30 02:04:50] MARKER   : Tests to run: test_record_with_time
[2025-09-30 02:05:21] INFO     : [+] Test result: False
[2025-09-30 02:05:38] INFO     : [*] Container stopped and removed.
[2025-09-30 02:05:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:05:38] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-30 02:05:38] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:05:38] MARKER   : Creating container...
[2025-09-30 02:05:43] MARKER   : Container 609a10e57ad5 started
[2025-09-30 02:05:43] MARKER   : [+] Applying golden code patch
[2025-09-30 02:05:44] MARKER   : File /tmp/tmp9527zpzx added to container successfully
[2025-09-30 02:05:44] MARKER   : [+] Applying patch
[2025-09-30 02:05:44] INFO     : [+] Patch applied successfully.
[2025-09-30 02:05:44] MARKER   : Tests to run: test_record_with_time
[2025-09-30 02:06:10] INFO     : [+] Test result: False
[2025-09-30 02:06:26] INFO     : [*] Container stopped and removed.
[2025-09-30 02:06:26] INFO     : No Fail-to-Pass test generated
[2025-09-30 02:06:26] MARKER   : =============== Test Generation Finished =============
[2025-09-30 02:06:26] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 02:06:26] SUCCESS  : Removed Docker image image_mozilla__glean-1549:latest
[2025-09-30 02:06:26] INFO     : Teardown completed
