[2025-09-14 22:27:46] MARKER   : Checking for linked Bugzilla issues in PR #1021
[2025-09-14 22:31:24] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 22:31:24] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:31:24] MARKER   : Creating container...
[2025-09-14 22:31:25] MARKER   : Container 0473f1130e62 started
[2025-09-14 22:31:25] MARKER   : [+] Applying golden code patch
[2025-09-14 22:31:25] MARKER   : File /tmp/tmp7ejr6rmc added to container successfully
[2025-09-14 22:31:25] MARKER   : [+] Applying patch
[2025-09-14 22:31:25] INFO     : [+] Patch applied successfully.
[2025-09-14 22:31:25] MARKER   : Tests to run: test_duplicate_pings_are_not_enqueued
[2025-09-14 22:31:52] INFO     : [+] Test command executed.
[2025-09-14 22:31:52] INFO     : [+] Test result: True
[2025-09-14 22:32:09] INFO     : [*] Container stopped and removed.
[2025-09-14 22:32:09] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 22:32:09] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:32:09] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 22:32:10] SUCCESS  : Removed Docker image image_mozilla__glean-1021:latest
[2025-09-14 22:32:10] INFO     : Teardown completed
