[2025-11-03 19:43:52] INFO     : Linked issue found
[2025-11-03 20:17:00] INFO     : [+] Patch applied successfully.
[2025-11-03 20:17:00] MARKER   : Tests to run: test_try_next_with_none
[2025-11-03 20:24:33] INFO     : [+] Test result: False
[2025-11-03 20:24:45] INFO     : [*] Container stopped and removed.
[2025-11-03 20:24:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 20:24:45] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 20:24:45] MARKER   : Running test in post-PR codebase...
[2025-11-03 20:24:45] MARKER   : Creating container...
[2025-11-03 20:24:50] MARKER   : Container 37b30c5a70ed started
[2025-11-03 20:24:50] MARKER   : [+] Applying golden code patch
[2025-11-03 20:24:50] MARKER   : File /tmp/tmpozfgnyem added to container successfully
[2025-11-03 20:24:50] MARKER   : [+] Applying patch
[2025-11-03 20:24:50] INFO     : [+] Patch applied successfully.
[2025-11-03 20:24:50] MARKER   : Tests to run: test_try_next_with_none
[2025-11-03 20:32:17] INFO     : [+] Test result: False
[2025-11-03 20:32:29] INFO     : [*] Container stopped and removed.
[2025-11-03 20:32:29] INFO     : No Fail-to-Pass test generated
[2025-11-03 20:32:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 20:32:29] MARKER   : Current LLM call 3
[2025-11-03 20:32:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251103_194352/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-03 20:32:29] INFO     : Querying LLM...
[2025-11-03 20:32:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 20:32:32] SUCCESS  : LLM response received
[2025-11-03 20:32:32] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 20:32:32] MARKER   : Creating container for linter...
[2025-11-03 20:32:39] MARKER   : Container 30ffb2bbb216 started
[2025-11-03 20:32:39] MARKER   : [+] Applying golden code patch
[2025-11-03 20:32:39] MARKER   : File /tmp/tmpd15io52s added to container successfully
[2025-11-03 20:32:39] MARKER   : [+] Applying patch
[2025-11-03 20:32:39] INFO     : [+] Patch applied successfully.
[2025-11-03 20:32:39] MARKER   : Running linter
[2025-11-03 20:39:58] INFO     : [+] Linter result: True
[2025-11-03 20:40:09] INFO     : [*] Container stopped and removed.
[2025-11-03 20:40:09] MARKER   : File src/parser.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-11-03 20:40:09] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 20:40:09] MARKER   : Running test in pre-PR codebase...
[2025-11-03 20:40:09] MARKER   : Creating container...
[2025-11-03 20:40:11] MARKER   : Container f077a94368cb started
[2025-11-03 20:40:11] MARKER   : File /tmp/tmp3nctga2j added to container successfully
[2025-11-03 20:40:11] MARKER   : [+] Applying patch
[2025-11-03 20:40:11] INFO     : [+] Patch applied successfully.
[2025-11-03 20:40:11] MARKER   : Tests to run: test_try_next_with_none
[2025-11-03 20:47:34] INFO     : [+] Test result: False
[2025-11-03 20:47:46] INFO     : [*] Container stopped and removed.
[2025-11-03 20:47:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 20:47:46] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 20:47:46] MARKER   : Running test in post-PR codebase...
[2025-11-03 20:47:46] MARKER   : Creating container...
[2025-11-03 20:47:47] MARKER   : Container 85b6b66c39a5 started
[2025-11-03 20:47:47] MARKER   : [+] Applying golden code patch
[2025-11-03 20:47:47] MARKER   : File /tmp/tmp4w4rx_oc added to container successfully
[2025-11-03 20:47:47] MARKER   : [+] Applying patch
[2025-11-03 20:47:47] INFO     : [+] Patch applied successfully.
[2025-11-03 20:47:47] MARKER   : Tests to run: test_try_next_with_none
[2025-11-03 20:55:01] INFO     : [+] Test result: False
[2025-11-03 20:55:12] INFO     : [*] Container stopped and removed.
[2025-11-03 20:55:12] INFO     : No Fail-to-Pass test generated
[2025-11-03 20:55:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 20:55:12] MARKER   : Current LLM call 4
[2025-11-03 20:55:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251103_194352/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-03 20:55:12] INFO     : Querying LLM...
[2025-11-03 20:55:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 20:55:15] SUCCESS  : LLM response received
[2025-11-03 20:55:15] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 20:55:15] MARKER   : Creating container for linter...
[2025-11-03 20:55:16] MARKER   : Container 264db3936a89 started
[2025-11-03 20:55:16] MARKER   : [+] Applying golden code patch
[2025-11-03 20:55:16] MARKER   : File /tmp/tmpsee2fe39 added to container successfully
[2025-11-03 20:55:16] MARKER   : [+] Applying patch
[2025-11-03 20:55:16] INFO     : [+] Patch applied successfully.
[2025-11-03 20:55:16] MARKER   : Running linter
[2025-11-03 21:02:37] INFO     : [+] Linter result: True
[2025-11-03 21:02:49] INFO     : [*] Container stopped and removed.
[2025-11-03 21:02:49] MARKER   : File src/parser.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-11-03 21:02:49] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 21:02:49] MARKER   : Running test in pre-PR codebase...
[2025-11-03 21:02:49] MARKER   : Creating container...
[2025-11-03 21:02:51] MARKER   : Container f07ccc8c7b2e started
[2025-11-03 21:02:51] MARKER   : File /tmp/tmpij08j_xq added to container successfully
[2025-11-03 21:02:51] MARKER   : [+] Applying patch
[2025-11-03 21:02:51] INFO     : [+] Patch applied successfully.
[2025-11-03 21:02:51] MARKER   : Tests to run: test_try_next_with_none
[2025-11-03 21:10:26] INFO     : [+] Test result: True
[2025-11-03 21:10:38] INFO     : [*] Container stopped and removed.
[2025-11-03 21:10:38] WARNING  : No Fail-to-Pass test generated
[2025-11-03 21:10:38] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-03 21:10:38] MARKER   : Current LLM call 5
[2025-11-03 21:10:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251103_194352/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-03 21:10:38] INFO     : Querying LLM...
[2025-11-03 21:10:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 21:10:41] SUCCESS  : LLM response received
[2025-11-03 21:10:41] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 21:10:41] MARKER   : Creating container for linter...
[2025-11-03 21:10:43] MARKER   : Container 6127c2f10dca started
[2025-11-03 21:10:43] MARKER   : [+] Applying golden code patch
[2025-11-03 21:10:43] MARKER   : File /tmp/tmp6a7wznar added to container successfully
[2025-11-03 21:10:43] MARKER   : [+] Applying patch
[2025-11-03 21:10:43] INFO     : [+] Patch applied successfully.
[2025-11-03 21:10:43] MARKER   : Running linter
[2025-11-03 21:18:08] INFO     : [+] Linter result: True
[2025-11-03 21:18:19] INFO     : [*] Container stopped and removed.
[2025-11-03 21:18:19] MARKER   : File src/parser.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-11-03 21:18:19] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 21:18:19] MARKER   : Running test in pre-PR codebase...
[2025-11-03 21:18:19] MARKER   : Creating container...
[2025-11-03 21:18:23] MARKER   : Container da2e46c6b48e started
[2025-11-03 21:18:23] MARKER   : File /tmp/tmptb737icq added to container successfully
[2025-11-03 21:18:23] MARKER   : [+] Applying patch
[2025-11-03 21:18:23] INFO     : [+] Patch applied successfully.
[2025-11-03 21:18:23] MARKER   : Tests to run: test_try_next_with_none
[2025-11-03 21:26:02] INFO     : [+] Test result: True
[2025-11-03 21:26:14] INFO     : [*] Container stopped and removed.
[2025-11-03 21:26:14] WARNING  : No Fail-to-Pass test generated
[2025-11-03 21:26:14] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-03 21:26:14] MARKER   : =============== Test Generation Finished =============
[2025-11-03 21:26:14] INFO     : No Fail-to-Pass test generated
[2025-11-03 21:26:14] MARKER   : =============== Test Generation Finished =============
[2025-11-03 21:26:14] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-03 21:26:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-03 21:26:14] MARKER   : =============== Test Generation Started ==============
[2025-11-03 21:26:14] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-03 21:26:14] MARKER   : Current LLM call 1
[2025-11-03 21:26:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251103_194352/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-03 21:26:14] INFO     : Querying LLM...
[2025-11-03 21:26:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 21:26:15] SUCCESS  : LLM response received
[2025-11-03 21:26:15] MARKER   : File src/gcov.rs exists in head commit
[2025-11-03 21:26:15] MARKER   : Creating container for linter...
[2025-11-03 21:26:20] MARKER   : Container 1c5f7b33d450 started
[2025-11-03 21:26:20] MARKER   : [+] Applying golden code patch
[2025-11-03 21:26:20] MARKER   : File /tmp/tmpav74no3d added to container successfully
[2025-11-03 21:26:20] MARKER   : [+] Applying patch
[2025-11-03 21:26:20] INFO     : [+] Patch applied successfully.
[2025-11-03 21:26:20] MARKER   : Running linter
[2025-11-03 21:33:37] INFO     : [+] Linter result: True
[2025-11-03 21:33:50] INFO     : [*] Container stopped and removed.
[2025-11-03 21:33:50] MARKER   : File src/gcov.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-11-03 21:33:50] MARKER   : File src/gcov.rs exists in base commit
[2025-11-03 21:33:50] MARKER   : Running test in pre-PR codebase...
[2025-11-03 21:33:50] MARKER   : Creating container...
[2025-11-03 21:33:52] MARKER   : Container 3845308f85cb started
[2025-11-03 21:33:52] MARKER   : File /tmp/tmpxygg_7vz added to container successfully
[2025-11-03 21:33:52] MARKER   : [+] Applying patch
[2025-11-03 21:33:52] INFO     : [+] Patch applied successfully.
[2025-11-03 21:33:52] MARKER   : Tests to run: test_get_gcov
[2025-11-03 21:41:04] INFO     : [+] Test result: True
[2025-11-03 21:41:16] INFO     : [*] Container stopped and removed.
[2025-11-03 21:41:16] WARNING  : No Fail-to-Pass test generated
[2025-11-03 21:41:16] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-03 21:41:16] MARKER   : Current LLM call 2
[2025-11-03 21:41:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251103_194352/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-03 21:41:16] INFO     : Querying LLM...
[2025-11-03 21:41:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 21:41:17] SUCCESS  : LLM response received
[2025-11-03 21:41:17] MARKER   : File src/gcov.rs exists in head commit
[2025-11-03 21:41:17] MARKER   : Creating container for linter...
[2025-11-03 21:41:20] MARKER   : Container 8d49dcc12e23 started
[2025-11-03 21:41:20] MARKER   : [+] Applying golden code patch
[2025-11-03 21:41:20] MARKER   : File /tmp/tmpvug2m5m_ added to container successfully
[2025-11-03 21:41:20] MARKER   : [+] Applying patch
[2025-11-03 21:41:20] INFO     : [+] Patch applied successfully.
[2025-11-03 21:41:20] MARKER   : Running linter
[2025-11-03 21:48:43] INFO     : [+] Linter result: True
[2025-11-03 21:48:55] INFO     : [*] Container stopped and removed.
[2025-11-03 21:48:55] MARKER   : File src/gcov.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-11-03 21:48:55] MARKER   : File src/gcov.rs exists in base commit
[2025-11-03 21:48:55] MARKER   : Running test in pre-PR codebase...
[2025-11-03 21:48:55] MARKER   : Creating container...
[2025-11-03 21:48:56] MARKER   : Container 4aa79c37fd81 started
[2025-11-03 21:48:56] MARKER   : File /tmp/tmpf_uzwf80 added to container successfully
[2025-11-03 21:48:56] MARKER   : [+] Applying patch
[2025-11-03 21:48:56] INFO     : [+] Patch applied successfully.
[2025-11-03 21:48:56] MARKER   : Tests to run: test_get_gcov
[2025-11-03 21:56:24] INFO     : [+] Test result: True
[2025-11-03 21:56:37] INFO     : [*] Container stopped and removed.
[2025-11-03 21:56:37] WARNING  : No Fail-to-Pass test generated
[2025-11-03 21:56:37] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-03 21:56:37] MARKER   : Current LLM call 3
[2025-11-03 21:56:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251103_194352/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-03 21:56:37] INFO     : Querying LLM...
[2025-11-03 21:56:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 21:56:38] SUCCESS  : LLM response received
[2025-11-03 21:56:38] MARKER   : File src/gcov.rs exists in head commit
[2025-11-03 21:56:38] MARKER   : Creating container for linter...
[2025-11-03 21:56:39] MARKER   : Container c21c968d0fb4 started
[2025-11-03 21:56:39] MARKER   : [+] Applying golden code patch
[2025-11-03 21:56:39] MARKER   : File /tmp/tmpde530e8u added to container successfully
[2025-11-03 21:56:39] MARKER   : [+] Applying patch
[2025-11-03 21:56:40] INFO     : [+] Patch applied successfully.
[2025-11-03 21:56:40] MARKER   : Running linter
[2025-11-03 22:04:03] INFO     : [+] Linter result: True
[2025-11-03 22:04:14] INFO     : [*] Container stopped and removed.
[2025-11-03 22:04:14] MARKER   : File src/gcov.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-11-03 22:04:14] MARKER   : File src/gcov.rs exists in base commit
[2025-11-03 22:04:14] MARKER   : Running test in pre-PR codebase...
[2025-11-03 22:04:14] MARKER   : Creating container...
[2025-11-03 22:04:16] MARKER   : Container 57c32b551495 started
[2025-11-03 22:04:16] MARKER   : File /tmp/tmppyrszsfc added to container successfully
[2025-11-03 22:04:16] MARKER   : [+] Applying patch
[2025-11-03 22:04:16] INFO     : [+] Patch applied successfully.
[2025-11-03 22:04:16] MARKER   : Tests to run: test_get_gcov
[2025-11-03 22:11:41] INFO     : [+] Test result: True
[2025-11-03 22:11:54] INFO     : [*] Container stopped and removed.
[2025-11-03 22:11:54] WARNING  : No Fail-to-Pass test generated
[2025-11-03 22:11:54] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-03 22:11:54] MARKER   : Current LLM call 4
[2025-11-03 22:11:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251103_194352/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-03 22:11:54] INFO     : Querying LLM...
[2025-11-03 22:11:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 22:11:55] SUCCESS  : LLM response received
[2025-11-03 22:11:55] MARKER   : File src/gcov.rs exists in head commit
[2025-11-03 22:11:55] MARKER   : Creating container for linter...
[2025-11-03 22:11:58] MARKER   : Container 19ff7d1b7c3c started
[2025-11-03 22:11:58] MARKER   : [+] Applying golden code patch
[2025-11-03 22:11:58] MARKER   : File /tmp/tmp1sbyq_90 added to container successfully
[2025-11-03 22:11:58] MARKER   : [+] Applying patch
[2025-11-03 22:11:58] INFO     : [+] Patch applied successfully.
[2025-11-03 22:11:58] MARKER   : Running linter
[2025-11-03 22:19:15] INFO     : [+] Linter result: True
[2025-11-03 22:19:26] INFO     : [*] Container stopped and removed.
[2025-11-03 22:19:26] MARKER   : File src/gcov.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-11-03 22:19:26] MARKER   : File src/gcov.rs exists in base commit
[2025-11-03 22:19:26] MARKER   : Running test in pre-PR codebase...
[2025-11-03 22:19:26] MARKER   : Creating container...
[2025-11-03 22:19:28] MARKER   : Container 14cc4fce7c12 started
[2025-11-03 22:19:28] MARKER   : File /tmp/tmpgkk06biv added to container successfully
[2025-11-03 22:19:28] MARKER   : [+] Applying patch
[2025-11-03 22:19:28] INFO     : [+] Patch applied successfully.
[2025-11-03 22:19:28] MARKER   : Tests to run: test_get_gcov
[2025-11-03 22:27:05] INFO     : [+] Test result: True
[2025-11-03 22:27:17] INFO     : [*] Container stopped and removed.
[2025-11-03 22:27:17] WARNING  : No Fail-to-Pass test generated
[2025-11-03 22:27:17] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-03 22:27:17] MARKER   : Current LLM call 5
[2025-11-03 22:27:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251103_194352/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-03 22:27:17] INFO     : Querying LLM...
[2025-11-03 22:27:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 22:27:18] SUCCESS  : LLM response received
[2025-11-03 22:27:18] MARKER   : File src/gcov.rs exists in head commit
[2025-11-03 22:27:18] MARKER   : Creating container for linter...
[2025-11-03 22:27:19] MARKER   : Container 117ad3260e21 started
[2025-11-03 22:27:19] MARKER   : [+] Applying golden code patch
[2025-11-03 22:27:19] MARKER   : File /tmp/tmpt5w9nkbl added to container successfully
[2025-11-03 22:27:19] MARKER   : [+] Applying patch
[2025-11-03 22:27:19] INFO     : [+] Patch applied successfully.
[2025-11-03 22:27:19] MARKER   : Running linter
[2025-11-03 22:34:35] INFO     : [+] Linter result: True
[2025-11-03 22:34:46] INFO     : [*] Container stopped and removed.
[2025-11-03 22:34:46] MARKER   : File src/gcov.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-11-03 22:34:46] MARKER   : File src/gcov.rs exists in base commit
[2025-11-03 22:34:46] MARKER   : Running test in pre-PR codebase...
[2025-11-03 22:34:46] MARKER   : Creating container...
[2025-11-03 22:34:48] MARKER   : Container 18371ca1d0ca started
[2025-11-03 22:34:48] MARKER   : File /tmp/tmpy7mlyzng added to container successfully
[2025-11-03 22:34:48] MARKER   : [+] Applying patch
[2025-11-03 22:34:48] INFO     : [+] Patch applied successfully.
[2025-11-03 22:34:48] MARKER   : Tests to run: test_get_gcov
[2025-11-03 22:42:26] INFO     : [+] Test result: True
[2025-11-03 22:42:37] INFO     : [*] Container stopped and removed.
[2025-11-03 22:42:37] WARNING  : No Fail-to-Pass test generated
[2025-11-03 22:42:37] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-03 22:42:37] MARKER   : =============== Test Generation Finished =============
[2025-11-03 22:42:37] INFO     : No Fail-to-Pass test generated
[2025-11-03 22:42:37] MARKER   : =============== Test Generation Finished =============
[2025-11-03 22:42:37] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-03 22:42:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-03 22:42:37] MARKER   : =============== Test Generation Started ==============
[2025-11-03 22:42:37] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-03 22:42:37] MARKER   : Current LLM call 1
[2025-11-03 22:42:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251103_194352/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-03 22:42:37] INFO     : Querying LLM...
[2025-11-03 22:42:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 22:42:50] SUCCESS  : LLM response received
[2025-11-03 22:42:50] INFO     : Model determined no test is needed.
[2025-11-03 22:42:50] MARKER   : =============== Test Generation Finished ==============
[2025-11-03 22:42:50] INFO     : Model did not return a test, skipping...
[2025-11-03 22:42:50] INFO     : No Fail-to-Pass test generated
[2025-11-03 22:42:50] MARKER   : =============== Test Generation Finished =============
[2025-11-03 22:42:50] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-03 22:42:50] SUCCESS  : Removed Docker image image_mozilla__grcov-295:latest
[2025-11-03 22:42:50] INFO     : Teardown completed
