[2025-09-30 21:55:01] INFO     : Linked issue found
[2025-09-30 22:04:37] MARKER   : Tests to run: test_rewrite_paths_with_partial_path
[2025-09-30 22:08:13] INFO     : [+] Test result: False
[2025-09-30 22:08:24] INFO     : [*] Container stopped and removed.
[2025-09-30 22:08:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 22:08:24] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 22:08:25] MARKER   : Running test in post-PR codebase...
[2025-09-30 22:08:25] MARKER   : Creating container...
[2025-09-30 22:08:28] MARKER   : Container 32813907abaa started
[2025-09-30 22:08:28] MARKER   : [+] Applying golden code patch
[2025-09-30 22:08:28] MARKER   : File /tmp/tmpnzujaew9 added to container successfully
[2025-09-30 22:08:28] MARKER   : [+] Applying patch
[2025-09-30 22:08:28] INFO     : [+] Patch applied successfully.
[2025-09-30 22:08:28] MARKER   : Tests to run: test_rewrite_paths_with_partial_path
[2025-09-30 22:12:08] INFO     : [+] Test result: False
[2025-09-30 22:12:20] INFO     : [*] Container stopped and removed.
[2025-09-30 22:12:20] INFO     : No Fail-to-Pass test generated
[2025-09-30 22:12:20] MARKER   : =============== Test Generation Finished =============
[2025-09-30 22:12:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 22:12:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 22:12:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 22:12:20] MARKER   : =============== Test Generation Started ==============
[2025-09-30 22:12:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20250930_215501/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 22:12:20] INFO     : Querying LLM...
[2025-09-30 22:12:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 22:12:22] SUCCESS  : LLM response received
[2025-09-30 22:12:22] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-09-30 22:12:22] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 22:12:22] MARKER   : Running test in pre-PR codebase...
[2025-09-30 22:12:22] MARKER   : Creating container...
[2025-09-30 22:12:26] MARKER   : Container 955e3cc6b152 started
[2025-09-30 22:12:26] MARKER   : File /tmp/tmpjkdv2uqe added to container successfully
[2025-09-30 22:12:26] MARKER   : [+] Applying patch
[2025-09-30 22:12:26] INFO     : [+] Patch applied successfully.
[2025-09-30 22:12:26] MARKER   : Tests to run: test_rewrite_paths_relative_source_directory
[2025-09-30 22:16:04] INFO     : [+] Test result: False
[2025-09-30 22:16:16] INFO     : [*] Container stopped and removed.
[2025-09-30 22:16:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 22:16:16] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 22:16:16] MARKER   : Running test in post-PR codebase...
[2025-09-30 22:16:16] MARKER   : Creating container...
[2025-09-30 22:16:20] MARKER   : Container 593636bf57e5 started
[2025-09-30 22:16:20] MARKER   : [+] Applying golden code patch
[2025-09-30 22:16:20] MARKER   : File /tmp/tmp3d1u93ep added to container successfully
[2025-09-30 22:16:20] MARKER   : [+] Applying patch
[2025-09-30 22:16:20] INFO     : [+] Patch applied successfully.
[2025-09-30 22:16:20] MARKER   : Tests to run: test_rewrite_paths_relative_source_directory
[2025-09-30 22:19:58] INFO     : [+] Test result: False
[2025-09-30 22:20:10] INFO     : [*] Container stopped and removed.
[2025-09-30 22:20:10] INFO     : No Fail-to-Pass test generated
[2025-09-30 22:20:10] MARKER   : =============== Test Generation Finished =============
[2025-09-30 22:20:10] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 22:20:10] SUCCESS  : Removed Docker image image_mozilla__grcov-196:latest
[2025-09-30 22:20:10] INFO     : Teardown completed
