[2025-10-01 14:35:20] WARNING  : Linked issue #100 is a pull request, not an issue
[2025-10-01 14:44:05] MARKER   : Container ce924fae1c34 started
[2025-10-01 14:44:05] MARKER   : [+] Applying golden code patch
[2025-10-01 14:44:05] MARKER   : File /tmp/tmplon7q9w1 added to container successfully
[2025-10-01 14:44:05] MARKER   : [+] Applying patch
[2025-10-01 14:44:05] INFO     : [+] Patch applied successfully.
[2025-10-01 14:44:05] MARKER   : Tests to run: test_idle_timeout_expires
[2025-10-01 14:44:20] INFO     : [+] Test result: False
[2025-10-01 14:44:33] INFO     : [*] Container stopped and removed.
[2025-10-01 14:44:33] INFO     : No Fail-to-Pass test generated
[2025-10-01 14:44:33] MARKER   : =============== Test Generation Finished =============
[2025-10-01 14:44:33] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 14:44:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 14:44:33] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 14:44:33] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:44:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-138_20251001_143520/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 14:44:33] INFO     : Querying LLM...
[2025-10-01 14:44:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:44:39] SUCCESS  : LLM response received
[2025-10-01 14:44:39] MARKER   : File neqo-transport/src/connection.rs exists in commit 1b5c42a877c7cb94b9988d27f934c27a11771c57
[2025-10-01 14:44:39] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 14:44:39] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:44:39] MARKER   : Creating container...
[2025-10-01 14:44:43] MARKER   : Container dda33d1ec359 started
[2025-10-01 14:44:43] MARKER   : File /tmp/tmpbcgqqsns added to container successfully
[2025-10-01 14:44:43] MARKER   : [+] Applying patch
[2025-10-01 14:44:43] INFO     : [+] Patch applied successfully.
[2025-10-01 14:44:43] MARKER   : Tests to run: test_idle_timeout_reset_by_send_and_receive
[2025-10-01 14:44:58] INFO     : [+] Test result: False
[2025-10-01 14:45:21] INFO     : [*] Container stopped and removed.
[2025-10-01 14:45:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:45:21] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 14:45:21] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:45:21] MARKER   : Creating container...
[2025-10-01 14:45:41] MARKER   : Container 5564fa41ef16 started
[2025-10-01 14:45:41] MARKER   : [+] Applying golden code patch
[2025-10-01 14:45:41] MARKER   : File /tmp/tmph4l6u127 added to container successfully
[2025-10-01 14:45:41] MARKER   : [+] Applying patch
[2025-10-01 14:45:41] INFO     : [+] Patch applied successfully.
[2025-10-01 14:45:41] MARKER   : Tests to run: test_idle_timeout_reset_by_send_and_receive
[2025-10-01 14:46:01] INFO     : [+] Test result: False
[2025-10-01 14:46:13] INFO     : [*] Container stopped and removed.
[2025-10-01 14:46:13] INFO     : No Fail-to-Pass test generated
[2025-10-01 14:46:13] MARKER   : =============== Test Generation Finished =============
[2025-10-01 14:46:13] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 14:46:14] SUCCESS  : Removed Docker image image_mozilla__neqo-138:latest
[2025-10-01 14:46:14] INFO     : Teardown completed
