[2025-09-10 11:03:38] INFO     : Linked issue found
[2025-09-10 11:07:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:07:28] SUCCESS  : LLM response received
[2025-09-10 11:07:28] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-09-10 11:07:28] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 11:07:28] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:07:28] MARKER   : Creating container...
[2025-09-10 11:07:32] MARKER   : Container 4201c7b05275 started
[2025-09-10 11:07:32] MARKER   : File /tmp/tmpuwoj4ar3 added to container successfully
[2025-09-10 11:07:32] MARKER   : [+] Applying patch
[2025-09-10 11:07:32] INFO     : [+] Patch applied successfully.
[2025-09-10 11:07:32] MARKER   : Tests to run: test_parse_lcov_duplicate_fn
[2025-09-10 11:07:50] INFO     : [+] Test command executed.
[2025-09-10 11:07:50] INFO     : [+] Test result: True
[2025-09-10 11:08:05] INFO     : [*] Container stopped and removed.
[2025-09-10 11:08:05] WARNING  : No Fail-to-Pass test generated
[2025-09-10 11:08:05] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:08:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 11:08:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:08:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 11:08:05] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:08:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20250910_110338/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 11:08:05] INFO     : Querying LLM...
[2025-09-10 11:08:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:08:16] SUCCESS  : LLM response received
[2025-09-10 11:08:16] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-09-10 11:08:16] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 11:08:16] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:08:16] MARKER   : Creating container...
[2025-09-10 11:08:19] MARKER   : Container f99b2430b593 started
[2025-09-10 11:08:19] MARKER   : File /tmp/tmpcu1p1dgq added to container successfully
[2025-09-10 11:08:19] MARKER   : [+] Applying patch
[2025-09-10 11:08:19] INFO     : [+] Patch applied successfully.
[2025-09-10 11:08:19] MARKER   : Tests to run: test_duplicate_fn_handling
[2025-09-10 11:08:25] INFO     : [+] Test command executed.
[2025-09-10 11:08:25] INFO     : [+] Test result: False
[2025-09-10 11:08:40] INFO     : [*] Container stopped and removed.
[2025-09-10 11:08:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:08:40] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 11:08:40] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:08:40] MARKER   : Creating container...
[2025-09-10 11:08:44] MARKER   : Container 8de6fb37d80b started
[2025-09-10 11:08:44] MARKER   : [+] Applying golden code patch
[2025-09-10 11:08:44] MARKER   : File /tmp/tmppsg5mrhw added to container successfully
[2025-09-10 11:08:44] MARKER   : [+] Applying patch
[2025-09-10 11:08:44] INFO     : [+] Patch applied successfully.
[2025-09-10 11:08:44] MARKER   : Tests to run: test_duplicate_fn_handling
[2025-09-10 11:08:51] INFO     : [+] Test command executed.
[2025-09-10 11:08:51] INFO     : [+] Test result: False
[2025-09-10 11:09:04] INFO     : [*] Container stopped and removed.
[2025-09-10 11:09:04] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:09:04] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:09:04] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
