[2025-09-15 03:18:42] MARKER   : Checking for linked Bugzilla issues in PR #935
[2025-09-15 03:22:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 03:22:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:22:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 03:22:09] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:22:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20250915_031842/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 03:22:09] INFO     : Querying LLM...
[2025-09-15 03:22:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:22:09] SUCCESS  : LLM response received
[2025-09-15 03:22:09] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-09-15 03:22:10] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-09-15 03:22:10] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:22:10] MARKER   : Creating container...
[2025-09-15 03:22:15] MARKER   : Container ba4687ef46b7 started
[2025-09-15 03:22:15] MARKER   : File /tmp/tmphk9hx1y8 added to container successfully
[2025-09-15 03:22:15] MARKER   : [+] Applying patch
[2025-09-15 03:22:15] INFO     : [+] Patch applied successfully.
[2025-09-15 03:22:15] MARKER   : Tests to run: test_log_if_error_with_warning_and_error
[2025-09-15 03:22:34] INFO     : [+] Test command executed.
[2025-09-15 03:22:34] INFO     : [+] Test result: False
[2025-09-15 03:22:49] INFO     : [*] Container stopped and removed.
[2025-09-15 03:22:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:22:49] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-09-15 03:22:49] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:22:49] MARKER   : Creating container...
[2025-09-15 03:22:56] MARKER   : Container 5bc3ba3e2e05 started
[2025-09-15 03:22:56] MARKER   : [+] Applying golden code patch
[2025-09-15 03:22:56] MARKER   : File /tmp/tmpk6xfo81j added to container successfully
[2025-09-15 03:22:56] MARKER   : [+] Applying patch
[2025-09-15 03:22:56] INFO     : [+] Patch applied successfully.
[2025-09-15 03:22:56] MARKER   : Tests to run: test_log_if_error_with_warning_and_error
[2025-09-15 03:23:14] INFO     : [+] Test command executed.
[2025-09-15 03:23:14] INFO     : [+] Test result: False
[2025-09-15 03:23:28] INFO     : [*] Container stopped and removed.
[2025-09-15 03:23:28] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:23:28] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:23:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 03:23:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:23:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 03:23:28] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:23:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20250915_031842/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 03:23:28] INFO     : Querying LLM...
[2025-09-15 03:23:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:23:32] SUCCESS  : LLM response received
[2025-09-15 03:23:32] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-15 03:23:32] SUCCESS  : Removed Docker image image_mozilla__glean-935:latest
[2025-09-15 03:23:32] INFO     : Teardown completed
