[2025-10-25 16:17:58] MARKER   : Checking for linked Bugzilla issues in PR #1431
[2025-10-25 16:21:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:21:52] SUCCESS  : LLM response received
[2025-10-25 16:21:52] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:21:52] MARKER   : Creating container for linter...
[2025-10-25 16:21:54] MARKER   : Container d74662dc1fdb started
[2025-10-25 16:21:54] MARKER   : [+] Applying golden code patch
[2025-10-25 16:21:54] MARKER   : File /tmp/tmp8u1tg_o1 added to container successfully
[2025-10-25 16:21:54] MARKER   : [+] Applying patch
[2025-10-25 16:21:54] INFO     : [+] Patch applied successfully.
[2025-10-25 16:21:54] MARKER   : Running linter
[2025-10-25 16:22:05] INFO     : [+] Linter result: True
[2025-10-25 16:22:17] INFO     : [*] Container stopped and removed.
[2025-10-25 16:22:17] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:22:17] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:22:17] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:22:17] MARKER   : Creating container...
[2025-10-25 16:22:20] MARKER   : Container 5c46adddea04 started
[2025-10-25 16:22:20] MARKER   : File /tmp/tmpj6ao3nim added to container successfully
[2025-10-25 16:22:20] MARKER   : [+] Applying patch
[2025-10-25 16:22:20] INFO     : [+] Patch applied successfully.
[2025-10-25 16:22:20] MARKER   : Tests to run: test_lock_order_inversion_fix
[2025-10-25 16:22:48] INFO     : [+] Test result: False
[2025-10-25 16:23:05] INFO     : [*] Container stopped and removed.
[2025-10-25 16:23:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:23:05] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:23:05] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:23:05] MARKER   : Creating container...
[2025-10-25 16:23:07] MARKER   : Container eaeae10f5f55 started
[2025-10-25 16:23:07] MARKER   : [+] Applying golden code patch
[2025-10-25 16:23:07] MARKER   : File /tmp/tmpy8q7orgz added to container successfully
[2025-10-25 16:23:07] MARKER   : [+] Applying patch
[2025-10-25 16:23:07] INFO     : [+] Patch applied successfully.
[2025-10-25 16:23:07] MARKER   : Tests to run: test_lock_order_inversion_fix
[2025-10-25 16:23:37] INFO     : [+] Test result: False
[2025-10-25 16:23:49] INFO     : [*] Container stopped and removed.
[2025-10-25 16:23:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:23:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:23:49] MARKER   : Current LLM call 3
[2025-10-25 16:23:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 16:23:49] INFO     : Querying LLM...
[2025-10-25 16:23:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:23:52] SUCCESS  : LLM response received
[2025-10-25 16:23:52] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:23:52] MARKER   : Creating container for linter...
[2025-10-25 16:23:54] MARKER   : Container 236c58139f54 started
[2025-10-25 16:23:54] MARKER   : [+] Applying golden code patch
[2025-10-25 16:23:54] MARKER   : File /tmp/tmpf6whqtdr added to container successfully
[2025-10-25 16:23:54] MARKER   : [+] Applying patch
[2025-10-25 16:23:54] INFO     : [+] Patch applied successfully.
[2025-10-25 16:23:54] MARKER   : Running linter
[2025-10-25 16:24:07] INFO     : [+] Linter result: True
[2025-10-25 16:24:18] INFO     : [*] Container stopped and removed.
[2025-10-25 16:24:19] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:24:19] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:24:19] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:24:19] MARKER   : Creating container...
[2025-10-25 16:24:21] MARKER   : Container e5e2b9a58eaf started
[2025-10-25 16:24:21] MARKER   : File /tmp/tmpafk6gasx added to container successfully
[2025-10-25 16:24:21] MARKER   : [+] Applying patch
[2025-10-25 16:24:21] INFO     : [+] Patch applied successfully.
[2025-10-25 16:24:21] MARKER   : Tests to run: test_lock_order_inversion_fix
[2025-10-25 16:24:51] INFO     : [+] Test result: False
[2025-10-25 16:25:07] INFO     : [*] Container stopped and removed.
[2025-10-25 16:25:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:25:07] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:25:07] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:25:07] MARKER   : Creating container...
[2025-10-25 16:25:09] MARKER   : Container 6b424d6abfd9 started
[2025-10-25 16:25:09] MARKER   : [+] Applying golden code patch
[2025-10-25 16:25:09] MARKER   : File /tmp/tmpipzbtvbt added to container successfully
[2025-10-25 16:25:09] MARKER   : [+] Applying patch
[2025-10-25 16:25:09] INFO     : [+] Patch applied successfully.
[2025-10-25 16:25:09] MARKER   : Tests to run: test_lock_order_inversion_fix
[2025-10-25 16:25:41] INFO     : [+] Test result: False
[2025-10-25 16:25:53] INFO     : [*] Container stopped and removed.
[2025-10-25 16:25:53] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:25:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:25:53] MARKER   : Current LLM call 4
[2025-10-25 16:25:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 16:25:53] INFO     : Querying LLM...
[2025-10-25 16:25:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:25:59] SUCCESS  : LLM response received
[2025-10-25 16:25:59] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:25:59] MARKER   : Creating container for linter...
[2025-10-25 16:26:02] MARKER   : Container 669605d5d1cd started
[2025-10-25 16:26:02] MARKER   : [+] Applying golden code patch
[2025-10-25 16:26:02] MARKER   : File /tmp/tmpobv8zdiz added to container successfully
[2025-10-25 16:26:02] MARKER   : [+] Applying patch
[2025-10-25 16:26:02] INFO     : [+] Patch applied successfully.
[2025-10-25 16:26:02] MARKER   : Running linter
[2025-10-25 16:26:14] INFO     : [+] Linter result: True
[2025-10-25 16:26:26] INFO     : [*] Container stopped and removed.
[2025-10-25 16:26:26] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:26:26] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:26:26] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:26:26] MARKER   : Creating container...
[2025-10-25 16:26:28] MARKER   : Container e16602808f1c started
[2025-10-25 16:26:28] MARKER   : File /tmp/tmpp9zf9u88 added to container successfully
[2025-10-25 16:26:28] MARKER   : [+] Applying patch
[2025-10-25 16:26:28] INFO     : [+] Patch applied successfully.
[2025-10-25 16:26:28] MARKER   : Tests to run: test_lock_order_inversion_fix
[2025-10-25 16:26:56] INFO     : [+] Test result: False
[2025-10-25 16:27:12] INFO     : [*] Container stopped and removed.
[2025-10-25 16:27:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:27:12] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:27:12] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:27:12] MARKER   : Creating container...
[2025-10-25 16:27:16] MARKER   : Container 6146e5c594fa started
[2025-10-25 16:27:16] MARKER   : [+] Applying golden code patch
[2025-10-25 16:27:16] MARKER   : File /tmp/tmpqawj1sih added to container successfully
[2025-10-25 16:27:16] MARKER   : [+] Applying patch
[2025-10-25 16:27:16] INFO     : [+] Patch applied successfully.
[2025-10-25 16:27:16] MARKER   : Tests to run: test_lock_order_inversion_fix
[2025-10-25 16:27:43] INFO     : [+] Test result: False
[2025-10-25 16:27:59] INFO     : [*] Container stopped and removed.
[2025-10-25 16:27:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:27:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:27:59] MARKER   : Current LLM call 5
[2025-10-25 16:27:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 16:27:59] INFO     : Querying LLM...
[2025-10-25 16:28:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:28:04] SUCCESS  : LLM response received
[2025-10-25 16:28:04] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:28:04] MARKER   : Creating container for linter...
[2025-10-25 16:28:05] MARKER   : Container f577d809bc17 started
[2025-10-25 16:28:05] MARKER   : [+] Applying golden code patch
[2025-10-25 16:28:05] MARKER   : File /tmp/tmpw0_sek0n added to container successfully
[2025-10-25 16:28:05] MARKER   : [+] Applying patch
[2025-10-25 16:28:05] INFO     : [+] Patch applied successfully.
[2025-10-25 16:28:05] MARKER   : Running linter
[2025-10-25 16:28:19] INFO     : [+] Linter result: True
[2025-10-25 16:28:30] INFO     : [*] Container stopped and removed.
[2025-10-25 16:28:31] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:28:31] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:28:31] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:28:31] MARKER   : Creating container...
[2025-10-25 16:28:32] MARKER   : Container 90b1155ae118 started
[2025-10-25 16:28:32] MARKER   : File /tmp/tmpdeta_zut added to container successfully
[2025-10-25 16:28:32] MARKER   : [+] Applying patch
[2025-10-25 16:28:32] INFO     : [+] Patch applied successfully.
[2025-10-25 16:28:32] MARKER   : Tests to run: test_lock_order_inversion_fix
[2025-10-25 16:29:05] INFO     : [+] Test result: False
[2025-10-25 16:29:17] INFO     : [*] Container stopped and removed.
[2025-10-25 16:29:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:29:17] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:29:17] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:29:17] MARKER   : Creating container...
[2025-10-25 16:29:20] MARKER   : Container 12525647ee1c started
[2025-10-25 16:29:20] MARKER   : [+] Applying golden code patch
[2025-10-25 16:29:20] MARKER   : File /tmp/tmprpswh81k added to container successfully
[2025-10-25 16:29:20] MARKER   : [+] Applying patch
[2025-10-25 16:29:20] INFO     : [+] Patch applied successfully.
[2025-10-25 16:29:20] MARKER   : Tests to run: test_lock_order_inversion_fix
[2025-10-25 16:29:52] INFO     : [+] Test result: False
[2025-10-25 16:30:04] INFO     : [*] Container stopped and removed.
[2025-10-25 16:30:04] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:30:04] MARKER   : =============== Test Generation Finished =============
[2025-10-25 16:30:04] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:30:04] MARKER   : =============== Test Generation Finished =============
[2025-10-25 16:30:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 16:30:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 16:30:04] MARKER   : =============== Test Generation Started ==============
[2025-10-25 16:30:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 16:30:04] MARKER   : Current LLM call 1
[2025-10-25 16:30:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 16:30:04] INFO     : Querying LLM...
[2025-10-25 16:30:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:30:05] SUCCESS  : LLM response received
[2025-10-25 16:30:05] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:30:05] MARKER   : Creating container for linter...
[2025-10-25 16:30:07] MARKER   : Container ef8b36d2ce08 started
[2025-10-25 16:30:07] MARKER   : [+] Applying golden code patch
[2025-10-25 16:30:07] MARKER   : File /tmp/tmp3x0034h7 added to container successfully
[2025-10-25 16:30:07] MARKER   : [+] Applying patch
[2025-10-25 16:30:07] INFO     : [+] Patch applied successfully.
[2025-10-25 16:30:07] MARKER   : Running linter
[2025-10-25 16:30:20] INFO     : [+] Linter result: True
[2025-10-25 16:30:31] INFO     : [*] Container stopped and removed.
[2025-10-25 16:30:31] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:30:31] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:30:31] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:30:31] MARKER   : Creating container...
[2025-10-25 16:30:33] MARKER   : Container 1060eee3050a started
[2025-10-25 16:30:33] MARKER   : File /tmp/tmpjpo0l12j added to container successfully
[2025-10-25 16:30:33] MARKER   : [+] Applying patch
[2025-10-25 16:30:33] INFO     : [+] Patch applied successfully.
[2025-10-25 16:30:33] MARKER   : Tests to run: test_lock_order_inversion
[2025-10-25 16:31:04] INFO     : [+] Test result: False
[2025-10-25 16:31:16] INFO     : [*] Container stopped and removed.
[2025-10-25 16:31:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:31:16] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:31:16] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:31:16] MARKER   : Creating container...
[2025-10-25 16:31:21] MARKER   : Container 26a1289d578d started
[2025-10-25 16:31:21] MARKER   : [+] Applying golden code patch
[2025-10-25 16:31:21] MARKER   : File /tmp/tmp3xj64bod added to container successfully
[2025-10-25 16:31:21] MARKER   : [+] Applying patch
[2025-10-25 16:31:21] INFO     : [+] Patch applied successfully.
[2025-10-25 16:31:21] MARKER   : Tests to run: test_lock_order_inversion
[2025-10-25 16:31:52] INFO     : [+] Test result: False
[2025-10-25 16:32:09] INFO     : [*] Container stopped and removed.
[2025-10-25 16:32:09] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:32:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:32:09] MARKER   : Current LLM call 2
[2025-10-25 16:32:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 16:32:09] INFO     : Querying LLM...
[2025-10-25 16:32:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:32:09] SUCCESS  : LLM response received
[2025-10-25 16:32:09] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:32:09] MARKER   : Creating container for linter...
[2025-10-25 16:32:13] MARKER   : Container 5491e0179b46 started
[2025-10-25 16:32:13] MARKER   : [+] Applying golden code patch
[2025-10-25 16:32:13] MARKER   : File /tmp/tmpgf8wb9ci added to container successfully
[2025-10-25 16:32:13] MARKER   : [+] Applying patch
[2025-10-25 16:32:13] INFO     : [+] Patch applied successfully.
[2025-10-25 16:32:13] MARKER   : Running linter
[2025-10-25 16:32:26] INFO     : [+] Linter result: True
[2025-10-25 16:32:38] INFO     : [*] Container stopped and removed.
[2025-10-25 16:32:38] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:32:38] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:32:38] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:32:38] MARKER   : Creating container...
[2025-10-25 16:32:41] MARKER   : Container 36015a243273 started
[2025-10-25 16:32:41] MARKER   : File /tmp/tmpu0mlw_dy added to container successfully
[2025-10-25 16:32:41] MARKER   : [+] Applying patch
[2025-10-25 16:32:41] INFO     : [+] Patch applied successfully.
[2025-10-25 16:32:41] MARKER   : Tests to run: test_lock_order_inversion
[2025-10-25 16:33:12] INFO     : [+] Test result: False
[2025-10-25 16:33:28] INFO     : [*] Container stopped and removed.
[2025-10-25 16:33:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:33:28] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:33:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:33:28] MARKER   : Creating container...
[2025-10-25 16:33:31] MARKER   : Container 7373802970ba started
[2025-10-25 16:33:31] MARKER   : [+] Applying golden code patch
[2025-10-25 16:33:31] MARKER   : File /tmp/tmpv5a3pfp1 added to container successfully
[2025-10-25 16:33:31] MARKER   : [+] Applying patch
[2025-10-25 16:33:31] INFO     : [+] Patch applied successfully.
[2025-10-25 16:33:31] MARKER   : Tests to run: test_lock_order_inversion
[2025-10-25 16:33:52] INFO     : [+] Test result: False
[2025-10-25 16:34:06] INFO     : [*] Container stopped and removed.
[2025-10-25 16:34:06] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:34:06] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:34:06] MARKER   : Current LLM call 3
[2025-10-25 16:34:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 16:34:06] INFO     : Querying LLM...
[2025-10-25 16:34:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:34:07] SUCCESS  : LLM response received
[2025-10-25 16:34:07] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:34:07] MARKER   : Creating container for linter...
[2025-10-25 16:34:09] MARKER   : Container 163abb1c162d started
[2025-10-25 16:34:09] MARKER   : [+] Applying golden code patch
[2025-10-25 16:34:09] MARKER   : File /tmp/tmpjy8q104x added to container successfully
[2025-10-25 16:34:09] MARKER   : [+] Applying patch
[2025-10-25 16:34:09] INFO     : [+] Patch applied successfully.
[2025-10-25 16:34:09] MARKER   : Running linter
[2025-10-25 16:34:22] INFO     : [+] Linter result: True
[2025-10-25 16:34:33] INFO     : [*] Container stopped and removed.
[2025-10-25 16:34:33] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:34:33] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:34:33] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:34:33] MARKER   : Creating container...
[2025-10-25 16:34:37] MARKER   : Container a6935bea69b1 started
[2025-10-25 16:34:37] MARKER   : File /tmp/tmpj6yro2n6 added to container successfully
[2025-10-25 16:34:37] MARKER   : [+] Applying patch
[2025-10-25 16:34:37] INFO     : [+] Patch applied successfully.
[2025-10-25 16:34:37] MARKER   : Tests to run: test_lock_order_inversion
[2025-10-25 16:34:57] INFO     : [+] Test result: False
[2025-10-25 16:35:10] INFO     : [*] Container stopped and removed.
[2025-10-25 16:35:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:35:10] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:35:10] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:35:10] MARKER   : Creating container...
[2025-10-25 16:35:13] MARKER   : Container e47a1052394a started
[2025-10-25 16:35:13] MARKER   : [+] Applying golden code patch
[2025-10-25 16:35:13] MARKER   : File /tmp/tmpoh6grwhd added to container successfully
[2025-10-25 16:35:13] MARKER   : [+] Applying patch
[2025-10-25 16:35:13] INFO     : [+] Patch applied successfully.
[2025-10-25 16:35:13] MARKER   : Tests to run: test_lock_order_inversion
[2025-10-25 16:35:37] INFO     : [+] Test result: False
[2025-10-25 16:35:51] INFO     : [*] Container stopped and removed.
[2025-10-25 16:35:51] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:35:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:35:51] MARKER   : Current LLM call 4
[2025-10-25 16:35:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 16:35:51] INFO     : Querying LLM...
[2025-10-25 16:35:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:35:52] SUCCESS  : LLM response received
[2025-10-25 16:35:52] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:35:52] MARKER   : Creating container for linter...
[2025-10-25 16:35:55] MARKER   : Container aae70d969f34 started
[2025-10-25 16:35:55] MARKER   : [+] Applying golden code patch
[2025-10-25 16:35:55] MARKER   : File /tmp/tmpuqeyy719 added to container successfully
[2025-10-25 16:35:55] MARKER   : [+] Applying patch
[2025-10-25 16:35:55] INFO     : [+] Patch applied successfully.
[2025-10-25 16:35:55] MARKER   : Running linter
[2025-10-25 16:36:08] INFO     : [+] Linter result: True
[2025-10-25 16:36:19] INFO     : [*] Container stopped and removed.
[2025-10-25 16:36:19] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:36:19] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:36:19] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:36:19] MARKER   : Creating container...
[2025-10-25 16:36:23] MARKER   : Container 09f5a949d2de started
[2025-10-25 16:36:23] MARKER   : File /tmp/tmpojh5yevm added to container successfully
[2025-10-25 16:36:23] MARKER   : [+] Applying patch
[2025-10-25 16:36:23] INFO     : [+] Patch applied successfully.
[2025-10-25 16:36:23] MARKER   : Tests to run: test_lock_order_inversion
[2025-10-25 16:36:47] INFO     : [+] Test result: False
[2025-10-25 16:37:01] INFO     : [*] Container stopped and removed.
[2025-10-25 16:37:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:37:01] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:37:01] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:37:01] MARKER   : Creating container...
[2025-10-25 16:37:05] MARKER   : Container e8341227ea2c started
[2025-10-25 16:37:05] MARKER   : [+] Applying golden code patch
[2025-10-25 16:37:05] MARKER   : File /tmp/tmp351po9x_ added to container successfully
[2025-10-25 16:37:05] MARKER   : [+] Applying patch
[2025-10-25 16:37:05] INFO     : [+] Patch applied successfully.
[2025-10-25 16:37:05] MARKER   : Tests to run: test_lock_order_inversion
[2025-10-25 16:37:36] INFO     : [+] Test result: False
[2025-10-25 16:37:49] INFO     : [*] Container stopped and removed.
[2025-10-25 16:37:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:37:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:37:49] MARKER   : Current LLM call 5
[2025-10-25 16:37:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 16:37:49] INFO     : Querying LLM...
[2025-10-25 16:37:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:37:50] SUCCESS  : LLM response received
[2025-10-25 16:37:50] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:37:50] MARKER   : Creating container for linter...
[2025-10-25 16:37:52] MARKER   : Container 02493904cfd7 started
[2025-10-25 16:37:52] MARKER   : [+] Applying golden code patch
[2025-10-25 16:37:52] MARKER   : File /tmp/tmp1g_yupnu added to container successfully
[2025-10-25 16:37:52] MARKER   : [+] Applying patch
[2025-10-25 16:37:52] INFO     : [+] Patch applied successfully.
[2025-10-25 16:37:52] MARKER   : Running linter
[2025-10-25 16:38:05] INFO     : [+] Linter result: True
[2025-10-25 16:38:16] INFO     : [*] Container stopped and removed.
[2025-10-25 16:38:17] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:38:17] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:38:17] MARKER   : Running test in pre-PR codebase...
