[2025-09-30 11:58:33] MARKER   : Checking for linked Bugzilla issues in PR #2794
[2025-09-30 12:03:42] MARKER   : Running test in post-PR codebase...
[2025-09-30 12:03:42] MARKER   : Creating container...
[2025-09-30 12:03:48] MARKER   : Container fe9606fc1b27 started
[2025-09-30 12:03:48] MARKER   : [+] Applying golden code patch
[2025-09-30 12:03:48] MARKER   : File /tmp/tmpkumln4bt added to container successfully
[2025-09-30 12:03:48] MARKER   : [+] Applying patch
[2025-09-30 12:03:48] INFO     : [+] Patch applied successfully.
[2025-09-30 12:03:48] MARKER   : Tests to run: test_exponential_range_memory_usage
[2025-09-30 12:04:38] INFO     : [+] Test result: False
[2025-09-30 12:04:50] INFO     : [*] Container stopped and removed.
[2025-09-30 12:04:50] INFO     : No Fail-to-Pass test generated
[2025-09-30 12:04:50] MARKER   : =============== Test Generation Finished =============
[2025-09-30 12:04:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 12:04:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 12:04:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 12:04:50] MARKER   : =============== Test Generation Started ==============
[2025-09-30 12:04:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20250930_115833/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 12:04:50] INFO     : Querying LLM...
[2025-09-30 12:04:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 12:04:52] SUCCESS  : LLM response received
[2025-09-30 12:04:52] MARKER   : File glean-core/src/common_metric_data.rs exists in commit 0c69e5edd2fedd83c02eaaeda169e5ad0b24af15
[2025-09-30 12:04:52] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-09-30 12:04:52] MARKER   : Running test in pre-PR codebase...
[2025-09-30 12:04:52] MARKER   : Creating container...
[2025-09-30 12:04:58] MARKER   : Container f0c9dbdf2bfd started
[2025-09-30 12:04:58] MARKER   : File /tmp/tmpljlsaaz3 added to container successfully
[2025-09-30 12:04:58] MARKER   : [+] Applying patch
[2025-09-30 12:04:58] INFO     : [+] Patch applied successfully.
[2025-09-30 12:04:58] MARKER   : Tests to run: test_common_metric_data_size_of
[2025-09-30 12:05:46] INFO     : [+] Test result: False
[2025-09-30 12:06:00] INFO     : [*] Container stopped and removed.
[2025-09-30 12:06:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 12:06:00] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-09-30 12:06:00] MARKER   : Running test in post-PR codebase...
[2025-09-30 12:06:00] MARKER   : Creating container...
[2025-09-30 12:06:09] MARKER   : Container 9e66ed1548c7 started
[2025-09-30 12:06:09] MARKER   : [+] Applying golden code patch
[2025-09-30 12:06:09] MARKER   : File /tmp/tmp9xkhotjw added to container successfully
[2025-09-30 12:06:09] MARKER   : [+] Applying patch
[2025-09-30 12:06:09] INFO     : [+] Patch applied successfully.
[2025-09-30 12:06:09] MARKER   : Tests to run: test_common_metric_data_size_of
[2025-09-30 12:07:00] INFO     : [+] Test result: False
[2025-09-30 12:07:15] INFO     : [*] Container stopped and removed.
[2025-09-30 12:07:15] INFO     : No Fail-to-Pass test generated
[2025-09-30 12:07:15] MARKER   : =============== Test Generation Finished =============
[2025-09-30 12:07:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 12:07:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 12:07:15] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 12:07:15] MARKER   : =============== Test Generation Started ==============
[2025-09-30 12:07:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20250930_115833/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 12:07:15] INFO     : Querying LLM...
[2025-09-30 12:07:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 12:07:18] SUCCESS  : LLM response received
[2025-09-30 12:07:18] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 12:07:19] SUCCESS  : Removed Docker image image_mozilla__glean-2794:latest
[2025-09-30 12:07:19] INFO     : Teardown completed
