[2025-10-01 05:36:46] INFO     : Linked issue found
[2025-10-01 05:51:06] MARKER   : =============== Test Generation Finished =============
[2025-10-01 05:51:06] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 05:51:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 05:51:06] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 05:51:06] MARKER   : =============== Test Generation Started ==============
[2025-10-01 05:51:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-436_20251001_053646/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 05:51:06] INFO     : Querying LLM...
[2025-10-01 05:51:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 05:51:08] SUCCESS  : LLM response received
[2025-10-01 05:51:08] MARKER   : File src/output.rs exists in commit d04fa7e84c96da833f1df643c6635909e8cfbf16
[2025-10-01 05:51:08] MARKER   : File src/output.rs exists in base commit
[2025-10-01 05:51:08] MARKER   : Running test in pre-PR codebase...
[2025-10-01 05:51:08] MARKER   : Creating container...
[2025-10-01 05:51:11] MARKER   : Container e120956cd30d started
[2025-10-01 05:51:11] MARKER   : File /tmp/tmp91bxbtco added to container successfully
[2025-10-01 05:51:11] MARKER   : [+] Applying patch
[2025-10-01 05:51:11] INFO     : [+] Patch applied successfully.
[2025-10-01 05:51:11] MARKER   : Tests to run: test_output_file_is_directory
[2025-10-01 05:55:01] INFO     : [+] Test result: False
[2025-10-01 05:55:14] INFO     : [*] Container stopped and removed.
[2025-10-01 05:55:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 05:55:14] MARKER   : File src/output.rs exists in head commit
[2025-10-01 05:55:14] MARKER   : Running test in post-PR codebase...
[2025-10-01 05:55:14] MARKER   : Creating container...
[2025-10-01 05:55:15] MARKER   : Container efd8490b1038 started
[2025-10-01 05:55:15] MARKER   : [+] Applying golden code patch
[2025-10-01 05:55:15] MARKER   : File /tmp/tmpkscycv6n added to container successfully
[2025-10-01 05:55:15] MARKER   : [+] Applying patch
[2025-10-01 05:55:15] INFO     : [+] Patch applied successfully.
[2025-10-01 05:55:15] MARKER   : Tests to run: test_output_file_is_directory
[2025-10-01 05:59:09] INFO     : [+] Test result: False
[2025-10-01 05:59:20] INFO     : [*] Container stopped and removed.
[2025-10-01 05:59:20] INFO     : No Fail-to-Pass test generated
[2025-10-01 05:59:20] MARKER   : =============== Test Generation Finished =============
[2025-10-01 05:59:20] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 05:59:21] SUCCESS  : Removed Docker image image_mozilla__grcov-436:latest
[2025-10-01 05:59:21] INFO     : Teardown completed
