[2025-09-30 06:18:34] MARKER   : Checking for linked Bugzilla issues in PR #2294
[2025-09-30 06:23:09] MARKER   : Creating container...
[2025-09-30 06:23:17] MARKER   : Container 9a182a790978 started
[2025-09-30 06:23:17] MARKER   : [+] Applying golden code patch
[2025-09-30 06:23:17] MARKER   : File /tmp/tmpo94ok2qx added to container successfully
[2025-09-30 06:23:17] MARKER   : [+] Applying patch
[2025-09-30 06:23:17] INFO     : [+] Patch applied successfully.
[2025-09-30 06:23:17] MARKER   : Tests to run: test_reset_glean_clears_stores
[2025-09-30 06:23:50] INFO     : [+] Test result: False
[2025-09-30 06:24:03] INFO     : [*] Container stopped and removed.
[2025-09-30 06:24:03] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:24:03] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:24:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 06:24:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:24:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 06:24:03] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:24:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2294_20250930_061834/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 06:24:03] INFO     : Querying LLM...
[2025-09-30 06:24:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:24:04] SUCCESS  : LLM response received
[2025-09-30 06:24:04] MARKER   : File glean-core/rlb/src/test.rs exists in commit f226c53539c53708e82cc12b6e36bddf74a41396
[2025-09-30 06:24:04] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 06:24:04] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:24:04] MARKER   : Creating container...
[2025-09-30 06:24:10] MARKER   : Container 4be5ee454da1 started
[2025-09-30 06:24:10] MARKER   : File /tmp/tmpswg4xyho added to container successfully
[2025-09-30 06:24:10] MARKER   : [+] Applying patch
[2025-09-30 06:24:10] INFO     : [+] Patch applied successfully.
[2025-09-30 06:24:10] MARKER   : Tests to run: test_destroy_glean_clears_stores
[2025-09-30 06:25:01] INFO     : [+] Test result: False
[2025-09-30 06:25:15] INFO     : [*] Container stopped and removed.
[2025-09-30 06:25:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:25:15] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 06:25:15] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:25:15] MARKER   : Creating container...
[2025-09-30 06:25:20] MARKER   : Container 6c078896fff9 started
[2025-09-30 06:25:20] MARKER   : [+] Applying golden code patch
[2025-09-30 06:25:20] MARKER   : File /tmp/tmpuxlzt7to added to container successfully
[2025-09-30 06:25:20] MARKER   : [+] Applying patch
[2025-09-30 06:25:20] INFO     : [+] Patch applied successfully.
[2025-09-30 06:25:20] MARKER   : Tests to run: test_destroy_glean_clears_stores
[2025-09-30 06:25:52] INFO     : [+] Test result: False
[2025-09-30 06:26:05] INFO     : [*] Container stopped and removed.
[2025-09-30 06:26:05] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:26:05] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:26:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 06:26:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:26:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 06:26:05] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:26:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2294_20250930_061834/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 06:26:05] INFO     : Querying LLM...
[2025-09-30 06:26:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:26:09] SUCCESS  : LLM response received
[2025-09-30 06:26:09] MARKER   : File glean-core/rlb/src/test.rs exists in commit f226c53539c53708e82cc12b6e36bddf74a41396
[2025-09-30 06:26:09] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 06:26:09] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:26:09] MARKER   : Creating container...
[2025-09-30 06:26:16] MARKER   : Container b9f0a0927321 started
[2025-09-30 06:26:16] MARKER   : File /tmp/tmp_04d1ew1 added to container successfully
[2025-09-30 06:26:16] MARKER   : [+] Applying patch
[2025-09-30 06:26:16] INFO     : [+] Patch applied successfully.
[2025-09-30 06:26:16] MARKER   : Tests to run: test_reset_glean_clears_stores
[2025-09-30 06:26:54] INFO     : [+] Test result: False
[2025-09-30 06:27:10] INFO     : [*] Container stopped and removed.
[2025-09-30 06:27:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:27:10] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 06:27:10] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:27:10] MARKER   : Creating container...
[2025-09-30 06:27:15] MARKER   : Container 779da94d32df started
[2025-09-30 06:27:15] MARKER   : [+] Applying golden code patch
[2025-09-30 06:27:15] MARKER   : File /tmp/tmpxitaltf5 added to container successfully
[2025-09-30 06:27:15] MARKER   : [+] Applying patch
[2025-09-30 06:27:15] INFO     : [+] Patch applied successfully.
[2025-09-30 06:27:15] MARKER   : Tests to run: test_reset_glean_clears_stores
[2025-09-30 06:27:49] INFO     : [+] Test result: False
[2025-09-30 06:28:02] INFO     : [*] Container stopped and removed.
[2025-09-30 06:28:02] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:28:02] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:28:02] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 06:28:03] SUCCESS  : Removed Docker image image_mozilla__glean-2294:latest
[2025-09-30 06:28:03] INFO     : Teardown completed
