[2025-09-30 17:47:28] INFO     : Linked issue found
[2025-09-30 18:04:01] SUCCESS  : LLM response received
[2025-09-30 18:04:01] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-09-30 18:04:01] MARKER   : File src/lib.rs exists in base commit
[2025-09-30 18:04:01] MARKER   : Running test in pre-PR codebase...
[2025-09-30 18:04:01] MARKER   : Creating container...
[2025-09-30 18:04:04] MARKER   : Container 135bd3fed898 started
[2025-09-30 18:04:04] MARKER   : File /tmp/tmpns3yhl6n added to container successfully
[2025-09-30 18:04:04] MARKER   : [+] Applying patch
[2025-09-30 18:04:04] INFO     : [+] Patch applied successfully.
[2025-09-30 18:04:04] MARKER   : Tests to run: test_merge_relative_path
[2025-09-30 18:07:38] INFO     : [+] Test result: False
[2025-09-30 18:07:49] INFO     : [*] Container stopped and removed.
[2025-09-30 18:07:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 18:07:49] MARKER   : File src/lib.rs exists in head commit
[2025-09-30 18:07:49] MARKER   : Running test in post-PR codebase...
[2025-09-30 18:07:49] MARKER   : Creating container...
[2025-09-30 18:07:52] MARKER   : Container 9674b6933331 started
[2025-09-30 18:07:52] MARKER   : [+] Applying golden code patch
[2025-09-30 18:07:52] MARKER   : File /tmp/tmp2ok0lao_ added to container successfully
[2025-09-30 18:07:52] MARKER   : [+] Applying patch
[2025-09-30 18:07:52] INFO     : [+] Patch applied successfully.
[2025-09-30 18:07:52] MARKER   : Tests to run: test_merge_relative_path
[2025-09-30 18:11:17] INFO     : [+] Test result: False
[2025-09-30 18:11:28] INFO     : [*] Container stopped and removed.
[2025-09-30 18:11:28] INFO     : No Fail-to-Pass test generated
[2025-09-30 18:11:28] MARKER   : =============== Test Generation Finished =============
[2025-09-30 18:11:28] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 18:11:29] SUCCESS  : Removed Docker image image_mozilla__grcov-103:latest
[2025-09-30 18:11:29] INFO     : Teardown completed
