[2025-11-02 01:37:32] INFO     : Linked issue found
[2025-11-02 02:21:40] MARKER   : File /tmp/tmpby3xo4b7 added to container successfully
[2025-11-02 02:21:40] MARKER   : [+] Applying patch
[2025-11-02 02:21:40] INFO     : [+] Patch applied successfully.
[2025-11-02 02:21:40] MARKER   : Running linter
[2025-11-02 02:28:28] INFO     : [+] Linter result: True
[2025-11-02 02:28:41] INFO     : [*] Container stopped and removed.
[2025-11-02 02:28:41] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 02:28:41] MARKER   : File src/main.rs exists in base commit
[2025-11-02 02:28:41] MARKER   : Running test in pre-PR codebase...
[2025-11-02 02:28:41] MARKER   : Creating container...
[2025-11-02 02:28:42] MARKER   : Container 515b3985397d started
[2025-11-02 02:28:42] MARKER   : File /tmp/tmp6t9r5for added to container successfully
[2025-11-02 02:28:42] MARKER   : [+] Applying patch
[2025-11-02 02:28:42] INFO     : [+] Patch applied successfully.
[2025-11-02 02:28:42] MARKER   : Tests to run: test_thread_naming
[2025-11-02 02:35:48] INFO     : [+] Test result: True
[2025-11-02 02:36:00] INFO     : [*] Container stopped and removed.
[2025-11-02 02:36:00] WARNING  : No Fail-to-Pass test generated
[2025-11-02 02:36:00] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-02 02:36:00] MARKER   : Current LLM call 5
[2025-11-02 02:36:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-02 02:36:00] INFO     : Querying LLM...
[2025-11-02 02:36:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 02:36:02] SUCCESS  : LLM response received
[2025-11-02 02:36:02] MARKER   : File src/main.rs exists in head commit
[2025-11-02 02:36:02] MARKER   : Creating container for linter...
[2025-11-02 02:36:06] MARKER   : Container 3592085fe1b6 started
[2025-11-02 02:36:06] MARKER   : [+] Applying golden code patch
[2025-11-02 02:36:06] MARKER   : File /tmp/tmp7dystpdx added to container successfully
[2025-11-02 02:36:06] MARKER   : [+] Applying patch
[2025-11-02 02:36:07] INFO     : [+] Patch applied successfully.
[2025-11-02 02:36:07] MARKER   : Running linter
[2025-11-02 02:43:00] INFO     : [+] Linter result: True
[2025-11-02 02:43:11] INFO     : [*] Container stopped and removed.
[2025-11-02 02:43:11] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 02:43:11] MARKER   : File src/main.rs exists in base commit
[2025-11-02 02:43:11] MARKER   : Running test in pre-PR codebase...
[2025-11-02 02:43:11] MARKER   : Creating container...
[2025-11-02 02:43:13] MARKER   : Container 5d2dd560b0d9 started
[2025-11-02 02:43:13] MARKER   : File /tmp/tmp85otscqc added to container successfully
[2025-11-02 02:43:13] MARKER   : [+] Applying patch
[2025-11-02 02:43:13] INFO     : [+] Patch applied successfully.
[2025-11-02 02:43:13] MARKER   : Tests to run: test_thread_naming
[2025-11-02 02:50:20] INFO     : [+] Test result: True
[2025-11-02 02:50:34] INFO     : [*] Container stopped and removed.
[2025-11-02 02:50:34] WARNING  : No Fail-to-Pass test generated
[2025-11-02 02:50:34] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-02 02:50:34] MARKER   : =============== Test Generation Finished =============
[2025-11-02 02:50:34] INFO     : No Fail-to-Pass test generated
[2025-11-02 02:50:34] MARKER   : =============== Test Generation Finished =============
[2025-11-02 02:50:34] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-02 02:50:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-02 02:50:34] MARKER   : =============== Test Generation Started ==============
[2025-11-02 02:50:34] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-02 02:50:34] MARKER   : Current LLM call 1
[2025-11-02 02:50:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-02 02:50:34] INFO     : Querying LLM...
[2025-11-02 02:50:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 02:50:34] SUCCESS  : LLM response received
[2025-11-02 02:50:34] MARKER   : File src/main.rs exists in head commit
[2025-11-02 02:50:34] MARKER   : Creating container for linter...
[2025-11-02 02:50:36] MARKER   : Container 36aff4ff158e started
[2025-11-02 02:50:36] MARKER   : [+] Applying golden code patch
[2025-11-02 02:50:36] MARKER   : File /tmp/tmpyqmjn4b0 added to container successfully
[2025-11-02 02:50:36] MARKER   : [+] Applying patch
[2025-11-02 02:50:36] INFO     : [+] Patch applied successfully.
[2025-11-02 02:50:36] MARKER   : Running linter
[2025-11-02 02:57:28] INFO     : [+] Linter result: True
[2025-11-02 02:57:39] INFO     : [*] Container stopped and removed.
[2025-11-02 02:57:39] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 02:57:39] MARKER   : File src/main.rs exists in base commit
[2025-11-02 02:57:39] MARKER   : Running test in pre-PR codebase...
[2025-11-02 02:57:39] MARKER   : Creating container...
[2025-11-02 02:57:41] MARKER   : Container b328fe86a9b7 started
[2025-11-02 02:57:41] MARKER   : File /tmp/tmp5l7hgtwm added to container successfully
[2025-11-02 02:57:41] MARKER   : [+] Applying patch
[2025-11-02 02:57:41] INFO     : [+] Patch applied successfully.
[2025-11-02 02:57:41] MARKER   : Tests to run: test_thread_name_assignment
[2025-11-02 03:04:40] INFO     : [+] Test result: False
[2025-11-02 03:04:52] INFO     : [*] Container stopped and removed.
[2025-11-02 03:04:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 03:04:52] MARKER   : File src/main.rs exists in head commit
[2025-11-02 03:04:52] MARKER   : Running test in post-PR codebase...
[2025-11-02 03:04:52] MARKER   : Creating container...
[2025-11-02 03:04:55] MARKER   : Container 93384fce7eff started
[2025-11-02 03:04:55] MARKER   : [+] Applying golden code patch
[2025-11-02 03:04:55] MARKER   : File /tmp/tmp71rxjezi added to container successfully
[2025-11-02 03:04:55] MARKER   : [+] Applying patch
[2025-11-02 03:04:55] INFO     : [+] Patch applied successfully.
[2025-11-02 03:04:55] MARKER   : Tests to run: test_thread_name_assignment
[2025-11-02 03:11:49] INFO     : [+] Test result: False
[2025-11-02 03:12:02] INFO     : [*] Container stopped and removed.
[2025-11-02 03:12:02] INFO     : No Fail-to-Pass test generated
[2025-11-02 03:12:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 03:12:02] MARKER   : Current LLM call 2
[2025-11-02 03:12:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-02 03:12:02] INFO     : Querying LLM...
[2025-11-02 03:12:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 03:12:02] SUCCESS  : LLM response received
[2025-11-02 03:12:02] MARKER   : File src/main.rs exists in head commit
[2025-11-02 03:12:02] MARKER   : Creating container for linter...
[2025-11-02 03:12:03] MARKER   : Container ae04d02486dc started
[2025-11-02 03:12:03] MARKER   : [+] Applying golden code patch
[2025-11-02 03:12:03] MARKER   : File /tmp/tmpccnxz7o2 added to container successfully
[2025-11-02 03:12:03] MARKER   : [+] Applying patch
[2025-11-02 03:12:03] INFO     : [+] Patch applied successfully.
[2025-11-02 03:12:03] MARKER   : Running linter
[2025-11-02 03:18:56] INFO     : [+] Linter result: True
[2025-11-02 03:19:07] INFO     : [*] Container stopped and removed.
[2025-11-02 03:19:07] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 03:19:07] MARKER   : File src/main.rs exists in base commit
[2025-11-02 03:19:07] MARKER   : Running test in pre-PR codebase...
[2025-11-02 03:19:07] MARKER   : Creating container...
[2025-11-02 03:19:11] MARKER   : Container 9aa9f7a705a9 started
[2025-11-02 03:19:11] MARKER   : File /tmp/tmpmg0ommss added to container successfully
[2025-11-02 03:19:11] MARKER   : [+] Applying patch
[2025-11-02 03:19:11] INFO     : [+] Patch applied successfully.
[2025-11-02 03:19:11] MARKER   : Tests to run: test_thread_name_assignment
[2025-11-02 03:26:13] INFO     : [+] Test result: False
[2025-11-02 03:26:26] INFO     : [*] Container stopped and removed.
[2025-11-02 03:26:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 03:26:26] MARKER   : File src/main.rs exists in head commit
[2025-11-02 03:26:26] MARKER   : Running test in post-PR codebase...
[2025-11-02 03:26:26] MARKER   : Creating container...
[2025-11-02 03:26:31] MARKER   : Container 89b69f79b780 started
[2025-11-02 03:26:31] MARKER   : [+] Applying golden code patch
[2025-11-02 03:26:31] MARKER   : File /tmp/tmp0v0n3vqu added to container successfully
[2025-11-02 03:26:31] MARKER   : [+] Applying patch
[2025-11-02 03:26:31] INFO     : [+] Patch applied successfully.
[2025-11-02 03:26:31] MARKER   : Tests to run: test_thread_name_assignment
[2025-11-02 03:33:30] INFO     : [+] Test result: False
[2025-11-02 03:33:42] INFO     : [*] Container stopped and removed.
[2025-11-02 03:33:42] INFO     : No Fail-to-Pass test generated
[2025-11-02 03:33:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 03:33:42] MARKER   : Current LLM call 3
[2025-11-02 03:33:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-02 03:33:42] INFO     : Querying LLM...
[2025-11-02 03:33:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 03:33:43] SUCCESS  : LLM response received
[2025-11-02 03:33:43] MARKER   : File src/main.rs exists in head commit
[2025-11-02 03:33:43] MARKER   : Creating container for linter...
[2025-11-02 03:33:44] MARKER   : Container 934706bd097c started
[2025-11-02 03:33:44] MARKER   : [+] Applying golden code patch
[2025-11-02 03:33:44] MARKER   : File /tmp/tmpsmled89o added to container successfully
[2025-11-02 03:33:44] MARKER   : [+] Applying patch
[2025-11-02 03:33:44] INFO     : [+] Patch applied successfully.
[2025-11-02 03:33:44] MARKER   : Running linter
[2025-11-02 03:40:34] INFO     : [+] Linter result: True
[2025-11-02 03:40:45] INFO     : [*] Container stopped and removed.
[2025-11-02 03:40:45] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 03:40:45] MARKER   : File src/main.rs exists in base commit
[2025-11-02 03:40:45] MARKER   : Running test in pre-PR codebase...
[2025-11-02 03:40:45] MARKER   : Creating container...
[2025-11-02 03:40:47] MARKER   : Container f2b76e9c9ac3 started
[2025-11-02 03:40:47] MARKER   : File /tmp/tmpt1pffya9 added to container successfully
[2025-11-02 03:40:47] MARKER   : [+] Applying patch
[2025-11-02 03:40:47] INFO     : [+] Patch applied successfully.
[2025-11-02 03:40:47] MARKER   : Tests to run: test_thread_name_assignment
[2025-11-02 03:47:44] INFO     : [+] Test result: True
[2025-11-02 03:47:57] INFO     : [*] Container stopped and removed.
[2025-11-02 03:47:57] WARNING  : No Fail-to-Pass test generated
[2025-11-02 03:47:57] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-02 03:47:57] MARKER   : Current LLM call 4
[2025-11-02 03:47:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-02 03:47:57] INFO     : Querying LLM...
[2025-11-02 03:47:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 03:47:58] SUCCESS  : LLM response received
[2025-11-02 03:47:58] MARKER   : File src/main.rs exists in head commit
[2025-11-02 03:47:58] MARKER   : Creating container for linter...
[2025-11-02 03:48:00] MARKER   : Container a723637f0445 started
[2025-11-02 03:48:00] MARKER   : [+] Applying golden code patch
[2025-11-02 03:48:00] MARKER   : File /tmp/tmpcwcd6joz added to container successfully
[2025-11-02 03:48:00] MARKER   : [+] Applying patch
[2025-11-02 03:48:00] INFO     : [+] Patch applied successfully.
[2025-11-02 03:48:00] MARKER   : Running linter
[2025-11-02 03:54:44] INFO     : [+] Linter result: True
[2025-11-02 03:54:56] INFO     : [*] Container stopped and removed.
[2025-11-02 03:54:56] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 03:54:56] MARKER   : File src/main.rs exists in base commit
[2025-11-02 03:54:56] MARKER   : Running test in pre-PR codebase...
[2025-11-02 03:54:56] MARKER   : Creating container...
[2025-11-02 03:54:57] MARKER   : Container 68a95689167e started
[2025-11-02 03:54:57] MARKER   : File /tmp/tmpj0ajdbsz added to container successfully
[2025-11-02 03:54:57] MARKER   : [+] Applying patch
[2025-11-02 03:54:57] INFO     : [+] Patch applied successfully.
[2025-11-02 03:54:57] MARKER   : Tests to run: test_thread_name_assignment
[2025-11-02 04:01:57] INFO     : [+] Test result: False
[2025-11-02 04:02:09] INFO     : [*] Container stopped and removed.
[2025-11-02 04:02:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 04:02:09] MARKER   : File src/main.rs exists in head commit
[2025-11-02 04:02:09] MARKER   : Running test in post-PR codebase...
[2025-11-02 04:02:09] MARKER   : Creating container...
[2025-11-02 04:02:13] MARKER   : Container 48cc25cbb409 started
[2025-11-02 04:02:13] MARKER   : [+] Applying golden code patch
[2025-11-02 04:02:13] MARKER   : File /tmp/tmpnt65asoe added to container successfully
[2025-11-02 04:02:13] MARKER   : [+] Applying patch
[2025-11-02 04:02:13] INFO     : [+] Patch applied successfully.
[2025-11-02 04:02:13] MARKER   : Tests to run: test_thread_name_assignment
[2025-11-02 04:09:14] INFO     : [+] Test result: False
[2025-11-02 04:09:26] INFO     : [*] Container stopped and removed.
[2025-11-02 04:09:26] INFO     : No Fail-to-Pass test generated
[2025-11-02 04:09:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 04:09:26] MARKER   : Current LLM call 5
[2025-11-02 04:09:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-02 04:09:26] INFO     : Querying LLM...
[2025-11-02 04:09:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 04:09:26] SUCCESS  : LLM response received
[2025-11-02 04:09:26] MARKER   : File src/main.rs exists in head commit
[2025-11-02 04:09:26] MARKER   : Creating container for linter...
[2025-11-02 04:09:29] MARKER   : Container 9801544eb357 started
[2025-11-02 04:09:29] MARKER   : [+] Applying golden code patch
[2025-11-02 04:09:29] MARKER   : File /tmp/tmp__2n645l added to container successfully
[2025-11-02 04:09:29] MARKER   : [+] Applying patch
[2025-11-02 04:09:29] INFO     : [+] Patch applied successfully.
[2025-11-02 04:09:29] MARKER   : Running linter
[2025-11-02 04:16:19] INFO     : [+] Linter result: True
[2025-11-02 04:16:31] INFO     : [*] Container stopped and removed.
[2025-11-02 04:16:31] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 04:16:31] MARKER   : File src/main.rs exists in base commit
[2025-11-02 04:16:31] MARKER   : Running test in pre-PR codebase...
[2025-11-02 04:16:31] MARKER   : Creating container...
[2025-11-02 04:16:34] MARKER   : Container 786eee51c09e started
[2025-11-02 04:16:34] MARKER   : File /tmp/tmpfoucslyl added to container successfully
[2025-11-02 04:16:34] MARKER   : [+] Applying patch
[2025-11-02 04:16:34] INFO     : [+] Patch applied successfully.
[2025-11-02 04:16:34] MARKER   : Tests to run: test_thread_name_assignment
[2025-11-02 04:23:38] INFO     : [+] Test result: True
[2025-11-02 04:23:51] INFO     : [*] Container stopped and removed.
[2025-11-02 04:23:51] WARNING  : No Fail-to-Pass test generated
[2025-11-02 04:23:51] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-02 04:23:51] MARKER   : =============== Test Generation Finished =============
[2025-11-02 04:23:51] INFO     : No Fail-to-Pass test generated
[2025-11-02 04:23:51] MARKER   : =============== Test Generation Finished =============
[2025-11-02 04:23:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-02 04:23:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-02 04:23:51] MARKER   : =============== Test Generation Started ==============
[2025-11-02 04:23:51] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-02 04:23:51] MARKER   : Current LLM call 1
[2025-11-02 04:23:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-02 04:23:51] INFO     : Querying LLM...
[2025-11-02 04:23:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 04:23:56] SUCCESS  : LLM response received
[2025-11-02 04:23:56] MARKER   : File src/main.rs exists in head commit
[2025-11-02 04:23:56] MARKER   : Creating container for linter...
[2025-11-02 04:23:58] MARKER   : Container f52c79ff32ab started
[2025-11-02 04:23:58] MARKER   : [+] Applying golden code patch
[2025-11-02 04:23:58] MARKER   : File /tmp/tmp42stdxb9 added to container successfully
[2025-11-02 04:23:58] MARKER   : [+] Applying patch
[2025-11-02 04:23:58] INFO     : [+] Patch applied successfully.
[2025-11-02 04:23:58] MARKER   : Running linter
[2025-11-02 04:30:54] INFO     : [+] Linter result: True
[2025-11-02 04:31:06] INFO     : [*] Container stopped and removed.
[2025-11-02 04:31:06] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 04:31:06] MARKER   : File src/main.rs exists in base commit
[2025-11-02 04:31:06] MARKER   : Running test in pre-PR codebase...
[2025-11-02 04:31:06] MARKER   : Creating container...
[2025-11-02 04:31:09] MARKER   : Container 0e2bfe333890 started
[2025-11-02 04:31:09] MARKER   : File /tmp/tmpf_62lk64 added to container successfully
[2025-11-02 04:31:09] MARKER   : [+] Applying patch
[2025-11-02 04:31:09] INFO     : [+] Patch applied successfully.
[2025-11-02 04:31:09] MARKER   : Tests to run: test_thread_name_assignment
[2025-11-02 04:37:59] INFO     : [+] Test result: True
[2025-11-02 04:38:12] INFO     : [*] Container stopped and removed.
[2025-11-02 04:38:12] WARNING  : No Fail-to-Pass test generated
[2025-11-02 04:38:12] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-02 04:38:12] MARKER   : Current LLM call 2
[2025-11-02 04:38:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-02 04:38:12] INFO     : Querying LLM...
[2025-11-02 04:38:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 04:38:28] SUCCESS  : LLM response received
[2025-11-02 04:38:28] MARKER   : File src/main.rs exists in head commit
[2025-11-02 04:38:28] MARKER   : Creating container for linter...
[2025-11-02 04:38:29] MARKER   : Container d15a8fff220e started
[2025-11-02 04:38:29] MARKER   : [+] Applying golden code patch
[2025-11-02 04:38:29] MARKER   : File /tmp/tmphxzqarem added to container successfully
[2025-11-02 04:38:29] MARKER   : [+] Applying patch
[2025-11-02 04:38:29] INFO     : [+] Patch applied successfully.
[2025-11-02 04:38:29] MARKER   : Running linter
[2025-11-02 04:45:13] INFO     : [+] Linter result: True
[2025-11-02 04:45:24] INFO     : [*] Container stopped and removed.
