[2025-10-24 19:30:22] MARKER   : Checking for linked Bugzilla issues in PR #1000
[2025-10-24 19:36:04] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 19:36:04] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:36:04] MARKER   : Creating container...
[2025-10-24 19:36:06] MARKER   : Container d90212dd3c05 started
[2025-10-24 19:36:06] MARKER   : File /tmp/tmpkfddf9xw added to container successfully
[2025-10-24 19:36:06] MARKER   : [+] Applying patch
[2025-10-24 19:36:06] INFO     : [+] Patch applied successfully.
[2025-10-24 19:36:06] MARKER   : Tests to run: test_user_agent_customization_removal
[2025-10-24 19:36:34] INFO     : [+] Test result: False
[2025-10-24 19:36:50] INFO     : [*] Container stopped and removed.
[2025-10-24 19:36:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:36:50] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:36:50] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:36:50] MARKER   : Creating container...
[2025-10-24 19:36:55] MARKER   : Container e71cbc9af908 started
[2025-10-24 19:36:55] MARKER   : [+] Applying golden code patch
[2025-10-24 19:36:55] MARKER   : File /tmp/tmp12ng_dy0 added to container successfully
[2025-10-24 19:36:55] MARKER   : [+] Applying patch
[2025-10-24 19:36:55] INFO     : [+] Patch applied successfully.
[2025-10-24 19:36:55] MARKER   : Tests to run: test_user_agent_customization_removal
[2025-10-24 19:37:24] INFO     : [+] Test result: False
[2025-10-24 19:37:40] INFO     : [*] Container stopped and removed.
[2025-10-24 19:37:40] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:37:40] MARKER   : Test failed due to assertion error, retrying...
[2025-10-24 19:37:40] MARKER   : Current LLM call 3
[2025-10-24 19:37:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20251024_193022/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 19:37:40] INFO     : Querying LLM...
[2025-10-24 19:37:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:37:43] SUCCESS  : LLM response received
[2025-10-24 19:37:43] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:37:43] MARKER   : Creating container for linter...
[2025-10-24 19:37:47] MARKER   : Container d23f9dc55bef started
[2025-10-24 19:37:47] MARKER   : [+] Applying golden code patch
[2025-10-24 19:37:47] MARKER   : File /tmp/tmpweuqdlqh added to container successfully
[2025-10-24 19:37:47] MARKER   : [+] Applying patch
[2025-10-24 19:37:47] INFO     : [+] Patch applied successfully.
[2025-10-24 19:37:47] MARKER   : Running linter
[2025-10-24 19:37:59] INFO     : [+] Linter result: True
[2025-10-24 19:38:10] INFO     : [*] Container stopped and removed.
[2025-10-24 19:38:10] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-10-24 19:38:11] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 19:38:11] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:38:11] MARKER   : Creating container...
[2025-10-24 19:38:13] MARKER   : Container 151808e9a33a started
[2025-10-24 19:38:13] MARKER   : File /tmp/tmpefk0e87b added to container successfully
[2025-10-24 19:38:13] MARKER   : [+] Applying patch
[2025-10-24 19:38:13] INFO     : [+] Patch applied successfully.
[2025-10-24 19:38:13] MARKER   : Tests to run: test_user_agent_customization_removal
[2025-10-24 19:38:40] INFO     : [+] Test result: True
[2025-10-24 19:38:55] INFO     : [*] Container stopped and removed.
[2025-10-24 19:38:55] WARNING  : No Fail-to-Pass test generated
[2025-10-24 19:38:55] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 19:38:55] MARKER   : Current LLM call 4
[2025-10-24 19:38:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20251024_193022/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 19:38:55] INFO     : Querying LLM...
[2025-10-24 19:38:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:38:58] SUCCESS  : LLM response received
[2025-10-24 19:38:58] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:38:58] MARKER   : Creating container for linter...
[2025-10-24 19:39:04] MARKER   : Container 389908b1aab7 started
[2025-10-24 19:39:04] MARKER   : [+] Applying golden code patch
[2025-10-24 19:39:04] MARKER   : File /tmp/tmpqojki2xf added to container successfully
[2025-10-24 19:39:04] MARKER   : [+] Applying patch
[2025-10-24 19:39:04] INFO     : [+] Patch applied successfully.
[2025-10-24 19:39:04] MARKER   : Running linter
[2025-10-24 19:39:16] INFO     : [+] Linter result: True
[2025-10-24 19:39:27] INFO     : [*] Container stopped and removed.
[2025-10-24 19:39:27] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-10-24 19:39:28] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 19:39:28] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:39:28] MARKER   : Creating container...
[2025-10-24 19:39:31] MARKER   : Container cdda8ec94b8d started
[2025-10-24 19:39:31] MARKER   : File /tmp/tmpz7wmd91j added to container successfully
[2025-10-24 19:39:31] MARKER   : [+] Applying patch
[2025-10-24 19:39:31] INFO     : [+] Patch applied successfully.
[2025-10-24 19:39:31] MARKER   : Tests to run: test_user_agent_customization_removal
[2025-10-24 19:39:59] INFO     : [+] Test result: True
[2025-10-24 19:40:11] INFO     : [*] Container stopped and removed.
[2025-10-24 19:40:11] WARNING  : No Fail-to-Pass test generated
[2025-10-24 19:40:11] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 19:40:11] MARKER   : Current LLM call 5
[2025-10-24 19:40:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20251024_193022/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 19:40:11] INFO     : Querying LLM...
[2025-10-24 19:40:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:40:15] SUCCESS  : LLM response received
[2025-10-24 19:40:15] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:40:15] MARKER   : Creating container for linter...
[2025-10-24 19:40:19] MARKER   : Container fc1369268dfc started
[2025-10-24 19:40:19] MARKER   : [+] Applying golden code patch
[2025-10-24 19:40:19] MARKER   : File /tmp/tmpxf2kz91w added to container successfully
[2025-10-24 19:40:19] MARKER   : [+] Applying patch
[2025-10-24 19:40:19] INFO     : [+] Patch applied successfully.
[2025-10-24 19:40:19] MARKER   : Running linter
[2025-10-24 19:40:33] INFO     : [+] Linter result: True
[2025-10-24 19:40:44] INFO     : [*] Container stopped and removed.
[2025-10-24 19:40:44] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-10-24 19:40:44] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 19:40:44] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:40:44] MARKER   : Creating container...
[2025-10-24 19:40:51] MARKER   : Container 31886b62f813 started
[2025-10-24 19:40:51] MARKER   : File /tmp/tmppyl50de5 added to container successfully
[2025-10-24 19:40:51] MARKER   : [+] Applying patch
[2025-10-24 19:40:51] INFO     : [+] Patch applied successfully.
[2025-10-24 19:40:51] MARKER   : Tests to run: test_user_agent_customization_removal
[2025-10-24 19:41:10] INFO     : [+] Test result: False
[2025-10-24 19:41:25] INFO     : [*] Container stopped and removed.
[2025-10-24 19:41:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:41:25] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:41:25] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:41:25] MARKER   : Creating container...
[2025-10-24 19:41:32] MARKER   : Container 2fda07837eba started
[2025-10-24 19:41:32] MARKER   : [+] Applying golden code patch
[2025-10-24 19:41:32] MARKER   : File /tmp/tmpikzlw1u4 added to container successfully
[2025-10-24 19:41:32] MARKER   : [+] Applying patch
[2025-10-24 19:41:32] INFO     : [+] Patch applied successfully.
[2025-10-24 19:41:32] MARKER   : Tests to run: test_user_agent_customization_removal
[2025-10-24 19:41:53] INFO     : [+] Test result: False
[2025-10-24 19:42:07] INFO     : [*] Container stopped and removed.
[2025-10-24 19:42:07] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:42:07] MARKER   : =============== Test Generation Finished =============
[2025-10-24 19:42:07] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:42:07] MARKER   : =============== Test Generation Finished =============
[2025-10-24 19:42:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 19:42:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 19:42:07] MARKER   : =============== Test Generation Started ==============
[2025-10-24 19:42:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 19:42:07] MARKER   : Current LLM call 1
[2025-10-24 19:42:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20251024_193022/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 19:42:07] INFO     : Querying LLM...
[2025-10-24 19:42:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:42:07] SUCCESS  : LLM response received
[2025-10-24 19:42:07] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:42:07] MARKER   : Creating container for linter...
[2025-10-24 19:42:15] MARKER   : Container a7841cfc6b0f started
[2025-10-24 19:42:15] MARKER   : [+] Applying golden code patch
[2025-10-24 19:42:15] MARKER   : File /tmp/tmp2vctp6kk added to container successfully
[2025-10-24 19:42:15] MARKER   : [+] Applying patch
[2025-10-24 19:42:15] INFO     : [+] Patch applied successfully.
[2025-10-24 19:42:15] MARKER   : Running linter
[2025-10-24 19:42:28] INFO     : [+] Linter result: True
[2025-10-24 19:42:40] INFO     : [*] Container stopped and removed.
[2025-10-24 19:42:40] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-10-24 19:42:40] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 19:42:40] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:42:40] MARKER   : Creating container...
[2025-10-24 19:42:45] MARKER   : Container 109e7d291973 started
[2025-10-24 19:42:45] MARKER   : File /tmp/tmp3zurop_i added to container successfully
[2025-10-24 19:42:45] MARKER   : [+] Applying patch
[2025-10-24 19:42:45] INFO     : [+] Patch applied successfully.
[2025-10-24 19:42:45] MARKER   : Tests to run: test_user_agent_customization
[2025-10-24 19:43:04] INFO     : [+] Test result: False
[2025-10-24 19:43:17] INFO     : [*] Container stopped and removed.
[2025-10-24 19:43:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:43:17] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:43:17] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:43:17] MARKER   : Creating container...
[2025-10-24 19:43:24] MARKER   : Container ccf570348a5d started
[2025-10-24 19:43:24] MARKER   : [+] Applying golden code patch
[2025-10-24 19:43:24] MARKER   : File /tmp/tmpf96lz2og added to container successfully
[2025-10-24 19:43:24] MARKER   : [+] Applying patch
[2025-10-24 19:43:24] INFO     : [+] Patch applied successfully.
[2025-10-24 19:43:24] MARKER   : Tests to run: test_user_agent_customization
[2025-10-24 19:43:45] INFO     : [+] Test result: False
[2025-10-24 19:43:59] INFO     : [*] Container stopped and removed.
[2025-10-24 19:43:59] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:43:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 19:43:59] MARKER   : Current LLM call 2
[2025-10-24 19:43:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20251024_193022/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 19:43:59] INFO     : Querying LLM...
[2025-10-24 19:43:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:43:59] SUCCESS  : LLM response received
[2025-10-24 19:43:59] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:43:59] MARKER   : Creating container for linter...
[2025-10-24 19:44:04] MARKER   : Container b066cef3ca21 started
[2025-10-24 19:44:04] MARKER   : [+] Applying golden code patch
[2025-10-24 19:44:04] MARKER   : File /tmp/tmpjj6mls8i added to container successfully
[2025-10-24 19:44:04] MARKER   : [+] Applying patch
[2025-10-24 19:44:04] INFO     : [+] Patch applied successfully.
[2025-10-24 19:44:04] MARKER   : Running linter
[2025-10-24 19:44:17] INFO     : [+] Linter result: True
[2025-10-24 19:44:28] INFO     : [*] Container stopped and removed.
[2025-10-24 19:44:28] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-10-24 19:44:28] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 19:44:28] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:44:28] MARKER   : Creating container...
[2025-10-24 19:44:32] MARKER   : Container 8f2bc0907cad started
[2025-10-24 19:44:32] MARKER   : File /tmp/tmpug4tka38 added to container successfully
[2025-10-24 19:44:32] MARKER   : [+] Applying patch
[2025-10-24 19:44:32] INFO     : [+] Patch applied successfully.
[2025-10-24 19:44:32] MARKER   : Tests to run: test_user_agent_customization
[2025-10-24 19:45:00] INFO     : [+] Test result: False
[2025-10-24 19:45:16] INFO     : [*] Container stopped and removed.
[2025-10-24 19:45:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:45:16] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:45:16] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:45:16] MARKER   : Creating container...
[2025-10-24 19:45:28] MARKER   : Container 3e6268705bad started
[2025-10-24 19:45:28] MARKER   : [+] Applying golden code patch
[2025-10-24 19:45:28] MARKER   : File /tmp/tmp4tgiii3r added to container successfully
[2025-10-24 19:45:28] MARKER   : [+] Applying patch
[2025-10-24 19:45:29] INFO     : [+] Patch applied successfully.
[2025-10-24 19:45:29] MARKER   : Tests to run: test_user_agent_customization
[2025-10-24 19:45:58] INFO     : [+] Test result: False
[2025-10-24 19:46:14] INFO     : [*] Container stopped and removed.
[2025-10-24 19:46:14] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:46:14] MARKER   : Test failed due to assertion error, retrying...
[2025-10-24 19:46:14] MARKER   : Current LLM call 3
[2025-10-24 19:46:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20251024_193022/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 19:46:14] INFO     : Querying LLM...
[2025-10-24 19:46:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:46:14] SUCCESS  : LLM response received
[2025-10-24 19:46:14] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:46:14] MARKER   : Creating container for linter...
[2025-10-24 19:46:17] MARKER   : Container 4bd420d20c04 started
[2025-10-24 19:46:17] MARKER   : [+] Applying golden code patch
[2025-10-24 19:46:17] MARKER   : File /tmp/tmp2j5qu9zp added to container successfully
[2025-10-24 19:46:17] MARKER   : [+] Applying patch
[2025-10-24 19:46:17] INFO     : [+] Patch applied successfully.
[2025-10-24 19:46:17] MARKER   : Running linter
[2025-10-24 19:46:29] INFO     : [+] Linter result: True
[2025-10-24 19:46:40] INFO     : [*] Container stopped and removed.
[2025-10-24 19:46:40] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-10-24 19:46:40] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 19:46:40] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:46:40] MARKER   : Creating container...
[2025-10-24 19:46:45] MARKER   : Container ce6d8315006a started
[2025-10-24 19:46:45] MARKER   : File /tmp/tmp61bqxo9r added to container successfully
[2025-10-24 19:46:45] MARKER   : [+] Applying patch
[2025-10-24 19:46:45] INFO     : [+] Patch applied successfully.
[2025-10-24 19:46:45] MARKER   : Tests to run: test_user_agent_customization
[2025-10-24 19:47:17] INFO     : [+] Test result: True
[2025-10-24 19:47:32] INFO     : [*] Container stopped and removed.
[2025-10-24 19:47:32] WARNING  : No Fail-to-Pass test generated
[2025-10-24 19:47:32] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 19:47:32] MARKER   : Current LLM call 4
[2025-10-24 19:47:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20251024_193022/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 19:47:32] INFO     : Querying LLM...
[2025-10-24 19:47:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:47:32] SUCCESS  : LLM response received
[2025-10-24 19:47:32] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:47:32] MARKER   : Creating container for linter...
[2025-10-24 19:47:37] MARKER   : Container f1ed4c581cb1 started
[2025-10-24 19:47:37] MARKER   : [+] Applying golden code patch
[2025-10-24 19:47:37] MARKER   : File /tmp/tmpp40lpfzg added to container successfully
[2025-10-24 19:47:37] MARKER   : [+] Applying patch
[2025-10-24 19:47:37] INFO     : [+] Patch applied successfully.
[2025-10-24 19:47:37] MARKER   : Running linter
[2025-10-24 19:47:50] INFO     : [+] Linter result: True
[2025-10-24 19:48:02] INFO     : [*] Container stopped and removed.
[2025-10-24 19:48:02] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-10-24 19:48:02] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 19:48:02] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:48:02] MARKER   : Creating container...
[2025-10-24 19:48:08] MARKER   : Container 553d0b7ac874 started
[2025-10-24 19:48:08] MARKER   : File /tmp/tmpiaiim2_l added to container successfully
[2025-10-24 19:48:08] MARKER   : [+] Applying patch
[2025-10-24 19:48:08] INFO     : [+] Patch applied successfully.
[2025-10-24 19:48:08] MARKER   : Tests to run: test_user_agent_customization
[2025-10-24 19:48:36] INFO     : [+] Test result: False
[2025-10-24 19:48:54] INFO     : [*] Container stopped and removed.
[2025-10-24 19:48:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:48:54] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:48:54] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:48:54] MARKER   : Creating container...
[2025-10-24 19:49:07] MARKER   : Container cde1aec6adb7 started
[2025-10-24 19:49:07] MARKER   : [+] Applying golden code patch
[2025-10-24 19:49:07] MARKER   : File /tmp/tmpjex5y4rn added to container successfully
[2025-10-24 19:49:07] MARKER   : [+] Applying patch
[2025-10-24 19:49:07] INFO     : [+] Patch applied successfully.
[2025-10-24 19:49:07] MARKER   : Tests to run: test_user_agent_customization
[2025-10-24 19:49:35] INFO     : [+] Test result: False
[2025-10-24 19:49:47] INFO     : [*] Container stopped and removed.
[2025-10-24 19:49:47] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:49:47] MARKER   : Test failed due to assertion error, retrying...
[2025-10-24 19:49:47] MARKER   : Current LLM call 5
[2025-10-24 19:49:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20251024_193022/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 19:49:47] INFO     : Querying LLM...
[2025-10-24 19:49:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:49:47] SUCCESS  : LLM response received
[2025-10-24 19:49:47] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:49:47] MARKER   : Creating container for linter...
[2025-10-24 19:49:50] MARKER   : Container ea4b3d5b0fde started
[2025-10-24 19:49:50] MARKER   : [+] Applying golden code patch
[2025-10-24 19:49:50] MARKER   : File /tmp/tmpgsbi66zs added to container successfully
[2025-10-24 19:49:50] MARKER   : [+] Applying patch
[2025-10-24 19:49:50] INFO     : [+] Patch applied successfully.
[2025-10-24 19:49:50] MARKER   : Running linter
[2025-10-24 19:50:03] INFO     : [+] Linter result: True
[2025-10-24 19:50:14] INFO     : [*] Container stopped and removed.
[2025-10-24 19:50:14] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-10-24 19:50:14] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 19:50:14] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:50:14] MARKER   : Creating container...
[2025-10-24 19:50:20] MARKER   : Container a8eb9d533c9f started
[2025-10-24 19:50:20] MARKER   : File /tmp/tmpedm7u79j added to container successfully
[2025-10-24 19:50:20] MARKER   : [+] Applying patch
[2025-10-24 19:50:20] INFO     : [+] Patch applied successfully.
[2025-10-24 19:50:20] MARKER   : Tests to run: test_user_agent_customization
[2025-10-24 19:50:48] INFO     : [+] Test result: True
[2025-10-24 19:51:04] INFO     : [*] Container stopped and removed.
[2025-10-24 19:51:04] WARNING  : No Fail-to-Pass test generated
[2025-10-24 19:51:04] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-24 19:51:04] MARKER   : =============== Test Generation Finished =============
[2025-10-24 19:51:04] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:51:04] MARKER   : =============== Test Generation Finished =============
[2025-10-24 19:51:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 19:51:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 19:51:04] MARKER   : =============== Test Generation Started ==============
[2025-10-24 19:51:04] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 19:51:04] MARKER   : Current LLM call 1
[2025-10-24 19:51:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20251024_193022/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
