[2025-09-14 23:25:19] MARKER   : Checking for linked Bugzilla issues in PR #1329
[2025-09-14 23:27:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:27:53] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-09-14 23:27:53] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:27:53] MARKER   : Creating container...
[2025-09-14 23:27:59] MARKER   : Container 013803c7312f started
[2025-09-14 23:27:59] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-09-14 23:27:59] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-09-14 23:27:59] MARKER   : [+] Applying golden code patch
[2025-09-14 23:27:59] MARKER   : File /tmp/tmpc9xyta9m added to container successfully
[2025-09-14 23:27:59] MARKER   : [+] Applying patch
[2025-09-14 23:27:59] INFO     : [+] Patch applied successfully.
[2025-09-14 23:27:59] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-09-14 23:28:16] INFO     : [+] Test command executed.
[2025-09-14 23:28:16] INFO     : [+] Test result: False
[2025-09-14 23:28:29] INFO     : [*] Container stopped and removed.
[2025-09-14 23:28:29] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:28:29] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:28:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 23:28:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:28:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 23:28:29] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:28:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20250914_232519/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 23:28:29] INFO     : Querying LLM...
[2025-09-14 23:28:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:28:30] SUCCESS  : LLM response received
[2025-09-14 23:28:30] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-09-14 23:28:30] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-09-14 23:28:30] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-14 23:28:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:28:30] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-09-14 23:28:30] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:28:30] MARKER   : Creating container...
[2025-09-14 23:28:32] MARKER   : Container 31c5dedef623 started
[2025-09-14 23:28:32] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-09-14 23:28:33] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-09-14 23:28:33] MARKER   : [+] Applying golden code patch
[2025-09-14 23:28:33] MARKER   : File /tmp/tmpd6sgle3n added to container successfully
[2025-09-14 23:28:33] MARKER   : [+] Applying patch
[2025-09-14 23:28:33] INFO     : [+] Patch applied successfully.
[2025-09-14 23:28:33] MARKER   : Tests to run: test_uuid_metric_set_and_get
[2025-09-14 23:28:51] INFO     : [+] Test command executed.
[2025-09-14 23:28:51] INFO     : [+] Test result: False
[2025-09-14 23:29:05] INFO     : [*] Container stopped and removed.
[2025-09-14 23:29:05] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:29:05] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:29:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 23:29:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:29:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 23:29:05] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:29:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20250914_232519/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 23:29:05] INFO     : Querying LLM...
[2025-09-14 23:29:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:29:07] SUCCESS  : LLM response received
[2025-09-14 23:29:07] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-09-14 23:29:07] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-09-14 23:29:07] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-14 23:29:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:29:07] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-09-14 23:29:07] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:29:07] MARKER   : Creating container...
[2025-09-14 23:29:10] MARKER   : Container e288727f8a2a started
[2025-09-14 23:29:10] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-09-14 23:29:10] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-09-14 23:29:10] MARKER   : [+] Applying golden code patch
[2025-09-14 23:29:10] MARKER   : File /tmp/tmpxbp9djwi added to container successfully
[2025-09-14 23:29:10] MARKER   : [+] Applying patch
[2025-09-14 23:29:10] INFO     : [+] Patch applied successfully.
[2025-09-14 23:29:10] MARKER   : Tests to run: test_uuid_metric_get_value
[2025-09-14 23:29:28] INFO     : [+] Test command executed.
[2025-09-14 23:29:28] INFO     : [+] Test result: False
[2025-09-14 23:29:40] INFO     : [*] Container stopped and removed.
[2025-09-14 23:29:40] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:29:40] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:29:40] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 23:29:41] SUCCESS  : Removed Docker image image_mozilla__glean-1329:latest
[2025-09-14 23:29:41] INFO     : Teardown completed
