[2025-11-01 02:16:11] INFO     : Linked issue found
[2025-11-01 02:18:54] MARKER   : [+] Applying patch
[2025-11-01 02:18:54] INFO     : [+] Patch applied successfully.
[2025-11-01 02:18:54] MARKER   : Tests to run: test_halstead_metrics_with_comma
[2025-11-01 02:19:23] INFO     : [+] Test result: False
[2025-11-01 02:19:35] INFO     : [*] Container stopped and removed.
[2025-11-01 02:19:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:19:35] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:19:35] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:19:35] MARKER   : Creating container...
[2025-11-01 02:19:35] MARKER   : Container 27aa14c8eaa4 started
[2025-11-01 02:19:35] MARKER   : [+] Applying golden code patch
[2025-11-01 02:19:35] MARKER   : File /tmp/tmppqq_6n_1 added to container successfully
[2025-11-01 02:19:35] MARKER   : [+] Applying patch
[2025-11-01 02:19:35] INFO     : [+] Patch applied successfully.
[2025-11-01 02:19:35] MARKER   : Tests to run: test_halstead_metrics_with_comma
[2025-11-01 02:20:05] INFO     : [+] Test result: False
[2025-11-01 02:20:16] INFO     : [*] Container stopped and removed.
[2025-11-01 02:20:16] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:20:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:20:16] MARKER   : Current LLM call 2
[2025-11-01 02:20:16] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 02:20:16] INFO     : Querying LLM...
[2025-11-01 02:20:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:20:18] SUCCESS  : LLM response received
[2025-11-01 02:20:18] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:20:18] MARKER   : Creating container for linter...
[2025-11-01 02:20:18] MARKER   : Container 42a9bcd3e3cd started
[2025-11-01 02:20:18] MARKER   : [+] Applying golden code patch
[2025-11-01 02:20:18] MARKER   : File /tmp/tmpgwx04vmb added to container successfully
[2025-11-01 02:20:18] MARKER   : [+] Applying patch
[2025-11-01 02:20:19] INFO     : [+] Patch applied successfully.
[2025-11-01 02:20:19] MARKER   : Running linter
[2025-11-01 02:20:36] INFO     : [+] Linter result: True
[2025-11-01 02:20:46] INFO     : [*] Container stopped and removed.
[2025-11-01 02:20:47] MARKER   : File src/metrics/halstead.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-11-01 02:20:47] MARKER   : File src/metrics/halstead.rs exists in base commit
[2025-11-01 02:20:47] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:20:47] MARKER   : Creating container...
[2025-11-01 02:20:47] MARKER   : Container 59025f27c699 started
[2025-11-01 02:20:47] MARKER   : File /tmp/tmphzeisi9b added to container successfully
[2025-11-01 02:20:47] MARKER   : [+] Applying patch
[2025-11-01 02:20:47] INFO     : [+] Patch applied successfully.
[2025-11-01 02:20:47] MARKER   : Tests to run: test_halstead_metrics_with_comma
[2025-11-01 02:21:17] INFO     : [+] Test result: False
[2025-11-01 02:21:28] INFO     : [*] Container stopped and removed.
[2025-11-01 02:21:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:21:28] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:21:28] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:21:28] MARKER   : Creating container...
[2025-11-01 02:21:29] MARKER   : Container a1bf346e379d started
[2025-11-01 02:21:29] MARKER   : [+] Applying golden code patch
[2025-11-01 02:21:29] MARKER   : File /tmp/tmp726mbpqw added to container successfully
[2025-11-01 02:21:29] MARKER   : [+] Applying patch
[2025-11-01 02:21:29] INFO     : [+] Patch applied successfully.
[2025-11-01 02:21:29] MARKER   : Tests to run: test_halstead_metrics_with_comma
[2025-11-01 02:21:58] INFO     : [+] Test result: False
[2025-11-01 02:22:09] INFO     : [*] Container stopped and removed.
[2025-11-01 02:22:09] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:22:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:22:09] MARKER   : Current LLM call 3
[2025-11-01 02:22:09] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 02:22:09] INFO     : Querying LLM...
[2025-11-01 02:22:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:22:12] SUCCESS  : LLM response received
[2025-11-01 02:22:12] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:22:12] MARKER   : Creating container for linter...
[2025-11-01 02:22:12] MARKER   : Container 0a1a75f5aa98 started
[2025-11-01 02:22:12] MARKER   : [+] Applying golden code patch
[2025-11-01 02:22:12] MARKER   : File /tmp/tmpztyhajky added to container successfully
[2025-11-01 02:22:12] MARKER   : [+] Applying patch
[2025-11-01 02:22:12] INFO     : [+] Patch applied successfully.
[2025-11-01 02:22:12] MARKER   : Running linter
[2025-11-01 02:22:29] INFO     : [+] Linter result: True
[2025-11-01 02:22:40] INFO     : [*] Container stopped and removed.
[2025-11-01 02:22:40] MARKER   : File src/metrics/halstead.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-11-01 02:22:41] MARKER   : File src/metrics/halstead.rs exists in base commit
[2025-11-01 02:22:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:22:41] MARKER   : Creating container...
[2025-11-01 02:22:41] MARKER   : Container 1061d10e38e5 started
[2025-11-01 02:22:41] MARKER   : File /tmp/tmpw602fw_j added to container successfully
[2025-11-01 02:22:41] MARKER   : [+] Applying patch
[2025-11-01 02:22:41] INFO     : [+] Patch applied successfully.
[2025-11-01 02:22:41] MARKER   : Tests to run: test_halstead_metrics_with_comma
[2025-11-01 02:23:09] INFO     : [+] Test result: False
[2025-11-01 02:23:21] INFO     : [*] Container stopped and removed.
[2025-11-01 02:23:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:23:21] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:23:21] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:23:21] MARKER   : Creating container...
[2025-11-01 02:23:21] MARKER   : Container a64b7b956643 started
[2025-11-01 02:23:21] MARKER   : [+] Applying golden code patch
[2025-11-01 02:23:21] MARKER   : File /tmp/tmpanc0h1z3 added to container successfully
[2025-11-01 02:23:21] MARKER   : [+] Applying patch
[2025-11-01 02:23:21] INFO     : [+] Patch applied successfully.
[2025-11-01 02:23:21] MARKER   : Tests to run: test_halstead_metrics_with_comma
[2025-11-01 02:23:50] INFO     : [+] Test result: False
[2025-11-01 02:24:01] INFO     : [*] Container stopped and removed.
[2025-11-01 02:24:01] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:24:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:24:01] MARKER   : Current LLM call 4
[2025-11-01 02:24:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 02:24:01] INFO     : Querying LLM...
[2025-11-01 02:24:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:24:05] SUCCESS  : LLM response received
[2025-11-01 02:24:05] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:24:05] MARKER   : Creating container for linter...
[2025-11-01 02:24:05] MARKER   : Container 475bf783f784 started
[2025-11-01 02:24:06] MARKER   : [+] Applying golden code patch
[2025-11-01 02:24:06] MARKER   : File /tmp/tmp4qcc1rh9 added to container successfully
[2025-11-01 02:24:06] MARKER   : [+] Applying patch
[2025-11-01 02:24:06] INFO     : [+] Patch applied successfully.
[2025-11-01 02:24:06] MARKER   : Running linter
[2025-11-01 02:24:22] INFO     : [+] Linter result: True
[2025-11-01 02:24:33] INFO     : [*] Container stopped and removed.
[2025-11-01 02:24:34] MARKER   : File src/metrics/halstead.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-11-01 02:24:34] MARKER   : File src/metrics/halstead.rs exists in base commit
[2025-11-01 02:24:34] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:24:34] MARKER   : Creating container...
[2025-11-01 02:24:34] MARKER   : Container af4eb357bcc2 started
[2025-11-01 02:24:34] MARKER   : File /tmp/tmpodawxjmb added to container successfully
[2025-11-01 02:24:34] MARKER   : [+] Applying patch
[2025-11-01 02:24:34] INFO     : [+] Patch applied successfully.
[2025-11-01 02:24:34] MARKER   : Tests to run: test_halstead_metrics_with_comma
[2025-11-01 02:25:04] INFO     : [+] Test result: False
[2025-11-01 02:25:14] INFO     : [*] Container stopped and removed.
[2025-11-01 02:25:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:25:14] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:25:14] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:25:14] MARKER   : Creating container...
[2025-11-01 02:25:15] MARKER   : Container 47888a543338 started
[2025-11-01 02:25:15] MARKER   : [+] Applying golden code patch
[2025-11-01 02:25:15] MARKER   : File /tmp/tmpzg3o9gut added to container successfully
[2025-11-01 02:25:15] MARKER   : [+] Applying patch
[2025-11-01 02:25:15] INFO     : [+] Patch applied successfully.
[2025-11-01 02:25:15] MARKER   : Tests to run: test_halstead_metrics_with_comma
[2025-11-01 02:25:45] INFO     : [+] Test result: False
[2025-11-01 02:25:55] INFO     : [*] Container stopped and removed.
[2025-11-01 02:25:55] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:25:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:25:55] MARKER   : Current LLM call 5
[2025-11-01 02:25:55] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 02:25:55] INFO     : Querying LLM...
[2025-11-01 02:25:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:25:58] SUCCESS  : LLM response received
[2025-11-01 02:25:58] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:25:58] MARKER   : Creating container for linter...
[2025-11-01 02:25:58] MARKER   : Container 51b07ff07dab started
[2025-11-01 02:25:58] MARKER   : [+] Applying golden code patch
[2025-11-01 02:25:58] MARKER   : File /tmp/tmpi82wksqh added to container successfully
[2025-11-01 02:25:58] MARKER   : [+] Applying patch
[2025-11-01 02:25:59] INFO     : [+] Patch applied successfully.
[2025-11-01 02:25:59] MARKER   : Running linter
[2025-11-01 02:26:16] INFO     : [+] Linter result: True
[2025-11-01 02:26:27] INFO     : [*] Container stopped and removed.
[2025-11-01 02:26:27] MARKER   : File src/metrics/halstead.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-11-01 02:26:27] MARKER   : File src/metrics/halstead.rs exists in base commit
[2025-11-01 02:26:27] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:26:27] MARKER   : Creating container...
[2025-11-01 02:26:28] MARKER   : Container 74f8819d6f90 started
[2025-11-01 02:26:28] MARKER   : File /tmp/tmpp2x9r874 added to container successfully
[2025-11-01 02:26:28] MARKER   : [+] Applying patch
[2025-11-01 02:26:28] INFO     : [+] Patch applied successfully.
[2025-11-01 02:26:28] MARKER   : Tests to run: test_halstead_metrics_with_comma
[2025-11-01 02:26:56] INFO     : [+] Test result: False
[2025-11-01 02:27:07] INFO     : [*] Container stopped and removed.
[2025-11-01 02:27:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:27:07] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:27:07] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:27:07] MARKER   : Creating container...
[2025-11-01 02:27:07] MARKER   : Container 6a8ca0e4f1b5 started
[2025-11-01 02:27:07] MARKER   : [+] Applying golden code patch
[2025-11-01 02:27:07] MARKER   : File /tmp/tmpmff8mvm1 added to container successfully
[2025-11-01 02:27:07] MARKER   : [+] Applying patch
[2025-11-01 02:27:08] INFO     : [+] Patch applied successfully.
[2025-11-01 02:27:08] MARKER   : Tests to run: test_halstead_metrics_with_comma
[2025-11-01 02:27:36] INFO     : [+] Test result: False
[2025-11-01 02:27:48] INFO     : [*] Container stopped and removed.
[2025-11-01 02:27:48] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:27:48] MARKER   : =============== Test Generation Finished =============
[2025-11-01 02:27:48] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:27:48] MARKER   : =============== Test Generation Finished =============
[2025-11-01 02:27:48] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 02:27:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 02:27:48] MARKER   : =============== Test Generation Started ==============
[2025-11-01 02:27:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 02:27:48] MARKER   : Current LLM call 1
[2025-11-01 02:27:48] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 02:27:48] INFO     : Querying LLM...
[2025-11-01 02:27:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:27:49] SUCCESS  : LLM response received
[2025-11-01 02:27:49] MARKER   : File src/alterator.rs exists in head commit
[2025-11-01 02:27:49] MARKER   : Creating container for linter...
[2025-11-01 02:27:50] MARKER   : Container 6dd5257ed5e8 started
[2025-11-01 02:27:50] MARKER   : [+] Applying golden code patch
[2025-11-01 02:27:50] MARKER   : File /tmp/tmpp5_sozq5 added to container successfully
[2025-11-01 02:27:50] MARKER   : [+] Applying patch
[2025-11-01 02:27:50] INFO     : [+] Patch applied successfully.
[2025-11-01 02:27:50] MARKER   : Running linter
[2025-11-01 02:28:06] INFO     : [+] Linter result: True
[2025-11-01 02:28:17] INFO     : [*] Container stopped and removed.
[2025-11-01 02:28:17] MARKER   : File src/alterator.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-11-01 02:28:18] MARKER   : File src/alterator.rs exists in base commit
[2025-11-01 02:28:18] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:28:18] MARKER   : Creating container...
[2025-11-01 02:28:18] MARKER   : Container 4a1cdb12a5a8 started
[2025-11-01 02:28:18] MARKER   : File /tmp/tmp2x6v5qom added to container successfully
[2025-11-01 02:28:18] MARKER   : [+] Applying patch
[2025-11-01 02:28:18] INFO     : [+] Patch applied successfully.
[2025-11-01 02:28:18] MARKER   : Tests to run: test_alterate_function_expression
[2025-11-01 02:28:46] INFO     : [+] Test result: False
[2025-11-01 02:28:58] INFO     : [*] Container stopped and removed.
[2025-11-01 02:28:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:28:58] MARKER   : File src/alterator.rs exists in head commit
[2025-11-01 02:28:58] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:28:58] MARKER   : Creating container...
[2025-11-01 02:28:58] MARKER   : Container 9a803f852b41 started
[2025-11-01 02:28:58] MARKER   : [+] Applying golden code patch
[2025-11-01 02:28:58] MARKER   : File /tmp/tmp4_nlyscl added to container successfully
[2025-11-01 02:28:58] MARKER   : [+] Applying patch
[2025-11-01 02:28:58] INFO     : [+] Patch applied successfully.
[2025-11-01 02:28:58] MARKER   : Tests to run: test_alterate_function_expression
[2025-11-01 02:29:27] INFO     : [+] Test result: False
[2025-11-01 02:29:38] INFO     : [*] Container stopped and removed.
[2025-11-01 02:29:38] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:29:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:29:38] MARKER   : Current LLM call 2
[2025-11-01 02:29:38] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 02:29:38] INFO     : Querying LLM...
[2025-11-01 02:29:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:29:39] SUCCESS  : LLM response received
[2025-11-01 02:29:39] MARKER   : File src/alterator.rs exists in head commit
[2025-11-01 02:29:39] MARKER   : Creating container for linter...
[2025-11-01 02:29:39] MARKER   : Container 64c824400867 started
[2025-11-01 02:29:40] MARKER   : [+] Applying golden code patch
[2025-11-01 02:29:40] MARKER   : File /tmp/tmpndfky1vv added to container successfully
[2025-11-01 02:29:40] MARKER   : [+] Applying patch
[2025-11-01 02:29:40] INFO     : [+] Patch applied successfully.
[2025-11-01 02:29:40] MARKER   : Running linter
[2025-11-01 02:29:58] INFO     : [+] Linter result: True
[2025-11-01 02:30:08] INFO     : [*] Container stopped and removed.
[2025-11-01 02:30:09] MARKER   : File src/alterator.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-11-01 02:30:09] MARKER   : File src/alterator.rs exists in base commit
[2025-11-01 02:30:09] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:30:09] MARKER   : Creating container...
[2025-11-01 02:30:09] MARKER   : Container 574f8ed88069 started
[2025-11-01 02:30:09] MARKER   : File /tmp/tmp6ibp5nse added to container successfully
[2025-11-01 02:30:09] MARKER   : [+] Applying patch
[2025-11-01 02:30:09] INFO     : [+] Patch applied successfully.
[2025-11-01 02:30:09] MARKER   : Tests to run: test_alterate_function_expression
[2025-11-01 02:30:37] INFO     : [+] Test result: False
[2025-11-01 02:30:47] INFO     : [*] Container stopped and removed.
[2025-11-01 02:30:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:30:47] MARKER   : File src/alterator.rs exists in head commit
[2025-11-01 02:30:47] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:30:47] MARKER   : Creating container...
[2025-11-01 02:30:48] MARKER   : Container 1eccd35df4f2 started
[2025-11-01 02:30:48] MARKER   : [+] Applying golden code patch
[2025-11-01 02:30:48] MARKER   : File /tmp/tmpl_l4099w added to container successfully
[2025-11-01 02:30:48] MARKER   : [+] Applying patch
[2025-11-01 02:30:48] INFO     : [+] Patch applied successfully.
[2025-11-01 02:30:48] MARKER   : Tests to run: test_alterate_function_expression
[2025-11-01 02:31:18] INFO     : [+] Test result: False
[2025-11-01 02:31:29] INFO     : [*] Container stopped and removed.
[2025-11-01 02:31:29] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:31:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:31:29] MARKER   : Current LLM call 3
[2025-11-01 02:31:29] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 02:31:29] INFO     : Querying LLM...
[2025-11-01 02:31:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:31:30] SUCCESS  : LLM response received
[2025-11-01 02:31:30] MARKER   : File src/alterator.rs exists in head commit
[2025-11-01 02:31:30] MARKER   : Creating container for linter...
[2025-11-01 02:31:31] MARKER   : Container bc6be2bb28e8 started
[2025-11-01 02:31:31] MARKER   : [+] Applying golden code patch
[2025-11-01 02:31:31] MARKER   : File /tmp/tmp5ynd3zwj added to container successfully
[2025-11-01 02:31:31] MARKER   : [+] Applying patch
[2025-11-01 02:31:31] INFO     : [+] Patch applied successfully.
[2025-11-01 02:31:31] MARKER   : Running linter
[2025-11-01 02:31:49] INFO     : [+] Linter result: True
[2025-11-01 02:31:59] INFO     : [*] Container stopped and removed.
[2025-11-01 02:32:00] MARKER   : File src/alterator.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-11-01 02:32:00] MARKER   : File src/alterator.rs exists in base commit
[2025-11-01 02:32:00] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:32:00] MARKER   : Creating container...
[2025-11-01 02:32:00] MARKER   : Container 5adf06139d1f started
[2025-11-01 02:32:00] MARKER   : File /tmp/tmpwwc4ti5q added to container successfully
[2025-11-01 02:32:00] MARKER   : [+] Applying patch
[2025-11-01 02:32:00] INFO     : [+] Patch applied successfully.
[2025-11-01 02:32:00] MARKER   : Tests to run: test_alterate_function_expression
[2025-11-01 02:32:29] INFO     : [+] Test result: False
[2025-11-01 02:32:40] INFO     : [*] Container stopped and removed.
[2025-11-01 02:32:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:32:40] MARKER   : File src/alterator.rs exists in head commit
[2025-11-01 02:32:40] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:32:40] MARKER   : Creating container...
[2025-11-01 02:32:41] MARKER   : Container 6f2acf414e15 started
[2025-11-01 02:32:41] MARKER   : [+] Applying golden code patch
[2025-11-01 02:32:41] MARKER   : File /tmp/tmpo6bmoqmg added to container successfully
[2025-11-01 02:32:41] MARKER   : [+] Applying patch
[2025-11-01 02:32:41] INFO     : [+] Patch applied successfully.
[2025-11-01 02:32:41] MARKER   : Tests to run: test_alterate_function_expression
[2025-11-01 02:33:13] INFO     : [+] Test result: True
[2025-11-01 02:33:24] INFO     : [*] Container stopped and removed.
[2025-11-01 02:33:24] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 02:33:24] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 02:33:24] MARKER   : Running code coverage with golden patch only...
[2025-11-01 02:33:24] MARKER   : Creating container...
[2025-11-01 02:33:24] MARKER   : Container 09e7e990a75a started
[2025-11-01 02:33:24] MARKER   : [+] Applying golden code patch
[2025-11-01 02:33:24] MARKER   : File /tmp/tmpwmypzm_c added to container successfully
[2025-11-01 02:33:24] MARKER   : [+] Applying patch
[2025-11-01 02:33:24] INFO     : [+] Patch applied successfully.
[2025-11-01 02:33:24] MARKER   : Running coverage generation...
[2025-11-01 02:34:05] MARKER   : Retrieving line coverage...
[2025-11-01 02:34:06] INFO     : [+] Line Coverage: 0.0
[2025-11-01 02:34:17] INFO     : [*] Container stopped and removed.
[2025-11-01 02:34:17] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 02:34:17] MARKER   : Creating container...
[2025-11-01 02:34:17] MARKER   : Container f8558ee06b04 started
[2025-11-01 02:34:17] MARKER   : [+] Applying golden code patch
[2025-11-01 02:34:17] MARKER   : File /tmp/tmpj7sjow3a added to container successfully
[2025-11-01 02:34:17] MARKER   : [+] Applying patch
[2025-11-01 02:34:17] INFO     : [+] Patch applied successfully.
[2025-11-01 02:34:17] MARKER   : Running coverage generation...
[2025-11-01 02:35:10] MARKER   : Retrieving line coverage...
[2025-11-01 02:35:11] INFO     : [+] Line Coverage: 11.9
[2025-11-01 02:35:22] INFO     : [*] Container stopped and removed.
[2025-11-01 02:35:22] MARKER   : [*] Handling commenting on PR
[2025-11-01 02:35:22] MARKER   : =============== Test Generation Finished =============
[2025-11-01 02:35:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 02:35:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 02:35:22] MARKER   : =============== Test Generation Started ==============
[2025-11-01 02:35:22] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 02:35:22] MARKER   : Current LLM call 1
[2025-11-01 02:35:22] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 02:35:22] INFO     : Querying LLM...
[2025-11-01 02:35:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:35:26] SUCCESS  : LLM response received
[2025-11-01 02:35:26] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:35:26] MARKER   : Creating container for linter...
[2025-11-01 02:35:26] MARKER   : Container 0df563d99f74 started
[2025-11-01 02:35:26] MARKER   : [+] Applying golden code patch
[2025-11-01 02:35:26] MARKER   : File /tmp/tmpym79g6d5 added to container successfully
[2025-11-01 02:35:26] MARKER   : [+] Applying patch
[2025-11-01 02:35:26] INFO     : [+] Patch applied successfully.
[2025-11-01 02:35:26] MARKER   : Running linter
[2025-11-01 02:35:42] INFO     : [+] Linter result: True
[2025-11-01 02:35:53] INFO     : [*] Container stopped and removed.
[2025-11-01 02:35:53] MARKER   : File src/metrics/halstead.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
