[2025-10-02 04:11:29] INFO     : Linked issue found
[2025-10-02 04:20:19] MARKER   : =============== Test Generation Started ==============
[2025-10-02 04:20:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1878_20251002_041129/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 04:20:19] INFO     : Querying LLM...
[2025-10-02 04:20:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 04:20:21] SUCCESS  : LLM response received
[2025-10-02 04:20:21] MARKER   : File neqo-bin/src/server/http09.rs exists in commit beffcc6ca9b19bcf605aa3d36927da887c7eb6f4
[2025-10-02 04:20:21] MARKER   : File neqo-bin/src/server/http09.rs exists in base commit
[2025-10-02 04:20:21] MARKER   : Running test in pre-PR codebase...
[2025-10-02 04:20:21] MARKER   : Creating container...
[2025-10-02 04:20:26] MARKER   : Container 873d0eabce6a started
[2025-10-02 04:20:26] MARKER   : File /tmp/tmp4hgq06ud added to container successfully
[2025-10-02 04:20:26] MARKER   : [+] Applying patch
[2025-10-02 04:20:26] INFO     : [+] Patch applied successfully.
[2025-10-02 04:20:26] MARKER   : Tests to run: test_http_server_stream_readable
[2025-10-02 04:21:43] INFO     : [+] Test result: False
[2025-10-02 04:21:59] INFO     : [*] Container stopped and removed.
[2025-10-02 04:21:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 04:21:59] MARKER   : File neqo-bin/src/server/http09.rs exists in head commit
[2025-10-02 04:21:59] MARKER   : Running test in post-PR codebase...
[2025-10-02 04:21:59] MARKER   : Creating container...
[2025-10-02 04:22:06] MARKER   : Container 7ad14dc70384 started
[2025-10-02 04:22:06] MARKER   : [+] Applying golden code patch
[2025-10-02 04:22:06] MARKER   : File /tmp/tmpxom30om9 added to container successfully
[2025-10-02 04:22:06] MARKER   : [+] Applying patch
[2025-10-02 04:22:06] INFO     : [+] Patch applied successfully.
[2025-10-02 04:22:06] MARKER   : Tests to run: test_http_server_stream_readable
[2025-10-02 04:23:22] INFO     : [+] Test result: False
[2025-10-02 04:23:34] INFO     : [*] Container stopped and removed.
[2025-10-02 04:23:34] INFO     : No Fail-to-Pass test generated
[2025-10-02 04:23:34] MARKER   : =============== Test Generation Finished =============
[2025-10-02 04:23:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 04:23:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 04:23:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 04:23:34] MARKER   : =============== Test Generation Started ==============
[2025-10-02 04:23:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1878_20251002_041129/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 04:23:34] INFO     : Querying LLM...
[2025-10-02 04:23:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 04:23:37] SUCCESS  : LLM response received
[2025-10-02 04:23:38] MARKER   : File neqo-bin/src/server/http09.rs exists in commit beffcc6ca9b19bcf605aa3d36927da887c7eb6f4
[2025-10-02 04:23:38] MARKER   : File neqo-bin/src/server/http09.rs exists in base commit
[2025-10-02 04:23:38] MARKER   : Running test in pre-PR codebase...
[2025-10-02 04:23:38] MARKER   : Creating container...
[2025-10-02 04:23:41] MARKER   : Container 841ba67c95a7 started
[2025-10-02 04:23:41] MARKER   : File /tmp/tmpa9h6gebu added to container successfully
[2025-10-02 04:23:41] MARKER   : [+] Applying patch
[2025-10-02 04:23:41] INFO     : [+] Patch applied successfully.
[2025-10-02 04:23:41] MARKER   : Tests to run: test_qns_test_response
[2025-10-02 04:24:57] INFO     : [+] Test result: False
[2025-10-02 04:25:12] INFO     : [*] Container stopped and removed.
[2025-10-02 04:25:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 04:25:12] MARKER   : File neqo-bin/src/server/http09.rs exists in head commit
[2025-10-02 04:25:12] MARKER   : Running test in post-PR codebase...
[2025-10-02 04:25:12] MARKER   : Creating container...
[2025-10-02 04:25:17] MARKER   : Container 4270fae59f57 started
[2025-10-02 04:25:17] MARKER   : [+] Applying golden code patch
[2025-10-02 04:25:17] MARKER   : File /tmp/tmpkvc1osly added to container successfully
[2025-10-02 04:25:17] MARKER   : [+] Applying patch
[2025-10-02 04:25:17] INFO     : [+] Patch applied successfully.
[2025-10-02 04:25:17] MARKER   : Tests to run: test_qns_test_response
[2025-10-02 04:26:29] INFO     : [+] Test result: False
[2025-10-02 04:26:45] INFO     : [*] Container stopped and removed.
[2025-10-02 04:26:45] INFO     : No Fail-to-Pass test generated
[2025-10-02 04:26:45] MARKER   : =============== Test Generation Finished =============
[2025-10-02 04:26:45] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 04:26:46] SUCCESS  : Removed Docker image image_mozilla__neqo-1878:latest
[2025-10-02 04:26:46] INFO     : Teardown completed
