[2025-10-01 21:20:34] INFO     : Linked issue found
[2025-10-01 21:27:20] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:27:20] MARKER   : Creating container...
[2025-10-01 21:27:25] MARKER   : Container 6598837a9cfb started
[2025-10-01 21:27:25] MARKER   : [+] Applying golden code patch
[2025-10-01 21:27:25] MARKER   : File /tmp/tmpxwqroxdy added to container successfully
[2025-10-01 21:27:25] MARKER   : [+] Applying patch
[2025-10-01 21:27:25] INFO     : [+] Patch applied successfully.
[2025-10-01 21:27:25] MARKER   : Tests to run: test_unused_methods
[2025-10-01 21:27:41] INFO     : [+] Test result: False
[2025-10-01 21:27:54] INFO     : [*] Container stopped and removed.
[2025-10-01 21:27:54] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:27:54] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:27:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 21:27:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:27:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 21:27:54] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:27:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1376_20251001_212034/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 21:27:54] INFO     : Querying LLM...
[2025-10-01 21:27:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:27:55] SUCCESS  : LLM response received
[2025-10-01 21:27:55] MARKER   : File neqo-crypto/src/p11.rs exists in commit 2ed333a73028cfa7ba3ea0a92f4db92544cd2709
[2025-10-01 21:27:55] MARKER   : File neqo-crypto/src/p11.rs exists in base commit
[2025-10-01 21:27:55] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:27:55] MARKER   : Creating container...
[2025-10-01 21:27:58] MARKER   : Container e453c7c563a1 started
[2025-10-01 21:27:58] MARKER   : File /tmp/tmptuj1g931 added to container successfully
[2025-10-01 21:27:58] MARKER   : [+] Applying patch
[2025-10-01 21:27:59] INFO     : [+] Patch applied successfully.
[2025-10-01 21:27:59] MARKER   : Tests to run: test_no_clippy_allow_deref_nullptr
[2025-10-01 21:28:15] INFO     : [+] Test result: False
[2025-10-01 21:28:28] INFO     : [*] Container stopped and removed.
[2025-10-01 21:28:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:28:28] MARKER   : File neqo-crypto/src/p11.rs exists in head commit
[2025-10-01 21:28:28] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:28:28] MARKER   : Creating container...
[2025-10-01 21:28:34] MARKER   : Container a6ebc260ac31 started
[2025-10-01 21:28:34] MARKER   : [+] Applying golden code patch
[2025-10-01 21:28:34] MARKER   : File /tmp/tmpz_cham2v added to container successfully
[2025-10-01 21:28:34] MARKER   : [+] Applying patch
[2025-10-01 21:28:34] INFO     : [+] Patch applied successfully.
[2025-10-01 21:28:34] MARKER   : Tests to run: test_no_clippy_allow_deref_nullptr
[2025-10-01 21:28:50] INFO     : [+] Test result: False
[2025-10-01 21:29:03] INFO     : [*] Container stopped and removed.
[2025-10-01 21:29:03] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:29:03] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:29:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 21:29:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:29:03] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 21:29:03] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:29:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1376_20251001_212034/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 21:29:03] INFO     : Querying LLM...
[2025-10-01 21:29:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:29:07] SUCCESS  : LLM response received
[2025-10-01 21:29:07] INFO     : Model determined no test is needed.
[2025-10-01 21:29:07] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 21:29:07] INFO     : Model did not return a test, skipping...
[2025-10-01 21:29:07] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 21:29:08] SUCCESS  : Removed Docker image image_mozilla__neqo-1376:latest
[2025-10-01 21:29:08] INFO     : Teardown completed
