[2025-10-01 20:11:08] INFO     : Linked issue found
[2025-10-01 20:18:43] SUCCESS  : LLM response received
[2025-10-01 20:18:43] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit e6aac45838268d209df11eb977936c7722ce9bf5
[2025-10-01 20:18:43] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-10-01 20:18:43] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:18:43] MARKER   : Creating container...
[2025-10-01 20:18:48] MARKER   : Container 3738aa1e6420 started
[2025-10-01 20:18:48] MARKER   : File /tmp/tmpw7ekqkgo added to container successfully
[2025-10-01 20:18:48] MARKER   : [+] Applying patch
[2025-10-01 20:18:48] INFO     : [+] Patch applied successfully.
[2025-10-01 20:18:48] MARKER   : Tests to run: test_headers_valid_pseudo_headers
[2025-10-01 20:19:05] INFO     : [+] Test result: False
[2025-10-01 20:19:19] INFO     : [*] Container stopped and removed.
[2025-10-01 20:19:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:19:19] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-10-01 20:19:19] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:19:19] MARKER   : Creating container...
[2025-10-01 20:19:23] MARKER   : Container 5c647c7dc439 started
[2025-10-01 20:19:23] MARKER   : [+] Applying golden code patch
[2025-10-01 20:19:23] MARKER   : File /tmp/tmpap5fca9f added to container successfully
[2025-10-01 20:19:23] MARKER   : [+] Applying patch
[2025-10-01 20:19:23] INFO     : [+] Patch applied successfully.
[2025-10-01 20:19:23] MARKER   : Tests to run: test_headers_valid_pseudo_headers
[2025-10-01 20:19:41] INFO     : [+] Test result: False
[2025-10-01 20:19:54] INFO     : [*] Container stopped and removed.
[2025-10-01 20:19:54] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:19:54] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:19:54] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 20:19:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 20:19:54] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 20:19:54] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:19:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1306_20251001_201107/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 20:19:54] INFO     : Querying LLM...
[2025-10-01 20:19:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:19:57] SUCCESS  : LLM response received
[2025-10-01 20:19:57] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit e6aac45838268d209df11eb977936c7722ce9bf5
[2025-10-01 20:19:57] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-10-01 20:19:57] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:19:57] MARKER   : Creating container...
[2025-10-01 20:20:01] MARKER   : Container 446d10b3ff89 started
[2025-10-01 20:20:01] MARKER   : File /tmp/tmpntf1bj8i added to container successfully
[2025-10-01 20:20:01] MARKER   : [+] Applying patch
[2025-10-01 20:20:01] INFO     : [+] Patch applied successfully.
[2025-10-01 20:20:01] MARKER   : Tests to run: test_pseudo_header_tracking
[2025-10-01 20:20:17] INFO     : [+] Test result: False
[2025-10-01 20:20:30] INFO     : [*] Container stopped and removed.
[2025-10-01 20:20:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:20:30] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-10-01 20:20:30] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:20:30] MARKER   : Creating container...
[2025-10-01 20:20:33] MARKER   : Container 494cb6c890d3 started
[2025-10-01 20:20:33] MARKER   : [+] Applying golden code patch
[2025-10-01 20:20:33] MARKER   : File /tmp/tmp7vbyimrh added to container successfully
[2025-10-01 20:20:33] MARKER   : [+] Applying patch
[2025-10-01 20:20:34] INFO     : [+] Patch applied successfully.
[2025-10-01 20:20:34] MARKER   : Tests to run: test_pseudo_header_tracking
[2025-10-01 20:20:50] INFO     : [+] Test result: False
[2025-10-01 20:21:03] INFO     : [*] Container stopped and removed.
[2025-10-01 20:21:03] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:21:03] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:21:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 20:21:04] SUCCESS  : Removed Docker image image_mozilla__neqo-1306:latest
[2025-10-01 20:21:04] INFO     : Teardown completed
