[2025-10-30 06:23:54] INFO     : Linked issue found
[2025-10-30 06:33:19] WARNING  : Linting issues found in generated test
[2025-10-30 06:33:19] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-30 06:33:19] MARKER   : Current LLM call 3
[2025-10-30 06:33:19] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 06:33:19] INFO     : Querying LLM...
[2025-10-30 06:33:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 06:33:22] SUCCESS  : LLM response received
[2025-10-30 06:33:22] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 06:33:22] MARKER   : Creating container for linter...
[2025-10-30 06:33:22] MARKER   : Container 3ab809a12051 started
[2025-10-30 06:33:22] MARKER   : [+] Applying golden code patch
[2025-10-30 06:33:22] MARKER   : File /tmp/tmpdwviyv8g added to container successfully
[2025-10-30 06:33:22] MARKER   : [+] Applying patch
[2025-10-30 06:33:22] INFO     : [+] Patch applied successfully.
[2025-10-30 06:33:22] MARKER   : Running linter
[2025-10-30 06:37:47] INFO     : [+] Linter result: False
[2025-10-30 06:37:58] INFO     : [*] Container stopped and removed.
[2025-10-30 06:37:58] WARNING  : Linting issues found in generated test
[2025-10-30 06:37:58] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-30 06:37:58] MARKER   : Current LLM call 4
[2025-10-30 06:37:58] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-30 06:37:58] INFO     : Querying LLM...
[2025-10-30 06:38:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 06:38:01] SUCCESS  : LLM response received
[2025-10-30 06:38:01] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 06:38:01] MARKER   : Creating container for linter...
[2025-10-30 06:38:01] MARKER   : Container 94e2cb1092fa started
[2025-10-30 06:38:01] MARKER   : [+] Applying golden code patch
[2025-10-30 06:38:01] MARKER   : File /tmp/tmp08jms4tt added to container successfully
[2025-10-30 06:38:01] MARKER   : [+] Applying patch
[2025-10-30 06:38:02] INFO     : [+] Patch applied successfully.
[2025-10-30 06:38:02] MARKER   : Running linter
[2025-10-30 06:42:23] INFO     : [+] Linter result: False
[2025-10-30 06:42:34] INFO     : [*] Container stopped and removed.
[2025-10-30 06:42:34] WARNING  : Linting issues found in generated test
[2025-10-30 06:42:34] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-30 06:42:34] MARKER   : Current LLM call 5
[2025-10-30 06:42:34] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-30 06:42:34] INFO     : Querying LLM...
[2025-10-30 06:42:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 06:42:37] SUCCESS  : LLM response received
[2025-10-30 06:42:37] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 06:42:37] MARKER   : Creating container for linter...
[2025-10-30 06:42:37] MARKER   : Container b326c72f7486 started
[2025-10-30 06:42:37] MARKER   : [+] Applying golden code patch
[2025-10-30 06:42:37] MARKER   : File /tmp/tmp_keydzgl added to container successfully
[2025-10-30 06:42:37] MARKER   : [+] Applying patch
[2025-10-30 06:42:37] INFO     : [+] Patch applied successfully.
[2025-10-30 06:42:37] MARKER   : Running linter
[2025-10-30 06:47:00] INFO     : [+] Linter result: False
[2025-10-30 06:47:11] INFO     : [*] Container stopped and removed.
[2025-10-30 06:47:11] WARNING  : Linting issues found in generated test
[2025-10-30 06:47:11] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-30 06:47:11] MARKER   : File src/web/server.rs exists in commit 3dc86af4d1415b0591d2b3e8515853ea65f21ad7
[2025-10-30 06:47:11] MARKER   : File src/web/server.rs exists in base commit
[2025-10-30 06:47:11] MARKER   : Running test in pre-PR codebase...
[2025-10-30 06:47:11] MARKER   : Creating container...
[2025-10-30 06:47:12] MARKER   : Container bc06936336b9 started
[2025-10-30 06:47:12] MARKER   : File /tmp/tmpann84w3m added to container successfully
[2025-10-30 06:47:12] MARKER   : [+] Applying patch
[2025-10-30 06:47:12] INFO     : [+] Patch applied successfully.
[2025-10-30 06:47:12] MARKER   : Tests to run: test_ast_parser_language_detection
[2025-10-30 06:51:39] INFO     : [+] Test result: False
[2025-10-30 06:51:50] INFO     : [*] Container stopped and removed.
[2025-10-30 06:51:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 06:51:50] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 06:51:50] MARKER   : Running test in post-PR codebase...
[2025-10-30 06:51:50] MARKER   : Creating container...
[2025-10-30 06:51:50] MARKER   : Container a02a06a471a5 started
[2025-10-30 06:51:50] MARKER   : [+] Applying golden code patch
[2025-10-30 06:51:50] MARKER   : File /tmp/tmp28igown8 added to container successfully
[2025-10-30 06:51:50] MARKER   : [+] Applying patch
[2025-10-30 06:51:50] INFO     : [+] Patch applied successfully.
[2025-10-30 06:51:50] MARKER   : Tests to run: test_ast_parser_language_detection
[2025-10-30 06:56:18] INFO     : [+] Test result: False
[2025-10-30 06:56:28] INFO     : [*] Container stopped and removed.
[2025-10-30 06:56:28] INFO     : No Fail-to-Pass test generated
[2025-10-30 06:56:28] MARKER   : =============== Test Generation Finished =============
[2025-10-30 06:56:28] INFO     : No Fail-to-Pass test generated
[2025-10-30 06:56:28] MARKER   : =============== Test Generation Finished =============
[2025-10-30 06:56:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 06:56:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 06:56:28] MARKER   : =============== Test Generation Started ==============
[2025-10-30 06:56:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 06:56:28] MARKER   : Current LLM call 1
[2025-10-30 06:56:28] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 06:56:28] INFO     : Querying LLM...
[2025-10-30 06:56:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 06:56:29] SUCCESS  : LLM response received
[2025-10-30 06:56:29] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 06:56:29] MARKER   : Creating container for linter...
[2025-10-30 06:56:30] MARKER   : Container ab5dd7571391 started
[2025-10-30 06:56:30] MARKER   : [+] Applying golden code patch
[2025-10-30 06:56:30] MARKER   : File /tmp/tmp7n2jd3p0 added to container successfully
[2025-10-30 06:56:30] MARKER   : [+] Applying patch
[2025-10-30 06:56:30] INFO     : [+] Patch applied successfully.
[2025-10-30 06:56:30] MARKER   : Running linter
[2025-10-30 07:00:53] INFO     : [+] Linter result: False
[2025-10-30 07:01:04] INFO     : [*] Container stopped and removed.
[2025-10-30 07:01:04] WARNING  : Linting issues found in generated test
[2025-10-30 07:01:04] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-30 07:01:04] MARKER   : Current LLM call 2
[2025-10-30 07:01:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-30 07:01:04] INFO     : Querying LLM...
[2025-10-30 07:01:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 07:01:04] SUCCESS  : LLM response received
[2025-10-30 07:01:04] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 07:01:04] MARKER   : Creating container for linter...
[2025-10-30 07:01:05] MARKER   : Container 729781ca32a3 started
[2025-10-30 07:01:05] MARKER   : [+] Applying golden code patch
[2025-10-30 07:01:05] MARKER   : File /tmp/tmp7w4znq3j added to container successfully
[2025-10-30 07:01:05] MARKER   : [+] Applying patch
[2025-10-30 07:01:05] INFO     : [+] Patch applied successfully.
[2025-10-30 07:01:05] MARKER   : Running linter
[2025-10-30 07:05:27] INFO     : [+] Linter result: False
[2025-10-30 07:05:38] INFO     : [*] Container stopped and removed.
[2025-10-30 07:05:38] WARNING  : Linting issues found in generated test
[2025-10-30 07:05:38] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-30 07:05:38] MARKER   : Current LLM call 3
[2025-10-30 07:05:38] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-30 07:05:38] INFO     : Querying LLM...
[2025-10-30 07:05:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 07:05:39] SUCCESS  : LLM response received
[2025-10-30 07:05:39] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 07:05:39] MARKER   : Creating container for linter...
[2025-10-30 07:05:39] MARKER   : Container 6364d402f963 started
[2025-10-30 07:05:39] MARKER   : [+] Applying golden code patch
[2025-10-30 07:05:39] MARKER   : File /tmp/tmprr6t734p added to container successfully
[2025-10-30 07:05:39] MARKER   : [+] Applying patch
[2025-10-30 07:05:39] INFO     : [+] Patch applied successfully.
[2025-10-30 07:05:39] MARKER   : Running linter
[2025-10-30 07:10:03] INFO     : [+] Linter result: False
[2025-10-30 07:10:14] INFO     : [*] Container stopped and removed.
[2025-10-30 07:10:14] WARNING  : Linting issues found in generated test
[2025-10-30 07:10:14] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-30 07:10:14] MARKER   : Current LLM call 4
[2025-10-30 07:10:14] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-30 07:10:14] INFO     : Querying LLM...
[2025-10-30 07:10:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 07:10:14] SUCCESS  : LLM response received
[2025-10-30 07:10:14] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 07:10:14] MARKER   : Creating container for linter...
[2025-10-30 07:10:15] MARKER   : Container 097740ecd629 started
[2025-10-30 07:10:15] MARKER   : [+] Applying golden code patch
[2025-10-30 07:10:15] MARKER   : File /tmp/tmpob5mm2xm added to container successfully
[2025-10-30 07:10:15] MARKER   : [+] Applying patch
[2025-10-30 07:10:15] INFO     : [+] Patch applied successfully.
[2025-10-30 07:10:15] MARKER   : Running linter
[2025-10-30 07:14:38] INFO     : [+] Linter result: False
[2025-10-30 07:14:49] INFO     : [*] Container stopped and removed.
[2025-10-30 07:14:49] WARNING  : Linting issues found in generated test
[2025-10-30 07:14:49] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-30 07:14:49] MARKER   : Current LLM call 5
[2025-10-30 07:14:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-30 07:14:49] INFO     : Querying LLM...
[2025-10-30 07:14:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 07:14:50] SUCCESS  : LLM response received
[2025-10-30 07:14:50] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 07:14:50] MARKER   : Creating container for linter...
[2025-10-30 07:14:50] MARKER   : Container 564465cc5350 started
[2025-10-30 07:14:50] MARKER   : [+] Applying golden code patch
[2025-10-30 07:14:50] MARKER   : File /tmp/tmpctoreiqg added to container successfully
[2025-10-30 07:14:50] MARKER   : [+] Applying patch
[2025-10-30 07:14:50] INFO     : [+] Patch applied successfully.
[2025-10-30 07:14:50] MARKER   : Running linter
[2025-10-30 07:19:13] INFO     : [+] Linter result: False
[2025-10-30 07:19:24] INFO     : [*] Container stopped and removed.
[2025-10-30 07:19:24] WARNING  : Linting issues found in generated test
[2025-10-30 07:19:24] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-30 07:19:24] MARKER   : File src/web/server.rs exists in commit 3dc86af4d1415b0591d2b3e8515853ea65f21ad7
[2025-10-30 07:19:25] MARKER   : File src/web/server.rs exists in base commit
[2025-10-30 07:19:25] MARKER   : Running test in pre-PR codebase...
[2025-10-30 07:19:25] MARKER   : Creating container...
[2025-10-30 07:19:25] MARKER   : Container 4f7e696bca55 started
[2025-10-30 07:19:25] MARKER   : File /tmp/tmp_0nrur0u added to container successfully
[2025-10-30 07:19:25] MARKER   : [+] Applying patch
[2025-10-30 07:19:25] INFO     : [+] Patch applied successfully.
[2025-10-30 07:19:25] MARKER   : Tests to run: test_comment_removal_with_file_name
[2025-10-30 07:23:55] INFO     : [+] Test result: False
[2025-10-30 07:24:06] INFO     : [*] Container stopped and removed.
[2025-10-30 07:24:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 07:24:06] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 07:24:06] MARKER   : Running test in post-PR codebase...
[2025-10-30 07:24:06] MARKER   : Creating container...
[2025-10-30 07:24:06] MARKER   : Container 7b4876b9053c started
[2025-10-30 07:24:06] MARKER   : [+] Applying golden code patch
[2025-10-30 07:24:06] MARKER   : File /tmp/tmpd7mr5bx7 added to container successfully
[2025-10-30 07:24:06] MARKER   : [+] Applying patch
[2025-10-30 07:24:06] INFO     : [+] Patch applied successfully.
[2025-10-30 07:24:06] MARKER   : Tests to run: test_comment_removal_with_file_name
[2025-10-30 07:28:32] INFO     : [+] Test result: False
[2025-10-30 07:28:43] INFO     : [*] Container stopped and removed.
[2025-10-30 07:28:43] INFO     : No Fail-to-Pass test generated
[2025-10-30 07:28:43] MARKER   : =============== Test Generation Finished =============
[2025-10-30 07:28:43] INFO     : No Fail-to-Pass test generated
[2025-10-30 07:28:43] MARKER   : =============== Test Generation Finished =============
[2025-10-30 07:28:43] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-30 07:28:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 07:28:43] MARKER   : =============== Test Generation Started ==============
[2025-10-30 07:28:43] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-30 07:28:43] MARKER   : Current LLM call 1
[2025-10-30 07:28:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-30 07:28:43] INFO     : Querying LLM...
[2025-10-30 07:28:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 07:28:53] SUCCESS  : LLM response received
[2025-10-30 07:28:53] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 07:28:53] MARKER   : Creating container for linter...
[2025-10-30 07:28:53] MARKER   : Container 265bdb12bfe0 started
[2025-10-30 07:28:53] MARKER   : [+] Applying golden code patch
[2025-10-30 07:28:53] MARKER   : File /tmp/tmpsjod2we5 added to container successfully
[2025-10-30 07:28:53] MARKER   : [+] Applying patch
[2025-10-30 07:28:53] INFO     : [+] Patch applied successfully.
[2025-10-30 07:28:53] MARKER   : Running linter
[2025-10-30 07:33:17] INFO     : [+] Linter result: False
[2025-10-30 07:33:28] INFO     : [*] Container stopped and removed.
[2025-10-30 07:33:28] WARNING  : Linting issues found in generated test
[2025-10-30 07:33:28] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-30 07:33:28] MARKER   : Current LLM call 2
[2025-10-30 07:33:28] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-30 07:33:28] INFO     : Querying LLM...
[2025-10-30 07:33:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 07:33:38] SUCCESS  : LLM response received
[2025-10-30 07:33:38] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 07:33:38] MARKER   : Creating container for linter...
[2025-10-30 07:33:38] MARKER   : Container 5a7584fabd30 started
[2025-10-30 07:33:38] MARKER   : [+] Applying golden code patch
[2025-10-30 07:33:38] MARKER   : File /tmp/tmp8cgl63hj added to container successfully
[2025-10-30 07:33:38] MARKER   : [+] Applying patch
[2025-10-30 07:33:38] INFO     : [+] Patch applied successfully.
[2025-10-30 07:33:38] MARKER   : Running linter
[2025-10-30 07:38:01] INFO     : [+] Linter result: False
[2025-10-30 07:38:12] INFO     : [*] Container stopped and removed.
[2025-10-30 07:38:12] WARNING  : Linting issues found in generated test
[2025-10-30 07:38:12] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-30 07:38:12] MARKER   : Current LLM call 3
[2025-10-30 07:38:12] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-30 07:38:12] INFO     : Querying LLM...
[2025-10-30 07:38:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 07:38:20] SUCCESS  : LLM response received
[2025-10-30 07:38:20] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 07:38:20] MARKER   : Creating container for linter...
[2025-10-30 07:38:20] MARKER   : Container cbfa54dc3be7 started
[2025-10-30 07:38:20] MARKER   : [+] Applying golden code patch
[2025-10-30 07:38:20] MARKER   : File /tmp/tmp35fp8g9a added to container successfully
[2025-10-30 07:38:20] MARKER   : [+] Applying patch
[2025-10-30 07:38:20] INFO     : [+] Patch applied successfully.
[2025-10-30 07:38:20] MARKER   : Running linter
[2025-10-30 07:42:42] INFO     : [+] Linter result: False
[2025-10-30 07:42:53] INFO     : [*] Container stopped and removed.
[2025-10-30 07:42:53] WARNING  : Linting issues found in generated test
[2025-10-30 07:42:53] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-30 07:42:53] MARKER   : Current LLM call 4
[2025-10-30 07:42:53] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-30 07:42:53] INFO     : Querying LLM...
[2025-10-30 07:42:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 07:42:58] SUCCESS  : LLM response received
[2025-10-30 07:42:58] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 07:42:58] MARKER   : Creating container for linter...
[2025-10-30 07:42:58] MARKER   : Container 77f5c546f230 started
[2025-10-30 07:42:58] MARKER   : [+] Applying golden code patch
[2025-10-30 07:42:58] MARKER   : File /tmp/tmp19lbwavw added to container successfully
[2025-10-30 07:42:58] MARKER   : [+] Applying patch
[2025-10-30 07:42:58] INFO     : [+] Patch applied successfully.
[2025-10-30 07:42:58] MARKER   : Running linter
[2025-10-30 07:47:21] INFO     : [+] Linter result: False
[2025-10-30 07:47:32] INFO     : [*] Container stopped and removed.
[2025-10-30 07:47:32] WARNING  : Linting issues found in generated test
[2025-10-30 07:47:32] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-30 07:47:32] MARKER   : Current LLM call 5
[2025-10-30 07:47:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-30 07:47:32] INFO     : Querying LLM...
[2025-10-30 07:47:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 07:47:42] SUCCESS  : LLM response received
[2025-10-30 07:47:42] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 07:47:42] MARKER   : Creating container for linter...
[2025-10-30 07:47:42] MARKER   : Container cb1fc57f9b60 started
[2025-10-30 07:47:42] MARKER   : [+] Applying golden code patch
[2025-10-30 07:47:42] MARKER   : File /tmp/tmpuh0i9l9y added to container successfully
[2025-10-30 07:47:42] MARKER   : [+] Applying patch
[2025-10-30 07:47:42] INFO     : [+] Patch applied successfully.
[2025-10-30 07:47:42] MARKER   : Running linter
[2025-10-30 07:52:04] INFO     : [+] Linter result: False
[2025-10-30 07:52:15] INFO     : [*] Container stopped and removed.
[2025-10-30 07:52:15] WARNING  : Linting issues found in generated test
[2025-10-30 07:52:15] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-30 07:52:15] MARKER   : File src/web/server.rs exists in commit 3dc86af4d1415b0591d2b3e8515853ea65f21ad7
[2025-10-30 07:52:16] MARKER   : File src/web/server.rs exists in base commit
[2025-10-30 07:52:16] MARKER   : Running test in pre-PR codebase...
[2025-10-30 07:52:16] MARKER   : Creating container...
[2025-10-30 07:52:16] MARKER   : Container 62b17938cfa8 started
[2025-10-30 07:52:16] MARKER   : File /tmp/tmpv536qp23 added to container successfully
[2025-10-30 07:52:16] MARKER   : [+] Applying patch
[2025-10-30 07:52:16] INFO     : [+] Patch applied successfully.
[2025-10-30 07:52:16] MARKER   : Tests to run: test_ast_parser_file_name_used
[2025-10-30 07:56:43] INFO     : [+] Test result: False
[2025-10-30 07:56:54] INFO     : [*] Container stopped and removed.
[2025-10-30 07:56:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 07:56:54] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 07:56:54] MARKER   : Running test in post-PR codebase...
[2025-10-30 07:56:54] MARKER   : Creating container...
[2025-10-30 07:56:54] MARKER   : Container 13d29e65e73d started
[2025-10-30 07:56:54] MARKER   : [+] Applying golden code patch
[2025-10-30 07:56:54] MARKER   : File /tmp/tmpqmag9fpc added to container successfully
[2025-10-30 07:56:54] MARKER   : [+] Applying patch
[2025-10-30 07:56:54] INFO     : [+] Patch applied successfully.
[2025-10-30 07:56:54] MARKER   : Tests to run: test_ast_parser_file_name_used
[2025-10-30 08:01:22] INFO     : [+] Test result: False
[2025-10-30 08:01:33] INFO     : [*] Container stopped and removed.
[2025-10-30 08:01:33] INFO     : No Fail-to-Pass test generated
[2025-10-30 08:01:33] MARKER   : =============== Test Generation Finished =============
[2025-10-30 08:01:33] INFO     : No Fail-to-Pass test generated
[2025-10-30 08:01:33] MARKER   : =============== Test Generation Finished =============
[2025-10-30 08:01:33] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-30 08:01:33] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-5:latest
[2025-10-30 08:01:33] INFO     : Teardown completed
