[2025-10-01 10:57:28] WARNING  : Linked issue #701 is a pull request, not an issue
[2025-10-01 11:01:52] MARKER   : Tests to run: test_make_context
[2025-10-01 11:02:20] INFO     : [+] Test result: False
[2025-10-01 11:02:34] INFO     : [*] Container stopped and removed.
[2025-10-01 11:02:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:02:34] MARKER   : File src/html.rs exists in head commit
[2025-10-01 11:02:34] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:02:34] MARKER   : Creating container...
[2025-10-01 11:02:39] MARKER   : Container bc165e213b97 started
[2025-10-01 11:02:39] MARKER   : [+] Applying golden code patch
[2025-10-01 11:02:39] MARKER   : File /tmp/tmp04pf9mp7 added to container successfully
[2025-10-01 11:02:39] MARKER   : [+] Applying patch
[2025-10-01 11:02:40] INFO     : [+] Patch applied successfully.
[2025-10-01 11:02:40] MARKER   : Tests to run: test_make_context
[2025-10-01 11:03:06] INFO     : [+] Test result: False
[2025-10-01 11:03:20] INFO     : [*] Container stopped and removed.
[2025-10-01 11:03:20] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:03:20] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:03:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 11:03:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:03:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 11:03:20] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:03:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251001_105728/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 11:03:20] INFO     : Querying LLM...
[2025-10-01 11:03:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:03:22] SUCCESS  : LLM response received
[2025-10-01 11:03:22] INFO     : Model determined no test is needed.
[2025-10-01 11:03:22] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 11:03:22] INFO     : Model did not return a test, skipping...
[2025-10-01 11:03:22] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 11:03:23] SUCCESS  : Removed Docker image image_mozilla__grcov-705:latest
[2025-10-01 11:03:23] INFO     : Teardown completed
