[2025-10-02 11:09:51] INFO     : Linked issue found
[2025-10-02 11:22:10] MARKER   : File /tmp/tmp7afbz9t1 added to container successfully
[2025-10-02 11:22:10] MARKER   : [+] Applying patch
[2025-10-02 11:22:10] INFO     : [+] Patch applied successfully.
[2025-10-02 11:22:10] MARKER   : Running coverage generation...
[2025-10-02 11:23:59] MARKER   : Retrieving line coverage...
[2025-10-02 11:24:00] INFO     : [+] Line Coverage: 0.0
[2025-10-02 11:24:15] INFO     : [*] Container stopped and removed.
[2025-10-02 11:24:15] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-02 11:24:15] MARKER   : =============== Test Generation Finished =============
[2025-10-02 11:24:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 11:24:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 11:24:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 11:24:15] MARKER   : =============== Test Generation Started ==============
[2025-10-02 11:24:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2819_20251002_110951/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 11:24:15] INFO     : Querying LLM...
[2025-10-02 11:24:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 11:24:16] SUCCESS  : LLM response received
[2025-10-02 11:24:16] MARKER   : File neqo-common/src/tos.rs exists in commit 49c6191b75bc6e98b36e6c9fe48248c911cbefe5
[2025-10-02 11:24:16] MARKER   : File neqo-common/src/tos.rs exists in base commit
[2025-10-02 11:24:16] MARKER   : Running test in pre-PR codebase...
[2025-10-02 11:24:16] MARKER   : Creating container...
[2025-10-02 11:24:19] MARKER   : Container 5c587e1a7fe8 started
[2025-10-02 11:24:19] MARKER   : File /tmp/tmpfkqo4ao3 added to container successfully
[2025-10-02 11:24:19] MARKER   : [+] Applying patch
[2025-10-02 11:24:19] INFO     : [+] Patch applied successfully.
[2025-10-02 11:24:19] MARKER   : Tests to run: test_dscp_from_all_values
[2025-10-02 11:25:41] INFO     : [+] Test result: False
[2025-10-02 11:25:56] INFO     : [*] Container stopped and removed.
[2025-10-02 11:25:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 11:25:56] MARKER   : File neqo-common/src/tos.rs exists in head commit
[2025-10-02 11:25:56] MARKER   : Running test in post-PR codebase...
[2025-10-02 11:25:56] MARKER   : Creating container...
[2025-10-02 11:26:00] MARKER   : Container e512379aa9d1 started
[2025-10-02 11:26:00] MARKER   : [+] Applying golden code patch
[2025-10-02 11:26:00] MARKER   : File /tmp/tmp9f_vp5vy added to container successfully
[2025-10-02 11:26:00] MARKER   : [+] Applying patch
[2025-10-02 11:26:00] INFO     : [+] Patch applied successfully.
[2025-10-02 11:26:00] MARKER   : Tests to run: test_dscp_from_all_values
[2025-10-02 11:27:41] INFO     : [+] Test result: False
[2025-10-02 11:27:55] INFO     : [*] Container stopped and removed.
[2025-10-02 11:27:55] INFO     : No Fail-to-Pass test generated
[2025-10-02 11:27:55] MARKER   : =============== Test Generation Finished =============
[2025-10-02 11:27:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 11:27:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 11:27:55] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 11:27:55] MARKER   : =============== Test Generation Started ==============
[2025-10-02 11:27:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2819_20251002_110951/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 11:27:55] INFO     : Querying LLM...
[2025-10-02 11:28:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 11:28:00] SUCCESS  : LLM response received
[2025-10-02 11:28:00] MARKER   : File neqo-common/src/tos.rs exists in commit 49c6191b75bc6e98b36e6c9fe48248c911cbefe5
[2025-10-02 11:28:00] MARKER   : File neqo-common/src/tos.rs exists in base commit
[2025-10-02 11:28:00] MARKER   : Running test in pre-PR codebase...
[2025-10-02 11:28:00] MARKER   : Creating container...
[2025-10-02 11:28:03] MARKER   : Container 69b2fbcc7469 started
[2025-10-02 11:28:03] MARKER   : File /tmp/tmpqjo7h6m_ added to container successfully
[2025-10-02 11:28:03] MARKER   : [+] Applying patch
[2025-10-02 11:28:03] INFO     : [+] Patch applied successfully.
[2025-10-02 11:28:03] MARKER   : Tests to run: u8_into_dscp_all
[2025-10-02 11:29:46] INFO     : [+] Test result: False
[2025-10-02 11:30:01] INFO     : [*] Container stopped and removed.
[2025-10-02 11:30:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 11:30:01] MARKER   : File neqo-common/src/tos.rs exists in head commit
[2025-10-02 11:30:01] MARKER   : Running test in post-PR codebase...
[2025-10-02 11:30:01] MARKER   : Creating container...
[2025-10-02 11:30:03] MARKER   : Container 209c05703954 started
[2025-10-02 11:30:03] MARKER   : [+] Applying golden code patch
[2025-10-02 11:30:03] MARKER   : File /tmp/tmpiefjovg9 added to container successfully
[2025-10-02 11:30:03] MARKER   : [+] Applying patch
[2025-10-02 11:30:03] INFO     : [+] Patch applied successfully.
[2025-10-02 11:30:03] MARKER   : Tests to run: u8_into_dscp_all
[2025-10-02 11:31:36] INFO     : [+] Test result: False
[2025-10-02 11:31:48] INFO     : [*] Container stopped and removed.
[2025-10-02 11:31:48] INFO     : No Fail-to-Pass test generated
[2025-10-02 11:31:48] MARKER   : =============== Test Generation Finished =============
[2025-10-02 11:31:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 11:31:49] SUCCESS  : Removed Docker image image_mozilla__neqo-2819:latest
[2025-10-02 11:31:49] INFO     : Teardown completed
