[2025-09-13 12:42:56] INFO     : Linked issue found
[2025-09-13 12:45:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:45:05] MARKER   : File neqo-common/src/codec.rs exists in head commit
[2025-09-13 12:45:05] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:45:05] MARKER   : Creating container...
[2025-09-13 12:45:07] MARKER   : Container a3d17969783c started
[2025-09-13 12:45:07] MARKER   : [+] Applying golden code patch
[2025-09-13 12:45:07] MARKER   : File /tmp/tmp6_zzw4cw added to container successfully
[2025-09-13 12:45:07] MARKER   : [+] Applying patch
[2025-09-13 12:45:07] INFO     : [+] Patch applied successfully.
[2025-09-13 12:45:07] MARKER   : Tests to run: test_decode_checked
[2025-09-13 12:45:20] INFO     : [+] Test command executed.
[2025-09-13 12:45:20] INFO     : [+] Test result: False
[2025-09-13 12:45:32] INFO     : [*] Container stopped and removed.
[2025-09-13 12:45:32] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:45:32] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:45:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 12:45:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:45:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 12:45:32] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:45:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-153_20250913_124256/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 12:45:32] INFO     : Querying LLM...
[2025-09-13 12:45:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:45:37] SUCCESS  : LLM response received
[2025-09-13 12:45:37] INFO     : Model determined no test is needed.
[2025-09-13 12:45:37] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 12:45:37] INFO     : Model did not return a test, skipping...
[2025-09-13 12:45:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
