[2025-10-01 20:30:15] WARNING  : Linked issue #1085 is a pull request, not an issue
[2025-10-01 20:39:37] MARKER   : [+] Applying patch
[2025-10-01 20:39:37] INFO     : [+] Patch applied successfully.
[2025-10-01 20:39:37] MARKER   : Tests to run: test_internal_error_variant
[2025-10-01 20:40:53] INFO     : [+] Test result: False
[2025-10-01 20:41:11] INFO     : [*] Container stopped and removed.
[2025-10-01 20:41:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:41:11] MARKER   : File neqo-qpack/src/lib.rs exists in head commit
[2025-10-01 20:41:11] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:41:11] MARKER   : Creating container...
[2025-10-01 20:41:18] MARKER   : Container 9d9056c02336 started
[2025-10-01 20:41:18] MARKER   : [+] Applying golden code patch
[2025-10-01 20:41:18] MARKER   : File /tmp/tmp6rqf1wy1 added to container successfully
[2025-10-01 20:41:18] MARKER   : [+] Applying patch
[2025-10-01 20:41:18] INFO     : [+] Patch applied successfully.
[2025-10-01 20:41:18] MARKER   : Tests to run: test_internal_error_variant
[2025-10-01 20:42:17] INFO     : [+] Test result: False
[2025-10-01 20:42:33] INFO     : [*] Container stopped and removed.
[2025-10-01 20:42:33] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:42:33] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:42:33] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 20:42:35] SUCCESS  : Removed Docker image image_mozilla__neqo-1323:latest
[2025-10-01 20:42:35] INFO     : Teardown completed
