[2025-10-01 23:11:21] INFO     : Linked issue found
[2025-10-01 23:22:16] INFO     : [*] Container stopped and removed.
[2025-10-01 23:22:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 23:22:16] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-10-01 23:22:16] MARKER   : Running test in post-PR codebase...
[2025-10-01 23:22:16] MARKER   : Creating container...
[2025-10-01 23:22:19] MARKER   : Container 71260520f45a started
[2025-10-01 23:22:19] MARKER   : [+] Applying golden code patch
[2025-10-01 23:22:19] MARKER   : File /tmp/tmpz_u0u2wl added to container successfully
[2025-10-01 23:22:19] MARKER   : [+] Applying patch
[2025-10-01 23:22:19] INFO     : [+] Patch applied successfully.
[2025-10-01 23:22:19] MARKER   : Tests to run: test_qns_test_v2
[2025-10-01 23:23:24] INFO     : [+] Test result: False
[2025-10-01 23:23:39] INFO     : [*] Container stopped and removed.
[2025-10-01 23:23:39] INFO     : No Fail-to-Pass test generated
[2025-10-01 23:23:39] MARKER   : =============== Test Generation Finished =============
[2025-10-01 23:23:39] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 23:23:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 23:23:39] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 23:23:39] MARKER   : =============== Test Generation Started ==============
[2025-10-01 23:23:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1570_20251001_231121/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 23:23:39] INFO     : Querying LLM...
[2025-10-01 23:23:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 23:23:46] SUCCESS  : LLM response received
[2025-10-01 23:23:46] MARKER   : File neqo-client/src/main.rs exists in commit 4de3279b8ac881ef4683a8331fc33c2917019562
[2025-10-01 23:23:46] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 23:23:46] MARKER   : Running test in pre-PR codebase...
[2025-10-01 23:23:46] MARKER   : Creating container...
[2025-10-01 23:23:49] MARKER   : Container 88760e937d1e started
[2025-10-01 23:23:49] MARKER   : File /tmp/tmpyxbp60yl added to container successfully
[2025-10-01 23:23:49] MARKER   : [+] Applying patch
[2025-10-01 23:23:49] INFO     : [+] Patch applied successfully.
[2025-10-01 23:23:49] MARKER   : Tests to run: test_v2_testcase_sets_use_old_http
[2025-10-01 23:25:07] INFO     : [+] Test result: False
[2025-10-01 23:25:20] INFO     : [*] Container stopped and removed.
[2025-10-01 23:25:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 23:25:20] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 23:25:20] MARKER   : Running test in post-PR codebase...
[2025-10-01 23:25:20] MARKER   : Creating container...
[2025-10-01 23:25:22] MARKER   : Container b95940ce7704 started
[2025-10-01 23:25:22] MARKER   : [+] Applying golden code patch
[2025-10-01 23:25:22] MARKER   : File /tmp/tmpm2gm1_q3 added to container successfully
[2025-10-01 23:25:22] MARKER   : [+] Applying patch
[2025-10-01 23:25:22] INFO     : [+] Patch applied successfully.
[2025-10-01 23:25:22] MARKER   : Tests to run: test_v2_testcase_sets_use_old_http
[2025-10-01 23:26:35] INFO     : [+] Test result: False
[2025-10-01 23:26:50] INFO     : [*] Container stopped and removed.
[2025-10-01 23:26:50] INFO     : No Fail-to-Pass test generated
[2025-10-01 23:26:50] MARKER   : =============== Test Generation Finished =============
[2025-10-01 23:26:50] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 23:26:51] SUCCESS  : Removed Docker image image_mozilla__neqo-1570:latest
[2025-10-01 23:26:51] INFO     : Teardown completed
