[2025-09-10 10:50:25] INFO     : Linked issue found
[2025-09-10 10:52:36] MARKER   : Creating container...
[2025-09-10 10:52:39] MARKER   : Container 219cfa5b53f5 started
[2025-09-10 10:52:39] MARKER   : File /tmp/tmpg4o9kii0 added to container successfully
[2025-09-10 10:52:39] MARKER   : [+] Applying patch
[2025-09-10 10:52:39] INFO     : [+] Patch applied successfully.
[2025-09-10 10:52:39] MARKER   : Tests to run: test_rewrite_paths_partial_path_map
[2025-09-10 10:52:46] INFO     : [+] Test command executed.
[2025-09-10 10:52:46] INFO     : [+] Test result: False
[2025-09-10 10:52:57] INFO     : [*] Container stopped and removed.
[2025-09-10 10:52:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:52:57] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 10:52:57] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:52:57] MARKER   : Creating container...
[2025-09-10 10:53:01] MARKER   : Container c63e6bd80b6a started
[2025-09-10 10:53:01] MARKER   : [+] Applying golden code patch
[2025-09-10 10:53:01] MARKER   : File /tmp/tmpufkz80eb added to container successfully
[2025-09-10 10:53:01] MARKER   : [+] Applying patch
[2025-09-10 10:53:01] INFO     : [+] Patch applied successfully.
[2025-09-10 10:53:01] MARKER   : Tests to run: test_rewrite_paths_partial_path_map
[2025-09-10 10:53:08] INFO     : [+] Test command executed.
[2025-09-10 10:53:08] INFO     : [+] Test result: False
[2025-09-10 10:53:20] INFO     : [*] Container stopped and removed.
[2025-09-10 10:53:20] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:53:20] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:53:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 10:53:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:53:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:53:20] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:53:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20250910_105025/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:53:20] INFO     : Querying LLM...
[2025-09-10 10:53:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:53:23] SUCCESS  : LLM response received
[2025-09-10 10:53:23] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-09-10 10:53:23] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 10:53:23] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:53:23] MARKER   : Creating container...
[2025-09-10 10:53:25] MARKER   : Container e258dd6252ae started
[2025-09-10 10:53:25] MARKER   : File /tmp/tmpfy7dip2b added to container successfully
[2025-09-10 10:53:25] MARKER   : [+] Applying patch
[2025-09-10 10:53:26] INFO     : [+] Patch applied successfully.
[2025-09-10 10:53:26] MARKER   : Tests to run: test_partial_path_map_filtering
[2025-09-10 10:53:32] INFO     : [+] Test command executed.
[2025-09-10 10:53:32] INFO     : [+] Test result: False
[2025-09-10 10:53:45] INFO     : [*] Container stopped and removed.
[2025-09-10 10:53:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:53:45] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 10:53:45] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:53:45] MARKER   : Creating container...
[2025-09-10 10:53:47] MARKER   : Container b9bd799633be started
[2025-09-10 10:53:47] MARKER   : [+] Applying golden code patch
[2025-09-10 10:53:47] MARKER   : File /tmp/tmpigh1titu added to container successfully
[2025-09-10 10:53:47] MARKER   : [+] Applying patch
[2025-09-10 10:53:47] INFO     : [+] Patch applied successfully.
[2025-09-10 10:53:47] MARKER   : Tests to run: test_partial_path_map_filtering
[2025-09-10 10:53:55] INFO     : [+] Test command executed.
[2025-09-10 10:53:55] INFO     : [+] Test result: False
[2025-09-10 10:54:06] INFO     : [*] Container stopped and removed.
[2025-09-10 10:54:06] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:54:06] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:54:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
