[2025-10-25 13:47:50] MARKER   : Checking for linked Bugzilla issues in PR #1385
[2025-10-25 13:52:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:52:35] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 13:52:35] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:52:35] MARKER   : Creating container...
[2025-10-25 13:52:37] MARKER   : Container e09d91b73b57 started
[2025-10-25 13:52:37] MARKER   : [+] Applying golden code patch
[2025-10-25 13:52:37] MARKER   : File /tmp/tmpo95lekm3 added to container successfully
[2025-10-25 13:52:37] MARKER   : [+] Applying patch
[2025-10-25 13:52:37] INFO     : [+] Patch applied successfully.
[2025-10-25 13:52:37] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_pending_pings_dir_not_processed_yet
[2025-10-25 13:53:01] INFO     : [+] Test result: False
[2025-10-25 13:53:15] INFO     : [*] Container stopped and removed.
[2025-10-25 13:53:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:53:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 13:53:15] MARKER   : Current LLM call 2
[2025-10-25 13:53:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1385_20251025_134750/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 13:53:15] INFO     : Querying LLM...
[2025-10-25 13:53:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:53:18] SUCCESS  : LLM response received
[2025-10-25 13:53:18] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 13:53:18] MARKER   : Creating container for linter...
[2025-10-25 13:53:21] MARKER   : Container 4bcaad8209fb started
[2025-10-25 13:53:21] MARKER   : [+] Applying golden code patch
[2025-10-25 13:53:21] MARKER   : File /tmp/tmpgv6ym8b7 added to container successfully
[2025-10-25 13:53:21] MARKER   : [+] Applying patch
[2025-10-25 13:53:21] INFO     : [+] Patch applied successfully.
[2025-10-25 13:53:21] MARKER   : Running linter
[2025-10-25 13:53:35] INFO     : [+] Linter result: True
[2025-10-25 13:53:46] INFO     : [*] Container stopped and removed.
[2025-10-25 13:53:47] MARKER   : File glean-core/src/upload/mod.rs exists in commit 555dbc1ad0b28fc3559519f36271082d6cffa23d
[2025-10-25 13:53:47] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 13:53:47] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:53:47] MARKER   : Creating container...
[2025-10-25 13:53:48] MARKER   : Container 91377d3aef27 started
[2025-10-25 13:53:48] MARKER   : File /tmp/tmpnjj6y0og added to container successfully
[2025-10-25 13:53:48] MARKER   : [+] Applying patch
[2025-10-25 13:53:48] INFO     : [+] Patch applied successfully.
[2025-10-25 13:53:48] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_pending_pings_dir_not_processed_yet
[2025-10-25 13:54:12] INFO     : [+] Test result: False
[2025-10-25 13:54:25] INFO     : [*] Container stopped and removed.
[2025-10-25 13:54:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:54:25] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 13:54:25] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:54:25] MARKER   : Creating container...
[2025-10-25 13:54:29] MARKER   : Container 8bf4beb91b0d started
[2025-10-25 13:54:29] MARKER   : [+] Applying golden code patch
[2025-10-25 13:54:29] MARKER   : File /tmp/tmpfrzl0n9x added to container successfully
[2025-10-25 13:54:29] MARKER   : [+] Applying patch
[2025-10-25 13:54:29] INFO     : [+] Patch applied successfully.
[2025-10-25 13:54:29] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_pending_pings_dir_not_processed_yet
[2025-10-25 13:54:52] INFO     : [+] Test result: False
[2025-10-25 13:55:05] INFO     : [*] Container stopped and removed.
[2025-10-25 13:55:05] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:55:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 13:55:05] MARKER   : Current LLM call 3
[2025-10-25 13:55:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1385_20251025_134750/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 13:55:05] INFO     : Querying LLM...
[2025-10-25 13:55:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:55:10] SUCCESS  : LLM response received
[2025-10-25 13:55:10] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 13:55:10] MARKER   : Creating container for linter...
[2025-10-25 13:55:12] MARKER   : Container a59730bbc51f started
[2025-10-25 13:55:12] MARKER   : [+] Applying golden code patch
[2025-10-25 13:55:12] MARKER   : File /tmp/tmpu2g7nw_7 added to container successfully
[2025-10-25 13:55:12] MARKER   : [+] Applying patch
[2025-10-25 13:55:12] INFO     : [+] Patch applied successfully.
[2025-10-25 13:55:12] MARKER   : Running linter
[2025-10-25 13:55:25] INFO     : [+] Linter result: True
[2025-10-25 13:55:36] INFO     : [*] Container stopped and removed.
[2025-10-25 13:55:37] MARKER   : File glean-core/src/upload/mod.rs exists in commit 555dbc1ad0b28fc3559519f36271082d6cffa23d
[2025-10-25 13:55:37] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 13:55:37] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:55:37] MARKER   : Creating container...
[2025-10-25 13:55:38] MARKER   : Container 86cf7c386640 started
[2025-10-25 13:55:38] MARKER   : File /tmp/tmp4l2h9kda added to container successfully
[2025-10-25 13:55:38] MARKER   : [+] Applying patch
[2025-10-25 13:55:38] INFO     : [+] Patch applied successfully.
[2025-10-25 13:55:38] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_pending_pings_dir_not_processed_yet
[2025-10-25 13:56:03] INFO     : [+] Test result: False
[2025-10-25 13:56:16] INFO     : [*] Container stopped and removed.
[2025-10-25 13:56:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:56:16] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 13:56:16] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:56:16] MARKER   : Creating container...
[2025-10-25 13:56:21] MARKER   : Container 535b42f943d8 started
[2025-10-25 13:56:21] MARKER   : [+] Applying golden code patch
[2025-10-25 13:56:21] MARKER   : File /tmp/tmpwuzgfw3m added to container successfully
[2025-10-25 13:56:21] MARKER   : [+] Applying patch
[2025-10-25 13:56:21] INFO     : [+] Patch applied successfully.
[2025-10-25 13:56:21] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_pending_pings_dir_not_processed_yet
[2025-10-25 13:56:45] INFO     : [+] Test result: False
[2025-10-25 13:56:59] INFO     : [*] Container stopped and removed.
[2025-10-25 13:56:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:56:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 13:56:59] MARKER   : Current LLM call 4
[2025-10-25 13:56:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1385_20251025_134750/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 13:56:59] INFO     : Querying LLM...
[2025-10-25 13:57:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:57:01] SUCCESS  : LLM response received
[2025-10-25 13:57:01] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 13:57:01] MARKER   : Creating container for linter...
[2025-10-25 13:57:05] MARKER   : Container cdb41625776c started
[2025-10-25 13:57:05] MARKER   : [+] Applying golden code patch
[2025-10-25 13:57:05] MARKER   : File /tmp/tmpu3wy6fws added to container successfully
[2025-10-25 13:57:05] MARKER   : [+] Applying patch
[2025-10-25 13:57:05] INFO     : [+] Patch applied successfully.
[2025-10-25 13:57:05] MARKER   : Running linter
[2025-10-25 13:57:18] INFO     : [+] Linter result: True
[2025-10-25 13:57:29] INFO     : [*] Container stopped and removed.
[2025-10-25 13:57:29] MARKER   : File glean-core/src/upload/mod.rs exists in commit 555dbc1ad0b28fc3559519f36271082d6cffa23d
[2025-10-25 13:57:30] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 13:57:30] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:57:30] MARKER   : Creating container...
[2025-10-25 13:57:31] MARKER   : Container 1663ae212c4b started
[2025-10-25 13:57:31] MARKER   : File /tmp/tmp03vpstc1 added to container successfully
[2025-10-25 13:57:31] MARKER   : [+] Applying patch
[2025-10-25 13:57:31] INFO     : [+] Patch applied successfully.
[2025-10-25 13:57:31] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_pending_pings_dir_not_processed_yet
[2025-10-25 13:58:04] INFO     : [+] Test result: False
[2025-10-25 13:58:19] INFO     : [*] Container stopped and removed.
[2025-10-25 13:58:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:58:19] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 13:58:19] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:58:19] MARKER   : Creating container...
[2025-10-25 13:58:21] MARKER   : Container ee1802a4a074 started
[2025-10-25 13:58:21] MARKER   : [+] Applying golden code patch
[2025-10-25 13:58:21] MARKER   : File /tmp/tmp0g06zyff added to container successfully
[2025-10-25 13:58:21] MARKER   : [+] Applying patch
[2025-10-25 13:58:22] INFO     : [+] Patch applied successfully.
[2025-10-25 13:58:22] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_pending_pings_dir_not_processed_yet
[2025-10-25 13:59:03] INFO     : [+] Test result: True
[2025-10-25 13:59:16] INFO     : [*] Container stopped and removed.
[2025-10-25 13:59:16] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 13:59:16] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 13:59:16] MARKER   : Running code coverage with golden patch only...
[2025-10-25 13:59:16] MARKER   : Creating container...
[2025-10-25 13:59:20] MARKER   : Container f82f31148b16 started
[2025-10-25 13:59:20] MARKER   : [+] Applying golden code patch
[2025-10-25 13:59:20] MARKER   : File /tmp/tmpczraxeyj added to container successfully
[2025-10-25 13:59:20] MARKER   : [+] Applying patch
[2025-10-25 13:59:20] INFO     : [+] Patch applied successfully.
[2025-10-25 13:59:20] MARKER   : Running coverage generation...
[2025-10-25 13:59:46] MARKER   : Retrieving line coverage...
[2025-10-25 13:59:47] INFO     : [+] Line Coverage: 0.0
[2025-10-25 13:59:59] INFO     : [*] Container stopped and removed.
[2025-10-25 13:59:59] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 13:59:59] MARKER   : Creating container...
[2025-10-25 14:00:01] MARKER   : Container b2b67478c4db started
[2025-10-25 14:00:01] MARKER   : [+] Applying golden code patch
[2025-10-25 14:00:01] MARKER   : File /tmp/tmps1qciqk8 added to container successfully
[2025-10-25 14:00:01] MARKER   : [+] Applying patch
[2025-10-25 14:00:01] INFO     : [+] Patch applied successfully.
[2025-10-25 14:00:01] MARKER   : Running coverage generation...
[2025-10-25 14:00:28] MARKER   : Retrieving line coverage...
[2025-10-25 14:00:29] INFO     : [+] Line Coverage: 0.0
[2025-10-25 14:00:41] INFO     : [*] Container stopped and removed.
[2025-10-25 14:00:41] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 14:00:41] MARKER   : =============== Test Generation Finished =============
[2025-10-25 14:00:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 14:00:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 14:00:41] MARKER   : =============== Test Generation Started ==============
[2025-10-25 14:00:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 14:00:41] MARKER   : Current LLM call 1
[2025-10-25 14:00:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1385_20251025_134750/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 14:00:41] INFO     : Querying LLM...
[2025-10-25 14:00:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:00:42] SUCCESS  : LLM response received
[2025-10-25 14:00:42] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 14:00:42] MARKER   : Creating container for linter...
[2025-10-25 14:00:45] MARKER   : Container 66fae50b3710 started
[2025-10-25 14:00:45] MARKER   : [+] Applying golden code patch
[2025-10-25 14:00:45] MARKER   : File /tmp/tmp4vv2zipq added to container successfully
[2025-10-25 14:00:45] MARKER   : [+] Applying patch
[2025-10-25 14:00:45] INFO     : [+] Patch applied successfully.
[2025-10-25 14:00:45] MARKER   : Running linter
[2025-10-25 14:01:00] INFO     : [+] Linter result: True
[2025-10-25 14:01:11] INFO     : [*] Container stopped and removed.
[2025-10-25 14:01:11] MARKER   : File glean-core/src/upload/mod.rs exists in commit 555dbc1ad0b28fc3559519f36271082d6cffa23d
[2025-10-25 14:01:11] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 14:01:11] MARKER   : Running test in pre-PR codebase...
[2025-10-25 14:01:11] MARKER   : Creating container...
[2025-10-25 14:01:13] MARKER   : Container 4a4cbd030d4c started
[2025-10-25 14:01:13] MARKER   : File /tmp/tmpu9gma09e added to container successfully
[2025-10-25 14:01:13] MARKER   : [+] Applying patch
[2025-10-25 14:01:13] INFO     : [+] Patch applied successfully.
[2025-10-25 14:01:13] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_rate_limited
[2025-10-25 14:01:36] INFO     : [+] Test result: False
[2025-10-25 14:01:50] INFO     : [*] Container stopped and removed.
[2025-10-25 14:01:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:01:50] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 14:01:50] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:01:50] MARKER   : Creating container...
[2025-10-25 14:01:54] MARKER   : Container f558ddfc1092 started
[2025-10-25 14:01:54] MARKER   : [+] Applying golden code patch
[2025-10-25 14:01:54] MARKER   : File /tmp/tmpe2573y8z added to container successfully
[2025-10-25 14:01:54] MARKER   : [+] Applying patch
[2025-10-25 14:01:54] INFO     : [+] Patch applied successfully.
[2025-10-25 14:01:54] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_rate_limited
[2025-10-25 14:02:30] INFO     : [+] Test result: True
[2025-10-25 14:02:46] INFO     : [*] Container stopped and removed.
[2025-10-25 14:02:46] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 14:02:46] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 14:02:46] MARKER   : Running code coverage with golden patch only...
[2025-10-25 14:02:46] MARKER   : Creating container...
[2025-10-25 14:02:51] MARKER   : Container ae07ddf68b98 started
[2025-10-25 14:02:51] MARKER   : [+] Applying golden code patch
[2025-10-25 14:02:51] MARKER   : File /tmp/tmp2227tmq6 added to container successfully
[2025-10-25 14:02:51] MARKER   : [+] Applying patch
[2025-10-25 14:02:51] INFO     : [+] Patch applied successfully.
[2025-10-25 14:02:51] MARKER   : Running coverage generation...
[2025-10-25 14:03:17] MARKER   : Retrieving line coverage...
[2025-10-25 14:03:18] INFO     : [+] Line Coverage: 0.0
[2025-10-25 14:03:30] INFO     : [*] Container stopped and removed.
[2025-10-25 14:03:30] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 14:03:30] MARKER   : Creating container...
[2025-10-25 14:03:33] MARKER   : Container 541023f15a85 started
[2025-10-25 14:03:33] MARKER   : [+] Applying golden code patch
[2025-10-25 14:03:33] MARKER   : File /tmp/tmpw0_d56e4 added to container successfully
[2025-10-25 14:03:33] MARKER   : [+] Applying patch
[2025-10-25 14:03:33] INFO     : [+] Patch applied successfully.
[2025-10-25 14:03:33] MARKER   : Running coverage generation...
[2025-10-25 14:04:00] MARKER   : Retrieving line coverage...
[2025-10-25 14:04:00] INFO     : [+] Line Coverage: 0.0
[2025-10-25 14:04:12] INFO     : [*] Container stopped and removed.
[2025-10-25 14:04:12] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 14:04:12] MARKER   : =============== Test Generation Finished =============
[2025-10-25 14:04:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 14:04:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 14:04:12] MARKER   : =============== Test Generation Started ==============
[2025-10-25 14:04:12] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 14:04:12] MARKER   : Current LLM call 1
[2025-10-25 14:04:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1385_20251025_134750/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 14:04:12] INFO     : Querying LLM...
[2025-10-25 14:04:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:04:19] SUCCESS  : LLM response received
[2025-10-25 14:04:19] INFO     : Model determined no test is needed.
[2025-10-25 14:04:19] MARKER   : =============== Test Generation Finished ==============
[2025-10-25 14:04:19] INFO     : Model did not return a test, skipping...
[2025-10-25 14:04:19] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:04:19] MARKER   : =============== Test Generation Finished =============
[2025-10-25 14:04:19] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 14:04:20] SUCCESS  : Removed Docker image image_mozilla__glean-1385:latest
[2025-10-25 14:04:20] INFO     : Teardown completed
