[2025-10-26 22:39:07] MARKER   : Checking for linked Bugzilla issues in PR #2777
[2025-10-26 22:52:37] MARKER   : [+] Applying patch
[2025-10-26 22:52:37] INFO     : [+] Patch applied successfully.
[2025-10-26 22:52:37] MARKER   : Running linter
[2025-10-26 22:53:05] INFO     : [+] Linter result: True
[2025-10-26 22:53:17] INFO     : [*] Container stopped and removed.
[2025-10-26 22:53:17] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 22:53:17] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 22:53:17] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:53:17] MARKER   : Creating container...
[2025-10-26 22:53:28] MARKER   : Container 00c0d4fe84e9 started
[2025-10-26 22:53:28] MARKER   : File /tmp/tmpr_7gvv41 added to container successfully
[2025-10-26 22:53:28] MARKER   : [+] Applying patch
[2025-10-26 22:53:28] INFO     : [+] Patch applied successfully.
[2025-10-26 22:53:28] MARKER   : Tests to run: test_timer_id_starts_at_one
[2025-10-26 22:54:30] INFO     : [+] Test result: True
[2025-10-26 22:54:46] INFO     : [*] Container stopped and removed.
[2025-10-26 22:54:46] WARNING  : No Fail-to-Pass test generated
[2025-10-26 22:54:46] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-26 22:54:46] MARKER   : =============== Test Generation Finished =============
[2025-10-26 22:54:46] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:54:46] MARKER   : =============== Test Generation Finished =============
[2025-10-26 22:54:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 22:54:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 22:54:46] MARKER   : =============== Test Generation Started ==============
[2025-10-26 22:54:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 22:54:46] MARKER   : Current LLM call 1
[2025-10-26 22:54:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 22:54:46] INFO     : Querying LLM...
[2025-10-26 22:54:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:54:46] SUCCESS  : LLM response received
[2025-10-26 22:54:46] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 22:54:46] MARKER   : Creating container for linter...
[2025-10-26 22:54:51] MARKER   : Container fb3e536fb7d3 started
[2025-10-26 22:54:51] MARKER   : [+] Applying golden code patch
[2025-10-26 22:54:51] MARKER   : File /tmp/tmpuewv8lxu added to container successfully
[2025-10-26 22:54:51] MARKER   : [+] Applying patch
[2025-10-26 22:54:52] INFO     : [+] Patch applied successfully.
[2025-10-26 22:54:52] MARKER   : Running linter
[2025-10-26 22:55:17] INFO     : [+] Linter result: True
[2025-10-26 22:55:29] INFO     : [*] Container stopped and removed.
[2025-10-26 22:55:29] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 22:55:29] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 22:55:29] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:55:29] MARKER   : Creating container...
[2025-10-26 22:55:48] MARKER   : Container 07ce40c1e315 started
[2025-10-26 22:55:48] MARKER   : File /tmp/tmpkynok59r added to container successfully
[2025-10-26 22:55:48] MARKER   : [+] Applying patch
[2025-10-26 22:55:48] INFO     : [+] Patch applied successfully.
[2025-10-26 22:55:48] MARKER   : Tests to run: test_timing_distribution_metric_next_id
[2025-10-26 22:56:22] INFO     : [+] Test result: False
[2025-10-26 22:56:35] INFO     : [*] Container stopped and removed.
[2025-10-26 22:56:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:56:35] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 22:56:35] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:56:35] MARKER   : Creating container...
[2025-10-26 22:56:38] MARKER   : Container 028ca6997959 started
[2025-10-26 22:56:38] MARKER   : [+] Applying golden code patch
[2025-10-26 22:56:38] MARKER   : File /tmp/tmpwksfwpgp added to container successfully
[2025-10-26 22:56:38] MARKER   : [+] Applying patch
[2025-10-26 22:56:38] INFO     : [+] Patch applied successfully.
[2025-10-26 22:56:38] MARKER   : Tests to run: test_timing_distribution_metric_next_id
[2025-10-26 22:57:13] INFO     : [+] Test result: False
[2025-10-26 22:57:25] INFO     : [*] Container stopped and removed.
[2025-10-26 22:57:25] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:57:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:57:25] MARKER   : Current LLM call 2
[2025-10-26 22:57:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 22:57:25] INFO     : Querying LLM...
[2025-10-26 22:57:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:57:25] SUCCESS  : LLM response received
[2025-10-26 22:57:25] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 22:57:25] MARKER   : Creating container for linter...
[2025-10-26 22:57:30] MARKER   : Container d2343c7b7b9e started
[2025-10-26 22:57:30] MARKER   : [+] Applying golden code patch
[2025-10-26 22:57:30] MARKER   : File /tmp/tmpsq98ne4y added to container successfully
[2025-10-26 22:57:30] MARKER   : [+] Applying patch
[2025-10-26 22:57:30] INFO     : [+] Patch applied successfully.
[2025-10-26 22:57:30] MARKER   : Running linter
[2025-10-26 22:57:57] INFO     : [+] Linter result: True
[2025-10-26 22:58:09] INFO     : [*] Container stopped and removed.
[2025-10-26 22:58:09] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 22:58:09] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 22:58:09] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:58:09] MARKER   : Creating container...
[2025-10-26 22:58:25] MARKER   : Container 772cf3cc70f0 started
[2025-10-26 22:58:25] MARKER   : File /tmp/tmpvwpnonfn added to container successfully
[2025-10-26 22:58:25] MARKER   : [+] Applying patch
[2025-10-26 22:58:25] INFO     : [+] Patch applied successfully.
[2025-10-26 22:58:25] MARKER   : Tests to run: test_timing_distribution_metric_next_id
[2025-10-26 22:59:00] INFO     : [+] Test result: False
[2025-10-26 22:59:13] INFO     : [*] Container stopped and removed.
[2025-10-26 22:59:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:59:13] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 22:59:13] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:59:13] MARKER   : Creating container...
[2025-10-26 22:59:15] MARKER   : Container c6573c5d6af0 started
[2025-10-26 22:59:15] MARKER   : [+] Applying golden code patch
[2025-10-26 22:59:15] MARKER   : File /tmp/tmpbt8ncb2m added to container successfully
[2025-10-26 22:59:15] MARKER   : [+] Applying patch
[2025-10-26 22:59:15] INFO     : [+] Patch applied successfully.
[2025-10-26 22:59:15] MARKER   : Tests to run: test_timing_distribution_metric_next_id
[2025-10-26 22:59:51] INFO     : [+] Test result: False
[2025-10-26 23:00:05] INFO     : [*] Container stopped and removed.
[2025-10-26 23:00:05] INFO     : No Fail-to-Pass test generated
[2025-10-26 23:00:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 23:00:05] MARKER   : Current LLM call 3
[2025-10-26 23:00:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 23:00:05] INFO     : Querying LLM...
[2025-10-26 23:00:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 23:00:05] SUCCESS  : LLM response received
[2025-10-26 23:00:05] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:00:05] MARKER   : Creating container for linter...
[2025-10-26 23:00:11] MARKER   : Container 7b9da5a803bc started
[2025-10-26 23:00:11] MARKER   : [+] Applying golden code patch
[2025-10-26 23:00:11] MARKER   : File /tmp/tmp7rt4wlaj added to container successfully
[2025-10-26 23:00:11] MARKER   : [+] Applying patch
[2025-10-26 23:00:11] INFO     : [+] Patch applied successfully.
[2025-10-26 23:00:11] MARKER   : Running linter
[2025-10-26 23:00:38] INFO     : [+] Linter result: True
[2025-10-26 23:00:50] INFO     : [*] Container stopped and removed.
[2025-10-26 23:00:50] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 23:00:50] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 23:00:50] MARKER   : Running test in pre-PR codebase...
[2025-10-26 23:00:50] MARKER   : Creating container...
[2025-10-26 23:00:58] MARKER   : Container d1be69887a87 started
[2025-10-26 23:00:58] MARKER   : File /tmp/tmpc56h47fn added to container successfully
[2025-10-26 23:00:58] MARKER   : [+] Applying patch
[2025-10-26 23:00:58] INFO     : [+] Patch applied successfully.
[2025-10-26 23:00:58] MARKER   : Tests to run: test_timing_distribution_metric_next_id
[2025-10-26 23:01:33] INFO     : [+] Test result: False
[2025-10-26 23:01:46] INFO     : [*] Container stopped and removed.
[2025-10-26 23:01:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 23:01:46] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:01:46] MARKER   : Running test in post-PR codebase...
[2025-10-26 23:01:46] MARKER   : Creating container...
[2025-10-26 23:01:53] MARKER   : Container 54292936824e started
[2025-10-26 23:01:53] MARKER   : [+] Applying golden code patch
[2025-10-26 23:01:53] MARKER   : File /tmp/tmpupq7d8gc added to container successfully
[2025-10-26 23:01:53] MARKER   : [+] Applying patch
[2025-10-26 23:01:53] INFO     : [+] Patch applied successfully.
[2025-10-26 23:01:53] MARKER   : Tests to run: test_timing_distribution_metric_next_id
[2025-10-26 23:02:29] INFO     : [+] Test result: False
[2025-10-26 23:02:42] INFO     : [*] Container stopped and removed.
[2025-10-26 23:02:42] INFO     : No Fail-to-Pass test generated
[2025-10-26 23:02:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 23:02:42] MARKER   : Current LLM call 4
[2025-10-26 23:02:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 23:02:42] INFO     : Querying LLM...
[2025-10-26 23:02:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 23:02:43] SUCCESS  : LLM response received
[2025-10-26 23:02:43] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:02:43] MARKER   : Creating container for linter...
[2025-10-26 23:02:45] MARKER   : Container c2febf6dbdaa started
[2025-10-26 23:02:45] MARKER   : [+] Applying golden code patch
[2025-10-26 23:02:45] MARKER   : File /tmp/tmpbsdo0zq5 added to container successfully
[2025-10-26 23:02:45] MARKER   : [+] Applying patch
[2025-10-26 23:02:45] INFO     : [+] Patch applied successfully.
[2025-10-26 23:02:45] MARKER   : Running linter
[2025-10-26 23:03:13] INFO     : [+] Linter result: True
[2025-10-26 23:03:27] INFO     : [*] Container stopped and removed.
[2025-10-26 23:03:27] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 23:03:28] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 23:03:28] MARKER   : Running test in pre-PR codebase...
[2025-10-26 23:03:28] MARKER   : Creating container...
[2025-10-26 23:03:42] MARKER   : Container f508265b1b68 started
[2025-10-26 23:03:42] MARKER   : File /tmp/tmp0zg4r159 added to container successfully
[2025-10-26 23:03:42] MARKER   : [+] Applying patch
[2025-10-26 23:03:43] INFO     : [+] Patch applied successfully.
[2025-10-26 23:03:43] MARKER   : Tests to run: test_timing_distribution_metric_next_id
[2025-10-26 23:04:17] INFO     : [+] Test result: False
[2025-10-26 23:04:31] INFO     : [*] Container stopped and removed.
[2025-10-26 23:04:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 23:04:31] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:04:31] MARKER   : Running test in post-PR codebase...
[2025-10-26 23:04:31] MARKER   : Creating container...
[2025-10-26 23:04:35] MARKER   : Container 7f8045a236a6 started
[2025-10-26 23:04:35] MARKER   : [+] Applying golden code patch
[2025-10-26 23:04:35] MARKER   : File /tmp/tmpk5d3pv62 added to container successfully
[2025-10-26 23:04:35] MARKER   : [+] Applying patch
[2025-10-26 23:04:35] INFO     : [+] Patch applied successfully.
[2025-10-26 23:04:35] MARKER   : Tests to run: test_timing_distribution_metric_next_id
[2025-10-26 23:05:11] INFO     : [+] Test result: False
[2025-10-26 23:05:24] INFO     : [*] Container stopped and removed.
[2025-10-26 23:05:24] INFO     : No Fail-to-Pass test generated
[2025-10-26 23:05:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 23:05:24] MARKER   : Current LLM call 5
[2025-10-26 23:05:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 23:05:24] INFO     : Querying LLM...
[2025-10-26 23:05:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 23:05:25] SUCCESS  : LLM response received
[2025-10-26 23:05:25] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:05:25] MARKER   : Creating container for linter...
[2025-10-26 23:05:27] MARKER   : Container db8b0367a818 started
[2025-10-26 23:05:27] MARKER   : [+] Applying golden code patch
[2025-10-26 23:05:27] MARKER   : File /tmp/tmpzqaoorf5 added to container successfully
[2025-10-26 23:05:27] MARKER   : [+] Applying patch
[2025-10-26 23:05:27] INFO     : [+] Patch applied successfully.
[2025-10-26 23:05:27] MARKER   : Running linter
[2025-10-26 23:05:56] INFO     : [+] Linter result: True
[2025-10-26 23:06:09] INFO     : [*] Container stopped and removed.
[2025-10-26 23:06:09] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 23:06:09] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 23:06:09] MARKER   : Running test in pre-PR codebase...
[2025-10-26 23:06:09] MARKER   : Creating container...
[2025-10-26 23:06:24] MARKER   : Container d6852c2d649b started
[2025-10-26 23:06:24] MARKER   : File /tmp/tmp_omjlewc added to container successfully
[2025-10-26 23:06:24] MARKER   : [+] Applying patch
[2025-10-26 23:06:24] INFO     : [+] Patch applied successfully.
[2025-10-26 23:06:24] MARKER   : Tests to run: test_timing_distribution_metric_next_id
[2025-10-26 23:06:58] INFO     : [+] Test result: False
[2025-10-26 23:07:12] INFO     : [*] Container stopped and removed.
[2025-10-26 23:07:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 23:07:12] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
