[2025-09-10 12:04:52] INFO     : Linked issue found
[2025-09-10 12:08:01] INFO     : [+] Test result: False
[2025-09-10 12:08:12] INFO     : [*] Container stopped and removed.
[2025-09-10 12:08:12] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:08:12] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:08:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 12:08:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:08:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 12:08:12] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:08:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20250910_120452/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 12:08:12] INFO     : Querying LLM...
[2025-09-10 12:08:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:08:16] SUCCESS  : LLM response received
[2025-09-10 12:08:16] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-09-10 12:08:16] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 12:08:16] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:08:16] MARKER   : Creating container...
[2025-09-10 12:08:19] MARKER   : Container 4281035f8fb3 started
[2025-09-10 12:08:19] MARKER   : File /tmp/tmphbijmmm2 added to container successfully
[2025-09-10 12:08:19] MARKER   : [+] Applying patch
[2025-09-10 12:08:19] INFO     : [+] Patch applied successfully.
[2025-09-10 12:08:19] MARKER   : Tests to run: test_rewrite_partial_paths_to_full_paths
[2025-09-10 12:08:27] INFO     : [+] Test command executed.
[2025-09-10 12:08:27] INFO     : [+] Test result: False
[2025-09-10 12:08:38] INFO     : [*] Container stopped and removed.
[2025-09-10 12:08:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:08:38] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 12:08:38] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:08:38] MARKER   : Creating container...
[2025-09-10 12:08:40] MARKER   : Container dfa28e4abe59 started
[2025-09-10 12:08:40] MARKER   : [+] Applying golden code patch
[2025-09-10 12:08:40] MARKER   : File /tmp/tmpohl7pai9 added to container successfully
[2025-09-10 12:08:40] MARKER   : [+] Applying patch
[2025-09-10 12:08:40] INFO     : [+] Patch applied successfully.
[2025-09-10 12:08:40] MARKER   : Tests to run: test_rewrite_partial_paths_to_full_paths
[2025-09-10 12:08:45] INFO     : [+] Test command executed.
[2025-09-10 12:08:45] INFO     : [+] Test result: False
[2025-09-10 12:08:57] INFO     : [*] Container stopped and removed.
[2025-09-10 12:08:57] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:08:57] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:08:57] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
