[2025-09-15 03:07:18] MARKER   : Checking for linked Bugzilla issues in PR #2430
[2025-09-15 03:12:22] MARKER   : File /tmp/tmp77p13wy2 added to container successfully
[2025-09-15 03:12:22] MARKER   : [+] Applying patch
[2025-09-15 03:12:22] INFO     : [+] Patch applied successfully.
[2025-09-15 03:12:22] MARKER   : Tests to run: test_reset_glean_clear_stores_true_no_panic
[2025-09-15 03:12:52] INFO     : [+] Test command executed.
[2025-09-15 03:12:52] INFO     : [+] Test result: False
[2025-09-15 03:13:05] INFO     : [*] Container stopped and removed.
[2025-09-15 03:13:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:13:05] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-09-15 03:13:05] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:13:05] MARKER   : Creating container...
[2025-09-15 03:13:09] MARKER   : Container 94d636f8ff3b started
[2025-09-15 03:13:09] MARKER   : [+] Applying golden code patch
[2025-09-15 03:13:09] MARKER   : File /tmp/tmp173prux3 added to container successfully
[2025-09-15 03:13:09] MARKER   : [+] Applying patch
[2025-09-15 03:13:09] INFO     : [+] Patch applied successfully.
[2025-09-15 03:13:09] MARKER   : Tests to run: test_reset_glean_clear_stores_true_no_panic
[2025-09-15 03:13:38] INFO     : [+] Test command executed.
[2025-09-15 03:13:38] INFO     : [+] Test result: False
[2025-09-15 03:13:51] INFO     : [*] Container stopped and removed.
[2025-09-15 03:13:51] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:13:51] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:13:51] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 03:13:52] SUCCESS  : Removed Docker image image_mozilla__glean-2430:latest
[2025-09-15 03:13:52] INFO     : Teardown completed
