[2025-09-13 15:41:22] INFO     : Linked issue found
[2025-09-13 15:43:03] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:43:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1604_20250913_154122/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 15:43:03] INFO     : Querying LLM...
[2025-09-13 15:43:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:43:04] SUCCESS  : LLM response received
[2025-09-13 15:43:05] MARKER   : File neqo-common/src/udp.rs does not exist in commit 644761a13e2e35fa7e1651d14e8032f22fa15363
[2025-09-13 15:43:05] MARKER   : File neqo-common/src/udp.rs does not exist in base commit
[2025-09-13 15:43:05] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-13 15:43:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:43:05] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-09-13 15:43:05] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:43:05] MARKER   : Creating container...
[2025-09-13 15:43:09] MARKER   : Container df1079556dfe started
[2025-09-13 15:43:09] MARKER   : Creating empty file in Docker: neqo-common/src/udp.rs
[2025-09-13 15:43:09] MARKER   : Created empty file in Docker: neqo-common/src/udp.rs
[2025-09-13 15:43:09] MARKER   : [+] Applying golden code patch
[2025-09-13 15:43:09] MARKER   : File /tmp/tmp984am735 added to container successfully
[2025-09-13 15:43:09] MARKER   : [+] Applying patch
[2025-09-13 15:43:10] INFO     : [+] Patch applied successfully.
[2025-09-13 15:43:10] MARKER   : Tests to run: test_datagram_ip_tos
[2025-09-13 15:44:11] INFO     : [+] Test command executed.
[2025-09-13 15:44:11] INFO     : [+] Test result: False
[2025-09-13 15:44:27] INFO     : [*] Container stopped and removed.
[2025-09-13 15:44:27] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:44:27] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:44:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 15:44:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:44:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 15:44:27] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:44:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1604_20250913_154122/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 15:44:27] INFO     : Querying LLM...
[2025-09-13 15:44:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:44:30] SUCCESS  : LLM response received
[2025-09-13 15:44:30] MARKER   : File neqo-common/src/udp.rs does not exist in commit 644761a13e2e35fa7e1651d14e8032f22fa15363
[2025-09-13 15:44:30] MARKER   : File neqo-common/src/udp.rs does not exist in base commit
[2025-09-13 15:44:30] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-13 15:44:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:44:30] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-09-13 15:44:30] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:44:30] MARKER   : Creating container...
[2025-09-13 15:44:34] MARKER   : Container 304520d36ff0 started
[2025-09-13 15:44:34] MARKER   : Creating empty file in Docker: neqo-common/src/udp.rs
[2025-09-13 15:44:34] MARKER   : Created empty file in Docker: neqo-common/src/udp.rs
[2025-09-13 15:44:34] MARKER   : [+] Applying golden code patch
[2025-09-13 15:44:34] MARKER   : File /tmp/tmpj6r7yaqe added to container successfully
[2025-09-13 15:44:34] MARKER   : [+] Applying patch
[2025-09-13 15:44:34] INFO     : [+] Patch applied successfully.
[2025-09-13 15:44:34] MARKER   : Tests to run: test_datagram_tos
[2025-09-13 15:45:31] INFO     : [+] Test command executed.
[2025-09-13 15:45:31] INFO     : [+] Test result: False
[2025-09-13 15:45:46] INFO     : [*] Container stopped and removed.
[2025-09-13 15:45:46] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:45:46] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:45:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
