[2025-09-29 22:59:03] MARKER   : Checking for linked Bugzilla issues in PR #1380
[2025-09-29 23:05:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:05:28] SUCCESS  : LLM response received
[2025-09-29 23:05:29] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-09-29 23:05:29] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in base commit
[2025-09-29 23:05:29] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 23:05:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:05:29] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-09-29 23:05:29] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:05:29] MARKER   : Creating container...
[2025-09-29 23:05:39] MARKER   : Container 6613548f624a started
[2025-09-29 23:05:39] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-29 23:05:39] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-29 23:05:39] MARKER   : [+] Applying golden code patch
[2025-09-29 23:05:39] MARKER   : File /tmp/tmpuv6xk3u0 added to container successfully
[2025-09-29 23:05:39] MARKER   : [+] Applying patch
[2025-09-29 23:05:39] INFO     : [+] Patch applied successfully.
[2025-09-29 23:05:39] MARKER   : Tests to run: test_string_list_metric
[2025-09-29 23:06:14] INFO     : [+] Test result: True
[2025-09-29 23:06:31] INFO     : [*] Container stopped and removed.
[2025-09-29 23:06:31] SUCCESS  : Fail-to-Pass test generated
[2025-09-29 23:06:31] MARKER   : Running code coverage to verify usability of generated test
[2025-09-29 23:06:31] MARKER   : Running code coverage with golden patch only...
[2025-09-29 23:06:31] MARKER   : Creating container...
[2025-09-29 23:06:36] MARKER   : Container d7364d109007 started
[2025-09-29 23:06:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-29 23:06:36] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-29 23:06:36] MARKER   : [+] Applying golden code patch
[2025-09-29 23:06:36] MARKER   : File /tmp/tmpzqsjxcfh added to container successfully
[2025-09-29 23:06:36] MARKER   : [+] Applying patch
[2025-09-29 23:06:36] INFO     : [+] Patch applied successfully.
[2025-09-29 23:06:36] MARKER   : Running coverage generation...
[2025-09-29 23:07:11] MARKER   : Retrieving line coverage...
[2025-09-29 23:07:11] INFO     : [+] Line Coverage: None
[2025-09-29 23:07:26] INFO     : [*] Container stopped and removed.
[2025-09-29 23:07:26] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-29 23:07:26] MARKER   : Creating container...
[2025-09-29 23:07:29] MARKER   : Container 73a9233c43dd started
[2025-09-29 23:07:29] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-29 23:07:30] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-29 23:07:30] MARKER   : [+] Applying golden code patch
[2025-09-29 23:07:30] MARKER   : File /tmp/tmpf8x6az0z added to container successfully
[2025-09-29 23:07:30] MARKER   : [+] Applying patch
[2025-09-29 23:07:30] INFO     : [+] Patch applied successfully.
[2025-09-29 23:07:30] MARKER   : Running coverage generation...
[2025-09-29 23:08:05] MARKER   : Retrieving line coverage...
[2025-09-29 23:08:05] INFO     : [+] Line Coverage: None
[2025-09-29 23:08:20] INFO     : [*] Container stopped and removed.
[2025-09-29 23:08:20] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-29 23:08:20] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:08:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 23:08:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:08:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 23:08:20] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:08:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1380_20250929_225903/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 23:08:20] INFO     : Querying LLM...
[2025-09-29 23:08:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:08:23] SUCCESS  : LLM response received
[2025-09-29 23:08:23] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 23:08:24] SUCCESS  : Removed Docker image image_mozilla__glean-1380:latest
[2025-09-29 23:08:24] INFO     : Teardown completed
