[2025-09-14 21:42:36] MARKER   : Checking for linked Bugzilla issues in PR #3091
[2025-09-14 21:49:00] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:49:00] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 21:49:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:49:00] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 21:49:00] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:49:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20250914_214236/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 21:49:00] INFO     : Querying LLM...
[2025-09-14 21:49:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:49:03] SUCCESS  : LLM response received
[2025-09-14 21:49:03] INFO     : Model determined no test is needed.
[2025-09-14 21:49:03] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 21:49:03] INFO     : Model did not return a test, skipping...
[2025-09-14 21:49:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 21:49:03] SUCCESS  : Removed Docker image image_mozilla__glean-3091:latest
[2025-09-14 21:49:03] INFO     : Teardown completed
