[2025-10-26 13:41:34] MARKER   : Checking for linked Bugzilla issues in PR #2441
[2025-10-26 13:46:54] MARKER   : [+] Applying golden code patch
[2025-10-26 13:46:54] MARKER   : File /tmp/tmp0qfh6iiw added to container successfully
[2025-10-26 13:46:54] MARKER   : [+] Applying patch
[2025-10-26 13:46:54] INFO     : [+] Patch applied successfully.
[2025-10-26 13:46:54] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-10-26 13:47:32] INFO     : [+] Test result: False
[2025-10-26 13:47:46] INFO     : [*] Container stopped and removed.
[2025-10-26 13:47:46] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:47:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 13:47:46] MARKER   : Current LLM call 2
[2025-10-26 13:47:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 13:47:46] INFO     : Querying LLM...
[2025-10-26 13:47:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:47:49] SUCCESS  : LLM response received
[2025-10-26 13:47:49] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 13:47:49] MARKER   : Creating container for linter...
[2025-10-26 13:47:52] MARKER   : Container 12939383088c started
[2025-10-26 13:47:52] MARKER   : [+] Applying golden code patch
[2025-10-26 13:47:52] MARKER   : File /tmp/tmpzgkjf2b8 added to container successfully
[2025-10-26 13:47:52] MARKER   : [+] Applying patch
[2025-10-26 13:47:52] INFO     : [+] Patch applied successfully.
[2025-10-26 13:47:52] MARKER   : Running linter
[2025-10-26 13:48:22] INFO     : [+] Linter result: True
[2025-10-26 13:48:35] INFO     : [*] Container stopped and removed.
[2025-10-26 13:48:35] MARKER   : File glean-core/src/metrics/event.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 13:48:35] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 13:48:35] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:48:35] MARKER   : Creating container...
[2025-10-26 13:48:39] MARKER   : Container cf8d4e481589 started
[2025-10-26 13:48:39] MARKER   : File /tmp/tmp1jemomoz added to container successfully
[2025-10-26 13:48:39] MARKER   : [+] Applying patch
[2025-10-26 13:48:40] INFO     : [+] Patch applied successfully.
[2025-10-26 13:48:40] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-10-26 13:49:18] INFO     : [+] Test result: False
[2025-10-26 13:49:30] INFO     : [*] Container stopped and removed.
[2025-10-26 13:49:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:49:30] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 13:49:30] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:49:30] MARKER   : Creating container...
[2025-10-26 13:49:35] MARKER   : Container b87fde2b98f7 started
[2025-10-26 13:49:35] MARKER   : [+] Applying golden code patch
[2025-10-26 13:49:35] MARKER   : File /tmp/tmpzdsj_dfr added to container successfully
[2025-10-26 13:49:35] MARKER   : [+] Applying patch
[2025-10-26 13:49:35] INFO     : [+] Patch applied successfully.
[2025-10-26 13:49:35] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-10-26 13:50:13] INFO     : [+] Test result: False
[2025-10-26 13:50:27] INFO     : [*] Container stopped and removed.
[2025-10-26 13:50:27] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:50:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 13:50:27] MARKER   : Current LLM call 3
[2025-10-26 13:50:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 13:50:27] INFO     : Querying LLM...
[2025-10-26 13:50:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:50:29] SUCCESS  : LLM response received
[2025-10-26 13:50:29] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 13:50:29] MARKER   : Creating container for linter...
[2025-10-26 13:50:32] MARKER   : Container 283c5914ff66 started
[2025-10-26 13:50:32] MARKER   : [+] Applying golden code patch
[2025-10-26 13:50:32] MARKER   : File /tmp/tmpmdk40q0a added to container successfully
[2025-10-26 13:50:32] MARKER   : [+] Applying patch
[2025-10-26 13:50:32] INFO     : [+] Patch applied successfully.
[2025-10-26 13:50:32] MARKER   : Running linter
[2025-10-26 13:51:03] INFO     : [+] Linter result: True
[2025-10-26 13:51:16] INFO     : [*] Container stopped and removed.
[2025-10-26 13:51:16] MARKER   : File glean-core/src/metrics/event.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 13:51:16] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 13:51:16] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:51:16] MARKER   : Creating container...
[2025-10-26 13:51:18] MARKER   : Container f4f69a7e1939 started
[2025-10-26 13:51:18] MARKER   : File /tmp/tmp_xth3d8n added to container successfully
[2025-10-26 13:51:18] MARKER   : [+] Applying patch
[2025-10-26 13:51:18] INFO     : [+] Patch applied successfully.
[2025-10-26 13:51:18] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-10-26 13:51:58] INFO     : [+] Test result: False
[2025-10-26 13:52:10] INFO     : [*] Container stopped and removed.
[2025-10-26 13:52:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:52:10] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 13:52:11] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:52:11] MARKER   : Creating container...
[2025-10-26 13:52:14] MARKER   : Container e807cbaa9c11 started
[2025-10-26 13:52:14] MARKER   : [+] Applying golden code patch
[2025-10-26 13:52:14] MARKER   : File /tmp/tmp7ev4509r added to container successfully
[2025-10-26 13:52:14] MARKER   : [+] Applying patch
[2025-10-26 13:52:14] INFO     : [+] Patch applied successfully.
[2025-10-26 13:52:14] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-10-26 13:52:52] INFO     : [+] Test result: False
[2025-10-26 13:53:07] INFO     : [*] Container stopped and removed.
[2025-10-26 13:53:07] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:53:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 13:53:07] MARKER   : Current LLM call 4
[2025-10-26 13:53:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 13:53:07] INFO     : Querying LLM...
[2025-10-26 13:53:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:53:10] SUCCESS  : LLM response received
[2025-10-26 13:53:10] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 13:53:10] MARKER   : Creating container for linter...
[2025-10-26 13:53:14] MARKER   : Container 65869830f03f started
[2025-10-26 13:53:14] MARKER   : [+] Applying golden code patch
[2025-10-26 13:53:14] MARKER   : File /tmp/tmpuamw8zvo added to container successfully
[2025-10-26 13:53:14] MARKER   : [+] Applying patch
[2025-10-26 13:53:14] INFO     : [+] Patch applied successfully.
[2025-10-26 13:53:14] MARKER   : Running linter
[2025-10-26 13:53:44] INFO     : [+] Linter result: True
[2025-10-26 13:53:56] INFO     : [*] Container stopped and removed.
[2025-10-26 13:53:56] MARKER   : File glean-core/src/metrics/event.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 13:53:56] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 13:53:56] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:53:56] MARKER   : Creating container...
[2025-10-26 13:53:58] MARKER   : Container 33b51a0a22b3 started
[2025-10-26 13:53:58] MARKER   : File /tmp/tmpqs0e5mci added to container successfully
[2025-10-26 13:53:58] MARKER   : [+] Applying patch
[2025-10-26 13:53:58] INFO     : [+] Patch applied successfully.
[2025-10-26 13:53:58] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-10-26 13:54:36] INFO     : [+] Test result: False
[2025-10-26 13:54:49] INFO     : [*] Container stopped and removed.
[2025-10-26 13:54:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:54:49] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 13:54:49] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:54:49] MARKER   : Creating container...
[2025-10-26 13:54:53] MARKER   : Container 0b09f1f7979f started
[2025-10-26 13:54:53] MARKER   : [+] Applying golden code patch
[2025-10-26 13:54:53] MARKER   : File /tmp/tmpo1yk2tja added to container successfully
[2025-10-26 13:54:53] MARKER   : [+] Applying patch
[2025-10-26 13:54:53] INFO     : [+] Patch applied successfully.
[2025-10-26 13:54:53] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-10-26 13:55:31] INFO     : [+] Test result: False
[2025-10-26 13:55:45] INFO     : [*] Container stopped and removed.
[2025-10-26 13:55:45] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:55:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 13:55:45] MARKER   : Current LLM call 5
[2025-10-26 13:55:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 13:55:45] INFO     : Querying LLM...
[2025-10-26 13:55:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:55:47] SUCCESS  : LLM response received
[2025-10-26 13:55:47] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 13:55:47] MARKER   : Creating container for linter...
[2025-10-26 13:55:50] MARKER   : Container 2e6d36725660 started
[2025-10-26 13:55:50] MARKER   : [+] Applying golden code patch
[2025-10-26 13:55:50] MARKER   : File /tmp/tmp4evuttyc added to container successfully
[2025-10-26 13:55:50] MARKER   : [+] Applying patch
[2025-10-26 13:55:50] INFO     : [+] Patch applied successfully.
[2025-10-26 13:55:50] MARKER   : Running linter
[2025-10-26 13:56:22] INFO     : [+] Linter result: True
[2025-10-26 13:56:34] INFO     : [*] Container stopped and removed.
[2025-10-26 13:56:34] MARKER   : File glean-core/src/metrics/event.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 13:56:34] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 13:56:34] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:56:34] MARKER   : Creating container...
[2025-10-26 13:56:38] MARKER   : Container da7bbc01b7e9 started
[2025-10-26 13:56:38] MARKER   : File /tmp/tmpzb0v2lxv added to container successfully
[2025-10-26 13:56:38] MARKER   : [+] Applying patch
[2025-10-26 13:56:38] INFO     : [+] Patch applied successfully.
[2025-10-26 13:56:38] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-10-26 13:57:17] INFO     : [+] Test result: False
[2025-10-26 13:57:31] INFO     : [*] Container stopped and removed.
[2025-10-26 13:57:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:57:31] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 13:57:31] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:57:31] MARKER   : Creating container...
[2025-10-26 13:57:33] MARKER   : Container 36e97dcfb8fa started
[2025-10-26 13:57:33] MARKER   : [+] Applying golden code patch
[2025-10-26 13:57:33] MARKER   : File /tmp/tmpxz5whajh added to container successfully
[2025-10-26 13:57:33] MARKER   : [+] Applying patch
[2025-10-26 13:57:33] INFO     : [+] Patch applied successfully.
[2025-10-26 13:57:33] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-10-26 13:58:10] INFO     : [+] Test result: False
[2025-10-26 13:58:24] INFO     : [*] Container stopped and removed.
[2025-10-26 13:58:24] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:58:24] MARKER   : =============== Test Generation Finished =============
[2025-10-26 13:58:24] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:58:24] MARKER   : =============== Test Generation Finished =============
[2025-10-26 13:58:24] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 13:58:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 13:58:24] MARKER   : =============== Test Generation Started ==============
[2025-10-26 13:58:24] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 13:58:24] MARKER   : Current LLM call 1
[2025-10-26 13:58:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 13:58:24] INFO     : Querying LLM...
[2025-10-26 13:58:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:58:24] SUCCESS  : LLM response received
[2025-10-26 13:58:24] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 13:58:24] MARKER   : Creating container for linter...
[2025-10-26 13:58:27] MARKER   : Container e61132b103ea started
[2025-10-26 13:58:27] MARKER   : [+] Applying golden code patch
[2025-10-26 13:58:27] MARKER   : File /tmp/tmpfo7w6aav added to container successfully
[2025-10-26 13:58:27] MARKER   : [+] Applying patch
[2025-10-26 13:58:27] INFO     : [+] Patch applied successfully.
[2025-10-26 13:58:27] MARKER   : Running linter
[2025-10-26 13:58:59] INFO     : [+] Linter result: True
[2025-10-26 13:59:11] INFO     : [*] Container stopped and removed.
[2025-10-26 13:59:11] MARKER   : File glean-core/src/event_database/mod.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 13:59:11] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-26 13:59:11] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:59:11] MARKER   : Creating container...
[2025-10-26 13:59:13] MARKER   : Container 1f45f7d8e002 started
[2025-10-26 13:59:13] MARKER   : File /tmp/tmpat9e9xmo added to container successfully
[2025-10-26 13:59:13] MARKER   : [+] Applying patch
[2025-10-26 13:59:13] INFO     : [+] Patch applied successfully.
[2025-10-26 13:59:13] MARKER   : Tests to run: test_record_triggers_upload
[2025-10-26 13:59:50] INFO     : [+] Test result: False
[2025-10-26 14:00:04] INFO     : [*] Container stopped and removed.
[2025-10-26 14:00:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 14:00:04] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 14:00:04] MARKER   : Running test in post-PR codebase...
[2025-10-26 14:00:04] MARKER   : Creating container...
[2025-10-26 14:00:07] MARKER   : Container d6cb092335a0 started
[2025-10-26 14:00:07] MARKER   : [+] Applying golden code patch
[2025-10-26 14:00:07] MARKER   : File /tmp/tmp6tmysk4g added to container successfully
[2025-10-26 14:00:07] MARKER   : [+] Applying patch
[2025-10-26 14:00:07] INFO     : [+] Patch applied successfully.
[2025-10-26 14:00:07] MARKER   : Tests to run: test_record_triggers_upload
[2025-10-26 14:00:46] INFO     : [+] Test result: False
[2025-10-26 14:00:59] INFO     : [*] Container stopped and removed.
[2025-10-26 14:00:59] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:00:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 14:00:59] MARKER   : Current LLM call 2
[2025-10-26 14:00:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 14:00:59] INFO     : Querying LLM...
[2025-10-26 14:01:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:01:00] SUCCESS  : LLM response received
[2025-10-26 14:01:00] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 14:01:00] MARKER   : Creating container for linter...
[2025-10-26 14:01:03] MARKER   : Container fd68c592f1b4 started
[2025-10-26 14:01:03] MARKER   : [+] Applying golden code patch
[2025-10-26 14:01:03] MARKER   : File /tmp/tmp0pgm8fqz added to container successfully
[2025-10-26 14:01:03] MARKER   : [+] Applying patch
[2025-10-26 14:01:03] INFO     : [+] Patch applied successfully.
[2025-10-26 14:01:03] MARKER   : Running linter
[2025-10-26 14:01:35] INFO     : [+] Linter result: True
[2025-10-26 14:01:46] INFO     : [*] Container stopped and removed.
[2025-10-26 14:01:46] MARKER   : File glean-core/src/event_database/mod.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 14:01:47] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-26 14:01:47] MARKER   : Running test in pre-PR codebase...
[2025-10-26 14:01:47] MARKER   : Creating container...
[2025-10-26 14:01:50] MARKER   : Container ae7f23f76726 started
[2025-10-26 14:01:50] MARKER   : File /tmp/tmp28g0n7sz added to container successfully
[2025-10-26 14:01:50] MARKER   : [+] Applying patch
[2025-10-26 14:01:50] INFO     : [+] Patch applied successfully.
[2025-10-26 14:01:50] MARKER   : Tests to run: test_record_triggers_upload
[2025-10-26 14:02:30] INFO     : [+] Test result: False
[2025-10-26 14:02:43] INFO     : [*] Container stopped and removed.
[2025-10-26 14:02:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 14:02:43] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 14:02:43] MARKER   : Running test in post-PR codebase...
[2025-10-26 14:02:43] MARKER   : Creating container...
[2025-10-26 14:02:47] MARKER   : Container 6696517043b0 started
[2025-10-26 14:02:47] MARKER   : [+] Applying golden code patch
[2025-10-26 14:02:47] MARKER   : File /tmp/tmpt4q_i6hn added to container successfully
[2025-10-26 14:02:47] MARKER   : [+] Applying patch
[2025-10-26 14:02:47] INFO     : [+] Patch applied successfully.
[2025-10-26 14:02:47] MARKER   : Tests to run: test_record_triggers_upload
[2025-10-26 14:03:24] INFO     : [+] Test result: False
[2025-10-26 14:03:38] INFO     : [*] Container stopped and removed.
[2025-10-26 14:03:38] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:03:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 14:03:38] MARKER   : Current LLM call 3
[2025-10-26 14:03:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 14:03:38] INFO     : Querying LLM...
[2025-10-26 14:03:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:03:39] SUCCESS  : LLM response received
[2025-10-26 14:03:39] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 14:03:39] MARKER   : Creating container for linter...
[2025-10-26 14:03:45] MARKER   : Container 2e2a466372bb started
[2025-10-26 14:03:45] MARKER   : [+] Applying golden code patch
[2025-10-26 14:03:45] MARKER   : File /tmp/tmp407y1xkv added to container successfully
[2025-10-26 14:03:45] MARKER   : [+] Applying patch
[2025-10-26 14:03:45] INFO     : [+] Patch applied successfully.
[2025-10-26 14:03:45] MARKER   : Running linter
[2025-10-26 14:04:15] INFO     : [+] Linter result: True
[2025-10-26 14:04:27] INFO     : [*] Container stopped and removed.
[2025-10-26 14:04:27] MARKER   : File glean-core/src/event_database/mod.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 14:04:27] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-26 14:04:27] MARKER   : Running test in pre-PR codebase...
[2025-10-26 14:04:27] MARKER   : Creating container...
[2025-10-26 14:04:30] MARKER   : Container 915bf6f30e51 started
[2025-10-26 14:04:30] MARKER   : File /tmp/tmp5qxaub0x added to container successfully
[2025-10-26 14:04:30] MARKER   : [+] Applying patch
[2025-10-26 14:04:30] INFO     : [+] Patch applied successfully.
[2025-10-26 14:04:30] MARKER   : Tests to run: test_record_triggers_upload
[2025-10-26 14:05:08] INFO     : [+] Test result: False
[2025-10-26 14:05:22] INFO     : [*] Container stopped and removed.
[2025-10-26 14:05:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 14:05:22] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 14:05:22] MARKER   : Running test in post-PR codebase...
[2025-10-26 14:05:22] MARKER   : Creating container...
[2025-10-26 14:05:24] MARKER   : Container a793bcd88f59 started
[2025-10-26 14:05:24] MARKER   : [+] Applying golden code patch
[2025-10-26 14:05:24] MARKER   : File /tmp/tmp7p7eo_j1 added to container successfully
[2025-10-26 14:05:24] MARKER   : [+] Applying patch
[2025-10-26 14:05:24] INFO     : [+] Patch applied successfully.
[2025-10-26 14:05:24] MARKER   : Tests to run: test_record_triggers_upload
[2025-10-26 14:06:02] INFO     : [+] Test result: False
[2025-10-26 14:06:16] INFO     : [*] Container stopped and removed.
[2025-10-26 14:06:16] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:06:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 14:06:16] MARKER   : Current LLM call 4
[2025-10-26 14:06:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 14:06:16] INFO     : Querying LLM...
[2025-10-26 14:06:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:06:17] SUCCESS  : LLM response received
[2025-10-26 14:06:17] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 14:06:17] MARKER   : Creating container for linter...
[2025-10-26 14:06:21] MARKER   : Container 63ad1aca8adf started
[2025-10-26 14:06:21] MARKER   : [+] Applying golden code patch
[2025-10-26 14:06:21] MARKER   : File /tmp/tmpnwcu77_e added to container successfully
[2025-10-26 14:06:21] MARKER   : [+] Applying patch
[2025-10-26 14:06:21] INFO     : [+] Patch applied successfully.
[2025-10-26 14:06:21] MARKER   : Running linter
[2025-10-26 14:06:52] INFO     : [+] Linter result: True
[2025-10-26 14:07:05] INFO     : [*] Container stopped and removed.
[2025-10-26 14:07:05] MARKER   : File glean-core/src/event_database/mod.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 14:07:05] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-26 14:07:05] MARKER   : Running test in pre-PR codebase...
[2025-10-26 14:07:05] MARKER   : Creating container...
[2025-10-26 14:07:08] MARKER   : Container da09bd0f3b41 started
[2025-10-26 14:07:08] MARKER   : File /tmp/tmpyv5zpyap added to container successfully
[2025-10-26 14:07:08] MARKER   : [+] Applying patch
[2025-10-26 14:07:08] INFO     : [+] Patch applied successfully.
[2025-10-26 14:07:08] MARKER   : Tests to run: test_record_triggers_upload
[2025-10-26 14:07:47] INFO     : [+] Test result: False
[2025-10-26 14:08:01] INFO     : [*] Container stopped and removed.
[2025-10-26 14:08:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 14:08:01] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 14:08:01] MARKER   : Running test in post-PR codebase...
[2025-10-26 14:08:01] MARKER   : Creating container...
[2025-10-26 14:08:04] MARKER   : Container 152a5710a650 started
[2025-10-26 14:08:04] MARKER   : [+] Applying golden code patch
[2025-10-26 14:08:04] MARKER   : File /tmp/tmp3_uvojwk added to container successfully
[2025-10-26 14:08:04] MARKER   : [+] Applying patch
[2025-10-26 14:08:04] INFO     : [+] Patch applied successfully.
[2025-10-26 14:08:04] MARKER   : Tests to run: test_record_triggers_upload
[2025-10-26 14:08:42] INFO     : [+] Test result: False
[2025-10-26 14:08:55] INFO     : [*] Container stopped and removed.
[2025-10-26 14:08:55] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:08:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 14:08:55] MARKER   : Current LLM call 5
